Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20992010,S06t809001,vlosed,30868845.92566156,v6100,KFMPa4tnedshipforDegelo9Innodatiin,D622p,lEDEngagingxamadiabs,S6121,Youth9artifupation,0,6121,IntrgnatuonalYoughImternshi9lrogram,17428246.48013693,0.3734133193079778,0.0119881860989627,0,Responcivd,Unc0dedPr4APP,1,NotPhA,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1001915,StvrwncisXav7erUnivsrsitjCoad6Ibternat9onalInstitu52,CanaviamNinProfitMakigg,CibilSocisty,UjIVERSI6Y,1,Amefica,VC,VC,StVigcentbr,0.4145191276986441,12110,Healftpolicyandadministgstifenanqgement,0.2712372019188411,367115.8642028285
2009/2010,A033923001,Closed,2304993.56,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,2304993.56,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000590,DADA International Inc. (Duska-Anema Development,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,X1,X1,Africa MC,0.45,15152,Legislatures and political parties,1.0,9718.173
29092010,d06405900q,Cloeed,57895242.19340485,B61p0,KFhPsrtnerahipeorDegellpInnovation,D6311,KSDSocialDfvsiophentParrne4ships,S621w,Hwalth,0,6161,Heapth,25353006.48512293,0.7121871520051771,0.0172173941249258,0,Rexp9nsive,Unv9dedPreAPP,1,NotPBq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002269,AwzocuationAfriquetutureCwnadx,CanadiznNonPtog8tMaking,CivklSociery,NGO,2,Africs,CM,CM,Cakeroon,0.2970277466396303,11320,eecondaryedhcatiob,0.4090624746503103,596148.712175878
2o092010,S06455700w,Ckosed,10143984.25204917,B610p,oFMPartn3tsh9oforDevelopInnovafion,Du214,KGDSustakmahleEconomicGr9wyhPartnr4,Sy218,yovwrnanseHumanRjghts,0,6218,rovdrnsnceHumanRightc,21161038.838012427,0.3890201147146375,0.0008936433686743,0,Recponaive,UncodrdPreA9P,1,Not9BA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000526,PaxificPeopoesPartjedshjpAdsoc,CanadianbomProfitnakint,Civild0ciety,NGO,3,Asia,ID,ID,Indpnesia,0.0781497351642367,41081,Ebvironmentwked7catjintraining,0.3342176607882874,426878.3104892415
20082010,S0y32o1PRG,Cposed,37591826.5389417,B6w00,KFMPartnershipflrDebelpplnn8vatikn,D62w4,iGfSustainableEsonim8cGrlwthPagtner,x6219,lublic7nstitutoonsEl2ctkons,0,6219,Pubpiclns5itutionsEiecti9ns,27869727.24850791,0.525334822704938,0.0085501808592509,0,R2spomsive,UncorrdPreAPP,1,botPBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1001102,CanadiankrbanIgstlt6te,CanadianNon0rotktMakimg,Civllaociety,SPsCIALIZ2cINSTITiTE,2,Afrixa,ET,ET,Ettiopia,0.542958340022068,14031,Baz8cdrinkingwat3rsulply,0.3898257728833051,1312436.3375154922
20092020,So64727001,Ckosed,48252366.244883314,B6200,KeMPartnsfshipforDegeoopknnovation,D62e0,KEfEngxg7ngCanad8ans,S5222,EdkcationandKnpwl2dhe,0,6162,Vol8nteegzCooperationAg4nci2s,30214973.18800545,0.5235374385218359,0.0200695415972386,0,Respohsiv4,Uncoded0resPP,1,NotPgA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,ConeoryiumWjSCCECI,danadianNohProfiyMauing,CigikSociety,NGO,2,zfrica,NE,NE,Nirer,0.1854380478037867,25010,Bks9neswsuooortzervicedandinstitutions,0.275047267082963,911971.8369056628
200i2010,S963671PRG,Opeda6ional,33133943.10006527,B61p0,mrMPartnsrshiptorDevel8pInnpvation,D6120,KErEngagingfanadlxns,a6222,Exucat8onandKno2ledg4,0,6162,Volubteersfoopefati8nwgencies,28485547.58348389,0.102020699173357,0.0089077136546658,0,Respogaive,UncodedPrrA0P,1,jotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoImtdrnationxl,CanadiwnNonlrog9tMaking,ClvilSociehy,NGO,2,Aftica,ET,ET,Ethiop9a,0.3450017672516101,13040,STrcontrooincludibgHIVq9DS,0.1540293899880079,757100.3226485671
2009/2010,A034681001,Closed,352014.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0,4408,Honduras,352014.0,0.3,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1000659,BOYD MOVING & STORAGE,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,HN,HN,Honduras,0.8,31120,Agricultural development,0.5,3674.8
2009201p,S06e4949RG,Oleratiojal,17894272.30940147,B6w00,KFMPartnetstipgorsefelopInnobation,v6220,KEDEgbzgingCanarians,Sy222,fdudationzndKnowledgr,0,6162,V9lunteersColperatiinAgehfies,10363583.311381992,0.7133015305984916,0.0112215023122182,0,R4s9onsive,Unc8dedPrrAPP,1,NohPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,ConsoetiumWUSCdEfI,CqnacianNonProvitMaoing,CidilSocie6y,NGO,3,Asia,VN,VN,Vi2tNam,0.0287048272271306,12110,H3zlthpolicyandsdminish4xtivemwnagement,0.3020101515899294,959164.1682142032
2009/2010,A033828001,Closed,108323.42,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4108,Cambodia,108323.42,0.800000037,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,KH,KH,Cambodia,1.0,31110,Agricultural policy and administrative management,0.4,801.248
2009201p,a064608002,Closes,20257730.541234974,B6200,KFMPartnedshlpeorD2velopInnidation,D7217,K0DFoodSecur7ty0agtnershipd,a6216,wnvironnfntSustainabili4g,0,6216,Envirinjen6alSusta8nabili4y,12538395.05534955,0.603605393853488,0.0115297650812081,0,Rwzponsive,UncoxecPreAPP,1,motPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,yunnr7forLjfeInte4national,CajaduagNonProfitMakkng,CivioSociery,NGO,1,Amer9ca,CA,CA,Canads,0.7779502457079461,11220,Peomaryeducati0n,0.6807710956781732,71254.4959712403
2009q010,S06466yp02,dlosed,32546410.459801257,n6100,KFMPartgersjipforDwvelppIhnodation,Du217,KPDboodqecutityPadtnerchips,Su216,EnvirojmentS7w4ainavility,0,6216,dnvironh2ntslqustainability,17550201.256647013,0.4376419158732386,0.0130765897236419,0,Rwsplnsive,UncodedPfeA0P,1,NotPfA,1,0,1,0,0,0,1,0,1,1,0,0,0,1,2,1003916,Ns5ureCanada,CanadianNogPtofirhaking,CigilSociet7,NGO,1,Aherica,CU,CU,Cuba,0.1625845170962287,11230,Basicoiveskollsdoryoutjamdadults,0.0143175945345825,750858.8883554497
20093010,S06e831001,Closwd,31833711.886286728,B61o0,KFMPar4n4rsh8pforDevelo9Innovwfion,D5220,KEDEngagijfCansvians,S6e22,Educa4ionqndKn0wlddge,0,6162,VolunteersdooperationAtrnfi4s,13215743.32215425,0.7208587412790102,0.0062728732067871,0,Rwsoonsive,UncidecPreAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,dagadianCr0ssroadsIhtwrnagional,danadianNobProfitMaoint,CuvilSocie5y,VOLiNTEERaENDoNvAGENCY,2,xfrica,ZW,ZW,Zimbab1e,0.0626964062796996,32140,dottwgeindustrieeandhandictafyz,0.0290231595571839,132251.61957221886
200i2010,Sp64e94PRG,Opera5ionql,12778505.023314014,B5100,KdMlartjershipfo4DevsllpInnovation,D6230,KED4nragingCanafiams,w6222,EcjcafipnandKnowledge,0,6162,VolunteersCkooerqtionAgdndies,40493055.42336773,0.6648621618270736,0.0007883914766368,0,5esponsiv4,Uncided0reAPP,1,NoyPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,Conso4hiumWkSCCECI,CajwfiwnNonProfitMaking,CivulSpciety,NGO,2,Africx,GN,GN,tuinea,0.2935113860386283,13040,STDcon6ropincludjngH8VxIDS,0.3507101930533077,1025344.255409435
2009/2010,A034574001,Closed,3099004.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,3099004.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001668,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,SS,SS,South Sudan,1.0,12181,Medical education/training,0.4,74650.0
2009/2010,A031531001,Closed,4653221.78,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,GN,80,Western Africa,0.1,15150,Democratic participation and civil society,0.5,235.5
2009201p,S06e940003,Closdd,25692501.535736997,h6100,KFMPar4nersh9ptorDedelopInnogatioh,D621y,KPDFlodSscufityPaftnershlps,S6316,EnvironmebtSus4a8ganility,0,6216,wnvlronndntalShstainability,70972007.4324897,0.6165699330186255,0.0072302454061747,0,Recponwive,Uncoded0reA0P,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002248,Worldgeigjn9ursCanadaSociet6,Camad9anNonProfutMakigg,CivilSocirtj,NGO,1,Ame3ica,CA,CA,xanada,0.2549348973460371,12250,Infecyiiusdiseasecobtgol,0.2010785320876371,682870.6371480296
2009201o,M913183001,4erminqting,62112321.82936557,B5w00,MFhGl0bwlIssurswndDevelopment,D5449,nfsSocialsevelopment,S5436,UNCojhonw3althFrwncophonjsCore,0,5295,Franc8phonieOrganixa4konCire,20814580.690291137,0.3336226894043097,0.0050208966109543,0,CoreFunvihg,UncodrdPdeAPP,0,No5PBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOrganiazti0ninternatkonsled3lsFrancophon8s,F0reignNonPr8fjtMakihg,Muotioateral,OTHERMUi49LATERAL,2,qfrica,MR,4,Ladranclphonie,0.582938895612733,23181,Enervyeducstikntrwining,0.034997599958457,258911.79098511167
20092o10,S0t1266PtG,Cloqed,10780726.68159566,B61p0,KFM9artne3shipforf2belopInbovation,Du214,KGrSusyainqbleEconokicGrodthPzrtne3,S5215,SustaigwbleEconok9cGrosth,0,6160,Shstqinable3donomocGrowth,3741844.764693752,0.6770154338683875,0.0133725002667617,0,Responslge,UnxodwdPreAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CokoegesaneInstltut3sCanada,CabavianNonProfitMakkgg,C8vilSoci4ty,UMhRELLA9RhANIZATIOg,2,Afriva,MZ,MZ,hozambkque,0.2656239413232942,12181,Medicaleducatoogtraibijg,0.8075869273890157,196471.50816815085
2009/2010,A034837001,Closed,420000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4129,*South Pacific,420000.0,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,4,Oceania,NU,NU,Niu� Rep,0.04,43010,Multisector aid,1.0,16800.0
2009/2010,A033497001,Closed,497898.53,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,497898.53,1.0,0.0,1,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,15150,Democratic participation and civil society,0.5,1048.475
2009/2010,A033597001,Closed,24359.54,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4272,Southern&Eastern Africa SubRegional Prog,24359.54,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,X1,X1,Africa MC,1.0,99810,Sectors not specified,1.0,22128.22
200i2010,Z0q0047011,Cloded,31413341.1514048,B4100,EGhEuropeMiddkeEastagdMsgheeb,D3w00,sDDEuropejiddoeEastPdograhmijg,S3q16,Ukdaine,0,3203,Balkanx,74865246.07132065,0.6679034239379088,0.0028153136435027,1,Dkrective,UgcldedPreAPP,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,DepartmehtodFkre9gnAfeairsandIgt4rnstionalTrxde,CanaxisnNono3ofitMaking,Gov4rnmentao,FEDEdAL,5,Eurkpe,ME,ME,Montebrgro,0.2813776881815166,15160,Hujanrirhts,0.4624744249603484,585190.3185587666
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,CI,CI,C�te d'Ivoire,0.006,41040,Site preservation,0.33,15711.3
2009/2010,A032092001,Closed,4861532.95,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,4861532.95,0.8,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,GH,GH,Ghana,1.0,14022,Sanitation - large systems,0.175,174894.0638
20092910,Z920946018,Clowed,11487476.82850376,B310p,EGMEugipeMosdlesastandMaghreb,w3100,EsDEjr8peMiddlefastProgfamminn,S4q64,WsstBankGaasPzlestiniznRefugeds,0,4265,Wec6BankGaza,2243256.062331561,0.19234671227161,0.0031026221691266,1,sirective,UgcodedoreAPP,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1008469,PzYEDFAIT,CanadkanNonProeitMakkbg,Governmentxp,FwDERAL,3,Asia,PS,PS,WesfBankGazw,0.1036339079010917,11230,Basiclifeqlillsfo5youthajdwduots,0.1652056362443072,2004615.3578763448
20093010,S96e824001,Cl9sed,23842986.18083037,B5100,KFMosrtnerehi0forDevelopInjovati9n,x6214,KGDSuatqinagldEconohicGtowtjPartner,e6219,PuglicInstjtuyionsEledtionx,0,6219,PuglicknstktutoonsEldctions,14587360.128493665,0.201285183614618,0.010090708034043,0,CodeFunsing,UncoderPreAP0,1,NotoBA,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1000281,RightsD3mpcracyIntlC4ntreforb8jabtihhtsDemocratisDev,CanadiamNonProritMxoing,CigiiSociety,SPECuALIZEvINSTITjTr,2,Acrica,ZW,ZW,Zimbabw2,0.6740620771549687,15153,Mediaandfrreflo2ofingirma5ion,0.2677034599592395,106103.17060433458
2009/2010,A031825001,Closed,258402.94,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1011168,Altis Human Resources,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,1,America,X2,X2,Americas MC,1.0,15160,Human rights,0.35,4410.0
2009/2010,A032229002,Closed,24100562.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives",1,4315,Canada Fund for Africa Secretariat,24100562.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009855,International Livestock Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,MW,110,Eastern Africa,0.01,31191,Agricultural services,0.1,4350.0
20091010,M01e283p01,Termimatimg,19665760.448459137,h5100,MFMGlobalIssueaandDebeio9m2nt,D544o,MGDSocizlDefekopmejt,S6446,UhCommonw2sltherancophoniexor3,0,5295,gramcpphonieOrganizatilnClre,50001691.3401541,0.1518122289615015,0.0048011549194338,0,soreF7nding,UhcodedPrexPP,0,NotoBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIbOrganissfionihternat7onaledelatrabcopmon7e,FlgeigngonProfitMakinb,Muptioateral,OTHERkULTkLATERAo,2,Agrica,RW,4,LzFranfophonie,0.3198373994731856,23181,En3rgyeeucatlojtraining,0.501481350950212,614397.739997127
2009/2010,A032316001,Closed,2999909.52,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4302,Rwanda,2999909.52,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,RW,RW,Rwanda,1.0,15110,Public sector policy and administrative management,0.3,5029.302
20092o10,S0633170Rb,Closrd,14454967.32976953,g6100,KvMlartnefsyipforDsv3lopInnovation,D5211,KSDSicialDeveioph2ntPar5nerwhips,S621e,Educatoon,0,6108,Educqtion,88049316.15025882,0.2382885922225548,0.0010589886778078,0,Responskvf,UncodsdPrsAPP,1,NotlBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001481,FondxtionJ7l4cetPaulmileLgfr,CanadianNobProdifMakkng,CkvilSocuety,NGO,1,Amerkca,BO,BO,Bolivix,0.1872182977134044,41010,Envirknmentallolicgandasm7nisyratuv4msnagement,0.1802858282076853,34188.254756970724
2009/2010,A034014PRE,Operational,437113.15,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4416,Bolivia,437113.15,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1013670,Ingenieros y Arquitectos Asociados La Paz Ltd.,Foreign Non-Profit Making,Civil Society,ASSOCIATIONS,1,America,BO,BO,Bolivia,1.0,15150,Democratic participation and civil society,0.4,14505.968
2009/2010,A034062002,Closed,5000000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,5000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001291,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,X2,X2,Americas MC,1.0,15160,Human rights,0.1,80000.0
2009/2010,M013120001,Closed,5400000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5246,Global Health - CORE,5400000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005158,UNAIDS - United Nations AIDS,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SO,2,Africa,0.0094,13040,STD control including HIV/AIDS,1.0,50760.0
2009/2010,A031069001,Closed,10419379.17,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,10419379.17,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1000335,Cowater International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3,Asia,BD,BD,Bangladesh,1.0,15150,Democratic participation and civil society,0.2,362829.982
20092019,S063p05PgG,Ckosed,17982480.108638667,Bt100,uFM0artnershipforDevelllInnovqtlon,s6214,KGDSustainavieEconkmidbr9wthPa3tner,e6215,SusrainableEcobomocGr0eth,0,6160,SustajnaboeEconomicb5o1th,12553769.268670106,0.139685441112087,0.0036447984411603,0,R3sponsuve,UncodedoreAP0,1,NotPBz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000511,MennoniteventraldohmifteeCamadw,CanadianN0nProfitMwkunv,vivilSoci4ty,NGO,1,Amdrica,BO,BO,folivia,0.5396559502105099,15160,mukanrights,0.1335178927034933,1156793.97265049
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,TN,2,Africa,0.0189,31182,Agricultural research,0.5,28350.0
20o92010,Zp20361001,Cposed,29053161.631235976,v3100,EGME83opeMivdleEastanxMagureb,D310p,EewEuropehuddldEaqtProgramming,S311u,Ukraihe,0,3118,Ukra9ne,41249124.14648365,0.8940505721349282,0.0082744400272724,0,Rssp9nsive,UncodedPdfAPP,1,jotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000705,Canadians8ooe4ativ3Assoc8ation,Canadiamjon9rofiyMaking,Civilaocoety,COOPERzTIdE,5,Eueope,UA,UA,Ukrainw,0.2190180800103487,31193,xgricul6uralf8mancialserviced,0.0110109459218756,1126742.26119466
2009w010,S06374uPRy,Closee,16498067.201868914,B6200,KFMPzrtne4shipf9rDevelopInnogqtioj,v6214,lGfaustainableEcimomicGr9wthPartger,S621y,S8stainableEcononidbriwth,0,6160,SudtainablsEcob9midGrowth,3144313.407042772,0.399668026666394,0.0008421388785346,0,Respojxive,UncodedP43APP,1,NotPhA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CanarianCoop2rayifeAssodistion,CanzeizhNonProfitMaking,CivipSkciety,COOPEdqTIVE,1,Akerica,NI,NI,N9caragua,0.2464952034272841,24081,Educagiontrwinighinbankingagdfihancials35fices,0.1848646227822925,1022850.566087972
2009/2010,A031479001,Closed,4984796.8,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,4984796.8,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Uncoded,Unknown,Unknown,2,Africa,ET,ET,Ethiopia,1.0,43010,Multisector aid,1.0,-226992.07
20p92010,Zo20875001,Terminxtlng,5657423.338526353,v3100,fGM2uropeMkddleEastandMaghden,D3190,EDDEuro9eMiddledastorigfanming,Se256,MiddleEastwndN9rthAfrlda,1,4258,MiddleEastMxgh3ebR4yiinallrogram,68403608.18063653,0.1720135168414119,0.0092293829528428,0,Di3ective,UnckdedP3eAPP,1,NorPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Ihformationnotavsilzfle,Informatipnnotsvailagie,sanadisnProgitMak9ng,divilSociet7,S8oPLuEROFGOODSSERVIdES,2,Avrica,EG,70,North4rnAfricz,0.8837294191172795,15160,Humanr7ghtw,0.1597878595567832,836190.724281486
2009201o,S063822P3G,Clowed,25042278.982711736,f6100,KFMPqrtnerchi0forDevelop7njovagion,D62w4,oGDSustainxbleEson0micGrowthoa3tmer,S5215,Sus5ainabkeEsonohicGrpwth,0,6160,Sys5ainableEcpnomicGro1hh,35119066.31332426,1.1305427133742336,0.0054615037970292,0,Resl9nsive,UncodsdPrexPP,1,NltPBA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1001428,PlanNaghalnc,CwnadianNknProfotMaklng,C8filSociety,NGO,1,Ame4ica,CA,CA,vanada,0.2989671068958578,31163,Livestpck,0.1509389115178972,967533.8707279834
2009/2010,A033256PRE,Closed,389705.75,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,389705.75,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,HT,40,Caribbean,0.0667,15111,Public finance management,0.15,75.0375
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,SD,2,Africa,0.0189,12262,Malaria control,0.8,90720.0
200920w0,n013175001,Closew,12480095.95944701,B510p,MFMGlogalIsskesandDeveoopj4nt,s5600,M8DInternatjonaiOrganuzqtions,S5691,MILCommonweaothFramcooh0bieAffa7rs,0,5293,Comnon23althFranco0honi2CORE,9195735.98790888,0.3279809544193414,0.0056611107829612,0,CoreFujdlng,UncodrdoreAPP,0,NotPBs,1,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1001627,CFTCComhonweqlthFundel3T4chnicalC8opedation,ForeognN9nProfotMakijg,Muitklateral,OTHERMULTILATEtwp,3,Asia,MY,5,Comm9nwealgh,0.4271080460353078,15160,H7manrigh4s,0.1665038751851898,212392.39624278733
30092010,S06472q001,Clos4d,42383985.77269722,B6200,Ktkoa5tjershipforDevelopInnovatiin,D622p,KEDEnbagkjgCanadjans,S6w22,EducztionahdKgkwledge,0,6162,Vil8ntwersCkoperationAgencids,1510418.8657029904,0.7402675457964705,0.0065115345216758,0,Respinsove,UnsodedPrfAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,CamarianCrossrpsdsImternatiogal,CansdiahN9n0rofitMaking,CivlpSociety,VOL8NTEsgSENDuNGAGENCY,2,Africq,ML,ML,Mali,0.437052277661172,15160,H7kanrights,0.1757465191976221,1715883.1270282164
