id,beer_name,brew_factory_name,style,abv
1194,yolo|assemblyman|red|ipa,yolo|brewing|company,india|pale|ale|40|ipa|41,6.0
2008,blands|scrumptious|dry|cider,blands|cider,cider,580.0
2133,beer|valley|owyhee|amber|ale,beer|valley|brewing|company,amber|ale,550.0
432,cambridge|valley|girl,cambridge|brewing|company,amber|ale,490.0
215,seabright|sacrilicious|ale,seabright|brewery,american|strong|ale,680.0
1512,broken|tooth|anchorage|amber|ale,broken|tooth|brewing|company,amber|ale,590.0
728,amber|po|godzinach|india|pale|lager,browar|amber,premium|lager,480.0
475,hollywood|beach|red|tide|amber|ale,hollywood|beach|brewing|company,amber|ale,520.0
2310,firestone|walker|helldorado,firestone|walker|brewing|co|40|duvel|moortgat|41,barley|wine,1320.0
153,north|star|horizons|amber|ale,north|star|craft|brewery,amber|ale,550.0
794,earth|eagle|chillaxico,earth|eagle|brewings,traditional|ale,580.0
1978,gg|brewers|amberly|eyes,gg|brewers,amber|ale,6.0
148,bold|city|european|street|cafe|lamp|post|ale,bold|city|brewery,amber|ale,
1197,arvada|butter|pecan|brown,arvada|beer|company,brown|ale,
1967,triton|magnificent|amber,triton|brewing|company,amber|ale,540.0
806,8|wired|c4|double|coffee|brown|ale,renaissance|brewing,brown|ale,8.0
1800,liberty|myrtle|beach|so|fresh|and|so|steam,liberty|brewery|grill|myrtle|beach,california|common,540.0
307,uberach|doigt|de|dieu,uberach,bi|re|de|garde,480.0
1147,mismatch|archies|red|ale,big|shed|brewing|concern,amber|ale,5.0
1175,solemn|oath|ultrahighfrequency,solemn|oath|brewery,amber|ale,750.0
1199,allersheimer|blue|moon,brauerei|allersheim,spiceherbvegetable,190.0
2461,du|lac|saintjean|frappabord,microbrasserie|du|lac|saintjean,barley|wine,11.0
316,thirsty|pagan|north|coast|amber|ale,thirsty|pagan|brewing,amber|ale,
1070,los|muertos|agave|maria|amber|ale,los|muertos|brewing,amber|ale,510.0
1952,alesmith|nut|brown|ale|vietnamese|coffee,alesmith|brewing|company,brown|ale,5.0
970,duncans|founders|1903|red|ale,duncans|founders|brewery|40|independent|breweries|nz|41,amber|ale,550.0
2550,ruby|mountain|angel|creek|amber|ale,ruby|mountain|brewing|company,amber|ale,
376,t|ij|red|rye|ipa,brouwerij|t|ij,india|pale|ale|40|ipa|41,580.0
2686,caldera|dry|hop|orange,caldera|brewing|company,india|pale|ale|40|ipa|41,540.0
2056,angry|chair|first|in|a|flight,angry|chair|brewing,imperial|ipa,9.0
1613,blind|pig|hoppedup|red,blind|pig|brewery,amber|ale,580.0
619,thorn|street|red|headed|hop|child,thorn|street|brewery,amber|ale,680.0
1645,8|wired|tall|poppy|india|red|ale,renaissance|brewing,amber|ale,7.0
2982,blue|corn|rio|chama|amber|ale,blue|corn|brewery|40|santa|fe|41,amber|ale,
343,hopcat|ginger|slap,hopcat,spiceherbvegetable,980.0
939,rateliers|bell|de|loing|ambr|e,les|r|cents|teliers,amber|ale,590.0
1021,alehouse|yet|another|tick|033,verulam,bitter,380.0
2392,oskar|blues|old|double|bagger|40|odb|41,oskar|blues|brewery,barley|wine,1320.0
2191,north|center|stinson|amber,north|center|brewing|company,amber|ale,5.0
636,all|inn|ruby|amber|ale,all|inn|brewing|co,amber|ale,460.0
320,black|dog|eel|river|eeldog|muscat|mongrel,black|dog|brewery,barley|wine,950.0
577,fort|myers|incognito|black|imperial|ipa,fort|myers|brewing|company,black|ipa,
907,milwaukee|ale|house|louies|resurrection,milwaukee|ale|house,amber|ale,750.0
2383,east|end|gratitude|40|bourbon|barrel|aged|41,east|end|brewing|company,barley|wine,
2677,coalition|king|kitty|red|ale,coalition|brewing,amber|ale,575.0
221,council|rock|sleeping|lion|red|ale,council|rock|brewery,irish|ale,6.0
1916,base|camp|uncommon|ground|dunkel,base|camp|brewing|company,dunkeltmav|12,410.0
1316,epic|ales|rustic|red|ale,epic|ales|40|wa|41,amber|ale,720.0
2525,simeon|jones|river|valley|amber|ale,northampton|brewing|co|40|nb|41,amber|ale,450.0
2321,blue|point|old|howling|bastard,blue|point|brewing|40|ab|inbev|41,barley|wine,10.0
1136,excel|my|hoppy|valentine,excel|brewing|company,amber|ale,650.0
1490,frankenmuth|christmas|town|ale,frankenmuth|brewery,brown|ale,6.0
122,allendale|evening|chronicle|christmas|beer,allendale,bitter,360.0
783,noble|ale|works|the|irisher,noble|ale|works,irish|ale,460.0
2041,clifton|hill|dark|ale,clifton|hill|brewpub,porter,450.0
1867,firetrucker|first|responder|red,firetrucker|brewery,amber|ale,520.0
108,gold|camp|georgias|agave|amber|ale,gold|camp|brewing|company,amber|ale,550.0
2379,horseheads|domination|ale,horseheads|brewing,barley|wine,12.0
2500,pizza|boy|chip|bender|benders|barleywine,pizza|boy|brewing,barley|wine,10.0
1436,great|oakley|anaesthetise,great|oakley,barley|wine,750.0
1231,capistrano|amber|ale,capistrano|brewing|company,amber|ale,550.0
2580,ballistic|brewing|gorgon|red|ale,indian|wells|brewing,amber|ale,550.0
656,4|hands|cuvee|diable,4|hands|brewing|company,saison,580.0
1703,freetail|belgian|freetail|ale,freetail|brewing|co,belgian|ale,
2006,barnstar|saloon|girl|red,barnstar|brewing|company,amber|ale,550.0
2088,7|fjell|kniksen|india|red|ale,7|fjell|bryggeri,amber|ale,680.0
859,bills|rudys|red,bills|tavern|and|brewhouse,irish|ale,
457,willimantic|ambeerlicious|american|ale,willimantic|brewing|company,amber|ale,570.0
2522,relic|morgue|party,relic|brewing|company,barley|wine,1080.0
2631,boscos|derailleur|ale,boscos|brewing|company|40|roma|pomodori|41,english|pale|ale,
1591,philipsburg|newlyred|double|red,philipsburg|brewing|company,american|strong|ale,690.0
2449,brakspear|downpour,brakspear|40|marstons|41,bitter,450.0
501,apocalypse|brew|works|atomic|amber,apocalypse|brew|works,amber|ale,520.0
1923,grays|rathskeller|amber|ale,grays|brewing|company,amber|ale,
337,drummond|gluten|free,drummond|brewing|company|something|brewing,specialty|grain,5.0
1631,abbeydale|serenity,abbeydale,golden|aleblond|ale,360.0
2294,bad|brewing|ho|ho|holy|crap|christmas|ale,bad|brewing|company,american|strong|ale,810.0
2688,estes|park|redrum|ale,estes|park|brewery,premium|bitteresb,450.0
2377,1516|grand|reserve|triple|barrique,1516|brewing|company,belgian|strong|ale,
789,lake|norman|outboard|amber|ale,lake|norman|brewing|company,amber|ale,510.0
1008,5|seasons|westside|jurassic|fat|lip|belgian|amber,5|seasons|westside,belgian|ale,
1829,broken|tooth|great|land|campfire|lager,broken|tooth|brewing|company,smoked,560.0
2389,portsmouth|barleywine,portsmouth|brewery,barley|wine,1150.0
849,chatham|amber,chatham|brewing,amber|ale,
2143,winthrop|double|dry|hopped|amber,winthrop|brewing|company,amber|ale,
1588,bad|tattoo|no|walls|berliner|weisse,bad|tattoo|brewing,berliner|weisse,330.0
1640,7venth|sun|red|light|red|light|lets|go|halvsies,7venth|sun|brewery,berliner|weisse,4.0
844,cartel|indiana|nights|imperial|american|amber,brew|link|brewing,amber|ale,7.0
2855,kennebec|river|sledhead|red,kennebec|river|pub|brewery,amber|ale,520.0
600,knee|deep|mccarthys|bane|imperial|red|ale,knee|deep|brewing|company,american|strong|ale,8.0
341,wild|range|amber|ale,genesee|brewing|company|40|north|american|breweries|41,amber|ale,450.0
1495,cigar|city|brewpub|redner,cigar|city|brewing,amber|ale,660.0
581,hopdog|beerworks|midgee,hopdog|beerworks,amber|ale,290.0
2301,boulder|beer|killer|penguin|barleywine,boulder|beer|company,barley|wine,10.0
667,akishika|junmai|gingo|namazake,akishika|shuzo,sak|namasak,1550.0
2557,golden|triangle|hop|lobster,golden|triangle,american|pale|ale,550.0
115,san|luis|valley|alamosa|amber,san|luis|valley|brewing|company,amber|ale,5.0
799,sisyphus|hoppy|amber,sisyphus|brewing,amber|ale,620.0
483,maui|brewing|island|hopper|red,maui|brewing|company,amber|ale,6.0
1459,buffalo|water|bison|blonde|autumn|recipe,milwaukee|brewing|company,oktoberfestm|rzen,
410,rockingham|a1|amber|ale,rockingham,bitter,4.0
191,8|wired|mighty|imperial|ale,renaissance|brewing,american|strong|ale,11.0
2583,howe|sound|three|beavers|imperial|red|ale,howe|sound|brewing,american|strong|ale,750.0
2739,2cabe|as|sunset|american|pale|ale,2cabe|as,american|pale|ale,5.0
908,mcminnville|malthouse|scaredman|cream|ale,mcminnville|malthouse,cream|ale,5.0
1434,brisbane|brewing|partyguile|sonic|boom,brisbane|brewing|co,sourwild|ale,4.0
16,northwest|chinook|copper|ale,northwest|brewing|company,amber|ale,530.0
2264,certified|originals|sol|y|sambra,niagara|college|teaching|brewery,amber|ale,
379,sycamore|salty|coconut|red|ale,sycamore|brewing,amber|ale,650.0
1361,bedondaine|et|bedons|ronds|madame|nicole,bedondaine|et|bedons|ronds,saison,6.0
1080,3|sheeps|rebel|kent|the|first,3|sheeps|brewing|company,belgian|ale,5.0
2564,black|diamond|steep|trail|amber|ale,black|diamond|brewing|company,amber|ale,570.0
2660,atwater|rost,atwater|block|brewery,amber|lagervienna,5.0
395,rivertowne|arctic|amber,rivertowne|pour|house,amber|ale,6.0
663,tin|roof|perfect|tin|amber,tin|roof|brewing|company,amber|ale,450.0
1795,sick|n|twisted|balls|of|fire,sick|n|twisted|brewing|company,spiceherbvegetable,850.0
2356,black|raven|old|birdbrain|barleywine,black|raven|brewing,barley|wine,1220.0
2702,tenaya|creek|red|ryder,tenaya|creek|brewery,specialty|grain,670.0
2032,s|antla|weihnachtsbier,s|antla,dunkler|bock,
1149,elk|grove|woodys|hophead|red,elk|grove|brewery,amber|ale,
423,big|alice|no|0104|red|oak|white|ash|aged|stout,big|alice|brewing,stout,810.0
296,ladyface|agoura|ale,ladyface|ale|companie,amber|ale,670.0
2431,creature|comforts|tritonia,creature|comforts|brewing|company,grodziskiegoselichtenhainer,450.0
2299,almanac|heirloom|pumpkin|barleywine|40|2013|41,hermitage|brewing|company,spiceherbvegetable,12.0
1144,alley|kat|dragon|series|bearded|dragon|imperial|red|ipa,alley|kat|brewing|company,imperial|ipa,8.0
2743,mudshark|scorpion|amber|ale,mudshark|brewing|company,amber|ale,520.0
459,frog|island|amber|ale,frog|island|brewing,amber|ale,6.0
2409,golden|city|centurion|barleywine|ale,golden|city|brewery,barley|wine,1120.0
1543,fallbrook|secret|lake|amber|ale,fallbrook|brewing|company,amber|ale,560.0
2460,hay|camp|hoplessness|barleywine,hay|camp|brewing|company,barley|wine,910.0
797,brew|by|numbers|1603|red|ale|mosaic|chinook,brew|by|numbers,amber|ale,550.0
270,cascade|lakes|angus|macdougals|amber,cascade|lakes|brewing|co,scottish|ale,570.0
750,mare|nostrum|prestige,mare|nostrum|brasseur|du|sud,amber|ale,6.0
2914,exit|6|ryanes|red,exit|6|pub|and|brewery,amber|ale,680.0
2542,acadian|farms|india|red|ale|40|ira|41,acadian|farms|brewery,india|pale|ale|40|ipa|41,690.0
669,het|uiltje|velduil,jopen,session|ipa,450.0
40,black|lotus|red|tao,black|lotus|brewing|company,amber|lagervienna,550.0
2309,vyturys|t|363|kstantme|269|io|1000,vyturys|40|carlsberg|41,pale|lager,490.0
2703,deschutes|cinder|cone|red|ale,deschutes|brewery,amber|ale,530.0
963,former|future|second|story,former|future|brewing|company,amber|ale,530.0
2577,the|duckrabbit|amber|ale,the|duckrabbit|craft|brewery,amber|ale,550.0
2904,5|seasons|north|the|ga|wholesalers|give|millions|of|dollars|to|our|state,5|seasons|north,india|pale|ale|40|ipa|41,7.0
424,peak|organic|king|crimson,shipyard|brewing|company,american|strong|ale,9.0
933,t|ij|columbus,brouwerij|t|ij,belgian|strong|ale,9.0
764,veracious|owd|boreas|imperial|red,veracious|brewing|company,american|strong|ale,890.0
286,uncle|billys|bitchin|camaro,uncle|billys|brew|que|smokehouse|brewery,amber|ale,
1263,nine|yards|homewrecker|red,nine|yards|brewing,amber|ale,550.0
843,ornery|occoquan|oats,ornery|beer|company|public|house,amber|ale,580.0
1835,sly|fox|m|bier|amber,sly|fox|brewing|company,american|pale|ale,570.0
804,fairhope|rescue|dog|red|ale,fairhope|brewing|company,amber|ale,720.0
86,beaus|haters|gon|na|hate,beaus|all|natural|brewing|co,k|lsch,8.0
2147,madison|river|irresistible|amber|ale,madison|river|brewing|company,amber|ale,550.0
1269,white|gypsy|emerald|irish|pale|ale,white|gypsy|40|shelta|beer|co|41,golden|aleblond|ale,5.0
2082,7|fjell|bryggeri|hurragutt,7|fjell|bryggeri,amber|ale,470.0
612,black|heath|proserpine,black|heath|meadery,mead,13.0
2745,battered|boar|briarpatch|amber|ale,battered|boar|brewing|company,amber|ale,7.0
742,kalamazoo|royal|amber|ale,bells|brewery,amber|ale,
1975,black|forest|whistle|stop|amber|ale,black|forest|brewery,amber|ale,550.0
1355,sixpoint|global|warmer,sixpoint|brewery,amber|ale,7.0
1695,bindlestick|monkey|wagon|amber|ale,bindlestick|brewing|company,amber|ale,530.0
1330,south|fork|sunday|funny|red|ale,south|fork|brewing|company,amber|ale,5.0
1760,ascension|amber,ascension|brewing|company,amber|ale,580.0
2912,dad|dudes|rockpile|pale|ale,dad|and|dudes|breweria,american|pale|ale,460.0
2496,pizza|port|old|boneyards|barleywine,pizza|port|40|solana|beach|41,barley|wine,980.0
2592,wadworth|dray|bells,wadworth,bitter,410.0
565,downton|chimera|maltsters|best,downton,bitter,420.0
1910,7venth|sun|midnight|moonlight|blood|orange|mimosa,7venth|sun|brewery,berliner|weisse,490.0
1396,cheshire|brew|brothers|earls|eye|amber,cheshire|brew|brothers,bitter,380.0
285,blue|tractor|smokehouse|amber,blue|tractor|bbq|brewery,amber|ale,5.0
2331,thomas|hooker|old|marley|barleywine,thomas|hooker|brewing|company,barley|wine,10.0
772,infusion|butcher|block|brown|ale,infusion|brewing|company,brown|ale,
2348,4|pines|comfortably|numb,4|pines|brewing|company,stout,540.0
2514,devils|backbone|tectonic|barleywine,devils|backbone|brewing|company,barley|wine,11.0
588,logboat|jupiters|moons,logboat|brewing|co,american|strong|ale,850.0
1883,berkeley|springs|american|amber|ale,berkeley|springs|brewing|company,amber|ale,530.0
1288,craig|allan|agent|provocateur,de|proefbrouwerij,belgian|ale,650.0
2258,arkose|high|ridge|double|red,arkose|brewery,american|strong|ale,680.0
2594,wadworth|corvus|stout,wadworth,stout,410.0
1879,barrier|willamette|valley|amber|ale,barrier|brewing|company,amber|ale,520.0
1509,great|lakes|independence|ale,great|lakes|brewing|40|ohio|41,amber|ale,6.0
2504,blue|hills|fortis|pagus,blue|hills|brewery,barley|wine,1180.0
2540,abbeydale|epiphany,abbeydale,golden|aleblond|ale,460.0
839,dugges|juldricka,dugges|ale|porterbryggeri,amber|ale,4.0
431,milwaukee|ale|house|double|louies|demise,milwaukee|ale|house,american|strong|ale,
2568,scuttlebutt|tell|tale|red,scuttlebutt|brewing|co,amber|ale,5.0
2814,les|bi|res|b|luga|golden|ale,brasserie|g|n|rale,golden|aleblond|ale,5.0
63,marble|imperial|red|ale,marble|brewery,american|strong|ale,9.0
2329,free|state|old|backus|barleywine,free|state|brewing|company,barley|wine,1050.0
1313,wicked|weed|tyrant|double|red,wicked|weed|brewing,american|strong|ale,880.0
961,right|brain|northern|hawk|owl|amber,right|brain|brewery,amber|ale,580.0
2529,broadway|pub|elixir|de|belphegor|barley|wine,broadway|pub,barley|wine,10.0
1137,fetching|lab|round|up|amber,fetching|lab|brewery,amber|ale,620.0
1138,ore|dock|good|grist,ore|dock|brewing|company,specialty|grain,580.0
1528,ellicottville|evil|hoppy|winter|ale,ellicottville|brewing,american|pale|ale,550.0
1503,barrier|craven|belgian|red,barrier|brewing|company,belgian|ale,
1061,american|winter|classic,american|brewing|company,american|strong|ale,820.0
1847,508|cocoa|for|coconuts|033,508|gastrobrewery,cream|ale,
385,mount|dora|dora|drawdy|drool,mount|dora|brewing,amber|ale,575.0
2328,speakeasy|brewers|reserve|old|godfather|barleywine,speakeasy|ales|and|lagers,barley|wine,1330.0
2740,okanagan|spring|cloudy|amber|ale,okanagan|spring|brewery|40|sapporo|41,amber|ale,5.0
2195,bravo|033|chefs|amber|ale,bravo|033|restaurant,amber|ale,630.0
2513,le|castor|vin|no|1|grande|r|serve|40|f|ts|de|rhum|41,microbrasserie|le|castor|le|castor|brewing|co,barley|wine,950.0
982,twin|peaks|ride|the|hoh|033|red|ale,twin|peaks|brewing|and|malting|company,irish|ale,
1105,wensky|saci|american|amber|ale,wensky|beer,amber|ale,510.0
958,blue|mountain|beer|run|pr|job,blue|mountain|brewery,india|pale|ale|40|ipa|41,570.0
1808,snowy|mountain|lone|ranger|red,snowy|mountain|brewery,amber|ale,7.0
675,aldus|olde|factory|amber|ipa,aldus|brewing|company,india|pale|ale|40|ipa|41,7.0
361,willimantic|fire|engine|red,willimantic|brewing|company,amber|ale,570.0
166,kassiks|orions|quest|red|ale,kassiks|brewery,amber|ale,680.0
1648,covered|bridge|moustache|smash,covered|bridge|brewing|company,american|pale|ale,5.0
1999,caledonian|marching|orders,caledonian|40|heineken|uk|41,bitter,420.0
176,island|hoppin|old|madrona,island|hoppin|brewery,american|strong|ale,8.0
2996,blue|gray|christmas|cranberry|ale,blue|gray|brewing|co,fruit|beer,650.0
2954,aiken|thoroughbred|red,aiken|brewing|company,irish|ale,520.0
2280,torquemada|sarmiento,cerveza|torquemada,amber|ale,7.0
613,1933|hoppy|ending|pale,1933|brewing|company,american|pale|ale,550.0
1195,natty|greenes|double|ought|buck|double|amber,natty|greenes|pub|brewing|company,amber|ale,950.0
2737,boot|tread,martens,belgian|ale,5.0
1270,adventure|stiletto|stout,adventure|brewing|company,stout,650.0
2050,450|north|copperhead|road|ale,450|north|brewing|company,belgian|ale,520.0
537,la|cumbre|granges|red|card|4|als,la|cumbre|brewing|company,american|strong|ale,860.0
1019,tapistry|amber|cadabra,tapistry|brewing,amber|ale,480.0
718,keweenaw|red|jacket|amber|ale,keweenaw|brewing|company,amber|ale,510.0
2266,anacapa|riptide|imperial|red|ale,anacapa|brewing|company,american|strong|ale,8.0
2190,bullfrog|sunrise|red,bullfrog|brewery,amber|ale,450.0
762,crested|butte|white|buffalo|peace|ale,crested|butte|brewing,amber|ale,
1919,little|egypt|red|ale,carbondale|craft|beer,amber|ale,
573,kaapse|brouwers|jaapie,brouwerij|de|molen,american|strong|ale,1010.0
2048,midnight|sun|unite|double|red|hot|ale|40|2015|41,midnight|sun|brewing|company,amber|ale,750.0
1711,lucky|labrador|rose|city|red|ale,lucky|labrador|brewing|company,amber|ale,490.0
1775,18th|street|villain,18th|street|brewery,imperial|ipa,890.0
605,boulder|draft|house|alpenglow|amber,boulder|draft|house,amber|ale,560.0
1255,ballast|point|tongue|buckler|imperial|red|ale|bourbon|barrel|aged,ballast|point|brewing|company,american|strong|ale,10.0
380,big|ridge|red|truck|ale,big|ridge|brewing|co,amber|ale,
1539,rock|bottom|orland|park|kiss|me|im|irish|dry|stout,rock|bottom|orland|park,dry|stout,420.0
2218,chez|gambrinus|galarneau,brasserie|chez|gambrinus,amber|ale,5.0
2730,zion|canyon|springdale|amber|ale,zion|canyon|brewing|company,amber|ale,4.0
81,big|bear|grizzly|red|ale,big|bear|brewing|company,amber|ale,580.0
2126,blackjack|blackberry|king|of|clubs,blackjack,imperial|stout,720.0
1025,out|of|bounds|relentless|double|red|ale,out|of|bounds|brewing|company,american|strong|ale,820.0
2976,central|waters|ouisconsing|red|ale,central|waters|brewing|co,amber|ale,5.0
1170,buffys|garnet,buffys,premium|bitteresb,480.0
1385,marks|spencer|cornish|red|ale,st|austell,premium|bitteresb,490.0
1997,hbh|rubia,hbh|u|oa,american|pale|ale,550.0
509,newmans|continental|drift|red|rye|ipa,celt|experience,india|pale|ale|40|ipa|41,590.0
1785,main|seidla|amber|spezial,brauhaus|binkert|main|seidla,amber|ale,550.0
674,marshall|wharf|little|max|red|ale,marshall|wharf|brewing|company,amber|ale,450.0
446,backshore|happy|camper|amber|ale,backshore|brewing|company,amber|ale,570.0
2312,great|divide|old|ruffian|barrel|aged,great|divide|brewing|company,barley|wine,1180.0
2137,liftline|first|tracks|amber|ale,liftline|brewing|company,amber|ale,510.0
2447,revolution|mineshaft|gap,revolution|brewing|company,barley|wine,13.0
624,mohawk|easter|rocket|red|ipa,slottsk|llans|bryggeri,india|pale|ale|40|ipa|41,670.0
2675,horny|goat|red|planet|red|ale,stevens|point|brewery,amber|ale,540.0
2721,strawn|amber|ale,strawn|brewing|company,amber|ale,6.0
2664,de|rustica|red|pyment,de|rustica|meadery,mead,
2535,alesmith|my|bloody|valentine,alesmith|brewing|company,amber|ale,666.0
2184,aardwolf|mochaweisse|40|theres|always|money|in|the|banana|stand|41,aardwolf,spiceherbvegetable,550.0
403,cigar|city|white|oak|sunspear|with|coffee,cigar|city|brewing,amber|ale,5.0
173,vancouver|island|high|trail|honey|ale,vancouver|island|brewery,amber|ale,5.0
2857,wrecking|bar|nathans|13|minute|amber,wrecking|bar|brewpub,amber|ale,740.0
2103,manor|hill|stone|bridge|amber,manor|hill|brewing,amber|ale,750.0
567,nostra|domus,domus|pub|and|brewery,oktoberfestm|rzen,580.0
2259,holy|city|the|liberation|libation,holy|city|brewing,amber|ale,480.0
1357,sandar|tiffani|amber|thiessen,sandar|haandverksbryggeri|as,amber|ale,460.0
1201,malm|ruby|soho|red|ale,malm|brygghus,amber|ale,460.0
2130,18th|street|under|crown,18th|street|brewery,imperial|ipa,860.0
1441,tri|martolod|rousse,tri|martolod,oktoberfestm|rzen,530.0
31,back|street|rita|red|ale,back|street|brewery,amber|ale,
753,goldspot|pantalones|rojo|red|ipa,goldspot|brewing|company,india|pale|ale|40|ipa|41,550.0
1110,red|castle|scarlet|throne|amber|ipa,red|castle|brewery|distillery,india|pale|ale|40|ipa|41,
118,4|hands|vigilante,4|hands|brewing|company,amber|lagervienna,5.0
1252,ridgeway|californian|amber,hepworth,amber|ale,550.0
1282,northumberland|hills|cant|catch|me|033|gingerbread|stout,northumberland|hills|brewing,sweet|stout,6.0
181,coronado|monk|in|tha|trunk,coronado|brewing|company,belgian|ale,480.0
1972,bi|res|danjou|la|piautre|rousse,la|fabrique|des|bi|res|danjou,spiceherbvegetable,6.0
238,les|brasseurs|du|hameau|dhamsud|rousse|bitter,les|brasseurs|du|hameau,bitter,550.0
2848,water|street|amber,water|street|brewery,amber|ale,5.0
2822,barnhouse|banshee|irish|red,barnhouse|brewery,irish|ale,550.0
1504,brass|castle|the|maltings|8|hundred,brass|castle,imperial|stout,8.0
949,rockaway|double|curiosity,rockaway|brewing|company,american|strong|ale,950.0
208,parallel|49|gypsy|tears|ruby|ale,parallel|49|brewing|company,amber|ale,6.0
259,1933|oktoberfest,1933|brewing|company,oktoberfestm|rzen,6.0
854,bifferhaus|wacko|swami|amber|ale,bifferhaus|brewing|company,american|strong|ale,950.0
24,cumberland|red|tape|pale|ale,cumberland|brewing|40|bc|41,american|pale|ale,550.0
1228,bin|saskberry|prairie|berry|ale,great|western|brewing|40|canadian|brewing|41,fruit|beer,5.0
745,ukiah|10|guilder,ukiah|brewing|company,amber|ale,5.0
735,noda|guildy|as|sin,noda|brewing|company,amber|ale,650.0
992,aslan|alpenglow|summer|ale,aslan|brewing|company,golden|aleblond|ale,570.0
260,la|jolla|brewhouse|blue|whale|pale|ale,la|jolla|brewhouse,american|pale|ale,520.0
2225,4|hands|ruby|red|prussia,4|hands|brewing|company,berliner|weisse,350.0
1615,cannonball|creek|lil|vic,cannonball|creek|brewing|company,session|ipa,470.0
592,klamath|basin|rebellion|red|ale,klamath|basin|brewing|the|creamery|brew|pub|grill,amber|ale,590.0
1802,shindigger|city|shuffle|red|ale,shindigger,amber|ale,510.0
279,borderlands|la|morena|brown|ale,borderlands|brewing|company,brown|ale,450.0
2653,lonerider|red|spur,lonerider|brewing|company,amber|ale,730.0
586,bank|top|little|red|rooster,bank|top,bitter,450.0
1445,riverbend|barrel|aged|right|said|red,riverbend|brewing|sports|pub,american|strong|ale,920.0
1783,moosehead|boundary|ale,moosehead|brewery,amber|ale,530.0
1573,anchor|bigleaf|maple|autumn|red,anchor|brewing|company,amber|ale,6.0
171,prescott|manzanita|red,prescott|brewing|company,amber|ale,510.0
2463,lompoc|bourbon|barrel|aged|old|tavern|rat,lompoc|brewing,barley|wine,970.0
1749,la|cotta|di|giulietta|e|romeo|birra|verona|rossa,birrificio|mastino,amber|lagervienna,550.0
467,coopers|cave|radeau|red|ale,coopers|cave|ale|company,irish|ale,
462,elk|grove|wrangler|red|ale,elk|grove|brewery,amber|ale,480.0
1698,swamp|head|sciaenhops|imperial|red|ale,swamp|head|brewery,american|strong|ale,830.0
42,persimmon|hollow|paddle|wheeler|red|ale,persimmon|hollow|brewing|company,amber|ale,6.0
2064,seapine|skipine|bomb|hole|winter|ale,seapine|brewing|company,american|strong|ale,730.0
1650,pike|unite|red|rye|ale,pike|brewing|company,amber|ale,460.0
1678,mammoth|june|lake|swordfight|ira,mammoth|brewing|company,india|pale|ale|40|ipa|41,6.0
245,alpine|dog|black|rye|session|pale|ale,alpine|dog|brewery,specialty|grain,450.0
2263,amalias|mbar,cervecera|artesanal|amalias,american|pale|ale,
2556,auburn|alehouse|red|headed|hop|donkey,auburn|alehouse|40|ca|41,american|strong|ale,830.0
2804,kellys|havana|red|ale,kellys|caribbean|bar|grill|brewery,amber|ale,
2341,town|hall|twisted|trace,minneapolis|town|hall|brewery,barley|wine,1090.0
110,columbus|kashmir,columbus|brewing|company,amber|ale,550.0
1233,scottsdale|beer|co|easy|amber,scottsdale|beer|company,amber|ale,570.0
1524,crooked|fence|exiled|series|3|of|6|hunters|imperial|red,crooked|fence|brewing|company,american|strong|ale,8.0
1392,4|noses|rye|amber|lager,4|noses|brewing|company,specialty|grain,550.0
629,black|kettle|northwest|red|ale,black|kettle|brewing,amber|ale,6.0
2662,mayday|angry|redhead,mayday|brewery,amber|ale,6.0
434,broken|goblet|amber|management,broken|goblet|brewing,amber|ale,710.0
2694,rockyard|redhawk|ale,rockyard|brewing|company,scottish|ale,5.0
2940,napier|roadster|red,napier|brewery,brown|ale,6.0
662,1516|pub|brewery|red|zeppelin,1516|pub|brewery,amber|ale,470.0
2553,hitachino|nest|amber|ale,kiuchi|brewery,amber|ale,6.0
2981,howe|sound|super|jupiter|grapefruit|isa,howe|sound|brewing,session|ipa,450.0
2108,la|vall|e|du|giffre|la|petit|mpc,la|vall|e|du|giffre,belgian|ale,470.0
2989,mcmenamins|red|riser|ira,mcmenamins|pubs|and|breweries,specialty|grain,710.0
2089,the|eldo|secret|trail|ale,the|eldo|brewery|taproom,amber|ale,560.0
116,roundabout|rusted|route|amber|ale,roundabout|brewery,amber|ale,510.0
1969,cabinet|mountain|ross|creek|red|ale,cabinet|mountain|brewing|company,amber|ale,710.0
989,maku|amber|ale,maku|brewing,amber|ale,450.0
1909,ghost|river|riverbank|red,ghost|river|brewing|40|roma|pomodori|41,irish|ale,5.0
2773,breconshire|alleycat|amber|ale,breconshire,bitter,420.0
1845,pump|house|firechiefs|red|ale,pump|house|brewery,amber|ale,5.0
2846,anacortes|amber,rockfish|grill|anacortes|brewery,amber|ale,5.0
102,dragonmead|crooked|door|amber|ale,dragonmead|brewery,amber|ale,5.0
2695,268|ern|hora|1530,pivovar|268|ern|hora|40|pivovary|lobkowicz|41,imperial|pilsstrong|pale|lager,630.0
2210,603|winni|ale,603|brewery,amber|ale,650.0
1932,honeydew|apiaries|the|golden|drop,honeydew|apiaries,mead,12.0
2555,anderson|valley|bahl|hornin|imperial|boont|amber|ale,anderson|valley|brewing|company,american|strong|ale,880.0
787,blue|owl|van|dayum|033|sour|red|ale,blue|owl|brewing,sour|redbrown,610.0
