id,title,venue,year,author_1,author_2,author_3,author_4
615210,the_tvtree_an_index_structure_for_highdimensional_data,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,king_ip_lin,h_v_jagadish,christos_faloutsos,
335419,efficient_and_extensible_algorithms_for_multi_query_optimization,international_conference_on_management_of_data,2000,prasan_roy,s_seshadri,s_sudarshan,siddhesh_bhobe
671515,userdefined_table_operators_enhancing_extensibility_for_ordbms,very_large_data_bases,1999,michael_jaedicke,bernhard_mitschang,,
673646,an_efficient_costdriven_index_selection_tool_for_microsoft_sql_server,very_large_data_bases,1997,surajit_chaudhuri,vivek_r_narasayya,,
234903,scientists_called_upon_to_take_actions,acm_sigmod_record,1996,xiaolei_qian,,,
507236,atomicity_and_isolation_for_transactional_processes,acm_transactions_on_database_systems_tods,2002,heiko_schuldt,gustavo_alonso,catriel_beeri,hansj246rg_schek
271096,the_database_and_information_system_research_group_at_the_university_of_ulm,acm_sigmod_record,1997,peter_dadam,wolfgang_klas,,
673001,hilbert_rtree_an_improved_rtree_using_fractals,very_large_data_bases,1994,ibrahim_kamel,christos_faloutsos,,
673489,tribeca_a_stream_database_manager_for_network_traffic_analysis,very_large_data_bases,1996,mark_sullivan,,,
671673,integrating_heterogenous_overlapping_databases_through_objectoriented_transformations,very_large_data_bases,1999,vanja_josifovski,tore_risch,,
671185,determining_text_databases_to_search_in_the_internet,very_large_data_bases,1998,weiyi_meng,kinglup_liu,clement_t_yu,xiaodong_wang
673635,the_role_of_integrity_constraints_in_database_interoperation,very_large_data_bases,1996,mark_w_w_vermeer,peter_m_g_apers,,
223814,implementing_crash_recovery_in_quickstore_a_performance_study,international_conference_on_management_of_data,1995,seth_j_white,david_j_dewitt,,
776990,modelling_temporal_thematic_map_contents,acm_sigmod_record,2003,alberto_donofrio,elaheh_pourabbas,,
304242,daytona_and_the_foruthgeneration_language_cymbal,international_conference_on_management_of_data,1999,rick_greer,,,
233346,safe_and_efficient_sharing_of_persistent_objects_in_thor,international_conference_on_management_of_data,1996,b_liskov,a_adya,m_castro,s_ghemawat
276354,microsoft_universal_data_access_platform,international_conference_on_management_of_data,1998,jos233_a_blakeley,michael_j_pizzo,,
375723,monitoring_xml_data_on_the_web,international_conference_on_management_of_data,2001,benjamin_nguyen,serge_abiteboul,gr233gory_cobena,miha237_preda
765237,onedimensional_and_multidimensional_substring_selectivity_estimation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,h_v_jagadish,olga_kapitskaia,raymond_t_ng,divesh_srivastava
672839,query_optimization_by_predicate_movearound,very_large_data_bases,1994,alon_y_levy,inderpal_singh_mumick,yehoshua_sagiv,
320249,optimization_of_queries_with_userdefined_predicates,acm_transactions_on_database_systems_tods,1999,surajit_chaudhuri,kyuseok_shim,,
672983,cumulative_updates,very_large_data_bases,1994,suryanarayana_m_sripada,beat_w252thrich,,
671496,high_level_indexing_of_userdefined_types,very_large_data_bases,1999,weidong_chen,jyhherng_chow,youchin_fuh,jean_grandbois
336577,a_goaldriven_autoconfiguration_tool_for_the_distributed_workflow_management_system_mentorlite,international_conference_on_management_of_data,2000,michael_gillmann,jeanine_weissenfels,german_shegalov,wolfgang_wonner
673497,on_the_computation_of_multidimensional_aggregates,very_large_data_bases,1996,sameet_agarwal,rakesh_agrawal,prasad_deshpande,ashish_gupta
959078,book_review_column,acm_sigmod_record,2003,karl_aberer,,,
234892,much_ado_about_sharednothing,acm_sigmod_record,1996,michael_g_norman,thomas_zurek,peter_thanisch,
672359,the_semantic_web_paving_the_way_to_the_knowledge_society,very_large_data_bases,2001,pierrepaul_sondag,,,
671162,mapinfo_spatialware_a_spatial_information_server_for_rdbms,very_large_data_bases,1998,chebel_mina,,,
373708,report_on_the_fourth_international_conference_on_flexible_query_answering_systems_fqas_2000,acm_sigmod_record,2001,patrick_bosc,amihai_motro,gabriella_pasi,
227612,a_normal_form_for_precisely_characterizing_redundancy_in_nested_relations,acm_transactions_on_database_systems_tods,1996,wai_yin_mok,yiukai_ng,david_w_embley,
641272,a_formal_perspective_on_the_view_selection_problem,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,rada_chirkova,alon_y_halevy,dan_suciu,
336573,image_mining_in_iris_integrated_retinal_information_system,international_conference_on_management_of_data,2000,wynne_hsu,mong_li_lee,kheng_guan_goh,
234895,control_strategies_for_complex_relational_query_processing_in_shared_nothing_systems,acm_sigmod_record,1996,lionel_brunie,harald_kosch,,
673477,efficient_snapshot_differential_algorithms_for_data_warehousing,very_large_data_bases,1996,wilburt_labio,hector_garciamolina,,
375739,content_integration_for_ebusiness,international_conference_on_management_of_data,2001,michael_stonebraker,joseph_m_hellerstein,,
373691,towards_knowledgebased_digital_libraries,acm_sigmod_record,2001,ling_feng,marfred_a_jeusfeld,jeroen_hoppenbrouwers,
502033,an_extension_of_the_relational_data_model_to_incorporate_ordered_domains,acm_transactions_on_database_systems_tods,2001,wilfred_ng,,,
672041,formbased_proxy_caching_for_databasebacked_web_sites,very_large_data_bases,2001,qiong_luo,jeffrey_f_naughton,,
776994,book_review_column,acm_sigmod_record,2003,karl_aberer,,,
288088,safe_query_languages_for_constraint_databases,acm_transactions_on_database_systems_tods,1998,peter_z_revesz,,,
276361,the_pointcast_network_abstract,international_conference_on_management_of_data,1998,satish_ramakrishnan,vibha_dayal,,
373699,report_on_xewa00_the_xml_enabled_widearea_searches_for_bioinformatics_workshop,acm_sigmod_record,2001,terence_critchlow,,,
671027,scalable_techniques_for_mining_causal_structures,very_large_data_bases,1998,craig_silverstein,sergey_brin,rajeev_motwani,jeffrey_d_ullman
672823,performance_of_dataparallel_spatial_operations,very_large_data_bases,1994,erik_g_hoel,hanan_samet,,
673170,redo_recovery_after_system_crashes,very_large_data_bases,1995,david_b_lomet,mark_r_tuttle,,
872873,the_lowell_report,international_conference_on_management_of_data,2003,jim_gray,hans_schek,michael_stonebraker,jeff_ullman
234890,domain_relations_and_religious_wars,acm_sigmod_record,1996,r_camps,,,
672348,online_scaling_in_a_highly_available_database,very_large_data_bases,2001,svein_erik_bratsberg,rune_humborstad,,
223848,view_maintenance_in_a_warehousing_environment,international_conference_on_management_of_data,1995,yue_zhuge,h233ctor_garc237amolina,joachim_hammer,jennifer_widom
637418,the_961_operator_discovering_and_ranking_associations_on_the_semantic_web,acm_sigmod_record,2002,kemafor_anyanwu,amit_sheth,,
767138,an_internetbased_negotiation_server_for_ecommerce,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,stanley_yw_su,chunbo_huang,joachim_hammer,yihua_huang
672022,approximate_query_translation_across_heterogeneous_information_sources,very_large_data_bases,2000,kevin_chenchuan_chang,hector_garciamolina,,
673154,eager_aggregation_and_lazy_aggregation,very_large_data_bases,1995,weipeng_p_yan,per197ke_larson,,
672971,odefs_a_file_system_interface_to_an_objectoriented_database,very_large_data_bases,1994,narain_h_gehani,h_v_jagadish,william_d_roome,
253266,meaningful_change_detection_in_structured_data,international_conference_on_management_of_data,1997,sudarshan_s_chawathe,hector_garciamolina,,
253279,database_buffer_size_investigation_for_oltp_workloads,international_conference_on_management_of_data,1997,thinfong_tsuei,allan_n_packer,kengtai_ko,
565119,bringing_order_to_query_optimization,acm_sigmod_record,2002,giedrius_slivinskas,christian_s_jensen,richard_thomas_snodgrass,
191849,ariescsa_a_method_for_database_recovery_in_clientserver_architectures,international_conference_on_management_of_data,1994,c_mohan,inderpal_narang,,
253415,zoo_a_desktop_experiment_management_environment,international_conference_on_management_of_data,1997,yannis_e_ioannidis,miron_livny,anastassia_ailamaki,anand_narayanan
671851,approximate_query_processing_using_wavelets,very_large_data_bases,2000,kaushik_chakrabarti,minos_n_garofalakis,rajeev_rastogi,kyuseok_shim
672837,qualified_answers_that_reflect_user_needs_and_preferences,very_large_data_bases,1994,terry_gaasterland,jorge_lobo,,
564714,qursed_querying_and_reporting_semistructured_data,international_conference_on_management_of_data,2002,yannis_papakonstantinou,michalis_petropoulos,vasilis_vassalos,
673158,a_performance_study_of_workfile_disk_management_for_concurrent_mergesorts_in_a_multiprocessor_database_system,very_large_data_bases,1995,kunlung_wu,philip_s_yu,jenyao_chung,james_z_teng
673294,generalizing_gloss_to_vectorspace_databases_and_broker_hierarchies,very_large_data_bases,1995,luis_gravano,hector_garciamolina,,
336560,fact_a_learning_based_web_query_processing_system,international_conference_on_management_of_data,2000,songting_chen,yanlei_diao,hongjun_lu,zengping_tian
233351,goaloriented_buffer_management_revisited,international_conference_on_management_of_data,1996,kurt_p_brown,michael_j_carey,miron_livny,
673656,data_warehouse_configuration,very_large_data_bases,1997,dimitri_theodoratos,timos_k_sellis,,
375749,exploiting_constraintlike_data_characterizations_in_query_optimization,international_conference_on_management_of_data,2001,parke_godfrey,jarek_gryz,calisto_zuzarte,
304218,a_new_method_for_similarity_indexing_of_market_basket_data,international_conference_on_management_of_data,1999,charu_c_aggarwal,joel_l_wolf,philip_s_yu,
375668,outlier_detection_for_high_dimensional_data,international_conference_on_management_of_data,2001,charu_c_aggarwal,philip_s_yu,,
344789,evolution_and_change_in_data_management_issues_and_directions,acm_sigmod_record,2000,john_f_roddick,lina_aljadir,leopoldo_bertossi,marlon_dumas
673299,managing_intraoperator_parallelism_in_parallel_database_systems,very_large_data_bases,1995,manish_mehta,david_j_dewitt,,
276349,next_generation_database_systems_wont_work_without_semantics_panel,international_conference_on_management_of_data,1998,john_mylopoulos,,,
232755,declustering_of_keybased_partitioned_signature_files,acm_transactions_on_database_systems_tods,1996,paolo_ciaccia,paolo_tiberio,pavel_zezula,
375730,minimization_of_tree_pattern_queries,international_conference_on_management_of_data,2001,sihem_ameryahia,sungran_cho,laks_v_s_lakshmanan,divesh_srivastava
671332,buffering_and_readahead_strategies_for_external_mergesort,very_large_data_bases,1998,weiye_zhang,per197ke_larson,,
276384,amdb_an_access_method_debugging_tool,international_conference_on_management_of_data,1998,marcel_kornacker,mehul_shah,joseph_m_hellerstein,
872803,estimating_compilation_time_of_a_query_optimizer,international_conference_on_management_of_data,2003,ihab_f_ilyas,jun_rao,guy_lohman,dengfeng_gao
223844,temporal_conditions_and_integrity_constraints_in_active_database_systems,international_conference_on_management_of_data,1995,a_prasad_sistla,ouri_wolfson,,
191988,genesys_a_system_for_efficient_spatial_query_processing,international_conference_on_management_of_data,1994,thomas_brinkhoff,hanspeter_kriegel,ralf_schneider,bernhard_seeger
564718,workflow_management_with_service_quality_guarantees,international_conference_on_management_of_data,2002,michael_gillmann,gerhard_weikum,wolfgang_wonner,
637420,emergent_semantics_and_the_multimedia_semantic_web,acm_sigmod_record,2002,w_i_grosky,d_v_sreenath,f_fotouhi,
671178,starting_and_sometimes_ending_a_database_company,very_large_data_bases,1998,jack_a_orenstein,,,
958948,indexdriven_similarity_search_in_metric_spaces,acm_transactions_on_database_systems_tods,2003,gisli_r_hjaltason,hanan_samet,,
335452,benchmarking_queries_over_trees_learning_the_hard_truth_the_hard_way,international_conference_on_management_of_data,2000,fanny_wattez,sophie_cluet,v233ronique_benzaken,guy_ferran
767137,objectglobe_ubiquitous_query_processing_on_the_internet,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,r_braumandl,m_keidl,a_kemper,d_kossmann
190649,unix_rdbms_the_next_generation_what_are_the_unix_relationaldatabase_vendors_doing_to_survive_in_the_next_generation_of_clientserver_environments,acm_sigmod_record,1994,bill_rosenblatt,,,
262769,report_on_dart_96_databases_active_and_realtime_concepts_meet_practice,acm_sigmod_record,1997,krithi_ramamritham,nandit_soparkar,,
223841,balancing_histogram_optimality_and_practicality_for_query_result_size_estimation,international_conference_on_management_of_data,1995,yannis_e_ioannidis,viswanath_poosala,,
767145,approximate_query_mapping_accounting_for_translation_closeness,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,kevin_chenchuan_chang,h233ctor_garc237amolina,,
671324,bulkloading_techniques_for_object_databases_and_an_application_to_relational_data,very_large_data_bases,1998,sihem_ameryahia,sophie_cluet,claude_delobel,
375764,securing_xml_documents_the_authorx_project_demonstration,international_conference_on_management_of_data,2001,elisa_bertino,silvana_castano,elena_ferrari,
601861,the_cougar_approach_to_innetwork_query_processing_in_sensor_networks,acm_sigmod_record,2002,yong_yao,johannes_gehrke,,
672831,towards_eventdriven_modelling_for_database_design,very_large_data_bases,1994,maguelonne_teisseire,pascal_poncelet,rosine_cicchetti,
765522,the_oodb_pathmethod_generator_pmg_using_access_weights_and_precomputed_access_relevance,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,ashish_mehta,james_geller,yehoshua_perl,erich_neuhold
245891,incremental_data_structures_and_algorithms_for_dynamic_query_interfaces,acm_sigmod_record,1996,egemen_tanin,richard_beigel,ben_shneiderman,
764219,quantifiable_data_mining_using_ratio_rules,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,flip_korn,alexandros_labrinidis,yannis_kotidis,christos_faloutsos
765221,learning_response_time_for_websources_using_query_feedback_and_application_in_query_optimization,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,jeanrobert_gruser,louiqa_raschid,vladimir_zadorozhny,tao_zhan
673130,improving_performance_in_replicated_databases_through_relaxed_coherency,very_large_data_bases,1995,rainer_gallersd246rfer,matthias_nicola,,
335451,countin_enumeratin_and_sampling_of_execution_plans_in_a_costbased_query_optimizer,international_conference_on_management_of_data,2000,florian_waas,c233sar_galindolegaria,,
672013,computing_geographical_scopes_of_web_resources,very_large_data_bases,2000,junyan_ding,luis_gravano,narayanan_shivakumar,
673500,a_new_sqllike_operator_for_mining_association_rules,very_large_data_bases,1996,rosa_meo,giuseppe_psaila,stefano_ceri,
375685,independence_is_good_dependencybased_histogram_synopses_for_highdimensional_data,international_conference_on_management_of_data,2001,amol_deshpande,minos_garofalakis,rajeev_rastogi,
335409,xtract_a_system_for_extracting_document_type_descriptors_from_xml_documents,international_conference_on_management_of_data,2000,minos_garofalakis,aristides_gionis,rajeev_rastogi,s_seshadri
507364,reminiscences_on_influential_papers,acm_sigmod_record,2002,kenneth_a_ross,,,
190635,metadata_for_multimedia_documents,acm_sigmod_record,1994,klemens_b246hm,thomas_c_rakow,,
375722,on_supporting_containment_queries_in_relational_database_management_systems,international_conference_on_management_of_data,2001,chun_zhang,jeffrey_naughton,david_dewitt,qiong_luo
309895,dynamic_service_matchmaking_among_agents_in_open_information_environments,acm_sigmod_record,1999,katia_sycara,matthias_klusch,seth_widoff,jianguo_lu
335414,closest_pair_queries_in_spatial_databases,international_conference_on_management_of_data,2000,antonio_corral,yannis_manolopoulos,yannis_theodoridis,michael_vassilakopoulos
672184,italian_electronic_identity_card_principle_and_architecture,very_large_data_bases,2001,mario_gentili,,,
304572,domino_databases_for_moving_objects_tracking,international_conference_on_management_of_data,1999,ouri_wolfson,prasad_sistla,bo_xu,jutai_zhou
671862,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,very_large_data_bases,2000,michael_j_carey,jerry_kiernan,jayavel_shanmugasundaram,eugene_j_shekita
641271,data_page_layouts_for_relational_databases_on_deep_memory_hierarchies,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2002,anastassia_ailamaki,david_j_dewitt,mark_d_hill,
615229,themis_a_database_programming_language_handling_integrity_constraints,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1995,v233ronique_benzaken,anne_doucet,,
276320,dimensionality_reduction_for_similarity_searching_in_dynamic_databases,international_conference_on_management_of_data,1998,k_v_ravi_kanth,divyakant_agrawal,ambuj_singh,
872796,robust_and_efficient_fuzzy_match_for_online_data_cleaning,international_conference_on_management_of_data,2003,surajit_chaudhuri,kris_ganjam,venkatesh_ganti,rajeev_motwani
872859,lockx_a_system_for_efficiently_querying_secure_xml,international_conference_on_management_of_data,2003,sungran_cho,sihem_ameryahia,laks_v_s_lakshmanan,divesh_srivastava
565138,systems_and_prototypes,acm_sigmod_record,2002,jignesh_patel,,,
223902,using_the_calanda_time_series_management_system,international_conference_on_management_of_data,1995,werner_dreyer,angelika_kotz_dittrich,duri_schmidt,
672010,what_happens_during_a_join_dissecting_cpu_and_memory_optimization_effects,very_large_data_bases,2000,stefan_manegold,peter_a_boncz,martin_l_kersten,
564782,dbxplorer_enabling_keyword_search_over_relational_databases,international_conference_on_management_of_data,2002,sanjay_agrawal,surajit_chaudhuri,gautam_das,
765557,synchronization_and_recovery_in_a_clientserver_storage_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,e_panagos,a_biliris,,
758376,author_index,very_large_data_bases,2000,,,,
336575,mocha_a_database_middleware_system_featuring_automatic_deployment_of_applicationspecific_functionality,international_conference_on_management_of_data,2000,manuel_rodr237guezmart237nez,nick_roussopoulos,john_m_mcgann,stephen_kelley
672979,bulk_loading_into_an_oodb_a_performance_study,very_large_data_bases,1994,janet_l_wiener,jeffrey_f_naughton,,
582412,searching_in_metric_spaces_with_userdefined_and_approximate_distances,acm_transactions_on_database_systems_tods,2002,paolo_ciaccia,marco_patella,,
333611,firstclass_views_a_key_to_usercentered_computing,acm_sigmod_record,1999,arnon_rosenthal,edward_sciore,,
673485,calibrating_the_query_optimizer_cost_model_of_irod_an_objectoriented_federated_database_system,very_large_data_bases,1996,georges_gardarin,fei_sha,zhaohui_tang,
564768,the_xxl_search_engine_ranked_retrieval_of_xml_data_using_indexes_and_ontologies,international_conference_on_management_of_data,2002,anja_theobald,gerhard_weikum,,
765527,a_logical_view_of_structured_files,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,serge_abiteboul,sophie_cluet,tova_milo,
640999,jim_gray_speaks_out,acm_sigmod_record,2003,marianne_winslett,,,
872779,temporal_coalescing_with_now_granularit_and_incomplete_information,international_conference_on_management_of_data,2003,curtis_e_dyreson,,,
673668,facilitating_multimedia_database_exploration_through_visual_interfaces_and_perpetual_query_reformulations,very_large_data_bases,1997,wensyan_li,k_sel231uk_candan,kyoji_hirata,yoshinori_hara
670993,fast_computation_of_sparse_datacubes,very_large_data_bases,1997,kenneth_a_ross,divesh_srivastava,,
672997,materialization_a_powerful_and_ubiquitous_abstraction_pattern,very_large_data_bases,1994,alain_pirotte,esteban_zim225nyi,david_massart,tatiana_yakusheva
362137,the_implementation_and_performance_of_compressed_databases,acm_sigmod_record,2000,till_westmann,donald_kossmann,sven_helmer,guido_moerkotte
673649,optimizing_queries_with_universal_quantification_in_objectoriented_and_objectrelational_databases,very_large_data_bases,1997,jens_clau223en,alfons_kemper,guido_moerkotte,klaus_peithner
959066,understanding_the_semantics_of_sensor_data,acm_sigmod_record,2003,murali_mani,,,
603879,the_ecobase_project_database_and_web_technologies_for_environmental_information_systems,acm_sigmod_record,2001,luc_bouganim,maria_claudia_cavalcanti,fran231oise_fabret,maria_luiza_campos
202668,an_annotated_bibliography_of_benchmarks_for_object_databases,acm_sigmod_record,1995,akmal_b_chaudhri,,,
765528,fast_image_retrieval_using_colorspatial_information,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,beng_chin_ooi,kianlee_tan,tat_seng_chua,wynne_hsu
375762,ominisearch_a_method_for_searching_dynamic_content_on_the_web,international_conference_on_management_of_data,2001,david_buttler,ling_liu,calton_pu,henrique_paques
673499,how_system_11_sql_server_became_fast,very_large_data_bases,1996,t_k_rengarajan,,,
564727,holistic_twig_joins_optimal_xml_pattern_matching,international_conference_on_management_of_data,2002,nicolas_bruno,nick_koudas,divesh_srivastava,
671858,evolution_of_groupware_for_business_applications_a_database_perspective_on_lotus_dominonotes,very_large_data_bases,2000,c_mohan,ron_barber,s_watts,a_somani
253384,semcog_an_objectbased_image_retrieval_system_and_its_visual_query_interface,international_conference_on_management_of_data,1997,wensyan_li,k_sel231uk_candan,kyoji_hirata,yoshinori_hara
872778,efficient_processing_of_joins_on_setvalued_attributes,international_conference_on_management_of_data,2003,nikos_mamoulis,,,
223888,the_query_by_image_content_qbic_system,international_conference_on_management_of_data,1995,jonathan_ashley,myron_flickner,james_hafner,denis_lee
310060,agentbased_semantic_interoperability_in_infosleuth,acm_sigmod_record,1999,jerry_fowler,brad_perry,marian_nodine,bruce_bargmeyer
945722,analysis_of_sigmods_coauthorship_graph,acm_sigmod_record,2003,mario_a_nascimento,j246rg_sander,jeffrey_pound,
262765,ogdi_toward_interoperability_among_geospatial_databases,acm_sigmod_record,1997,gilles_cl233ment,christian_larouche,denis_gouin,paul_morin
672213,tavant_system_architecture_for_sellside_channel_management,very_large_data_bases,2001,srinivasa_narayanan,subbu_n_subramanian,,
276392,a_protein_patent_query_system_powered_by_kleisli,international_conference_on_management_of_data,1998,jing_chen,limsoon_wong,louxin_zhang,
191979,dblearn_a_system_prototype_for_knowledge_discovery_in_relational_databases,international_conference_on_management_of_data,1994,jiawei_han,yongjian_fu,yue_huang,yandong_cai
673664,vertical_data_migration_in_large_nearline_document_archives_based_on_markovchain_predictions,very_large_data_bases,1997,achim_kraiss,gerhard_weikum,,
223846,reducing_multidatabase_query_response_time_by_tree_balancing,international_conference_on_management_of_data,1995,weimin_du,mingchien_shan,umeshwar_dayal,
673325,sampling_large_databases_for_association_rules,very_large_data_bases,1996,hannu_toivonen,,,
233359,query_execution_techniques_for_caching_expensive_methods,international_conference_on_management_of_data,1996,joseph_m_hellerstein,jeffrey_f_naughton,,
673467,supporting_procedural_constructs_in_sql_compilers,very_large_data_bases,1996,nelson_mendon231a_mattos,,,
641003,report_on_the_first_international_workshop_on_efficient_webbased_information_systems,acm_sigmod_record,2003,zo233_lacroix,omar_boucelma,,
375731,reconciling_schemas_of_disparate_data_sources_a_machinelearning_approach,international_conference_on_management_of_data,2001,anhai_doan,pedro_domingos,alon_y_halevy,
673137,a_nonuniform_data_fragmentation_strategy_for_parallel_mainmenory_database_systems,very_large_data_bases,1995,n_bassiliades,ioannis_p_vlahavas,,
872867,plastic_reducing_query_optimization_overheads_through_plan_recycling,international_conference_on_management_of_data,2003,vibhuti_s_sengar,jayant_r_haritsa,,
872793,exchanging_intensional_xml_data,international_conference_on_management_of_data,2003,tova_milo,serge_abiteboul,bernd_amann,omar_benjelloun
335424,microsoft_terraserver_a_spatial_data_warehouse,international_conference_on_management_of_data,2000,tom_barclay,jim_gray,don_slutz,
248607,wwwudk_a_webbased_environmental_metainformation_system,acm_sigmod_record,1997,ralf_kramer,ralf_nicholai,arne_koschel,claudia_rolker
777004,time_management_for_new_faculty,acm_sigmod_record,2003,anastassia_ailamaki,johannes_gehrke,,
276364,a_data_mining_application_customer_retention_at_the_port_of_singapore_authority_psa,international_conference_on_management_of_data,1998,kiansing_ng,huan_liu,hweebong_kwah,
765234,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,malcolm_p_atkinson,,,
673147,index_concurrency_control_in_firm_realtime_database_systems,very_large_data_bases,1995,brajesh_goyal,jayant_r_haritsa,s_seshadri,v_srinivasan
671696,rethinking_database_system_architecture_towards_a_selftuning_riscstyle_database_system,very_large_data_bases,2000,surajit_chaudhuri,gerhard_weikum,,
304230,a_database_perspective_on_lotus_dominonotes,international_conference_on_management_of_data,1999,c_mohan,,,
937601,are_quorums_an_alternative_for_data_replication,acm_transactions_on_database_systems_tods,2003,ricardo_jim233nezperis,m_pati241omart237nez,gustavo_alonso,bettina_kemme
276321,your_mediators_need_data_conversion,international_conference_on_management_of_data,1998,sophie_cluet,claude_delobel,j233r466me_sim233on,katarzyna_smaga
335448,approximating_multidimensional_aggregate_range_queries_over_real_attributes,international_conference_on_management_of_data,2000,dimitrios_gunopulos,george_kollios,vassilis_j_tsotras,carlotta_domeniconi
673302,efficient_incremental_garbage_collection_for_clientserver_object_database_systems,very_large_data_bases,1995,laurent_amsaleg,michael_j_franklin,olivier_gruber,
564796,tutorial_application_servers_and_associated_technologies,international_conference_on_management_of_data,2002,c_mohan,,,
375679,optimizing_multidimensional_index_trees_for_main_memory_access,international_conference_on_management_of_data,2001,kihong_kim,sang_k_cha,keunjoo_kwon,
775456,lineage_tracing_for_general_data_warehouse_transformations,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,y_cui,j_widom,,
671028,heterogeneous_database_query_optimization_in_db2_universal_datajoiner,very_large_data_bases,1998,shivakumar_venkataraman,tian_zhang,,
335427,indexing_the_positions_of_continuously_moving_objects,international_conference_on_management_of_data,2000,simonas_352altenis,christian_s_jensen,scott_t_leutenegger,mario_a_lopez
202107,static_analysis_techniques_for_predicting_the_behavior_of_active_database_rules,acm_transactions_on_database_systems_tods,1995,alexander_aiken,joseph_m_hellerstein,jennifer_widom,
181560,a_consensus_glossary_of_temporal_database_concepts,acm_sigmod_record,1994,curtis_dyreson,fabio_grandi,wolfgang_k228fer,nick_kline
344839,timerdriven_database_triggers_and_alerters_semantics_and_a_challenge,acm_sigmod_record,1999,eric_n_hanson,lloyd_x_noronha,,
765513,efficient_support_for_interactive_service_in_multiresolution_vod_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,kelvin_k_w_law,john_c_s_lui,leana_golubchik,
777944,spatial_queries_in_dynamic_environments,acm_transactions_on_database_systems_tods,2003,yufei_tao,dimitris_papadias,,
202662,implementation_aspects_of_an_objectoriented_dbms,acm_sigmod_record,1995,asuman_dogac,mehmet_altinel,cetin_ozkan,ilker_durusoy
672019,novel_approaches_in_query_processing_for_moving_object_trajectories,very_large_data_bases,2000,dieter_pfoser,christian_s_jensen,yannis_theodoridis,
191877,estimating_page_fetches_for_index_scans_with_finite_lru_buffers,international_conference_on_management_of_data,1994,arun_swami,k_bernhard_schiefer,,
233355,towards_effective_and_efficient_free_space_management,international_conference_on_management_of_data,1996,mark_l_mcauliffe,michael_j_carey,marvin_h_solomon,
872821,dynamic_xml_documents_with_distribution_and_replication,international_conference_on_management_of_data,2003,serge_abiteboul,angela_bonifati,gr233gory_cob233na,ioana_manolescu
375705,generating_efficient_plans_for_queries_using_views,international_conference_on_management_of_data,2001,foto_n_afrati,chen_li,jeffrey_d_ullman,
274461,intelligent_access_to_heterogeneous_information_sources_report_on_the_4th_workshop_on_knowledge_representation_meets_databases,acm_sigmod_record,1997,franz_baader,manfred_a_jeusfeld,werner_nutt,
671008,dataguides_enabling_query_formulation_and_optimization_in_semistructured_databases,very_large_data_bases,1997,roy_goldman,jennifer_widom,,
195675,formal_query_languages_for_secure_relational_databases,acm_transactions_on_database_systems_tods,1994,marianne_winslett,kenneth_smith,xiaolei_qian,
375694,a_robus_optimizationbased_approach_for_approximate_answering_of_aggregate_queries,international_conference_on_management_of_data,2001,surajit_chaudhuri,gautam_das,vivek_narasayya,
381876,exploiting_main_memory_dbms_features_to_improve_realtime_concurrency_control_protocols,acm_sigmod_record,1996,214zg252r_ulusoy,alejandro_buchmann,,
335418,lhrs_a_highavailability_scalable_distributed_data_structure_using_reed_solomon_codes,international_conference_on_management_of_data,2000,witold_litwin,thomas_schwarz,,
191863,combinatorial_pattern_discovery_for_scientific_data_some_preliminary_results,international_conference_on_management_of_data,1994,jason_tsongli_wang,gungwei_chirn,thomas_g_marr,bruce_shapiro
375751,faststart_quick_fault_recovery_in_oracle,international_conference_on_management_of_data,2001,tirthankar_lahiri,amit_ganesh,ron_weiss,ashok_joshi
335426,a_data_model_and_data_structures_for_moving_objects_databases,international_conference_on_management_of_data,2000,luca_forlizzi,ralf_hartmut_g252ting,enrico_nardelli,markus_schneider
959074,distributed_deviation_detection_in_sensor_networks,acm_sigmod_record,2003,themistoklis_palpanas,dimitris_papadopoulos,vana_kalogeraki,dimitrios_gunopulos
673004,relating_distributed_objects,very_large_data_bases,1994,bruce_e_martin,r_g_g_cattell,,
335450,congressional_samples_for_approximate_answering_of_groupby_queries,international_conference_on_management_of_data,2000,swarup_acharya,phillip_b_gibbons,viswanath_poosala,
