id,beer_name,brew_factory_name,style,abv
1837,offering|21|red|ale,st|boniface|craft|brewing|company,american|amber|red|ale,500.0
1110,reel|amber,port|townsend|brewing|company,american|amber|red|ale,520.0
873,regner|red|ale,lithia|brewing|company,american|amber|red|ale,630.0
3648,truffle|dee,black|star|coop|pub|brewery,american|amber|red|ale,600.0
1689,alpenglow|amber,broken|tooth|brewing,american|amber|red|ale,520.0
3941,red|storm|ryesing,still|hill|brewery,american|amber|red|ale,570.0
4289,barbarian|barley|wine,pizza|port|solana|beach,american|barleywine,950.0
2338,monkey|paw|karl|strauss|dead|albert|s|society|s,monkey|paw|pub|brewery,american|amber|red|ale,820.0
206,griffon|red|ale,mcauslan|brewing,american|amber|red|ale,450.0
3569,arkie|amber|ale|aaa,bubba|brew|s|brewing|company,american|amber|red|ale,560.0
2798,riverbend|red,riverbend|brewing|company,american|amber|red|ale,500.0
267,bone|warmer|imperial|amber|ale,grand|teton|brewing|co,american|amber|red|ale,820.0
4279,tenderfoot|barrel|aged,rahr|sons|brewing|company,american|barleywine,1150.0
3224,lohi|amber,denver|beer|co,american|amber|red|ale,
2894,mandrin|ambr|e|bio,brasserie|artisanale|du|dauphin,american|amber|red|ale,550.0
3893,hibiscus|red,wavelength|brewing|company,american|amber|red|ale,620.0
454,hop|head|red,belmont|brewing|company,american|amber|red|ale,
2606,sons|of|anarchy|amber|ale,sudwerk|brewing|company,american|amber|red|ale,470.0
1948,bira,sweet|mullets|brewing|co,american|amber|red|ale,
2692,redshift|red|ale,wavelength|brewing|company,american|amber|red|ale,
844,slaughterhouse|red|india|ale,payette|brewing,american|amber|red|ale,750.0
239,ultra|high|frequency,solemn|oath|brewery,american|amber|red|ale,750.0
328,looping|owl,right|brain|brewery,american|amber|red|ale,800.0
3044,mad|bee|honey|ale,brewerkz|riverside|point,american|amber|red|ale,600.0
3982,redemption|red,doomsday|brewing|company,american|amber|red|ale,600.0
3135,rb|405,rustic|brew,american|amber|red|ale,
1860,artie|s|amber|ale,appalachian|brewing|company,american|amber|red|ale,
839,mettleman|copper|ale,howe|sound|inn|brewing|company,american|amber|red|ale,550.0
609,redhawk|ale,rockyard|brewing,american|amber|red|ale,500.0
3935,papabeers|ruby|jazz|ale|special|edition,pyynikin|k|sity|l|ispanimo,american|amber|red|ale,530.0
186,counter|culture,flying|dog|brewery,american|amber|red|ale,600.0
1666,river|city|red,river|city|brewing|company,american|amber|red|ale,560.0
2436,redrum|red|ale,rivertowne|pourhouse,american|amber|red|ale,610.0
2875,american|bully|amber,bulldog|brewery,american|amber|red|ale,
1683,chieftan|amber,northwest|brewing|company,american|amber|red|ale,600.0
3481,copper|pot|ale,kretschmann|brewing|company,american|amber|red|ale,600.0
4316,the|demise,right|brain|brewery,american|barleywine,1000.0
380,organ|grinder|amber|ale,mankato|brewery,american|amber|red|ale,580.0
3030,batch|zero,phjala|brewery,american|amber|red|ale,870.0
1424,oatmeal|amber,john|harvard|s|brewery|ale|house,american|amber|red|ale,500.0
889,amber|ella,eight|degrees|brewing,american|amber|red|ale,680.0
2895,chronic|ale|lucky|charms,pizza|port|solana|beach,american|amber|red|ale,490.0
872,country|house|red|ale,argus|brewery,american|amber|red|ale,414.0
3685,ambr,picaro,american|amber|red|ale,600.0
1776,alpamayo|amber|ale,sierra|andina,american|amber|red|ale,580.0
2569,wolverine,progress|brewing,american|amber|red|ale,500.0
4053,talon|true|style|barley|wine|ale,mendocino|brewing|company,american|barleywine,1050.0
729,riptide|red|ale,beach|chalet|brewery|and|restaurant,american|amber|red|ale,560.0
1946,oliver|s|summer|light|ale,pratt|street|ale|house,american|amber|red|ale,450.0
1983,cleary|red,hereford|hops|restaurant|brewpub,american|amber|red|ale,
3459,colonnel|salaberry,microbrasserie|malt|us,american|amber|red|ale,560.0
1352,ready|to|fly,shades|of|pale|brewing|company,american|amber|red|ale,400.0
4260,bommen|granaten|cascade|dry|hopped,brouwerij|de|molen,american|barleywine,1520.0
4184,triton,greenport|harbor|brewing|company,american|barleywine,950.0
1513,willimantic|ambeerlicious|american|ale,willimantic|brewing|co,american|amber|red|ale,560.0
1839,guildy|as|sin,triple|c|brewing|co,american|amber|red|ale,650.0
3774,ehop,deschutes|brewery,american|amber|red|ale,800.0
3980,riptide,westport|brewing,american|amber|red|ale,690.0
2196,matt|hebermehl|amber|ale,service|brewing|company,american|amber|red|ale,450.0
536,hop|lab|imperial|red,kane|brewing|company,american|amber|red|ale,920.0
1226,red|dragon|imperial|red|ale,dead|frog|brewing,american|amber|red|ale,800.0
2464,ruby|slipper|ale,hoppy|brewing|co,american|amber|red|ale,710.0
1922,amarillo|amber|ale,4|noses|brewing|company,american|amber|red|ale,630.0
1383,nestor|grade,castle|danger|brewery,american|amber|red|ale,700.0
599,red|drink,ei8ht|ball|brewing,american|amber|red|ale,
2517,caramel|latte|beer,last|best|eatery|brewpub,american|amber|red|ale,530.0
2498,north|40|amber,himmelberger|brewing|co,american|amber|red|ale,420.0
1193,sigtuna|r|d|p|sk,sigtuna|brygghus,american|amber|red|ale,620.0
3314,pole|axe,fulton|pub|brewery|mcmenamins,american|amber|red|ale,
860,lion|s|ale,big|elm|brewing,american|amber|red|ale,530.0
281,man|vs|internet,solemn|oath|brewery,american|amber|red|ale,950.0
1970,velvet|amber|ale,high|horse|brewing,american|amber|red|ale,520.0
1546,nugget|nectar|wcolumbus,tr|egs|brewing|company,american|amber|red|ale,750.0
2511,hopped|up|red|ale,sick|n|twisted|brewing|co,american|amber|red|ale,800.0
724,phobos|extra|red|ale,ecliptic|brewing,american|amber|red|ale,520.0
2609,magnum|pa,rivertowne|pourhouse,american|amber|red|ale,550.0
642,sun|up|amber|ale,sun|up|brewing|co,american|amber|red|ale,480.0
2426,fire|engine|red,blue|skye|brewery|eats,american|amber|red|ale,
3468,red|ryeding|hood,chapman|s|brewing|company,american|amber|red|ale,1000.0
3956,ambleside|amber|ale,bridge|brewing|company,american|amber|red|ale,530.0
216,sabretoothed|squirrel,smog|city|brewing,american|amber|red|ale,700.0
3483,la|bretonne,gambrinus,american|amber|red|ale,500.0
1356,flagstaff|agassiz|amber,flagstaff|brewing|company,american|amber|red|ale,575.0
641,dry|hop|red,caldera|brewing|company,american|amber|red|ale,570.0
3779,aphrodite|red|ale,vino|s|brewpub,american|amber|red|ale,
2298,red|grade|ale,luminous|brewhouse,american|amber|red|ale,620.0
3336,cherry|queen|amber|ale,right|brain|brewery,american|amber|red|ale,500.0
3564,red|rothchild,bna|brewing|co,american|amber|red|ale,550.0
828,fort|pitt|ale,duquesne|bottling|company,american|amber|red|ale,
1217,hyper|combo|red|rye|ipa,dead|frog|brewing,american|amber|red|ale,800.0
3275,imperial|reggae|red,slo|brewing|co,american|amber|red|ale,1000.0
983,back|draft,tall|tales|brewing,american|amber|red|ale,550.0
1150,snake|eye|canyon|red|ale,great|baraboo|brewing|company,american|amber|red|ale,910.0
4286,heavyweight|ticklefight|champion|of|the|world,solemn|oath|brewery,american|barleywine,1200.0
2471,pan|pacific,garage|project,american|amber|red|ale,600.0
2195,fire|hydrant|red|ale,back|alley|brewery,american|amber|red|ale,580.0
272,carnie|fire,coast|brewing|company,american|amber|red|ale,500.0
1981,oakaged|railyard,wynkoop|brewing|company,american|amber|red|ale,520.0
1277,oktoberfest,lagerheads|smokehouse|brewing|co,american|amber|red|ale,610.0
2724,aiken|american|red|pale|ale,aiken|brewing|company,american|amber|red|ale,
837,serpensblod,hammerheart|brewing|company,american|amber|red|ale,830.0
1210,roil|red,imperial|oak|brewing,american|amber|red|ale,620.0
178,6th|anniversary|ale|dirty|hippie|imperial|red|ale,kern|river|brewing|company,american|amber|red|ale,800.0
1106,cuvee|rouge|2015|bottled|vintage,marble|brewery,american|amber|red|ale,740.0
474,irish|red,rubicon|brewing|company,american|amber|red|ale,690.0
1141,tail|waggin|amber|ale,downtown|joe|s|american|bar|and|grill,american|amber|red|ale,600.0
2002,munich|autumn,bucks|county|brewery,american|amber|red|ale,690.0
3495,eldo|amber|ale,rubber|soul|brewing|co,american|amber|red|ale,550.0
3811,plan|bee,twisted|crew|brewing|company,american|amber|red|ale,640.0
3895,mainstay|amber,green|beacon|brewing|co,american|amber|red|ale,350.0
1475,rocky|mountain|redhead,rocky|mountain|brewing,american|amber|red|ale,
2457,wisconsin|amber|ale,hillbilly|brewing,american|amber|red|ale,
1323,scarlet|harlot,turtle|anarchy|brewing|company,american|amber|red|ale,490.0
2630,wbab,wonder|bar|wyoming|state|brewing|company,american|amber|red|ale,1000.0
4115,little|korkny|ale,n|rrebro|bryghus,american|barleywine,1225.0
2957,you|ve|got|red|on|you,frozen|toes|brewing|pizza|by|elizabeths,american|amber|red|ale,500.0
3882,amber|ale|batch|01,115|grill|brewhouse,american|amber|red|ale,410.0
3439,inoki,birrificio|geco,american|amber|red|ale,660.0
2546,centennial|amber|ale,emmett|s|brewing|company,american|amber|red|ale,520.0
3462,mcguffin|amber|ale,naked|city|taphouse,american|amber|red|ale,480.0
2918,breadwinner,elysian|brewing|company,american|amber|red|ale,540.0
1257,roble|d,claremont|craft|ales,american|amber|red|ale,650.0
3381,willoughby|american|amber|ale,willoughby|brewing,american|amber|red|ale,490.0
1421,red|electric|ira,sasquatch|brewing|company,american|amber|red|ale,470.0
3253,on|the|road|red,vagabond|brewing,american|amber|red|ale,540.0
2085,backyard|brew|pub|rocking|red|chair,joseph|james|brewing|inc,american|amber|red|ale,
1090,birra|moretti|red|ale,birra|moretti|heineken,american|amber|red|ale,
1886,brewlette,iron|horse|brewery,american|amber|red|ale,
1037,victorville|red,cannonball|creek|brewing|company,american|amber|red|ale,
3717,leisure|amber,hops|leisure,american|amber|red|ale,450.0
3683,antelope|amber|ale,bonneville|brewery,american|amber|red|ale,400.0
1723,manitou|island|hopper,brewery|terra|firma,american|amber|red|ale,570.0
1902,the|irisher,noble|ale|works,american|amber|red|ale,460.0
1722,amber|s|folly,blue|heron|brewing|company,american|amber|red|ale,
1619,red|devil|red,pecan|street|brewing,american|amber|red|ale,700.0
2357,scary|monster,black|market|brewing|co,american|amber|red|ale,850.0
1636,new|zealand|red|ale,kilannan|brewing|co,american|amber|red|ale,520.0
3695,amsterdam|session,the|tap|brewery,american|amber|red|ale,430.0
1992,twain|s|blushing|ape|oatmeal|india|red,twain|s|billiards|and|tap,american|amber|red|ale,600.0
2411,willimantic|return|to|sender|ale,willimantic|brewing|co,american|amber|red|ale,540.0
2437,hardtack|copper,declaration|brewing|company,american|amber|red|ale,530.0
1140,simple|ale,epic|ales,american|amber|red|ale,
3262,r|red|ale,rise|bryggeri,american|amber|red|ale,480.0
2695,whipstall|west|coast|amber,iron|bird|brewing|co,american|amber|red|ale,520.0
3546,red,union|station|brewery,american|amber|red|ale,800.0
965,the|honeyed|one,high|hops|brewery,american|amber|red|ale,630.0
3370,clef|des|champs,brasserie|dieu|du|ciel,american|amber|red|ale,500.0
410,columbus|uncle|rusty,columbus|brewing|company,american|amber|red|ale,920.0
2520,and|to|all|a|good|light,2kids|brewing|company,american|amber|red|ale,340.0
1926,double|red|ale,the|seven|barrel|brewery,american|amber|red|ale,820.0
3532,papakeechie|s|reserve,man|cave|brewing|company,american|amber|red|ale,
1813,gator|ale,charlie|jake|s|brewery|grille,american|amber|red|ale,
139,rustic|ale,lost|nation|brewing,american|amber|red|ale,540.0
869,ambr|e|am|re,microbrasserie|la|chouape,american|amber|red|ale,530.0
1202,banks|amber|ale,banks|barbados|breweries|limited,american|amber|red|ale,500.0
4089,blunderbuss|barleywine,cambridge|brewing|company,american|barleywine,1150.0
3341,campfire|lager,broken|tooth|brewing,american|amber|red|ale,550.0
2319,tst|brw|01|imperial|red|ale,brouwerij|de|koninck|nv,american|amber|red|ale,780.0
701,devil|s|envy,circle|brewing|company,american|amber|red|ale,480.0
1483,sherry|barrel|aged|gknight,oskar|blues|grill|brew,american|amber|red|ale,
1192,red|sunshine,ocean|avenue|brewery,american|amber|red|ale,
3429,aurora,geltsdale|brewery,american|amber|red|ale,390.0
2394,red|tide|amber|ale,hollywood|beach|brewing|company,american|amber|red|ale,560.0
2456,markus|ambr|e,la|brasserie|du|val|de|dr|me,american|amber|red|ale,620.0
1515,frog|island|amber|ale,frog|island|brewing|company,american|amber|red|ale,600.0
2777,oatmeal|raisin|cookie|ale,bluebird|microcreamery|brewery,american|amber|red|ale,590.0
760,thursday|s|red|ale,septem|microbrewery,american|amber|red|ale,450.0
2157,double|bald|guy,columbia|kettle|works,american|amber|red|ale,850.0
1321,rable|rouge,ferme|brasserie|schoune,american|amber|red|ale,500.0
1462,aframe|amber,house|of|brews,american|amber|red|ale,
1987,new|zealand|red,minneapolis|town|hall|brewery,american|amber|red|ale,620.0
4067,redhook|treblehook,redhook|ale|brewery,american|barleywine,1010.0
619,tenaya|creek|red|ryder,tenaya|creek|brewery,american|amber|red|ale,620.0
3968,la|calavera|brettanojingo,la|calavera,american|amber|red|ale,620.0
250,scarlet|fire,tighthead|brewing|company,american|amber|red|ale,560.0
3020,amber|rye,192|brewing|company|lake|trail|taproom,american|amber|red|ale,530.0
1851,arden|amber,berwick|brewing|company,american|amber|red|ale,
4293,bluster|barleywine,blue|mountain|brewery,american|barleywine,960.0
595,duckabush|amber,north|by|northwest|restaurant|brewery,american|amber|red|ale,
4037,100,n|gne|det|kompromissl|se|bryggeri|as,american|barleywine,1000.0
3231,redeye|pa,bray|s|brewing|company,american|amber|red|ale,590.0
1626,red|hot|mama,piece|brewery|pizzeria,american|amber|red|ale,600.0
2006,ezra|red|ale,bandwagon|brew|pub,american|amber|red|ale,
2445,summit|sunrise,denver|beer|co,american|amber|red|ale,690.0
1419,false|prophet,monkish|brewing|co,american|amber|red|ale,560.0
2590,afd|red,broken|bottle|brewery,american|amber|red|ale,540.0
2757,centennial|amber,frisco|taphouse|brewery,american|amber|red|ale,730.0
427,pinglehead,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,780.0
1877,rabbit|s|bounty,mobcraft|beer,american|amber|red|ale,950.0
1286,absolutely|amber,bagby|beer|company,american|amber|red|ale,600.0
1950,berne,union,american|amber|red|ale,500.0
1211,black|forest|grateful|red,black|forest|brew|haus|grill,american|amber|red|ale,500.0
1474,revenuers|red|ale,catawba|brewing|co,american|amber|red|ale,520.0
1284,scottish|red,monterey|coast|brewing,american|amber|red|ale,
870,chelsea|sunset|red,chelsea|brewing|company,american|amber|red|ale,500.0
3373,barbe|torte,brasserie|de|la|soif,american|amber|red|ale,500.0
4152,bourbon|barrel|aged|behemoth|with|cherries,3|floyds|brewing|co,american|barleywine,1250.0
1659,mo|kel|ko|red|ale,lodi|beer|company,american|amber|red|ale,
3175,rose|city|red|ale,new|boswell|brewery|tap|room,american|amber|red|ale,570.0
1665,red|falcon|premium|ale,wellington|county|brewery,american|amber|red|ale,500.0
115,crazy|mountain|amber|ale,crazy|mountain|brewing|company,american|amber|red|ale,525.0
3662,angry|leprechaun,the|sturgis|haus|brewpub|espresso|bar,american|amber|red|ale,500.0
3144,brutal|brewing|texas|state|of|mind|austin|amber,spendrups|bryggeri|ab,american|amber|red|ale,500.0
1391,dragoon,new|english|brewing|co,american|amber|red|ale,690.0
3098,imperial|red|ale|spring|seasonal,edge|brewing|company,american|amber|red|ale,850.0
3474,daylight|amber|chipotle|pepper,track|7|brewing|co,american|amber|red|ale,680.0
1838,pints|rehab|red,pints|brewery|sports|bar,american|amber|red|ale,540.0
2802,san|gabriel|birra|la|rossa|di|verona,birreria|san|gabriel,american|amber|red|ale,550.0
310,race|rocks|ale,lighthouse|brewing|company,american|amber|red|ale,520.0
3709,right|point|red,pareidolia|brewing|company,american|amber|red|ale,590.0
2416,05256,ithaca|beer|company,american|amber|red|ale,630.0
405,keybilly,brew|hub,american|amber|red|ale,540.0
1350,north|coast|amber,thirsty|pagan|brewing,american|amber|red|ale,440.0
3365,the|nuts,martha|s|exchange,american|amber|red|ale,
2477,stoneyard|ripper|s|red|ale,cb|craft|brewers,american|amber|red|ale,625.0
1128,hudawa|strong,yeastie|boys,american|amber|red|ale,500.0
3729,la|filaj,brasserie|la|bambelle,american|amber|red|ale,480.0
3223,la|cotta|rossa,societ|agricola|colleverde,american|amber|red|ale,520.0
4043,barrel|aged|behemoth,3|floyds|brewing|co,american|barleywine,1250.0
1034,argilla|amber,argilla|brewing|co,american|amber|red|ale,500.0
2801,dancing|duck|amberillo,dancing|duck|brewery,american|amber|red|ale,480.0
1145,big|tall|2,blue|pants|brewery,american|amber|red|ale,880.0
2699,burning|down|the|house,twelve|bar|brews,american|amber|red|ale,850.0
1849,t|14|binger|red|ale,cerveceria|principal|tubinger,american|amber|red|ale,550.0
4147,cucap|barleywine,cucap|brewing|company,american|barleywine,1000.0
3891,ryno|s,valley|vinyards|cellar|dweller|craft|beers,american|amber|red|ale,580.0
3203,bunk|off,belly|love|brewing|company,american|amber|red|ale,510.0
3115,hommeles|de|eem|rat|ale|green|hops,brouwerij|hommeles,american|amber|red|ale,590.0
2812,trentatre|ambrata,birra|del|borgo,american|amber|red|ale,600.0
2368,smoked|ale,good|hops|brewing|llc,american|amber|red|ale,
2137,la|victor,la|tour|a|bi|res,american|amber|red|ale,700.0
2555,irra,f|brica|maravillas,american|amber|red|ale,
4065,santa|vs|unicorn,pipeworks|brewing|company,american|barleywine,1000.0
3220,amber|block,intuition|ale|works,american|amber|red|ale,
849,serenity|amber|ale,crabtree|brewing|company,american|amber|red|ale,610.0
1166,belgian|amber,starkey|s|lookout,american|amber|red|ale,490.0
3291,rita|red,back|street|brewery,american|amber|red|ale,
3572,smelteverket|s|jamaican|blue,ego|brygghus,american|amber|red|ale,520.0
479,vicious|circle|amber|ale,fish|brewing|company|fishbowl|brewpub,american|amber|red|ale,500.0
4036,evil|twin|freudian|slip,evil|twin|brewing,american|barleywine,1030.0
19,avalanche|ale,breckenridge|brewery,american|amber|red|ale,440.0
757,old|beluga,pinthouse|pizza|craft|brewpub,american|amber|red|ale,580.0
3955,oxit|ambr|e,brasserie|des|coteaux,american|amber|red|ale,550.0
4111,hebrew|jewbelation|18,shmaltz|brewing|company,american|barleywine,1240.0
96,firefly|amber|ale,jackie|o|s|pub|brewery,american|amber|red|ale,450.0
82,pinstripe|red|ale,ska|brewing|co,american|amber|red|ale,515.0
436,red|frog|ale,blue|frog|grog|grill,american|amber|red|ale,600.0
929,2010|reserve|amber|ale,endeavour|beverages,american|amber|red|ale,520.0
149,cape|cod|red,cape|cod|beer,american|amber|red|ale,550.0
438,ruby|bloom|amber,bloomington|brewing|company,american|amber|red|ale,600.0
2999,american|red|wheat,beer|engine,american|amber|red|ale,520.0
622,heart|o|texas,four|corners|brewing|company,american|amber|red|ale,620.0
98,esb|amber|ale,flying|fish|brewing|company,american|amber|red|ale,550.0
3467,row|rye|red,function|brewing,american|amber|red|ale,600.0
1702,southport|fairfield|red,sbc|restaurant|brewery|southport,american|amber|red|ale,
48,believer,ninkasi|brewing|company,american|amber|red|ale,690.0
2973,cardinal|park|red|ale,johnson|city|brewing|company,american|amber|red|ale,570.0
2291,rich|s|red|ale,resurgence|brewing|company,american|amber|red|ale,570.0
1661,barrel|aged|imperial|red,hale|s|ales|brewery|pub,american|amber|red|ale,900.0
2622,sweet|amber,cheyenne|brewing|company,american|amber|red|ale,800.0
553,indecision|ale,round|barn|brewery,american|amber|red|ale,530.0
1282,stump|splitter,six|corners|brew|works,american|amber|red|ale,590.0
4183,clown|king,brewdog,american|barleywine,1200.0
111,chronic|ale,pizza|port|solana|beach,american|amber|red|ale,495.0
1695,out|of|china,pivovarna|pelicon,american|amber|red|ale,450.0
3302,alamo|amber|lager,alamo|beer|co,american|amber|red|ale,550.0
3380,pilot|batch|wherehouse,captain|lawrence|brewing|co,american|amber|red|ale,650.0
2264,attitude|adjustment,pat|ohara|brewing|company,american|amber|red|ale,
778,hound|s|tooth|amber,silver|moon|brewing,american|amber|red|ale,550.0
900,brutopian|valhalla,brutopia|brewery,american|amber|red|ale,550.0
491,west|sixth|country|boy|country|western|volume|3|imperial|red|ale,west|sixth|brewing|company,american|amber|red|ale,1300.0
3012,emil|s|amber|ale,jt|schmid|s,american|amber|red|ale,520.0
2177,fresh|hop|double|red,ice|harbor|brewing|company,american|amber|red|ale,710.0
2941,pumpkin|pie|spiced|ale,st|francis|brewery|restaurant,american|amber|red|ale,
3796,bi|re|aux|noix,brasserie|artisanale|de|la|cr|celle,american|amber|red|ale,500.0
316,killians|irish|red,coors|brewing|company,american|amber|red|ale,490.0
2116,henley|amber,lovibonds|brewery|ltd,american|amber|red|ale,340.0
2254,juniper|ale,columbia|kettle|works,american|amber|red|ale,580.0
3158,the|other|side|of|80|collaboration|series|southside|amber|lager,turkey|hill|brewing|co|pub|grille,american|amber|red|ale,
1219,bulleit|bourbon|barrel|aged|gknight,oskar|blues|grill|brew,american|amber|red|ale,870.0
465,the|red|c,sloop|brewing,american|amber|red|ale,670.0
2587,the|hills|have|eyes,bns|brewing|distilling|co,american|amber|red|ale,520.0
3942,bresa|tostada,bresa|cerveza|artesanal,american|amber|red|ale,650.0
2514,archtop|amber,12|string|brewing|company,american|amber|red|ale,550.0
1426,jones,pinglehead|brewing|co|brewer|s|pizza,american|amber|red|ale,960.0
424,1892|traditional|ale,quidi|vidi|brewing|company,american|amber|red|ale,500.0
1105,quills|karoo|red,porcupine|quill|micro|brewery|and|deli,american|amber|red|ale,550.0
251,ridgetop|red,silver|city|brewing|co,american|amber|red|ale,600.0
1130,jananna|dance|red|headed|ale,haymarket|pub|brewery,american|amber|red|ale,
1609,cerveza|queretaro,cervecera|regional,american|amber|red|ale,550.0
2451,blue|moon,greenbush|brewing|company,american|amber|red|ale,
1985,transatlantic|red,captain|lawrence|brewing|co,american|amber|red|ale,700.0
1501,big|bear|amber|ale,stewart|s|brewing|co,american|amber|red|ale,560.0
2210,chatmalo,brasserie|britt|de|bretagne,american|amber|red|ale,540.0
214,scuttlebutt|amber,scuttlebutt|brewing|company,american|amber|red|ale,510.0
708,tbonz|cooper|river|red|ale,new|south|brewing|co,american|amber|red|ale,
3322,coyote|spirit,feather|falls|casino|brewing|company,american|amber|red|ale,
3578,forhekset|prinsesse,ego|brygghus,american|amber|red|ale,620.0
4268,undertow,green|room|brewing,american|barleywine,900.0
2543,red|faucher,10|barrel|brewing|co,american|amber|red|ale,650.0
1054,feight,8th|wonder|brewery,american|amber|red|ale,520.0
2420,503|imperial|amber,wichita|brewing|co|pizzeria|west,american|amber|red|ale,775.0
2255,little|red|s|rocking|ale,storybook|brewing,american|amber|red|ale,630.0
3607,the|heads|ale,bellarine|brewing|co,american|amber|red|ale,520.0
2257,american|classic,great|heck|brewing|company|ltd,american|amber|red|ale,550.0
442,squatters|organic|amber|ale,utah|brewers|cooperative,american|amber|red|ale,400.0
3215,uncle|chugga,brickhouse|brewery,american|amber|red|ale,610.0
1648,rip|saw|red,pints|brewing|co,american|amber|red|ale,650.0
3458,fox|tail|red|ale,whistler|brewing|company,american|amber|red|ale,480.0
1139,dado|bier|red|ale,cervejaria|dado|bier,american|amber|red|ale,660.0
476,barnstormer|red,blackhorse|pub|brewery,american|amber|red|ale,
1319,fire|king|ira,deschutes|brewery,american|amber|red|ale,640.0
1177,old|madrona,island|hoppin|brewery,american|amber|red|ale,850.0
2024,fresh|chios|beer,chios|microbrewery,american|amber|red|ale,490.0
50,jamaica|red|ale,mad|river|brewing|company,american|amber|red|ale,650.0
1311,smokehouse|amber,blue|tractor|bbq|brewery,american|amber|red|ale,500.0
3749,praxis|ambar,cervejaria|praxis,american|amber|red|ale,550.0
3071,midnite|umber|ale,red|arrow|brewing|company,american|amber|red|ale,510.0
1647,wasatch|50th|park|city|golden|anniversary|ale,utah|brewers|cooperative,american|amber|red|ale,400.0
2094,sweet|tooth,only|child|brewing|company,american|amber|red|ale,830.0
2551,shades|of|amber,sandude|brewing|co,american|amber|red|ale,500.0
3476,whose|envy,barley|island|brewing|company,american|amber|red|ale,1050.0
4061,imperial|barley|wine|style|ale,mendocino|brewing|company,american|barleywine,1100.0
317,fall|festivus,cricket|hill|brewing|co,american|amber|red|ale,480.0
349,moustache|ride,flat|12|bierwerks,american|amber|red|ale,600.0
1933,lazy|boy|red|ale,lazy|boy|brewing,american|amber|red|ale,
4275,barrel|roll|no|4|hammerhead|bourbon|chai|edition,hangar|24|brewery,american|barleywine,1390.0
3105,fear|the|reaper,manrock|brewing|company,american|amber|red|ale,630.0
3939,cold|water|amber,cold|water|brewery|grill,american|amber|red|ale,600.0
1857,ruby|river|ruby|red|ale,ruby|river|steakhouse|brewery,american|amber|red|ale,400.0
1082,arkansas|red|ale,core|brewing|distilling|co,american|amber|red|ale,520.0
4148,trainwreck|barley|wine,phillips|brewing|company,american|barleywine,1000.0
2114,the|rock|rock|steady|red,big|rock|brewery,american|amber|red|ale,500.0
4241,old|stumblefoot,walking|man|brewing|co,american|barleywine,1190.0
1693,candid|kaiser|project|self|esteem,paradox|beer|company,american|amber|red|ale,650.0
2505,red|wing,birdland|brewing|company,american|amber|red|ale,600.0
830,brick|row|red,crossroads|brewing|company,american|amber|red|ale,500.0
1991,mata|brown|boy,aotearoa|breweries,american|amber|red|ale,500.0
326,death|becomes|you,los|muertos|brewing,american|amber|red|ale,550.0
3260,red|oattober,flat|12|bierwerks,american|amber|red|ale,466.0
3241,la|belle|l|rable,les|3|brasseurs,american|amber|red|ale,600.0
3769,rochelle|rochelle,triple|crossing|brewing,american|amber|red|ale,560.0
2204,yakima|river|red,flycaster|brewing|company,american|amber|red|ale,600.0
2475,railyard|red,second|street|brewery,american|amber|red|ale,660.0
3818,alpine|mountain|amber|ale,beer|by|design,american|amber|red|ale,590.0
1747,knife|s|edge|red|katahdin|red,ebenezer|s|brewpub|lively|brewing|co,american|amber|red|ale,
1000,scratch|beer|200|2015|red|steam|common|ale,tr|egs|brewing|company,american|amber|red|ale,650.0
3587,hop|riot,amsterdam|brewboys,american|amber|red|ale,
469,conjugal|visit,jailhouse|brewing|company,american|amber|red|ale,600.0
447,victory|red,boston|beer|works|canal|street,american|amber|red|ale,500.0
323,moosehead|boundary|ale,moosehead|breweries|ltd,american|amber|red|ale,530.0
249,lighthouse|ale,fire|island|beer|company,american|amber|red|ale,520.0
3530,la|rouquine,la|brasserie|du|pilat,american|amber|red|ale,
742,royal|blood,council|brewing|company,american|amber|red|ale,810.0
2316,brew|kahuna|nw|red|ale,sky|high|brewing,american|amber|red|ale,520.0
676,red|velvet,eagle|rock|brewery,american|amber|red|ale,1080.0
181,hello|my|name|is|amber,flat|12|bierwerks,american|amber|red|ale,580.0
1251,big|red|ale,red|car|brewery|and|restaurant,american|amber|red|ale,570.0
1316,amber|wave,pacific|beach|ale|house,american|amber|red|ale,540.0
3268,man|vs|internet|vs|mothra,solemn|oath|brewery,american|amber|red|ale,850.0
3516,mutual|fermentation,coalition|brewing|co,american|amber|red|ale,600.0
1293,aggie|ale,olds|college|teaching|brewery,american|amber|red|ale,500.0
4310,old|embalmer|13|brothers|reserve|featuring|x431|hops,widmer|brothers|brewing|company,american|barleywine,1020.0
2854,moska|torrada,cerveseria|birrart,american|amber|red|ale,600.0
1138,apex|amber,mountain|toad|brewing,american|amber|red|ale,700.0
3174,hanging|rock,the|waen|brewery,american|amber|red|ale,560.0
3465,amber|mess,192|brewing|company|lake|trail|taproom,american|amber|red|ale,
2687,maltz|waltz,de|garve,american|amber|red|ale,500.0
2694,urban|amber,bull|barrel|brew|pub,american|amber|red|ale,610.0
15,american|amber|ale,rogue|ales,american|amber|red|ale,530.0
4283,fogcutter|barleywine,lost|coast|brewery|and|cafe,american|barleywine,
1239,barley|s|red|molly|imp,smokehouse|brewing|co,american|amber|red|ale,780.0
225,rebel|kent|the|first,3|sheeps|brewing,american|amber|red|ale,500.0
