id,title,authors,venue,year
journalsvldbzezulasar98,approximate_similarity_retrieval_with_mtrees,p_zezula_p_savino_g_amato_f_rabitti,vldb_j,1998
journalsvldbchakrabartirs03,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections_pp,s_chakrabarti_s_roy_m_soundalgekar,vldb_j,2003
confsigmodseidlk98,optimal_multistep_knearest_neighbor_search,t_seidl_h_kriegel,sigmod_conference,1998
confvldbwadler01,et_tu_xml_the_downfall_of_the_relational_empire_abstract,p_wadler,vldb,2001
confsigmoddord99,the_need_for_distributed_asynchronous_transactions,l_do_p_ram_p_drew,sigmod_conference,1999
journalssigmodstacey95,replication_db2_oracle_or_sybase,d_stacey,sigmod_record,1995
journalssigmodquixsj02,business_data_management_for_b2b_electronic_commerce,c_quix_m_schoop_m_jeusfeld,sigmod_record,2002
confsigmodantonjlpzz02,web_caching_for_database_applications_with_oracle_web_cache,j_anton_l_jacobs_x_liu_j_parker_z_zeng_t_zhong,sigmod_conference,2002
journalssigmodyuencll00,cache_invalidation_scheme_for_mobile_computing_systems_with_realtime_data,j_yuen_e_chan_k_lam_h_leung,sigmod_record,2000
confvldbtsatalossi94,the_gmap_a_versatile_tool_for_physical_data_independence,o_tsatalos_m_solomon_y_ioannidis,vldb,1994
confsigmodyernenilgu99,computing_capabilities_of_mediators,r_yerneni_c_li_h_garciamolina_j_ullman,sigmod_conference,1999
confvldbgraefebc98,hash_joins_and_hash_teams_in_microsoft_sql_server,g_graefe_r_bunker_s_cooper,vldb,1998
confvldbpoosalai97,selectivity_estimation_without_the_attribute_value_independence_assumption,v_poosala_y_ioannidis,vldb,1997
journalstodsbaralisw00,an_algebraic_approach_to_static_analysis_of_active_database_rules,e_baralis_j_widom,acm_trans_database_syst,2000
journalssigmodslivinskasjs02,bringing_order_to_query_optimization,g_slivinskas_c_jensen_r_snodgrass,sigmod_record,2002
journalssigmodgrohe02,parameterized_complexity_for_the_database_theorist,m_grohe,sigmod_record,2002
confvldbtango99,online_feedback_for_nested_aggregate_queries_with_multithreading,k_tan_c_goh_b_ooi,vldb,1999
confvldbmorimotoim97,efficient_construction_of_regression_trees_with_range_and_region_splitting,y_morimoto_h_ishii_s_morishita,vldb,1997
confsigmodseshadri03,building_notification_services_with_microsoft_sqlserver,p_seshadri,sigmod_conference,2003
journalstodsdiaoafzf03,path_sharing_and_predicate_evaluation_for_highperformance_xml_filtering,y_diao_m_altinel_m_franklin_h_zhang_p_fischer,acm_trans_database_syst,2003
confsigmodberensonbgmoo95,a_critique_of_ansi_sql_isolation_levels,h_berenson_p_bernstein_j_gray_j_melton_e_oneil_p_oneil,sigmod_conference,1995
confvldbspaccapietra94,user_interfaces_who_cares,s_spaccapietra,vldb,1994
confsigmodbussler02,software_as_a_service_asp_and_asp_aggregation,,,2002
journalssigmodmeltonmjks02,sqlmed_a_status_report,j_melton_j_michels_v_josifovski_k_kulkarni_p_schwarz,sigmod_record,2002
journalssigmodrishesbdoaloss95,florida_international_university_high_performance_database_research_center,n_rishe_w_sun_d_barton_y_deng_c_orji_m_alexopoulos_l_loureiro_c_0002_m_sanchez_a_shaposhnikov,sigmod_record,1995
confvldbshengbdm02,selfserv_a_platform_for_rapid_composition_of_web_services_in_a_peertopeer_environment,q_sheng_b_benatallah_m_dumas_e_mak,vldb,2002
confvldbanandbh94,an_empirical_performance_study_of_the_ingres_search_accelerator_for_a_large_property_management_database_system,s_anand_d_bell_j_hughes,vldb,1994
confvldbyuaa03,tabular_placement_of_relational_data_on_memsbased_storage_devices,h_yu_d_agrawal_a_abbadi,vldb,2003
confvldbadibey00,push_technology_personalization_through_event_correlation,a_adi_d_botzer_o_etzion_t_yatzkarhaham,vldb,2000
confvldbimielinskib02,wireless_graffiti_data_data_everywhere_matters,t_imielinski_b_badrinath,vldb,2002
confsigmodjohnsond03,data_quality_and_data_cleaning_an_overview,t_johnson_t_dasu,sigmod_conference,2003
journalssigmodroussopoulos98,materialized_views_and_data_warehouses,n_roussopoulos,sigmod_record,1998
journalssigmodalonsocim95,managing_video_data_in_a_mobile_environment,r_alonso_y_chang_l_iftode_v_mani,sigmod_record,1995
confsigmodreissk03,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,f_reiss_t_kanungo,sigmod_conference,2003
confsigmodcruzalrz97,delaunay_a_database_visualization_system,i_cruz_m_averbuch_w_lucas_m_radzyminski_k_zhang,sigmod_conference,1997
confvldbcasatis00,process_automation_as_the_foundation_for_ebusiness,f_casati_m_shan,vldb,2000
confvldbriedelgf98,active_storage_for_largescale_data_mining_and_multimedia,e_riedel_g_gibson_c_faloutsos,vldb,1998
journalssigmodclementinif00,spatial_operators,e_clementini_p_felice,sigmod_record,2000
journalssigmodmattosd94,recent_design_tradeoffs_in_sql3,n_mattos_l_demichiel,sigmod_record,1994
journalstodscliffordc94,on_completeness_of_historical_relational_query_languages,j_clifford_a_croker_a_tuzhilin,acm_trans_database_syst,1994
confsigmodselfridgesw96,idea_interactive_data_exploration_and_analysis,p_selfridge_d_srivastava_l_wilson,sigmod_conference,1996
confsigmodsarawagita98,integrating_mining_with_relational_database_systems_alternatives_and_implications,s_sarawagi_s_thomas_r_agrawal,sigmod_conference,1998
confsigmodkotidisr98,an_alternative_storage_organization_for_rolap_aggregate_views_based_on_cubetrees,y_kotidis_n_roussopoulos,sigmod_conference,1998
confvldbcarneyccclsstz02,monitoring_streams_a_new_class_of_data_management_applications,d_carney_u_etintemel_m_cherniack_c_convey_s_lee_g_seidman_m_stonebraker_n_tatbul_s_zdonik,vldb,2002
journalsvldbchidlovskiib00,semantic_caching_of_web_queries,b_chidlovskii_u_borghoff,vldb_j,2000
confvldbdeutschpt99,physical_data_independence_constraints_and_optimization_with_universal_plans,a_deutsch_l_popa_v_tannen,vldb,1999
journalssigmodbertram94,data_modelling_in_the_large,m_bertram,sigmod_record,1994
confvldbselinger02,information_integration_and_xml_in_ibms_db2,p_selinger,vldb,2002
confvldbbestavrosb95,valuecognizant_speculative_concurrency_control,a_bestavros_s_braoudakis,vldb,1995
confvldbcareykrlabflopqrssuvwy01,the_propel_distributed_services_platform,m_carey_s_kirsch_m_roth_b_linden_n_adiba_m_blow_d_florescu_d_li_i_oprencak_r_panwar_r_qi_d_rieber_j_shafer_b_sterling_t_urhan_b_vickery_d_wineman_k_yee,vldb,2001
journalsvldbbeckergosw96,an_asymptotically_optimal_multiversion_btree,b_becker_s_gschwind_t_ohler_b_seeger_p_widmayer,vldb_j,1996
journalstodsstoreycdgs97,database_design_with_common_sense_business_reasoning_and_learning,v_storey_r_chiang_d_dey_r_goldstein_s_sundaresan,acm_trans_database_syst,1997
journalstodsyang94,index_structures_for_selective_dissemination_of_information_under_the_boolean_model,t_yan_h_garciamolina,acm_trans_database_syst,1994
confsigmodchangh02,minimal_probing_supporting_expensive_predicates_for_topk_queries,k_chang_s_hwang,sigmod_conference,2002
confvldbsrikanta95,mining_generalized_association_rules,r_srikant_r_agrawal,vldb,1995
journalstodshjaltasons99,distance_browsing_in_spatial_databases,g_hjaltason_h_samet,acm_trans_database_syst,1999
confsigmodleewms01,dynamic_buffer_allocation_in_videoondemand_systems,s_lee_k_whang_y_moon_i_song,sigmod_conference,2001
journalstodszaharioudakiscf97,adaptive_finegrained_sharing_in_a_clientserver_oodbms_a_callbackbased_approach,m_zaharioudakis_m_carey_m_franklin,acm_trans_database_syst,1997
confvldbdyresonbj99,capturing_and_querying_multiple_aspects_of_semistructured_data,c_dyreson_m_bhlen_c_jensen,vldb,1999
journalsvldbturkerg01,semantic_integrity_support_in_sql_1999_and_commercial_objectrelational_database_management_systems,c_trker_m_gertz,vldb_j,2001
journalstodsliudl02,a_logical_foundation_for_deductive_objectoriented_databases,m_liu_g_dobbie_t_ling,acm_trans_database_syst,2002
confsigmodacharyafz97,balancing_push_and_pull_for_data_broadcast,s_acharya_m_franklin_s_zdonik,sigmod_conference,1997
journalssigmodwedekind94,are_the_terms_version_and_variant_orthogonal_to_one_another_a_critical_assessment_of_the_step_standardization,h_wedekind,sigmod_record,1994
confvldbbrowng01,a_prototype_contentbased_retrieval_system_that_uses_virtual_images_to_save_space,l_brown_l_gruenwald,vldb,2001
journalsvldbamielbds96,typesafe_relaxing_of_schema_consistency_rules_for_flexible_modeling_in_oodbms,e_amiel_m_bellosta_e_dujardin_e_simon,vldb_j,1996
journalstodsghandeharizadehhj96,heraclitus_elevating_deltas_to_be_firstclass_citizens_in_a_database_programming_language,s_ghandeharizadeh_r_hull_d_jacobs,acm_trans_database_syst,1996
confsigmodohhp00,efficient_and_costeffective_techniques_for_browsing_and_indexing_large_video_databases,j_oh_k_hua,sigmod_conference,2000
confsigmodteam95,objectoriented_rapid_application_development_in_a_pc_database_environment,f_team,sigmod_conference,1995
confsigmodgorelikwd94,sybase_replication_server,a_gorelik_y_wang_m_deppe,sigmod_conference,1994
confsigmodbrewer98,delivering_high_availability_for_inktomi_search_engines,e_brewer,sigmod_conference,1998
confvldbmurthyb03,xml_schemas_in_oracle_xml_db,r_murthy_s_banerjee,vldb,2003
confvldbmanolopoulost01,c2p_clustering_based_on_closest_pairs,a_nanopoulos_y_theodoridis_y_manolopoulos,vldb,2001
confsigmodmiller98,using_schematically_heterogeneous_structures,r_miller,sigmod_conference,1998
journalssigmodmedeirosp94,databases_for_gis,c_medeiros_f_pires,sigmod_record,1994
confvldbking02,the_rubicon_of_smart_data,r_king,vldb,2002
journalsvldbbraumandlkkkkss01,objectglobe_ubiquitous_query_processing_on_the_internet,r_braumandl_m_keidl_a_kemper_d_kossmann_a_kreutz_s_seltzsam_k_stocker,vldb_j,2001
confsigmoddanielsddehjjlsss94,oracles_symmetric_replication_technology_and_implications_for_application_design,d_daniels_l_doo_a_downing_c_elsbernd_g_hallmark_s_jain_b_jenkins_p_lim_g_smith_b_souder_j_stamos,sigmod_conference,1994
confvldbmoerkotte02,incorporating_xsl_processing_into_database_engines,g_moerkotte,vldb,2002
journalssigmodlee95,normalization_in_oodb_design,b_lee,sigmod_record,1995
confsigmodrundensteinerclcznjlw99,serf_odmgbased_generic_restructuring_facility,e_rundensteiner_k_claypool_m_li_l_chen_x_zhang_c_natarajan_j_jin_s_lima_s_weiner,sigmod_conference,1999
confsigmodwhited94,quickstore_a_high_performance_mapped_object_store,s_white_d_dewitt,sigmod_conference,1994
confvldbsripada02,information_management_challenges_from_the_aerospace_industry,s_sripada,vldb,2002
confsigmodtheobaldw02,the_xxl_search_engine_ranked_retrieval_of_xml_data_using_indexes_and_ontologies,a_theobald_g_weikum,sigmod_conference,2002
confvldbsarawagi02,automation_in_information_extraction_and_data_integration,,,2002
confvldbhumborstadsht97,1safe_algorithms_for_symmetric_site_configurations,r_humborstad_m_sabaratnam_s_hvasshovd_torbjrnsen,vldb,1997
confvldbchaudhuris96,optimization_of_queries_with_userdefined_predicates,s_chaudhuri_k_shim,vldb,1996
confsigmoddusd95,reducing_multidatabase_query_response_time_by_tree_balancing,w_du_m_shan_u_dayal,sigmod_conference,1995
journalssigmodsnodgrass03c,developments_at_acm_tods,r_snodgrass,sigmod_record,2003
confsigmodrodriguezmartinez00,mocha_a_database_middleware_system_featuring_automatic_deployment_of_applicationspecific_functionality,m_rodriguezmartinez_n_roussopoulos_j_mcgann_s_kelley_v_katz_z_song_j_jj,sigmod_conference,2000
journalssigmodtaninbs96,incremental_data_structures_and_algorithms_for_dynamic_query_interfaces,e_tanin_r_beigel_b_shneiderman,sigmod_record,1996
journalssigmodbernstein98,repositories_and_object_oriented_databases,p_bernstein,sigmod_record,1998
confsigmodankerstbks99,optics_ordering_points_to_identify_the_clustering_structure,m_ankerst_m_breunig_h_kriegel_j_sander,sigmod_conference,1999
confvldbrantzauchm02,champagne_data_change_propagation_for_heterogeneous_information_systems,r_rantzau_c_constantinescu_u_heinkel_h_meinecke,vldb,2002
confvldbaggarwaly02,an_automated_system_for_web_portal_personalization,c_aggarwal_p_yu,vldb,2002
confsigmodzaharioudakisclpu00,answering_complex_sql_queries_using_automatic_summary_tables,m_zaharioudakis_r_cochrane_g_lapis_h_pirahesh_m_urata,sigmod_conference,2000
journalsvldbpottingerh01,minicon_a_scalable_algorithm_for_answering_queries_using_views,r_pottinger_a_halevy,vldb_j,2001
confvldbhelmernm03,estimating_the_output_cardinality_of_partial_preaggregation_with_a_measure_of_clusteredness,s_helmer_t_neumann_g_moerkotte,vldb,2003
confsigmodraor00,making_btrees_cache_conscious_in_main_memory,j_rao_k_ross,sigmod_conference,2000
confvldbgalaniswjd03,locating_data_sources_in_large_distributed_systems,l_galanis_y_wang_s_jeffery_d_dewitt,vldb,2003
confvldbpoulovassiliss94,investigation_of_algebraic_query_optimisation_techniques_for_database_programming_languages,a_poulovassilis_c_small,vldb,1994
confvldbsetzerz94,new_concurrency_control_algorithms_for_accessing_and_compacting_btrees,v_setzer_a_zisman,vldb,1994
confvldbpadmanabhan96,extracting_large_data_sets_using_db2_parallel_edition,s_padmanabhan,vldb,1996
confsigmodchristophidescm96,evaluating_queries_with_generalized_path_expressions,v_christophides_s_cluet_g_moerkotte,sigmod_conference,1996
journalssigmodx94b,calls_for_papers_announcements,,sigmod_record,1994
journalssigmodwidom96,editors_notes,j_widom,sigmod_record,1996
journalssigmodguptahr97,virtual_database_technology,a_gupta_v_harinarayan_a_rajaraman,sigmod_record,1997
journalssigmodx95a,calls_for_papers_and_announcements,,sigmod_record,1995
confvldbtsoiss03,the_generalized_pregrouping_transformation_aggregatequery_optimization_in_the_presence_of_dependencies,a_tsois_t_sellis,vldb,2003
confsigmodchengm01,improving_index_performance_through_prefetching,s_chen_p_gibbons_t_mowry,sigmod_conference,2001
journalssigmodrichey95,condition_handling_in_sql_persistent_stored_modules,j_richey,sigmod_record,1995
confsigmodliskovacdggmms96,safe_and_efficient_sharing_of_persistent_objects_in_thor,b_liskov_a_adya_m_castro_m_day_s_ghemawat_r_gruber_u_maheshwari_a_myers_l_shrira,sigmod_conference,1996
journalstodsciacciap02,searching_in_metric_spaces_with_userdefined_and_approximate_distances,p_ciaccia_m_patella,acm_trans_database_syst,2002
confvldbabiteboulaaachhmmmmstv99,xml_repository_and_active_views_demonstration,s_abiteboul_v_aguilera_s_ailleret_b_amann_s_cluet_b_hills_f_hubert_j_mamou_a_marian_l_mignet_t_milo_c_santos_b_tessier_a_vercoustre,vldb,1999
confsigmodlabioyg99,shrinking_the_warehouse_update_window,w_labio_r_yerneni_h_garciamolina,sigmod_conference,1999
journalssigmodcruz00,sigmod_digital_symposium_collection_disc_editors_message,,,2000
confvldbooigt98,fast_highdimensional_data_search_in_incomplete_databases,b_ooi_c_goh_k_tan,vldb,1998
journalssigmodkumar03,sensor_the_atomic_computing_particle,v_kumar,sigmod_record,2003
journalsvldbkellerb96,a_predicatebased_caching_scheme_for_clientserver_database_architectures,a_keller_j_basu,vldb_j,1996
confvldbninkhr99,generating_calllevel_interfaces_for_advanced_database_application_programming,u_nink_t_hrder_n_ritter,vldb,1999
confsigmodliyvgpuv98,capability_based_mediation_in_tsimmis,c_li_r_yerneni_v_vassalos_h_garciamolina_y_papakonstantinou_j_ullman_m_valiveti,sigmod_conference,1998
confvldbcuppens96,querying_a_multilevel_database_a_logical_analysis,f_cuppens,vldb,1996
confvldbkraissw97,vertical_data_migration_in_large_nearline_document_archives_based_on_markovchain_predictions,a_kraiss_g_weikum,vldb,1997
confvldbsteenhagenabb94,from_nestedloop_to_join_queries_in_oodb,h_steenhagen_p_apers_h_blanken_r_by,vldb,1994
confsigmoddogacaeoadaos94,metu_objectoriented_dbms,a_dogac_i_arpinar_c_evrendilek_c_ozkan_i_altintas_i_durusoy_m_altinel_t_okay_y_saygin,sigmod_conference,1994
confvldbcoopersfhs01,a_fast_index_for_semistructured_data,b_cooper_n_sample_m_franklin_g_hjaltason_m_shadmon,vldb,2001
journalssigmodbadia02,ontologies_a_silver_bullet_for_knowledge_management_and_electronic_commerce_book_review,,,2002
journalstodsbeneventanobs03,description_logics_for_semantic_query_optimization_in_objectoriented_database_systems,d_beneventano_s_bergamaschi_c_sartori,acm_trans_database_syst,2003
confsigmodsionap03,rights_protection_for_relational_data,r_sion_m_atallah_s_prabhakar,sigmod_conference,2003
confvldbmohan02a,an_efficient_method_for_performing_record_deletions_and_updates_using_index_scans,c_mohan,vldb,2002
confsigmodhernandezs95,the_mergepurge_problem_for_large_databases,m_hernndez_s_stolfo,sigmod_conference,1995
journalsvldbpanagosb97,synchronization_and_recovery_in_a_clientserver_storage_system,e_panagos_a_biliris,vldb_j,1997
confvldbnori00,asera_extranet_architecture_for_b2b_solutions,a_nori,vldb,2000
journalssigmodjensenceghj94,a_consensus_glossary_of_temporal_database_concepts,c_jensen_j_clifford_r_elmasri_s_gadia_p_hayes_s_jajodia,sigmod_record,1994
journalssigmodbergamaschicv99,semantic_integration_of_semistructured_and_structured_data_sources,s_bergamaschi_s_castano_m_vincini,sigmod_record,1999
confvldbjagadishmn99,semantic_compression_and_pattern_extraction_with_fascicles,h_jagadish_j_madar_r_ng,vldb,1999
confsigmodaggarwaly00,finding_generalized_projected_clusters_in_high_dimensional_spaces,c_aggarwal_p_yu,sigmod_conference,2000
journalssigmodkonigriesmmpprsvw02,report_on_the_nsf_workshop_on_building_an_infrastructure_for_mobile_and_wireless_systems,,,2002
journalssigmodjukicnv03,closing_the_key_loophole_in_mls_databases,n_jukic_s_nestorov_s_vrbsky,sigmod_record,2003
journalssigmodbarclaybgs94,loading_databases_using_dataflow_parallelism,t_barclay_r_barnes_j_gray_p_sundaresan,sigmod_record,1994
confsigmodwoelkbjotu95,carnot_and_infosleuth_database_technology_and_the_world_wide_web,d_woelk_w_bohrer_n_jacobs_k_ong_c_tomlinson_c_unnikrishnan,sigmod_conference,1995
journalssigmodsnodgrass00,chairs_message,,,2000
journalsvldbroysssa98,garbage_collection_in_objectoriented_databases_using_transactional_cyclic_reference_counting,p_roy_s_seshadri_a_silberschatz_s_sudarshan_s_ashwin,vldb_j,1998
confsigmodcarinokkb01,storhouse_metanoia_new_applications_for_database_storage_data_warehousing,f_cario_p_kostamaa_a_kaufmann_j_burgess,sigmod_conference,2001
confvldbbraumandlck98,evaluating_functional_joins_along_nested_reference_sets_in_objectrelational_and_objectoriented_databases,r_braumandl_j_clauen_a_kemper,vldb,1998
journalsvldbishakbeyogluo98,maintenance_of_implication_integrity_constraints_under_updates_to_constraints,n_ishakbeyoglu_z_zsoyoglu,vldb_j,1998
journalssigmoddiazjpa94,supporting_dynamic_displays_using_active_rules,o_daz_a_jaime_n_paton_g_alqaimari,sigmod_record,1994
journalssigmodoconnellw03,performing_jobs_without_decompression_in_a_compressed_database_system,s_oconnell_n_winterbottom,sigmod_record,2003
confsigmodshasha97,lessons_from_wall_street_case_studies_in_configuration_tuning_and_distribution_tutorial,,,1997
confsigmodvancem96,rapid_bushy_joinorder_optimization_with_cartesian_products,b_vance_d_maier,sigmod_conference,1996
confsigmodgalhardas00,ajax_an_extensible_data_cleaning_tool,h_galhardas_d_florescu_d_shasha_e_simon,sigmod_conference,2000
journalsvldbmedjahedbe03,composing_web_services_on_the_semantic_web,b_medjahed_a_bouguettaya_a_elmagarmid,vldb_j,2003
confsigmodlakshmananpz03a,socqet_semantic_olap_with_compressed_cube_and_summarization,l_lakshmanan_j_pei_y_zhao,sigmod_conference,2003
confvldbflorescuklp97,using_probabilistic_information_in_data_integration,d_florescu_d_koller_a_levy,vldb,1997
confsigmodjagadishlmsv99,querying_network_directories,h_jagadish_l_lakshmanan_t_milo_d_srivastava_d_vista,sigmod_conference,1999
confsigmodolson95,cover_your_assets,m_olson,sigmod_conference,1995
confsigmodgardarinmp95,ofl_a_functional_execution_model_for_object_query_languages,g_gardarin_f_machuca_p_pucheral,sigmod_conference,1995
journalsvldbfengylh02,a_template_model_for_multidimensional_intertransactional_association_rules,l_feng_j_yu_h_lu_j_han,vldb_j,2002
journalstodspeterso97,an_axiomatic_model_of_dynamic_schema_evolution_in_objectbase_systems,r_peters_m_zsu,acm_trans_database_syst,1997
journalsvldbferrariaabc02,an_authorization_system_for_digital_libraries,e_ferrari_n_adam_v_atluri_e_bertino_u_capuozzo,vldb_j,2002
journalssigmodjaegerf95,an_annotated_bibliography_on_active_databases,u_jaeger_j_freytag,sigmod_record,1995
confvldbjagadishkns99,multidimensional_substring_selectivity_estimation,h_jagadish_o_kapitskaia_r_ng_d_srivastava,vldb,1999
confsigmodadelberg98,nodose_a_tool_for_semiautomatically_extracting_semistructured_data_from_text_documents,b_adelberg,sigmod_conference,1998
confvldbrisheyaclmvsv00,semantic_access_semantic_interface_for_querying_databases,n_rishe_j_yuan_r_athauda_s_chen_x_lu_x_ma_a_vaschillo_a_shaposhnikov_d_vasilevsky,vldb,2000
confvldbgehanijr94,odefs_a_file_system_interface_to_an_objectoriented_database,n_gehani_h_jagadish_w_roome,vldb,1994
confvldbbamfordap99,a_scalable_and_highly_available_networked_database_architecture,r_bamford_r_ahad_a_pruscino,vldb,1999
confvldbluon01,formbased_proxy_caching_for_databasebacked_web_sites,q_luo_j_naughton,vldb,2001
confsigmodkoudass03,panel_querying_networked_databases,n_koudas_d_srivastava,sigmod_conference,2003
journalstodssubrahmanian94,amalgamating_knowledge_bases,v_subrahmanian,acm_trans_database_syst,1994
confsigmodgrossmanq94,ptool_a_scalable_persistent_object_manager,r_grossman_x_qin,sigmod_conference,1994
confvldbbelussif95,estimating_the_selectivity_of_spatial_queries_using_the_correlation_fractal_dimension,a_belussi_c_faloutsos,vldb,1995
confvldbcarey00,toto_were_not_in_kansas_anymore_on_transitioning_from_research_to_the_real_invited_industrial_talk,m_carey,vldb,2000
journalssigmodkramernkrlklz97,wwwudk_a_webbased_environmental_metainformation_system,r_kramer_r_nikolai_a_koschel_c_rolker_p_lockemann_a_keitel_r_legat_k_zirm,sigmod_record,1997
confsigmodchakrabartim99,efficient_concurrency_control_in_multidimensional_access_methods,k_chakrabarti_s_mehrotra,sigmod_conference,1999
confvldbfaloutsosms96,modeling_skewed_distribution_using_multifractals_and_the_8020_law,c_faloutsos_y_matias_a_silberschatz,vldb,1996
journalssigmodbernsteindk99,towards_adaptive_workflow_systems_cscw98_workshop_report,,,1999
confsigmodbuttlerlpp01,ominisearch_a_method_for_searching_dynamic_content_on_the_web,d_buttler_l_liu_c_pu_h_paques,sigmod_conference,2001
confsigmodguhars98,cure_an_efficient_clustering_algorithm_for_large_databases,s_guha_r_rastogi_k_shim,sigmod_conference,1998
journalsvldbcobb97,the_impact_of_technology_on_commercial_transaction_processing,e_cobb,vldb_j,1997
confsigmodmoonsl00,adaptive_multistage_distance_join_processing,h_shin_b_moon_s_lee,sigmod_conference,2000
journalssigmodmalaikaem03,standards_for_databases_on_the_grid,s_malaika_a_eisenberg_j_melton,sigmod_record,2003
journalssigmodfranklin98,editors_notes,m_franklin,sigmod_record,1998
confvldbgrovlenht98,lowcost_compensationbased_query_processing,grvlen_s_hvasshovd_torbjrnsen,vldb,1998
journalssigmodgrayg97,the_fiveminute_rule_ten_years_later_and_other_computer_storage_rules_of_thumb,j_gray_g_graefe,sigmod_record,1997
journalssigmodcampbellem03,xml_schema,c_campbell_a_eisenberg_j_melton,sigmod_record,2003
journalssigmodliu02,editors_notes,l_liu,sigmod_record,2002
journalssigmodstonebraker02,too_much_middleware,m_stonebraker,sigmod_record,2002
confvldbdittrichstw02,progressive_merge_join_a_generic_and_nonblocking_sortbased_join_algorithm,j_dittrich_b_seeger_d_taylor_p_widmayer,vldb,2002
confsigmodadelberggw97,the_strip_rule_system_for_efficiently_maintaining_derived_data,b_adelberg_h_garciamolina_j_widom,sigmod_conference,1997
confvldbmadhavanh03,composing_mappings_among_data_sources,j_madhavan_a_halevy,vldb,2003
journalssigmodlohmangfs01,sigmod_2001_industry_sessions,g_lohman_c_galindolegaria_m_franklin_l_seligman,sigmod_record,2001
journalssigmodanisimov03,review_of_the_data_warehouse_toolkit_the_complete_guide_to_dimensional_modeling_2nd_edition_by_ralph_kimball_margy_ross_john_wiley_sons_inc_2002,,,2003
confsigmodkrishnamurthy03,oracle_xml_db_repository,v_krishnamurthy,sigmod_conference,2003
confsigmodpirahesh94,objectoriented_features_of_db2_clientserver,h_pirahesh,sigmod_conference,1994
journalssigmodanonymous96,mqseries_and_cics_link_for_lotus_notes,,sigmod_record,1996
journalssigmodcabreralm01,detection_and_classification_of_intrusions_and_faults_using_sequences_of_system_calls,j_cabrera_l_lewis_r_mehra,sigmod_record,2001
confsigmodgehrkegrl99,boatoptimistic_decision_tree_construction,j_gehrke_v_ganti_r_ramakrishnan_w_loh,sigmod_conference,1999
journalssigmodrosenthalhrs97,a_consumer_viewpoint_on_mediator_languages_a_proposal_for_a_standard,a_rosenthal_e_hughes_s_renner_l_seligman,sigmod_record,1997
confvldbdeutscht03,mars_a_system_for_publishing_xml_from_mixed_and_redundant_storage,a_deutsch_v_tannen,vldb,2003
confsigmodchawatheg97,meaningful_change_detection_in_structured_data,s_chawathe_h_garciamolina,sigmod_conference,1997
confvldbchavdaw97,towards_an_odmgcompliant_visual_object_query_language,m_chavda_p_wood,vldb,1997
confsigmodpateld96,partition_based_spatialmerge_join,j_patel_d_dewitt,sigmod_conference,1996
confsigmodfaloutsosstt00,spatial_join_selectivity_using_power_laws,c_faloutsos_b_seeger_a_traina_c_jr,sigmod_conference,2000
confvldbozsoyogluaaouo02,sideway_value_algebra_for_objectrelational_databases,g_zsoyoglu_a_alhamdani_i_altingvde_s_zel_ulusoy_z_zsoyoglu,vldb,2002
confvldbchenrs95,declustering_databases_on_heterogeneous_disk_systems,l_chen_d_rotem_s_seshadri,vldb,1995
confsigmoddattadrtv01,dynamic_content_acceleration_a_caching_solution_to_enable_scalable_dynamic_web_page_generation,a_datta_k_dutta_k_ramamritham_h_thomas_d_vandermeer,sigmod_conference,2001
journalsvldbgeorgeh00,secure_bufering_in_firm_realtime_database_systems,b_george_j_haritsa,vldb_j,2000
confvldbhelmerm97,evaluation_of_main_memory_join_algorithms_for_joins_with_set_comparison_join_predicates,s_helmer_g_moerkotte,vldb,1997
confsigmodhellersteinw02,data_streams_fresh_current_or_stagnant_backwater_panel,j_hellerstein_j_widom,sigmod_conference,2002
confvldbevangelidisls95,the_hbptree_a_modified_hbtree_supporting_concurrency_recovery_and_node_consolidation,g_evangelidis_d_lomet_b_salzberg,vldb,1995
confvldbbrin95,near_neighbor_search_in_large_metric_spaces,s_brin,vldb,1995
journalssigmodramamrithamsstx96,integrating_temporal_realtime_and_active_databases,k_ramamritham_r_sivasankaran_j_stankovic_d_towsley_m_xiong,sigmod_record,1996
confsigmodbunemanm95,the_data_that_you_wont_find_in_databases_tutorial_panel_on_data_exchange_formats,p_buneman_d_maier,sigmod_conference,1995
journalssigmodailamakig03,time_management_for_new_faculty,a_ailamaki_j_gehrke,sigmod_record,2003
confsigmodsimmensm96,fundamental_techniques_for_order_optimization,d_simmen_e_shekita_t_malkemus,sigmod_conference,1996
confvldbderose99,what_do_those_weird_xml_types_want_anyway,s_derose,vldb,1999
journalsvldbjiange98,spatial_and_temporal_contentbased_access_to_hypervideo_databases,h_jiang_a_elmagarmid,vldb_j,1998
journalsvldbshegalovgw01,xmlenabled_workflow_management_for_eservices_across_heterogeneous_platforms,g_shegalov_m_gillmann_g_weikum,vldb_j,2001
confvldbagrawalk02,watermarking_relational_databases,r_agrawal_j_kiernan,vldb,2002
journalsvldbramanrh00,online_dynamic_reordering,v_raman_b_raman_j_hellerstein,vldb_j,2000
journalssigmodbarbara01,special_issue_on_data_mining_for_intrusion_detection_and_threat_analysis_guest_editors_introduction,,,2001
confsigmodlichh97,semcog_an_objectbased_image_retrieval_system_and_its_visual_query_interface,w_li_k_candan_k_hirata_y_hara,sigmod_conference,1997
