id,song_name,artist_name,album_name,genre,price,copyright,time,released
697,thriller|live|from|hammersmith|palais,fall|out|boy,infinity|on|high|deluxe|bonus|ep,alternative|music|punk|rock|adult|alternative,099,2007|the|island|def|jam|music|group,332.0,20nov07
5843,stuck|in|the|moment,justin|bieber,my|world|20|bonus|track|version,pop|music|teen|pop|rock|dance|rb|soul|contemporary|rb,129,2010|the|island|def|jam|music|group,342.0,23mar10
5676,say|it|just|say|it,the|mowgli|s,blended|original|motion|picture|soundtrack,soundtrack|music|soundtrack,album|only,2014|watertower|music,319.0,20may14
5184,stay|wide|awake,eminem,relapse|refill,hiphoprap|music|rap|hardcore|rap,129,2009|aftermath|records,519.0,21dec09
3968,that|s|my|shhh,jason|derulo,that|s|my|shhh|single,pop|music|rock,129,2011|warner|bros|records|inc,420.0,26aug11
2477,because|of|your|love,kenny|chesney,greatest|hits,country|music|contemporary|country|urban|cowboy,099,2000|bmg|entertainment,416.0,26sep00
3128,body|language|ir|edit,mandy|booka|shade,r3hab|inspired|ministry|of|sound,dance|music,129,2015|ministry|of|sound|recordings|ltd,553.0,4sep15
2987,blame|feat|john|newman|burns|remix,calvin|harris,blame|remixes|feat|john|newman|ep,dance|music,129,2014|sony|music|entertainment|uk|limited,417.0,10nov14
6468,so|what,pnk,funhouse|deluxe|version,pop|music|poprock|dance|rb|soul,069,2008|laface|records|llc,335.0,28oct08
4043,glad|you|came|bonus|track,the|wanted,now|that|s|what|i|call|music|vol|41,pop|music,album|only,compilation|2012|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,317.0,7feb12
1433,son|of|sam|bonus|track,shinedown,the|sound|of|madness|deluxe|version,rock|music|metal|alternative|grunge|hard|rock,album|only,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337.0,23jun08
4915,twisted,carrie|underwood,carnival|ride,country|music|rock|pop|contemporary|country,099,2007|19|recordings|limited,357.0,22oct07
6786,take|you|home,thomas|rhett,it|goes|like|this,country|music|contemporary|country|honky|tonk,129,2013|the|valory|music|co|llc,338.0,29oct13
1634,45,shinedown,leave|a|whisper,rock|music|hard|rock|alternative,129,2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,409.0,27may03
2738,rewind|feat|monty,fetty|wap,fetty|wap,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,536.0,
3579,sugar|mondotek|remix|dub,flo|rida,sugar|remixes|feat|wynter,hiphoprap|music|dirty|south|dance,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,442.0,2jun09
2614,daydream,tori|kelly,foreword|ep,pop|music|rb|soul|contemporary|rb|rock,099,2013|capitol|records|schoolboy|records,400.0,22oct13
280,jungle|the|made|edit,x|ambassadors|jamie|n|commons,jungle|the|made|edit|single,alternative|music,129,2014|kidinakornerinterscope|records,434.0,30sep14
6000,takin|on|water,willie|nelson,moment|of|forever,country|music|rock|traditional|country|contemporary|country|outlaw|country|pop|poprock|honky|tonk|singersongwriter,099,2008|umg|recordings|inc,322.0,28jan08
5840,pray|acoustic|version,justin|bieber,my|worlds|acoustic,pop|music|vocal|rb|soul|contemporary|rb|rock|teen|pop,129,2011|the|island|def|jam|music|group,332.0,8feb11
6144,treasure,bruno|mars,now|that|s|what|i|call|music|vol|48,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,254.0,11nov13
2458,the|tin|man,kenny|chesney,all|i|need|to|know,country|music|urban|cowboy|contemporary|country,099,1995|bmg|entertainment,325.0,13jun95
514,the|a|team|live,ed|sheeran,itunes|festival|london|2012|ep,singersongwriter|music,199,2012|warner|music|uk|limited,501.0,3sep12
6339,reach|for|the|stars|feat|wyclef|jean,major|lazer,free|the|universe|extended|version,electronic|music|rock|reggae|modern|dancehall|dance,129,2013|secretly|canadian|mad|decent,406.0,18jun13
6213,ca|nt|go|back,little|big|town,tornado,country|music|contemporary|country|honky|tonk,129,2012|little|big|town|llc|under|exclusive|license|to|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn,343.0,7sep12
2546,good|girls|live|from|the|itunes|festival,5|seconds|of|summer,good|girls|ep,pop|music|rock,129,2014|capitol|records|ltd,239.0,16nov14
6271,are|the|good|times|really|over,jason|aldean,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,433.0,1apr14
3555,turn|around|54321|ak|remix,flo|rida,turn|around|54321|remixes,dancemusichiphop|rap|dirty|south|rap|electronic,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,509.0,19apr11
2914,rashi|outro,mark|ronson,here|comes|the|fuzz,dancemusichiphop|rap|alternative|raphiphop|rb|soul|soul|electronic,099,2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,201.0,29aug03
6363,do|nt|stop|feat|atrak|gigamesh|remix,lifelike,gildas|kitsun|club|night|mix|3,electronic|music,099,2012|kitsun,218.0,4dec12
8,lips|are|movin,meghan|trainor,title,pop|music|poprock|dance|rock|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,301.0,9jan15
6545,no|me|queda|mas,selena,enamorada|de|ti,regional|mexicano|music|latino|latin|pop,129,2012|capitol|latin|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|latin|404|washington|ave|suite|700|miami|beach|fl|33139,310.0,30mar12
5669,you|go|running,deep|sea|diver,blended|original|motion|picture|soundtrack,soundtrack|music|soundtrack,album|only,2014|watertower|music,408.0,20may14
5807,right|here|feat|drake,justin|bieber,believe,pop|music|dance|vocal|teen|pop|rock,129,2012|the|island|def|jam|music|group,324.0,19jun12
3553,turn|around|54321|ak|remix,flo|rida,turn|around|54321|remixes,dancemusichiphop|rap|dirty|south|rap|electronic,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,509.0,19apr11
4105,valerie,the|weeknd,thursday,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,446.0,17feb15
4904,flat|on|the|floor,carrie|underwood,carnival|ride,country|music|rock|pop|contemporary|country,129,2007|19|recordings|limited,319.0,22oct07
3745,downtown|feat|eric|nally|melle|mel|kool|moe|dee|grandmaster|caz,macklemore|ryan|lewis,downtown|feat|eric|nally|melle|mel|kool|moe|dee|grandmaster|caz|single,hiphop|musichiphop|rap,129,2015|macklemore|llc,452.0,27aug15
3397,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415.0,19aug14
5870,born|to|be|somebody,justin|bieber,never|say|never|the|remixes,pop|music|teen|pop|dance|rock|vocal,129,2011|the|island|def|jam|music|group,301.0,14feb11
6173,together,the|xx,the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,soundtrack|music|classical|soundtrack,album|only,2013|interscope|records,525.0,7may13
6479,glitter|in|the|air,pnk,funhouse|deluxe|version,pop|music|poprock|dance|rb|soul,129,2008|laface|records|llc,347.0,28oct08
2688,next|boyfriend,lauren|alaina,next|boyfriend|single,country|music,129,2015|19|recordings|inc,311.0,18sep15
1307,the|whisperer|feat|sia,david|guetta,listen,dance|music|electronic|house|rock|french|pop,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,354.0,24nov14
6120,end|credits,danny|elfman,big|eyes|music|from|the|original|motion|picture,soundtrack|music,129,2014|interscope|records,112.0,23dec14
6638,clean,taylor|swift,1989,pop|music|rock,129,2014|big|machine|records|llc,431.0,27oct14
5977,small|y|all|with|george|jones,kenny|chesney,hemingway|s|whiskey,country|music|honky|tonk|contemporary|country,129,2010|sony|music|entertainment,254.0,28sep10
4863,the|veldt|feat|chris|james|edit,deadmau5|vs|eric|prydz,dance|red|save|lives|vol|2,dance|music,album|only,2013|priority|records,628.0,25nov13
2593,fill|a|heart|child|hunger|ends|here,tori|kelly,fill|a|heart|child|hunger|ends|here|single,pop|music,129,2013|toraay|records,422.0,2apr13
5389,aftertaste,ellie|goulding,delirium,pop|music,album|only,2015|polydor|ltd|uk,346.0,
2241,mr|music|instrumental,tori|kelly,mr|music|single,pop|music,099,2011|toraay|records,333.0,23aug11
1834,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419.0,17sep13
5624,the|take|over|the|breaks|over,fall|out|boy,believers|never|die|greatest|hits|bonus|track|version,alternative|music|rock|adult|alternative|punk,129,2009|the|island|def|jam|music|group,335.0,17nov09
5101,lean|on|feat|m,major|lazer|dj|snake,now|that|s|what|i|call|music|vol|55,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,255.0,7aug15
5460,new|england|live,billy|bragg,a|concert|for|kirsty|maccoll|live,rock|music,129,2013|union|square|music|ltd,405.0,25feb13
3235,do|what|u|want|feat|christina|aguilera|red|ant|amp|lexvas|deep|house|remix,lady|gaga,do|what|u|want|remixes,pop|music,129,2014|interscope|records,650.0,25feb14
4236,starry|eyed|an21|and|max|vangeli|remix,ellie|goulding,starry|eyed|remixes|ep,dance|music|pop|rock,129,2011|polydor|ltd|uk,814.0,15feb11
44,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400.0,6aug13
5984,does|the|wind|still|blow|in|oklahoma,reba|mcentire|ronnie|dunn,reba|duets,country|music|honky|tonk|contemporary|country,099,2007|mca|nashville|a|division|of|umg|recordings|inc,437.0,18sep07
986,love|story|pop|mix,taylor|swift,love|story|pop|mix|single,country|music|honky|tonk|rock|pop|poprock,129,2009|big|machine|records|llc,353.0,6jan09
4627,heart|like|mine,keith|urban,fuse,country|music|honky|tonk|contemporary|country,129,2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,352.0,10sep13
1742,addicted|2|the|bass|edm|euphoria|2013|edit|daahype|s|trap|vip,wideboys,edm|euphoria|2013,dance|music,129,2013|euphoria,311.0,16sep13
2865,bang|bang|bang|feat|qtip|mndr,mark|ronson|the|business|intl,bang|bang|bang|feat|qtip|mndr|single,alternative|music,129,2010|mark|ronson|under|exclusive|license|to|sony|music|entertainment|uk|limited,405.0,12jul10
3892,x2cu,jason|derulo,everything|is|4,pop|music|rock|rb|soul|contemporary|rb|dance,129,2015|warner|bros|records|inc,513.0,1jun15
3299,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323.0,24nov09
958,teardrops|on|my|guitar|pop|version,taylor|swift,taylor|swift|bonus|track|version,country|music|pop|teen|pop|honky|tonk|contemporary|country,099,2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,259.0,24oct06
3259,applause|goldhouse|remix,lady|gaga,applause|remixes,pop|music|electronic|rock,129,2013|interscope|records,434.0,30sep13
4176,angel|on|fire,antony|the|johnsons,the|hunger|games|catching|fire|original|motion|picture|soundtrack|deluxe|edition,soundtrack|music|classical|original|score|soundtrack,129,2013|universal|republic|records|a|division|of|umg|recordings|inc,347.0,19nov13
2311,ai|nt|back|yet,kenny|chesney,greatest|hits|ii,country|music|urban|cowboy|contemporary|country,129,2010|sony|music|entertainment,359.0,1mar10
6695,butterfly|fly|away,miley|cyrus|billy|ray|cyrus,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,309.0,24mar09
6826,lips|are|movin,meghan|trainor,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,259.0,3feb15
2750,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
2707,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
3978,children|feat|chiddy|now|what|s|next|bonus|track,v|v|brown|chiddy,now|that|s|what|i|call|music|vol|40,pop|music,album|only,compilation|2011|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,313.0,8nov11
6402,i|believe|in|you,nick|jonas,songs|from|how|to|succeed|in|business|without|really|trying|the|musical|comedy|ep,soundtrack|music|pop|soundtrack|musicals,129,2012|broadway|records,454.0,8may12
5102,where|are|now|with|justin|bieber,skrillex|diplo,now|that|s|what|i|call|music|vol|55,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,403.0,7aug15
2890,outversion,mark|ronson,version,pop|music|rb|soulsouldancerockhiphop|raphiphop|adult|alternative|electronic|poprock,099,2007|mark|ronson|under|exclusive|license|to|sony|bmg|music|entertainment|uk|limited,152.0,10jul07
3249,keep|it|coming|the|annual|2013|edit,starkillers|nadia|ali,the|annual|2013|ministry|of|sound,dance|music,129,2012|ministry|of|sound|recordings|limited,625.0,19nov12
2318,old|blue|chair,kenny|chesney,when|the|sun|goes|down,country|music|contemporary|country|urban|cowboy,129,2004|sony|music|entertainment,323.0,1jan90
5134,nightclub,birdman,pricele,hiphoprap|music|dirty|south,099,2009|cash|money|records|inc,436.0,23nov09
59,this|is|what|makes|us|girls,lana|del|rey,born|to|die,alternative|music|rock|adult|alternative,129,2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,400.0,6aug13
3772,we|know,fifth|harmony,reflection,pop|music|rb|soul|teen|pop|dance|rock,129,2014|2015|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,257.0,30jan15
2726,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
5943,night|is|young|remix|by|frankmusik|montreal|mist|edit|bonus|track,nelly|furtado,the|best|of|nelly|furtado|deluxe|version,pop|music|rock|vocal|adult|alternative|singersongwriter|contemporary|singersongwriter,album|only,2010|geffen|records,429.0,16nov10
1276,toyfriend|feat|wynter|gordon|continuous|mix|version,david|guetta,one|love|deluxe|version,dance|music,129,2010|gum|prod|licence|exclusive|parlophone|music|france,251.0,21aug09
2481,like|me,kenny|chesney,the|road|and|the|radio,country|music|honky|tonk|urban|cowboy|contemporary|country,099,2005|bmg|music,511.0,6nov05
972,speak|now|world|tour|live|concert|live|2011,taylor|swift,speak|now|world|tour|live,country|music|rock|contemporary|country|honky|tonk,album|only,2011|big|machine|records|llc,20926.0,21nov11
3359,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429.0,28mar11
6312,hold|the|line|feat|mr|lex|santigold,major|lazer,guns|do|nt|kill|people|lazers|do,electronicmusichiphop|rap|rap|alternative|reggae|dance|modern|dancehall|rock,129,2009|downtown|music|llc,338.0,2009
5913,where|the|blacktop|ends,keith|urban,greatest|hits|deluxe|edition,country|music|honky|tonk|contemporary|country,129,this|compilation|2007|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,306.0,8jan08
4512,tbc|video|2,one|direction,made|in|the|am|deluxe|edition,pop|music,preorder|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
4751,wrecking|ball,miley|cyrus,now|that|s|what|i|call|music|vol|49,pop|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,341.0,4feb14
1745,lunatic,mercer|dj|snake,lunatic|single,dance|music,099,2014|spinninrecordscom,448.0,21mar14
2979,thinking|about|you|feat|ayah|marar|michael|brun|remix,calvin|harris,thinking|about|you|feat|ayah|marar|remixes,dance|music,129,2013|sony|music|entertainment|uk|limited,542.0,2aug13
166,music|feels|better|bonus|track,selena|gomez,stars|dance,pop|music|dance|house|electronic|rock|teen|pop,129,2013|hollywood|records|inc,310.0,23jul13
238,cheerleader|feat|nicky|jam|felix|jaehn|remix,omi,cheerleader|feat|nicky|jam|felix|jaehn|remix|single,latin|urban|music|latino,129,2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,300.0,31jul15
1287,i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,david|guetta,nothing|but|the|beat,dance|music|rock|house|electronic,129,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,334.0,26aug11
5724,late|night|automatic,kevin|rudolf|three|6|mafia,to|the|sky,popmusichiphop|rap|rap|rb|soul|rock|hard|rock,099,2010|cash|money|records|inc,246.0,15jun10
152,credit,meghan|trainor,title|deluxe,pop|music|rock|poprock|dance|teen|pop,129,2014|2015|epic|records|a|division|of|sony|music|entertainment,251.0,9jan15
4399,take|my|drunk|ass|home|demo,luke|bryan,spring|break|here|to|party,country|music|contemporary|country,129,2013|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|401|commerce|street|suite|1100|nashville|tn|37219,322.0,1mar13
3443,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530.0,4dec12
2113,let|go,ryan|adams,ryan|adams,rock|music|singersongwriter|contemporary|singersongwriter|adult|alternative|country|alternative|country|americana,129,2014|paxamericana|recording|company|under|exclusive|license|to|blue|note|records,343.0,9sep14
3074,i|m|not|alone|deadmau5|mix|bonus|track,calvin|harris,ready|for|the|weekend|bonus|track|version,dance|music|electronic|rock,099,2009|sony|music|entertainment|limited|under|exclusive|license|to|ultra|records|inc,815.0,18aug09
6827,animals,maroon|5,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,348.0,3feb15
2232,outer|space|carry|on,5|seconds|of|summer,sounds|good|feels|good|deluxe,pop|music|alternative|punk|teen|pop|rock,album|only,2015|capitol|records|ltd,638.0,
4788,take|me|home|now|what|s|next,midnight|red,now|that|s|what|i|call|music|vol|47,pop|music,album|only,2013|umg|recordings|inc|and|sony|music|entertainment,333.0,6aug13
3763,que|el|coraz|n|no|hable|por|mi|leave|my|heart|out|of|this,fifth|harmony,juntos|ep,pop|music|latino|latin|pop,069,2013|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,352.0,8nov13
6251,you|do|nt|know|jack,luke|bryan,tailgates|tanlines,country|music|contemporary|country,129,2011|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,316.0,5aug11
3343,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415.0,19aug14
5147,take|care|feat|rihanna,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,437.0,15nov11
1196,the|whisperer|feat|sia,david|guetta,listen,dance|music|electronic|house|rock|french|pop,129,2014|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states|all|rights|reserved,354.0,24nov14
3801,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
5631,sugar|we|re|goin|down,fall|out|boy,believers|never|die|greatest|hits|deluxe|edition,alternative|music|punk|rock|adult|alternative,129,2009|the|island|def|jam|music|group,350.0,17nov09
5668,you|suck,terry|crews|junior|mambazo,blended|original|motion|picture|soundtrack,soundtrack|music|soundtrack,129,2014|watertower|music,18.0,20may14
1973,i|wo|nt|give|up,jana|kramer,jana|kramer,country|music|honky|tonk|contemporary|country,129,2012|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,318.0,1jun12
6462,funhouse|main|version|clean,pnk,funhouse,pop|music|rb|soul|dance|poprock,129,laface|recording|llc,324.0,28oct08
6353,future|is|now,punks|jump|up|dubka,gildas|kitsun|club|night|mix|3,electronic|music,099,2012|kitsun,101.0,4dec12
2605,beautiful|things|bonus|track,tori|kelly,unbreakable|smile|bonus|track|version,pop|music|rb|soul|vocal|rock|contemporary|rb|singersongwriter|contemporary|singersongwriter,129,2015|capitol|records|schoolboy|records,308.0,23jun15
6539,untitled,eminem,recovery|deluxe|edition,hiphoprap|music|rock|hardcore|rap|rap,129,2010|aftermath|records,314.0,21jun10
4932,mama|s|song,carrie|underwood,play|on,country|music|pop|adult|contemporary|contemporary|country|rock,129,2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,400.0,3nov09
277,shining,x|ambassadors,the|reason|ep,alternative|music|rock|adult|alternative|electronic,129,2015|kidinakornerinterscope|records,340.0,10aug15
2200,hotel|chelsea|nights,ryan|adams,love|is|hell,rock|music|adult|alternative,129,2014|umg|recordings|inc,511.0,4may04
315,epilogue|feat|george|the|poet,naughty|boy,hotel|cabana,pop|music|rb|soul|contemporary|rb|hiphoprap|poprock|rock,129,2014|naughty|boy|recordings|ltd|under|exclusive|licence|to|virgin|records|ltd,128.0,6may14
5177,bagpipes|from|baghdad,eminem,relapse|refill,hiphoprap|music|rap|hardcore|rap,129,2009|aftermath|records,443.0,21dec09
3853,livin|part|of|life,eric|church,chief|caught|in|the|act|carolina|sinners|like|me,country|music|rock|southern|rock|contemporary|country,129,2013|capitol|nashville,429.0,17dec13
3460,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356.0,19aug14
4894,one|day,lmfao,sorry|for|party|rocking|deluxe|version,pop|music|rb|soulelectronicdancerockhiphop|rap|rap,129,2011|foo|blu|llc|under|exclusive|license|to|interscope|records,317.0,21jun11
1806,is|the|time|for|the|party,yanuri,roots|of|reggaeton|las|plagas|1,latin|urban|music|latino,129,2006|machete|music|vi|music,255.0,24oct06
1701,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355.0,19aug14
4846,anything|could|happen|blood|diamonds|remix,ellie|goulding,halcyon|days|deluxe|edition,pop|music|dance|rock,129,2013|polydor|ltd|uk,458.0,27aug13
2613,upside|down,tori|kelly,handmade|songs|by|tori|kelly|ep,pop|music|rock,099,2012|toraay|records,319.0,1may12
5620,saturday,fall|out|boy,believers|never|die|greatest|hits|bonus|track|version,alternative|music|rock|adult|alternative|punk,album|only,2009|the|island|def|jam|music|group,337.0,17nov09
719,dance|dance,fall|out|boy,from|under|the|cork|tree|limited|black|clouds|and|underdogs|edition|ep,alternative|music,199,2006|the|island|def|jam|music|group,437.0,14mar06
5207,popular|feat|lil|twist,lil|wayne|lil|twist,i|am|not|a|human|being,hiphoprap|music|rap|hardcore|rap|dirty|south,129,2010|cash|money|records|inc,440.0,15nov10
3920,marry|me,jason|derulo,talk|dirty,pop|music|rb|soul|contemporary|rb|dance|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
3172,starspangled|banner|bonus|track,4troops,now|that|s|what|i|call|the|usa|the|patriotic|country|collection,country|music,album|only,compilation|2010|now|joint|venture|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|catalog|1750|north|vine|street|hollywood|ca|90028,224.0,15jun10
1262,toyfriend|feat|wynter|gordon|continuous|mix|version,david|guetta,one|love|deluxe|version,dance|music,129,2010|gum|prod|licence|exclusive|parlophone|music|france,251.0,21aug09
5959,do|nt|ya,brett|eldredge,now|that|s|what|i|call|country|vol|7,country|music,album|only,2014|umg|recordings|inc|and|sony|music|entertainment,301.0,3jun14
4511,tbc|video|2,one|direction,made|in|the|am|deluxe|edition,pop|music,preorder|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
6354,give|mo|luv|feat|elbee|bad|boston|bun|remix,logo,gildas|kitsun|club|night|mix|3,electronic|music,099,2012|kitsun,308.0,4dec12
961,haunted|acoustic|version,taylor|swift,haunted|acoustic|version|single,country|music|honky|tonk,129,2010|big|machine|records|llc,337.0,8nov11
2751,whateva|feat|monty,fetty|wap,fetty|wap|deluxe,hiphoprap|music|rap,album|only,2015|300|entertainmentrgf|productions,511.0,
3016,we|ll|be|coming|back|feat|example|jacob|plant|remix,calvin|harris,we|ll|be|coming|back|feat|example|remixes,dance|music|rb|soul|electronic,129,2013|sony|music|entertainment|uk|limited,502.0,5feb13
5444,stranger,skrillex,divergent|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,2014|interscope|records,450.0,11mar14
1684,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657.0,19aug14
4710,the|end|live|at|madison|square|garden|new|york|1970,the|doors,behind|closed|doors|the|rarities,rock|music|rock|roll,album|only,2013|elektra|records|marketed|by|rhino|entertainment|company|a|warner|music|group|company,1746.0,3may13
6838,waves|robin|schulz|radio|edit,mr|probz,now|that|s|what|i|call|music|vol|53,pop|music,album|only,this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,324.0,3feb15
6006,got|ta|serve|somebody,willie|nelson,moment|of|forever,country|music|rock|traditional|country|contemporary|country|outlaw|country|pop|poprock|honky|tonk|singersongwriter,099,2008|umg|recordings|inc,759.0,28jan08
6629,out|of|the|woods,taylor|swift,1989,pop|music|rock,129,2014|big|machine|records|llc,355.0,27oct14
1325,maps|for|the|getaway,andrew|mcmahon|in|the|wilderness,andrew|mcmahon|in|the|wilderness,alternative|music|rock|pop|poprock|electronic|adult|alternative,129,2014|vanguard|records|a|welk|music|group|company,357.0,14oct14
843,back|to|back,drake,back|to|back|single,hiphoprap|music,129,2015|cash|money|records|inc,250.0,31jul15
3887,x2cu,jason|derulo,everything|is|4,pop|music|rock|dance|rb|soul|contemporary|rb,129,2015|warner|bros|records|inc,513.0,29may15
1929,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330.0,3apr06
6700,let|s|do|this,hannah|montana,hannah|montana|the|movie|original|motion|picture|soundtrack,soundtrack|music|country|contemporary|country|pop|teen|pop|honky|tonk|rock,129,2009|walt|disney|records,332.0,24mar09
200,come|get|it|dave|aud|club|remix,selena|gomez,come|get|it|remixes,dance|music|electronic|rock,129,2013|hollywood|records|inc,611.0,28may13
4197,lights|itunes|session,ellie|goulding,itunes|session|ep,pop|music,129,2013|polydor|ltd|uk,345.0,10dec13
