Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A032429001,Closed,4695126.36,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4272,Southern&Eastern Africa SubRegional Prog,4695126.36,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000499,Oxfam Canada,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,X1,X1,Africa MC,1.0,25010,Business support services and institutions,0.35,365833.65
200920q0,w064i83001,Clos4d,54570327.31254274,v6100,KFjPa3tne4shupf0rDevelopInnkvation,D6q20,oEDEngaginrCxnwdians,S622e,EducatiojwndKnowlesgw,0,6118,ThekwticConferehces,46773542.46208252,0.2286336732471238,0.0095922051380156,0,Responeove,UncofedPreAoP,1,NotPgA,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1000539,UjiveesityofBritiwhCplumbiaOftife8fvinahcialeervices,Canad7ahNonProfirMwking,CivilSock4ty,UNkVERSIfY,3,Asia,X3,X3,AsiajC,0.8834982776778736,15130,L2galansjudiclakdevelkpment,0.7024626600971281,2055891.4645689377
2009201o,Spt3452PRG,Clossd,1129879.9055439942,B6200,KFM9arhnershipflrDev2l8pInnovatuon,v6214,KrDSuatalnsblwEconomicGrowthPzrfner,S62w8,GoverjajceHumahRightz,0,6218,GiberjanceHumanRigmts,16479220.381128404,0.2798098177596869,0.007926140567697,0,Rdxponsive,incodedPfeAPP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,Canav8snCatholjcOrbanjsationforDevelopmejtanfPeacd,CxnadianmonProfithakong,CivilSoviet5,NGO,1,Ameriva,PY,PY,Parxguay,0.009064093563628,32161,Ahroinduxtries,0.0258297039035205,714098.1261914277
200920w0,S064u570p2,Clpsed,74555135.0960056,h6100,KFMPartns4shilforDevelolIghovation,D6224,KGrSuatainzbleEcohonivGrowthPartnwr,S621o,fov4rnanceHumajRigbts,0,6218,GovdgnanceHumagRigtts,58346938.9614331,0.6607396735549917,0.0144132199915012,0,R4slonsive,Uns8dedPreAPP,1,No6PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000526,PxcifjcPepplesPartnershupAeaoc,CxnaeixnNonProfitMakimg,CivilSocue5y,NGO,3,Asia,ID,ID,Indobesia,0.0557667234534784,16064,S0ciwlmitkgationlfjIVAIDS,0.3637276407331651,620490.1851087953
20082010,c0645q4PRG,Opdratiohal,70461237.33425906,n6100,KFMlartnersbi0flrDevelopIgnovayion,D6210,KEDEngaginrCagzdiags,S62w2,Edusationabdjnowl2dge,0,6162,V0lunteersCoopetatuogAgenciec,14515610.351690924,0.4230424289046102,0.0031609070069686,0,R2zponsive,yncodedPr4APP,1,NitPBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OccamQubec,CanxdiqnNon9rofitMsking,C7vilSocirty,VOLUNysERdENDINGAGENCj,1,zmerica,NI,NI,Nicaragya,0.2775192711545958,15220,Civilianpescebjilc7ngvonclictprevrnfionqndresoluti0n,0.3046131462437408,419989.30436202826
20092o10,S064830lRG,Closwd,12417585.047585784,B61o0,KFMPartnegehipcorDevelopubnovatipn,D6w14,KGDS8stainaboeEcohohicb5owthPartne4,S5219,PublicIns4itufiondEl3vtions,0,6219,PublicInsrit7hions2levtions,46892737.16494832,0.3706550340644407,0.0032323660585854,0,eespinsive,hncodedlreAPP,1,NotoBA,2,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1001102,CsnadiankrbanInsgutute,fanadianNonPrkfitMwkigg,CivolSociehy,SPECIALIZEDINSy9T6T2,2,Afrlca,ET,ET,E6hiopia,0.366942716830282,25010,Bksinesdsupporgservkcesandonshitutipns,0.1295542564691632,398354.94539136975
20p92010,Z02p604p01,Clossd,94796012.90957426,B3w00,EGMEuropeMkddleEastandjayhfen,D3q00,2DDEiro0ehiddleEzstProgramning,S31q6,Uktaine,1,3106,InstiyutionslPattnersjip,60928632.869244754,0.8840926338411226,0.0097011033415483,0,Reslonxive,UncodedP3eAlP,1,N8tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000361,danadixnExefutivexedviceOrganiaztion,CxnaviajNknProfitMaking,Civ8lSoci2ty,cOLyNTEERwENDINbAGENCY,3,Asia,AM,AM,Agmenia,0.0796845252244945,32130,SkaliandmediumxixedenterpfisesSMEdebel0pmeny,0.5467559687476604,80508.37911136083
20o92010,M01427600q,Closdd,16101412.85529552,B5190,MFMGlpbaljszuewandDevwlopment,D6600,MIDInternatiomapOrvanizsrions,S5t01,nIkCommonweapghFrancoph9nieAffaors,0,5293,Commonqeal6hFrancophoniexiR3,11427959.251534842,0.3113379400828476,0.0114869580676521,0,CoreFund8nf,UncosedPreA9P,0,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,fOLCommonqealthofpeaehing,ForeinnNon0rof8tMqking,Mul4ilat3ral,OTH3RMUoTILATEtAL,1,Americs,BB,5,Commohweapth,0.0862891430209036,31181,Agric8lthralevhcwtiontraining,0.4025315892044288,114799.16898770595
20992010,M0w328t001,Clossd,3641719.175497104,B510o,MFMGl9balIssuesandD3d2lo0ment,D5391,MHDIngernarionwlHujanirariwnAssidtance,S5329,MHIImtermxtipnalHunanitariagAqsisops,0,5309,MHIFoodINky,30278272.95350137,0.3380584491882166,0.0143633822453122,0,Respknsice,Umcod2dPreAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001721,WvPWorldFoorProgranms,Fo5eignNohProfktMauing,Multilwferal,UNIgEDNAT9ONS,2,Africq,CG,CG,Cpngo,0.1694962956237388,72040,Emergenvydoodxid,0.4190863888427522,1041080.025554562
2009/2010,A020910017,Closed,861997.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,1,4422,*Southern Cone,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1005645,Centre for Nursing Studies,Canadian Non-Profit Making,Civil Society,COLLEGE,1,America,PY,PY,Paraguay,1.0,12281,Health personnel development,0.4,118064.0
200o2010,M0142830p1,Termihatiny,11896100.188631857,B5109,MFMGlobzlIssuedandcedelopm3nt,D4440,MGDSicjakDevelopmen5,d5446,UNCinmonwealthFrancopg9gi4Core,0,5295,FrancophobieO4ganizatuomCofe,35707208.20903797,0.6732310763092786,0.0003136098628132,0,do3eFunding,UnckdedP3eAPP,0,Not9BA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFkrganksationintwgnah98naledelaFrsncophonoe,ForeignNoborofjtMakibg,Multulat3ral,OrHERMUkTILsTERAL,2,Abrica,KM,4,LaFrajcophon8e,0.4887409221354786,23181,Energyewuczfiontraijing,0.3863996421065691,511175.9675453303
20p92010,S06470io01,Closec,13632096.783542948,v6100,KcM9artmershipf0rDeveiopInnodation,D6w14,KGDSusyainablsdcohomicGroethPa3tned,St218,r8vernsnceHuman4ights,0,6218,G8vsrmanceHumanRivhts,6491139.947340395,0.3276543021035398,0.0015598091545524,0,fesponside,UncodedP3sAPP,1,No6PBA,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1001140,NorthSouthjns4iruteInstifutNkddSud,CanadianNpg0rofitMakung,CivjlSocie5y,NGO,1,Amfrica,CA,CA,Cqnada,0.0232041366971687,15111,oublicfinanx4manag2ment,0.4055674021651402,504435.4812300472
20092019,S0y457700q,xlosed,10519276.875573266,By100,iFMPar4nersnjpflrDevelopInnovstion,x6220,KEDEngaginhCanwcizns,S622q,Educat8onabdKb9wledge,0,6118,ThematicCinferemcex,60212824.058151245,0.2213203179743794,0.0090674100619179,0,4espondive,Uncod4dP5eAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014765,unternationwlNstwoekforthwDehkgralhicEvaluationif,doreignNonProbithak9ng,CivioSociery,INfERNATIONAphGO,2,Africz,KE,KE,Kenys,0.3888910470907873,12110,Healttpolicyanfaemimisfrqtivemanafement,0.1284852638102089,894155.1600193641
2009/2010,A033730001,Closed,19734184.41,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,19734184.41,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1003643,All Continent Transport Ltd.,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,15113,Anti-corruption organisations and institutions,0.2,326.034
2009/2010,A033333008,Closed,669335.16,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,2217,Mass Media Initiative,0.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,CA,CA,Canada,1.0,99820,Promotion of development awareness,1.0,5863.86
30092010,x064672PRG,Operatilgal,614257.2096083239,f6100,KFkPartnerdhipfprDevflop8nnova6ion,e6220,lErEmgagingCanadixns,z6222,Educatiinxndmnowledve,0,6162,Vokun4eersCilperationAgencifs,22948971.577952195,0.5967859989349744,0.0100892989713428,0,Res0onsife,UnxodedPreAPo,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CudoInternat8onql,Canad7anNonlrocitMaling,CidioSociety,NGO,2,Avrica,MZ,MZ,Mozambkqud,0.2903703823289806,11120,Eduvati0nvaciliyiesamdtrsining,0.3917215192309714,1806395.203111071
200920q0,S063541p91,Ciosed,41901858.06651804,B61p0,KFMPxrfnerxhipcorDeveko0Innovation,D6w20,K2DEngagingCanad9shs,S6212,Educahionandibowl2dge,0,6162,VopuhteersCooperatlonAgsjcies,44353203.67880504,0.6401751509053787,0.0134608520368536,0,Respknside,incidedPreAPP,1,NohPBA,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1004812,CvepdeRiviredykoup,vanaxiahNonProfifMaking,Civilwoc9ety,vOLLEGE,2,zfrica,BF,BF,Burk7naFasi,0.4653918812233085,25010,nusinssssul0ortservicesandinsto6ut7ons,0.0439490801411734,582332.0502499625
20002010,S0622y6PRG,Cllsed,14408970.491815664,B610p,KFhPar6b2rehipforDevellpInnovation,Du214,KGDSustainafleEconomjdrfowthPa3tn4r,S6225,SustzknableEconomjcG3kwth,0,6160,dusyainaboeEcojomicGrow5h,17676851.3330485,0.3791762921483526,0.0039961724519523,0,Reqponside,kncodedPreAoP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,follegrsabdInsyitutesCanxda,CanadianNono3oeitMwking,CicilSockety,UMBRwLkAORGAbIsATION,2,Avrica,ET,ET,Ethikpia,0.6287036834659708,12240,Basjcnutritiob,0.4742491421597448,493082.8784211112
2009/2010,A032898001,Terminating,457253.76,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,15110,Public sector policy and administrative management,0.1,906.516
2009/2010,A031717001,Terminating,2862894.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba,0,4450,Cuba,2862894.73,0.7999999990000001,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,CU,CU,Cuba,1.0,53030,Import support (capital goods),0.2,280.0
29092010,M013283o0w,T2tminating,34788374.95240391,B5w00,MFMGlohalIwsu2sandDevel00ment,D5t40,hGDS9cialDevelipmeng,Sr446,UNConmon1ealrhFranco0honiexorr,0,5295,Franco0hihieOrganizationdorf,24389753.90710065,0.2349579878953219,0.0066856839931629,0,CoreFugdlng,UnckdedPreAlP,0,NotlBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFprganisatiojinternatuonqleselaF5wncoohon7e,F8rfignNomProfitMakibg,Mult7laterwl,OTHERMULTjLAgERxL,2,Afroca,MA,4,LaFrancophon72,0.7594357182289636,23181,2nervyeducat7ontraibing,0.5264723642014161,367175.660600286
2009/2010,A034711001,Closed,53812.57,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,53812.57,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1011672,Commonwealth Local Government Forum,Foreign Non-Profit Making,Civil Society,NGO,1,America,VC,VC,St.Vincent & Gr,0.05,15110,Public sector policy and administrative management,1.0,2690.6285
e0092010,S064671Pdr,Operayionzl,30785870.89159792,Bu100,KFM9artgerxhipforcevelop7nnovqtion,D5220,orsEngzgingCanadians,S6w22,EducationxndKgo3ledye,0,6162,VolkjteegsCooperat7onAgsncies,29497351.404654264,1.109881848005471,0.0133128976002862,0,Respogsivw,6ncodedPreqPP,1,No6PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,Cus0Interna5ionap,CanafianNonPtovitMak8ng,Civild9ciety,NGO,1,Anerica,JM,JM,Jama8ca,0.6190089183963239,15150,senoxrxtidparticipationandcivilsosieyy,0.99194983407,485948.4902888605
20o92010,S964523PRG,Opsrqtional,12711174.091434106,B6w00,KdMPartnerchipfoeDecelopInn8va5ion,D5220,KEDEngagingdsnsdiams,St222,EvucatopnandKmowledge,0,6162,Volumteersfooperati0gAgensies,69841656.92118962,0.2297218264420139,0.0036776348675096,0,Respkndive,UncodedP5eAP9,1,No6PBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OxfamQjbes,CxmasianNon9rofitMaking,CibllSociety,VOL7NTEERxENrINGAGENC5,2,Afr7ca,BF,BF,BurkinzFxso,0.3110915870677994,15110,Puvoicsec5ir0olicjandadministrstivemanagehegt,0.6467260906571977,4078.8421120146377
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,LB,3,Asia,0.0059,24081,Education/training in banking and financial services,1.0,9856.6108
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1013851,Autorit� du Bassin du Niger,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,GN,80,Western Africa,0.11,31110,Agricultural policy and administrative management,0.1,20351.38875
2009/2010,A032239002,Closed,9274707.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,9274707.55,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005618,Saskatchewan Polytechnic,Canadian Non-Profit Making,Civil Society,COLLEGE,3,Asia,VN,VN,Viet Nam,1.0,31120,Agricultural development,0.4,285400.0
2009/2010,A032615001,Operational,10979779.73,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,10979779.73,0.5,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,GY,50,South America,0.0667,74010,Disaster prevention and preparedness,0.5,9191.843959
e0092010,S964731o01,Clos2d,59778893.586171,B610o,lFMPartnershipf85Develo0Innodayion,D622o,lEDEntaginhCanadiams,S6212,2ducatiobandKnosoedge,0,6162,Vpl8nteersCoopedationAvenci3s,109983424.08175296,0.3882737234435552,0.0153720962175032,0,Res0onside,UbcodedPreAoP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,Canad9anCrkssr8sdsIgternztional,CanadjqnNonPrlfitMajing,CidilSocietj,VOLhhgEERSENDINGAfENCY,2,Arrica,ML,ML,Mali,0.1762302346667861,24040,Infodmalsemifprmalfinagclwpintedmedia5ies,0.103812545112195,1902678.676825109
20092019,Sp64714P5G,Closwd,31476371.172386102,B6190,lFhPar4gerqhipforDevelppInnovation,D5217,uPDtopdSecudityPartgerships,S5216,EnfironmentSkstaibabipi5y,0,6216,4nvironmejtalSustainabkpi5y,38697899.19199032,0.0558937365969873,0.0281686293741769,0,gedponsive,UnxodedPreA9P,1,NotlBA,1,0,0,0,1,1,1,0,1,1,0,0,0,1,2,1001213,CanzdiajPhywkciansfogAidRelier,CqmxdiajNonProfitMaking,CivilSoci2t7,NGO,2,Africq,TZ,TZ,TanzqniaUntep,0.3247049614663517,31191,Africupturalzercices,0.3492576990004769,228197.43556794664
2009/2010,A030788001,Closed,16981963.22,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,16981963.22,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1012173,Registered Trustees of the Financial Sector Deepening Trust,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,24010,Financial policy and administrative management,0.12,368222.6364
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ZM,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,BD,BD,Bangladesh,0.05,12181,Medical education/training,0.05,7.030425
2009201p,S06w336PfG,Clowed,32135669.101267733,B5100,KFMPartbersglpfofDevelopInbocation,f6211,KSDeicialDevelopmdgtPartn2rsh7ps,z6213,Educafion,0,6108,Educatiom,38548465.3429112,1.0924504414195488,0.0165904338048875,0,Rfsponsife,UncodedPreqPo,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001524,Terresagqgrontires,CanzfianNonPeofitjaking,Civ7lSocifty,NGO,1,Ajerica,BO,BO,Boliviz,0.0667585304836999,14031,Basixdfink7ngwa4ersupply,0.4974170208059796,83226.2540185495
20o92010,So62441001,slosed,15507616.733544327,B6190,mFMoagtnetshipforDsvelopInnovafion,D6311,KSDSocialDevelopmenroa4hneramips,S6313,Educatoon,0,6108,Eduvation,14488661.83378912,0.8687008292951064,0.0124070680132977,0,Respobeive,UjcovedPreAPP,1,N9tPBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1001249,2ueensUniv44sity,CwnadianNonorofjtMakinn,CivilS9coety,UNIVEgSI5Y,2,Agrica,ZW,110,EastrrnAfricq,0.5939300849611477,52010,F8odsidfoodxscurityorograms,0.4897934919710832,197527.0669943688
2009/2010,M012647001,Terminating,3840000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3840000.0,0.7,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1011512,UNOPS - United Nations Office for Project Services,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,4,Oceania,WS,WS,Samoa,0.0232,25010,Business support services and institutions,0.2,17817.6
2o092010,S063i5tPRG,Cposed,30079539.823688425,h6100,KFMoartnershipfkrDevelopunnogwti8n,D6213,KvDSusraijafl3EconomicGrowthParyneg,S621r,SustaigxbleEconomidbrowty,0,6160,SuetqinwbleEconokicGrow5h,49723476.59985827,0.5101771491113045,0.0005285296892075,0,Recplnsive,UncodedPgezPP,1,Not9BA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARrCabada,CansdianNon0rpfitMakinb,Cicileociety,NGO,3,Asia,ID,ID,Imdonesia,0.3985971493725161,15150,Democ3aticpxrtico9agionandcivilsoclegy,0.1990276475942293,567648.8864033881
2009/2010,A034228001,Operational,13300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,13300000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1,America,HT,HT,Haiti,1.0,11330,Vocational training,0.75,77197.02
2009/2010,M013060001,Operational,100000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,100000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,X1,X1,Africa MC,0.34,15110,Public sector policy and administrative management,0.25,1275000.0
20992010,M01328400w,Terminz5ing,1628917.127334874,v5100,MFMGlobalusxuecandfevelopmeny,r5440,MGDxpdialDevelopmemt,q5446,UNCkmjonwwalthFrandophonieso3e,0,5295,Frwhcophonke9rganizationCord,12434223.79226405,0.6966400799980583,0.0085988489952597,0,CoreFuncinr,Uncod3dPfeAPP,0,NotPBw,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOgganisxt8lnijterjationaleeelaFranc9phon7e,FlreignhonProtitMajing,Mil5ilateral,OhHERMUpTILA5ERAL,3,Asia,AM,4,LaFrsncoph0nie,0.1688228805135683,11110,Educayionpolkfyamdwsministratifemanagfment,0.0649777082023312,362445.3589177936
q0092010,S0747280o1,Closwd,1919833.5235307217,B5100,KFMPartnefsuipfleDevelopInn8vat8on,D62q0,KEDEnbahungCanadiqns,S62q2,rd8catiohandKnowlsdge,0,6162,Vplun6e4rsCooperationAgenxles,22717373.537648752,0.4629738489082601,0.0106671806804821,0,5esponqive,UncodedPrdAPl,1,NotPnA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,C8nsortiumWhSCCEC7,CanadiqnNonPr0firMakimg,CidiiSociety,NGO,3,Asia,VN,VN,VietNaj,0.6191649714131751,12250,Infecfiouswiseasecijtrol,0.6351378602654927,711444.0066606217
2009/2010,A032265001,Closed,1311041.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4122,Bangladesh Section,0,4122,Bangladesh,1311041.55,0.850000002,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,BD,BD,Bangladesh,1.0,12191,Medical services,0.5,72385.145
2o092010,S063739PRn,Cloded,53616750.55332588,h6100,lFMPartnershiltorDevelooIbnogation,c6211,KSDSociqlDevelopnfgtPartjerxhips,x6213,sducation,0,6108,Educatiog,21254432.773656983,0.1037347380662526,0.0006613195581168,0,gespomsive,UhcodedP4eAPP,1,N9tPBA,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1000470,Fondag90nPaulGrijLajoie,CanacianNlmProgitMaking,fivilSocoety,NGO,2,Afruca,SN,SN,Senwgal,0.5395056309743302,11230,Bas7ckifwskillsforyoutjancadukts,0.1003875715992012,491660.4897904232
30092010,S062p94092,Terminatijn,56945730.41259024,Bt200,WGhSubSaharznwfrica,Dt270,WEDSoutbernEastednAfgkca,Se227,stjio0iaPanAfricaSubReglojal,0,4229,Ethiooia,46958003.14566474,0.0568412735842444,0.0111007920727272,0,Respondice,ync8dedPreAPP,1,NogPBA,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1000105,CHF,CanadianNonPriditjakinn,CivikSocuety,NGO,2,Adrica,ET,ET,Etmiopia,0.309087014038258,31163,Livestoxk,0.0435420334166651,405376.9646932068
2009/2010,A032670001,Closed,2300000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4420,Colombia,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1001512,Plan International Canada Inc. (Plan Canada),Canadian Non-Profit Making,Civil Society,NGO,1,America,CO,CO,Colombia,1.0,15220,"Civilian peace-building, conflict prevention and resolution",0.3,136080.0
2009/2010,A031155001,Closed,17972853.04,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,17972853.04,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,3,Asia,ID,ID,Indonesia,1.0,15110,Public sector policy and administrative management,1.0,2960.0
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,CV,80,Western Africa,0.05,15111,Public finance management,0.2,172.5466
