color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,tom_mcgrath,brad|pitt,jk|simmons,megamind,will|ferrell,english,usa,pg,2010.0,7.0
color,randall_wallace,marc|blucas,jon|hamm,we_were_soldiers,chris|klein,english,usa,r,2002.0,7.0
color,roger_allers,debra|messing,jon|favreau,open_season,jane|krakowski,english,usa,pg,2006.0,6.0
color,alfred_hitchcock,jean|marsh,bernard|cribbins,frenzy,clive|swift,english,uk,r,1972.0,8.0
black|and|white,baz_luhrmann,kylie|minogue,jim|broadbent,moulin_rouge,richard|roxburgh,english,usa,pg13,2001.0,8.0
color,richard_benjamin,jane|krakowski,brendan|fraser,mrs_winterbourne,cathryn|de|prume,english,usa,pg13,1996.0,6.0
color,marc_forster,christian|stolte,will|ferrell,stranger_than_fiction,danny|rhodes,english,usa,pg13,2006.0,8.0
color,richard_donner,thomas|ian|nicholas,adam|baldwin,radio_flyer,john|heard,english,usa,pg13,1992.0,7.0
color,carl_franklin,william|hurt,meryl|streep,one_true_thing,tom|everett|scott,english,usa,r,1998.0,7.0
color,john_schlesinger,rupert|everett,mark|valley,the_next_best_thing,illeana|douglas,english,usa,pg13,2000.0,5.0
color,chris_robinson,adam|boyer,ti,atl,malika,english,usa,pg13,2006.0,6.0
color,brandon_cronenberg,douglas|smith,sarah|gadon,antiviral,caleb|landry|jones,english,canada,not|rated,2012.0,6.0
color,meiert_avis,kip|pardue,fisher|stevens,undiscovered,perrey|reeves,english,germany,pg13,2005.0,4.0
color,antoine_fuqua,tom|skerritt,bruce|willis,tears_of_the_sun,cole|hauser,english,usa,r,2003.0,7.0
color,brad_silberling,holly|hunter,jake|gyllenhaal,moonlight_mile,bob|clendenin,english,usa,pg13,2002.0,7.0
color,jaume_balaguer,tony|corvillo,luis|tosar,sleep_tight,marta|etura,spanish,spain,not|rated,2011.0,7.0
color,judd_apatow,maude|apatow,charlyne|yi,this_is_40,mackenzie|aladjem,english,usa,r,2012.0,6.0
color,john_landis,denholm|elliott,don|ameche,trading_places,ralph|bellamy,english,usa,r,1983.0,8.0
color,ariel_vromen,james|franco,chris|evans,the_iceman,robert|davi,english,usa,r,2012.0,7.0
color,michael_mann,rip|torn,al|pacino,the_insider,debi|mazar,english,usa,r,1999.0,8.0
color,michael_moore,stevie|wonder,osama|bin|laden,fahrenheit_911,ricky|martin,english,usa,r,2004.0,8.0
color,charles_ferguson,george|w|bush,matt|damon,inside_job,barney|frank,english,usa,pg13,2010.0,8.0
color,shawn_levy,david|agranov,taran|killam,just_married,david|moscow,english,usa,pg13,2003.0,5.0
color,michael_taliferro,sticky|fingaz,wesley|jonathan,steppin_the_movie,chrystee|pharris,english,usa,pg13,2009.0,3.0
color,scott_hicks,lily|rabe,zo|kravitz,no_reservations,bob|balaban,english,usa,pg,2007.0,6.0
color,atom_egoyan,mia|kirshner,bruce|greenwood,exotica,sarah|polley,english,canada,r,1994.0,7.0
color,john_sayles,john|arcilla,brian|lee|franklin,amigo,ronnie|lazaro,english,usa,r,2010.0,6.0
color,david_zucker,pamela|anderson,regina|hall,scary_movie_3,jenny|mccarthy,english,usa,pg13,2003.0,6.0
color,al_silliman_jr,nancy|ison,christina|hart,the_stewardesses,william|condos,english,usa,x,1969.0,4.0
color,stephen_herek,stockard|channing,angelina|jolie|pitt,life_or_something_like_it,james|gammon,english,usa,pg13,2002.0,6.0
color,luc_besson,isabelle|adjani,christopher|lambert,subway,jeanhugues|anglade,french,france,r,1985.0,6.0
color,steve_taylor,marshall|allman,jason|marsden,blue_like_jazz,eric|lange,english,usa,pg13,2012.0,6.0
black|and|white,andrei_tarkovsky,anatoliy|solonitsyn,donatas|banionis,solaris,natalya|bondarchuk,russian,soviet|union,pg,1972.0,8.0
color,todd_phillips,rza,robert|downey|jr,due_date,matt|walsh,english,usa,r,2010.0,7.0
color,edward_zwick,djimon|hounsou,leonardo|dicaprio,blood_diamond,stephen|collins,english,germany,r,2006.0,8.0
color,mark_herman,sheila|hancock,richard|johnson,the_boy_in_the_striped_pajamas,cara|horgan,english,uk,pg13,2008.0,8.0
color,phil_lord,craig|roberts,channing|tatum,22_jump_street,amber|stevens|west,english,usa,r,2014.0,7.0
color,vicky_jenson,zach|gilford,jk|simmons,post_grad,bobby|coleman,english,usa,pg13,2009.0,5.0
color,walter_salles,camryn|manheim,dougray|scott,dark_water,ariel|gade,english,usa,pg13,2005.0,6.0
color,kevin_lima,teala|dunn,jeff|bennett,enchanted,fred|tatasciore,english,usa,pg,2007.0,7.0
black|and|white,richard_attenborough,dirk|bogarde,ryan|oneal,a_bridge_too_far,wolfgang|preiss,english,usa,pg,1977.0,7.0
color,lana_wachowski,kevin|michael|richardson,christopher|meloni,bound,peter|spellos,english,usa,r,1996.0,7.0
color,clint_eastwood,richard|bull,clint|eastwood,high_plains_drifter,john|hillerman,english,usa,r,1973.0,8.0
color,tim_burton,martin|short,natalie|portman,mars_attacks,lukas|haas,english,usa,pg13,1996.0,6.0
color,john_madden,irene|papas,christian|bale,captain_corellis_mandolin,mihalis|giannatos,english,uk,r,2001.0,6.0
color,ryhei_kitamura,brooke|shields,bradley|cooper,the_midnight_meat_train,leslie|bibb,english,usa,r,2008.0,6.0
color,mary_lambert,fred|gwynne,miko|hughes,pet_sematary,denise|crosby,english,usa,r,1989.0,7.0
color,david_gordon_green,eddie|rouse,paul|schneider,george_washington,damian|jewan|lee,english,usa,unrated,2000.0,8.0
color,denis_villeneuve,jake|gyllenhaal,hugh|jackman,prisoners,dylan|minnette,english,usa,r,2013.0,8.0
color,dean_deblois,djimon|hounsou,gerard|butler,how_to_train_your_dragon_2,america|ferrera,english,usa,pg,2014.0,8.0
color,louis_leterrier,jet|li,morgan|freeman,unleashed,bob|hoskins,english,france,r,2005.0,7.0
color,kenneth_johnson,annabeth|gish,charles|napier,steel,hill|harper,english,usa,pg13,1997.0,3.0
color,richard_fleischer,robert|j|wilke,james|mason,20000_leagues_under_the_sea,paul|lukas,english,usa,approved,1954.0,7.0
color,agnieszka_holland,david|kennedy,phyllida|law,copying_beethoven,angus|barnett,english,usa,pg13,2006.0,7.0
color,steven_spielberg,robert|shaw,roy|scheider,jaws,murray|hamilton,english,usa,pg,1975.0,8.0
color,renny_harlin,frank|langella,christopher|masterson,cutthroat_island,matthew|modine,english,usa,pg13,1995.0,6.0
color,nickolas_perry,patsy|kensit,patrick|renna,speedway_junky,adrienne|frantz,english,usa,r,1999.0,5.0
color,mike_marvin,randy|quaid,clint|howard,the_wraith,nick|cassavetes,english,usa,r,1986.0,6.0
color,joe_pytka,wayne|knight,bill|murray,space_jam,michael|jordan,english,usa,pg,1996.0,6.0
color,roman_polanski,frank|langella,johnny|depp,the_ninth_gate,lena|olin,english,spain,r,1999.0,7.0
color,michael_bay,tchky|karyo,will|smith,bad_boys,theresa|randle,english,usa,r,1995.0,7.0
color,jonathan_levine,michael|welch,luke|grimes,all_the_boys_love_mandy_lane,whitney|able,english,usa,r,2006.0,6.0
color,dj_caruso,ethan|embry,rosario|dawson,eagle_eye,cameron|boyce,english,usa,pg13,2008.0,7.0
color,alex_proyas,ben|mendelsohn,nicolas|cage,knowing,chandler|canterbury,english,usa,pg13,2009.0,6.0
color,tim_miller,ed|skrein,ryan|reynolds,deadpool,stefan|kapicic,english,usa,r,2016.0,8.0
color,rob_cohen,eve,vin|diesel,xxx,leila|arcieri,english,usa,pg13,2002.0,6.0
color,phil_joanou,jurnee|smollettbell,dwayne|johnson,gridiron_gang,kevin|dunn,english,usa,pg13,2006.0,7.0
color,eric_bross,esai|morales,teri|polo,we_have_your_husband,nicholas|gonzalez,english,usa,tvpg,2011.0,6.0
color,john_michael_mcdonagh,fionnula|flanagan,don|cheadle,the_guard,wale|ojo,english,ireland,r,2011.0,7.0
color,kevin_bray,ashley|scott,dwayne|johnson,walking_tall,michael|bowen,english,usa,pg13,2004.0,6.0
color,terence_young,daniela|bianchi,robert|shaw,from_russia_with_love,lois|maxwell,english,uk,approved,1963.0,8.0
color,jeff_nichols,tye|sheridan,matthew|mcconaughey,mud,sam|shepard,english,usa,pg13,2012.0,7.0
color,edward_dmytryk,woody|strode,brigitte|bardot,shalako,honor|blackman,english,uk,pg,1968.0,6.0
color,cecil_b_demille,dorothy|lamour,gloria|grahame,the_greatest_show_on_earth,cornel|wilde,english,usa,not|rated,1952.0,7.0
black|and|white,clint_eastwood,courtney|b|vance,clint|eastwood,space_cowboys,william|devane,english,usa,pg13,2000.0,6.0
color,don_coscarelli,john|amos,vanna|bonta,the_beastmaster,rip|torn,english,usa,pg,1982.0,6.0
color,saul_dibb,hayley|atwell,dominic|cooper,the_duchess,charlotte|rampling,english,uk,pg13,2008.0,7.0
color,sr_bindler,scott|glenn,matthew|mcconaughey,surfer_dude,sarah|wright,english,usa,r,2008.0,5.0
color,keenen_ivory_wayans,jaime|king,busy|philipps,white_chicks,brittany|daniel,english,usa,pg13,2004.0,5.0
color,jaume_colletserra,nate|parker,liam|neeson,nonstop,scoot|mcnairy,english,uk,pg13,2014.0,7.0
color,vadim_perelman,kim|dickens,frances|fisher,house_of_sand_and_fog,ron|eldard,english,usa,r,2003.0,8.0
color,robert_rodriguez,salma|hayek,johnny|depp,once_upon_a_time_in_mexico,enrique|iglesias,english,usa,r,2003.0,6.0
color,alexandre_aja,kelly|brook,adam|scott,piranha_3d,jessica|szohr,english,usa,r,2010.0,6.0
color,julian_jarrold,warren|clarke,andrew|garfield,red_riding_in_the_year_of_our_lord_1974,john|henshaw,english,uk,not|rated,2009.0,7.0
color,dan_obannon,clu|gulager,linnea|quigley,the_return_of_the_living_dead,beverly|randolph,english,usa,r,1985.0,7.0
color,barbra_streisand,blythe|danner,george|carlin,the_prince_of_tides,melinda|dillon,english,usa,r,1991.0,7.0
color,garry_marshall,felicity|huffman,amber|valletta,raising_helen,spencer|breslin,english,usa,pg13,2004.0,6.0
color,uli_edel,jim|carter,richard|e|grant,the_little_vampire,alice|krige,english,germany,pg,2000.0,6.0
color,franois_ozon,isabelle|huppert,catherine|deneuve,8_women,emmanuelle|bart,french,france,r,2002.0,7.0
color,kevin_macdonald,harry|lennix,robin|wright,state_of_play,michael|weston,english,usa,pg13,2009.0,7.0
color,mike_nichols,peter|gerety,david|hyde|pierce,wolf,ron|rifkin,english,usa,r,1994.0,6.0
color,roger_donaldson,grant|heslov,jamie|rene|smith,dantes_peak,tzi|ma,english,usa,pg13,1997.0,6.0
color,hoyt_yeatman,piper|mackenzie|harris,kelli|garner,gforce,niecy|nash,english,usa,pg,2009.0,5.0
color,stephen_hopkins,robert|davi,adam|baldwin,predator_2,kevin|peter|hall,english,usa,r,1990.0,6.0
color,michael_corrente,tony|devon,jerry|ferrara,brooklyn_rules,alexa|havins,english,usa,r,2007.0,6.0
color,kenny_ortega,omri|katz,vinessa|shaw,hocus_pocus,larry|bagby,english,usa,pg,1993.0,7.0
color,nora_ephron,michael|moore,michael|rapaport,lucky_numbers,richard|schiff,english,france,r,2000.0,5.0
color,neil_burger,theo|james,kate|winslet,divergent,mekhi|phifer,english,usa,pg13,2014.0,7.0
color,john_duigan,jill|hennessy,elaine|hendrix,molly,sarah|wynter,english,usa,pg13,1999.0,6.0
color,douglas_trumbull,ron|rifkin,bruce|dern,silent_running,jesse|vint,english,usa,gp,1972.0,7.0
color,ben_wheatley,ben|crompton,myanna|buring,kill_list,neil|maskell,english,uk,not|rated,2011.0,6.0
color,alex_proyas,bruce|greenwood,will|smith,i_robot,chi|mcbride,english,usa,pg13,2004.0,7.0
color,jeanmarc_valle,jennifer|garner,matthew|mcconaughey,dallas_buyers_club,denis|ohare,english,usa,r,2013.0,8.0
color,daniel_algrant,richard|schiff,al|pacino,people_i_know,mark|webber,english,usa,r,2002.0,6.0
color,daniel_lee,peng|lin,si|won|choi,dragon_blade,sungjun|yoo,mandarin,china,r,2015.0,6.0
color,tommy_lee_jones,tim|blake|nelson,barry|corbin,the_homesman,miranda|otto,english,usa,r,2014.0,7.0
color,phyllida_lloyd,jim|broadbent,meryl|streep,the_iron_lady,olivia|colman,english,uk,pg13,2011.0,6.0
color,peter_chelsom,vanessa|williams,emily|osment,hannah_montana_the_movie,moises|arias,english,usa,g,2009.0,4.0
color,tyler_perry,mary|j|blige,eric|mendenhall,i_can_do_bad_all_by_myself,hope|olaide|wilson,english,usa,pg13,2009.0,4.0
color,m_night_shyamalan,bruce|willis,robin|wright,unbreakable,michael|kelly,english,usa,pg13,2000.0,7.0
color,alan_taylor,emilia|clarke,jk|simmons,terminator_genisys,matt|smith,english,usa,pg13,2015.0,7.0
color,john_whitesell,jorge|garcia,matthew|broderick,deck_the_halls,alia|shawkat,english,usa,pg,2006.0,5.0
color,werner_herzog,toby|huss,christian|bale,rescue_dawn,franois|chau,english,usa,pg13,2006.0,7.0
color,salvador_carrasco,zaide|silvia|gutirrez,elpidia|carrillo,la_otra_conquista,damin|delgado,spanish,mexico,r,1998.0,7.0
color,robert_zemeckis,eddie|deezen,tom|hanks,the_polar_express,peter|scolari,english,usa,g,2004.0,7.0
color,niki_caro,rawiri|paratene,keisha|castlehughes,whale_rider,tammy|davis,english,new|zealand,pg13,2002.0,8.0
color,martin_brest,yaphet|kotto,robert|de|niro,midnight_run,philip|baker|hall,english,usa,r,1988.0,8.0
color,timothy_bjrklund,kelsey|grammer,nathan|lane,teachers_pet,jerry|stiller,english,usa,pg,2004.0,6.0
color,jesse_dylan,will|ferrell,josh|hutcherson,kicking_screaming,robert|duvall,english,usa,pg,2005.0,6.0
color,jeannot_szwarc,bill|erwin,teresa|wright,somewhere_in_time,george|voskovec,english,usa,pg,1980.0,7.0
black|and|white,bill_condon,oliver|platt,liam|neeson,kinsey,dylan|baker,english,usa,r,2004.0,7.0
color,phyllida_lloyd,meryl|streep,colin|firth,mamma_mia,julie|walters,english,usa,pg13,2008.0,6.0
color,michael_anderson,jenny|agutter,farrah|fawcett,logans_run,peter|ustinov,english,usa,pg,1976.0,7.0
black|and|white,tony_kaye,pat|buchanan,noam|chomsky,lake_of_fire,bill|baird,english,usa,unrated,2006.0,8.0
color,steven_soderbergh,david|costabile,channing|tatum,side_effects,katie|lowes,english,usa,r,2013.0,7.0
color,ron_howard,ayelet|zurer,tom|hanks,angels_demons,armin|muellerstahl,english,usa,pg13,2009.0,7.0
color,ronny_yu,park|bench,alexis|arquette,bride_of_chucky,vince|corazza,english,canada,r,1998.0,5.0
color,tim_robbins,celia|weston,lois|smith,dead_man_walking,robert|prosky,english,uk,r,1995.0,8.0
color,tim_heidecker,william|atherton,michael|gross,tim_and_erics_billion_dollar_movie,bob|ross,english,usa,r,2012.0,5.0
color,mike_nichols,bob|balaban,bob|newhart,catch22,martin|balsam,english,usa,r,1970.0,7.0
color,simon_wells,alan|young,mark|addy,the_time_machine,josh|stamberg,english,usa,pg13,2002.0,6.0
color,jon_turteltaub,kyra|sedgwick,robert|duvall,phenomenon,david|gallagher,english,usa,pg,1996.0,6.0
color,sadyk_sherniyaz,aziz|muradillayev,elina|abai|kyzy,queen_of_the_mountains,mirlan|abdulayev,english,kyrgyzstan,pg13,2014.0,9.0
color,mel_gibson,maia|morgenstern,christo|jivkov,the_passion_of_the_christ,hristo|shopov,aramaic,usa,r,2004.0,7.0
color,damian_nieman,jason|cerbone,glenn|plummer,shade,mark|de|alessandro,english,usa,r,2003.0,6.0
black|and|white,frank_capra,alan|hale,claudette|colbert,it_happened_one_night,walter|connolly,english,usa,unrated,1934.0,8.0
color,rob_reiner,noel|gugliemi,morgan|freeman,the_bucket_list,sean|hayes,english,usa,pg13,2007.0,7.0
color,hyungrae_shim,stephanie|danielson,jason|mewes,the_last_godfather,michael|rispoli,english,south|korea,pg13,2010.0,4.0
color,grard_krawczyk,ryko|hirosue,carole|bouquet,wasabi,michel|muller,french,france,r,2001.0,7.0
color,shawn_levy,jessica|szohr,josh|gad,the_internship,rob|riggle,english,usa,pg13,2013.0,6.0
color,nae_caranfil,joe|armstrong,monica|barladeanu,closer_to_the_moon,martin|hancock,english,romania,not|rated,2014.0,7.0
color,peter_berg,rosario|dawson,dwayne|johnson,the_rundown,ewen|bremner,english,usa,pg13,2003.0,7.0
color,michael_o_sajbel,drew|fuller,bill|cobbs,the_ultimate_gift,mircea|monroe,english,usa,pg,2006.0,7.0
color,ritesh_batra,nimrat|kaur,nawazuddin|siddiqui,the_lunchbox,lillete|dubey,hindi,india,pg,2013.0,8.0
color,james_gartner,austin|nichols,mehcad|brooks,glory_road,derek|luke,english,usa,pg,2006.0,7.0
color,alex_ranarivelo,christina|moore,lea|thompson,the_dog_lover,cullen|douglas,english,usa,pg,2016.0,5.0
color,abel_ferrara,vincent|gallo,isabella|rossellini,the_funeral,gretchen|mol,english,usa,r,1996.0,7.0
color,jaume_colletserra,common,liam|neeson,run_all_night,bruce|mcgill,english,usa,r,2015.0,7.0
color,john_mctiernan,jos|wilker,lorraine|bracco,medicine_man,sean|connery,english,usa,pg13,1992.0,6.0
color,tamara_jenkins,kevin|corrigan,natasha|lyonne,slums_of_beverly_hills,jessica|walter,english,usa,r,1998.0,7.0
color,ava_duvernay,david|oyelowo,omari|hardwick,middle_of_nowhere,lorraine|toussaint,english,usa,r,2012.0,6.0
color,jonathan_demme,rosemarie|dewitt,anne|hathaway,rachel_getting_married,bill|irwin,english,usa,r,2008.0,7.0
color,bonnie_hunt,jim|belushi,minnie|driver,return_to_me,bonnie|hunt,english,usa,pg,2000.0,7.0
color,pete_travis,jason|cope,wood|harris,dredd,rakie|ayola,english,uk,r,2012.0,7.0
color,bille_woodruff,mekhi|phifer,christian|monzon,honey,romeo|miller,english,usa,pg13,2003.0,5.0
color,michael_polish,anthony|edwards,peter|coyote,northfork,jon|gries,english,usa,pg13,2003.0,6.0
color,jonas_elmer,frances|conroy,jk|simmons,new_in_town,harry|connick|jr,english,usa,pg,2009.0,6.0
color,lajos_koltai,pter|fancsikai,marcell|nagy,fateless,blint|pntek,hungarian,hungary,r,2005.0,7.0
color,marc_forster,shaun|toub,mustafa|haidari,the_kite_runner,khalid|abdalla,dari,usa,pg13,2007.0,8.0
color,dror_moreh,yuval|diskin,ami|ayalon,the_gatekeepers,yaakov|peri,hebrew,israel,pg13,2012.0,8.0
color,paul_schrader,ruby|dee,ed|begley|jr,cat_people,john|heard,english,usa,r,1982.0,6.0
color,tim_johnson,steve|carell,bruce|willis,over_the_hedge,catherine|ohara,english,usa,pg,2006.0,7.0
color,mikael_hfstrm,kim|thomson,drew|powell,1408,alexandra|silber,english,usa,pg13,2007.0,7.0
color,mike_flanagan,courtney|bell,justin|gordon,absentia,erin|cipolletti,english,usa,r,2011.0,6.0
color,james_isaac,kane|hodder,peter|mensah,jason_x,lexa|doig,english,usa,r,2001.0,4.0
color,udayan_prasad,eddie|redmayne,kristen|stewart,the_yellow_handkerchief,william|hurt,english,usa,pg13,2008.0,7.0
color,eric_leighton,db|sweeney,alfre|woodard,dinosaur,della|reese,english,usa,pg,2000.0,6.0
color,george_miller,bruce|spence,tina|turner,mad_max_beyond_thunderdome,angelo|rossitto,english,australia,pg13,1985.0,6.0
color,jeff_burr,clu|gulager,terry|kiser,from_a_whisper_to_a_scream,susan|tyrrell,english,usa,r,1987.0,6.0
color,jon_amiel,kevin|mcnally,will|patton,entrapment,maury|chaykin,english,usa,pg13,1999.0,6.0
color,scott_stewart,kate|walsh,dennis|quaid,legion,charles|s|dutton,english,usa,r,2010.0,5.0
color,julian_gilbey,alfie|allen,mem|ferda,plastic,malese|jow,english,uk,r,2014.0,6.0
color,john_patrick_shanley,meryl|streep,philip|seymour|hoffman,doubt,carrie|preston,english,usa,pg13,2008.0,8.0
color,michael_winterbottom,om|puri,samantha|morton,code_46,natalie|mendoza,english,uk,r,2003.0,6.0
color,ron_fricke,balinese|tari|legong|dancers,collin|alfredo|st|dic,samsara,puti|sri|candra|dewi,,usa,pg13,2011.0,8.0
color,christopher_cain,patrick|wayne,jack|palance,young_guns,brian|keith,english,usa,r,1988.0,7.0
color,jason_alexander,patti|lupone,gretchen|mol,just_looking,peter|onorati,english,usa,r,1999.0,7.0
color,christopher_nolan,christian|bale,tom|hardy,the_dark_knight_rises,joseph|gordonlevitt,english,usa,pg13,2012.0,8.0
color,dave_meyers,clifton|powell,eddie|griffin,foolish,marla|gibbs,english,usa,r,1999.0,4.0
color,mark_dindal,wendie|malick,eartha|kitt,the_emperors_new_groove,john|fiedler,english,usa,g,2000.0,7.0
color,kirk_jones,dennis|quaid,anna|kendrick,what_to_expect_when_youre_expecting,thomas|lennon,english,usa,pg13,2012.0,6.0
color,zack_snyder,abbie|cornish,jon|hamm,sucker_punch,scott|glenn,english,usa,pg13,2011.0,6.0
color,lana_wachowski,mila|kunis,channing|tatum,jupiter_ascending,eddie|redmayne,english,usa,pg13,2015.0,5.0
color,alex_rivera,jacob|vargas,leonor|varela,sleep_dealer,tenoch|huerta,spanish,usa,pg13,2008.0,6.0
color,damien_chazelle,melissa|benoist,jk|simmons,whiplash,chris|mulkey,english,usa,r,2014.0,8.0
color,mike_nichols,linda|fiorentino,judy|greer,what_planet_are_you_from,garry|shandling,english,usa,r,2000.0,6.0
color,robert_duvall,todd|allen,john|beasley,the_apostle,june|carter|cash,english,usa,pg13,1997.0,7.0
color,david_koepp,dania|ramirez,joseph|gordonlevitt,premium_rush,aasif|mandvi,english,usa,pg13,2012.0,6.0
color,andy_tennant,michael|rapaport,will|smith,hitch,kevin|sussman,english,usa,pg13,2005.0,7.0
color,william_eubank,olivia|cooke,lin|shaye,the_signal,beau|knapp,english,usa,pg13,2014.0,6.0
color,rob_reiner,lobo|sebastian,david|paymer,alex_emma,robert|costanzo,english,usa,pg13,2003.0,6.0
color,simon_west,noah|taylor,angelina|jolie|pitt,lara_croft_tomb_raider,chris|barrie,english,usa,pg13,2001.0,6.0
color,matthew_vaughn,michael|fassbender,jennifer|lawrence,xmen_first_class,oliver|platt,english,usa,pg13,2011.0,8.0
color,billy_bob_thornton,henry|thomas,matt|damon,all_the_pretty_horses,sam|shepard,english,usa,pg13,2000.0,6.0
color,colin_trevorrow,mark|duplass,mary|lynn|rajskub,safety_not_guaranteed,jeff|garlin,english,usa,r,2012.0,7.0
color,harold_ramis,chris|elliott,bill|murray,groundhog_day,willie|garson,english,usa,pg,1993.0,8.0
color,kevin_reynolds,james|frain,henry|cavill,the_count_of_monte_cristo,michael|wincott,english,uk,pg13,2002.0,8.0
color,stewart_raffill,john|carradine,anjelica|huston,the_ice_pirates,robert|urich,english,usa,pg,1984.0,6.0
color,jon_gunn,delroy|lindo,alexa|penavega,do_you_believe,madison|pettis,english,usa,pg13,2015.0,6.0
color,john_badham,barry|corbin,matthew|broderick,wargames,ally|sheedy,english,usa,pg,1983.0,7.0
color,sydney_pollack,holly|hunter,tom|cruise,the_firm,wilford|brimley,english,usa,r,1993.0,7.0
color,yarrow_cheney,eric|stonestreet,steve|coogan,the_secret_life_of_pets,albert|brooks,english,japan,pg,2016.0,7.0
color,liz_friedlander,yaya|dacosta,alfre|woodard,take_the_lead,jasika|nicole,english,usa,pg13,2006.0,7.0
color,eric_blakeney,oliver|platt,liam|neeson,gun_shy,mitch|pileggi,english,usa,r,2000.0,6.0
color,joe_roth,rainn|wilson,julia|roberts,americas_sweethearts,larry|king,english,usa,pg13,2001.0,6.0
color,richard_glatzer,jesse|garcia,emily|rios,quinceaera,alicia|sixtos,spanish,usa,r,2006.0,7.0
color,christopher_nolan,maura|tierney,al|pacino,insomnia,crystal|lowe,english,usa,r,2002.0,7.0
black|and|white,walter_hill,wes|studi,fisher|stevens,undisputed,jon|seda,english,usa,r,2002.0,6.0
color,george_tillman_jr,charlize|theron,robert|de|niro,men_of_honor,michael|rapaport,english,usa,r,2000.0,7.0
color,morten_tyldum,rory|kinnear,benedict|cumberbatch,the_imitation_game,allen|leech,english,uk,pg13,2014.0,8.0
color,ted_post,bruce|dern,clint|eastwood,hang_em_high,alan|hale|jr,english,usa,m,1968.0,7.0
color,steven_spielberg,julia|roberts,robin|williams,hook,bob|hoskins,english,usa,pg,1991.0,7.0
color,john_schultz,mark|webber,stephen|collins,drive_me_crazy,keri|lynn|pratt,english,usa,pg13,1999.0,6.0
color,robby_henson,max|ryan,marc|blucas,thr3e,justine|waddell,english,poland,pg13,2006.0,5.0
color,darren_aronofsky,emma|watson,anthony|hopkins,noah,logan|lerman,english,usa,pg13,2014.0,6.0
color,malcolm_d_lee,brandon|t|jackson,jurnee|smollettbell,roll_bounce,shad|moss,english,usa,pg13,2005.0,6.0
color,adam_jay_epstein,denise|boutte,rich|ceraulo,extreme_movie,vanessa|lee|chester,english,usa,r,2008.0,4.0
color,nicholas_stoller,mario|lopez,pink,get_him_to_the_greek,lino|facioli,english,usa,r,2010.0,6.0
color,luis_mandoki,john|savage,robin|wright,message_in_a_bottle,raphael|sbarge,english,usa,pg13,1999.0,6.0
color,paul_thomas_anderson,jeffrey|w|jenkins,mike|howard,the_master,bruce|goodchild,english,usa,r,2012.0,7.0
color,jon_stewart,claire|foy,numan|acar,rosewater,haluk|bilginer,english,usa,r,2014.0,7.0
color,tim_burton,dianne|wiest,johnny|depp,edward_scissorhands,conchata|ferrell,english,usa,pg13,1990.0,8.0
color,francis_ford_coppola,marlon|brando,al|pacino,the_godfather,robert|duvall,english,usa,r,1972.0,9.0
color,brad_silberling,andre|braugher,nicolas|cage,city_of_angels,colm|feore,english,germany,pg13,1998.0,7.0
color,john_frankenheimer,richard|dysart,talia|shire,prophecy,robert|foxworth,english,usa,pg,1979.0,5.0
color,sean_anders,michael|cudlitz,katrina|bowden,sex_drive,alice|greczyn,english,usa,r,2008.0,6.0
color,stephen_sommers,dennis|quaid,joseph|gordonlevitt,gi_joe_the_rise_of_cobra,leo|howard,english,usa,pg13,2009.0,6.0
color,leonard_nimoy,nichelle|nichols,leonard|nimoy,star_trek_iii_the_search_for_spock,walter|koenig,english,usa,pg,1984.0,7.0
color,woody_allen,naomi|watts,anthony|hopkins,you_will_meet_a_tall_dark_stranger,ewen|bremner,english,usa,r,2010.0,6.0
color,jaume_colletserra,cch|pounder,jimmy|bennett,orphan,aryana|engineer,english,usa,r,2009.0,7.0
color,richard_curtis,liam|neeson,colin|firth,love_actually,kris|marshall,english,uk,r,2003.0,8.0
color,myles_berkowitz,tom|ardavany,tia|carrere,20_dates,robert|mckee,english,usa,r,1998.0,5.0
color,william_a_graham,wayne|pygram,milla|jovovich,return_to_the_blue_lagoon,lisa|pelikan,english,usa,pg13,1991.0,5.0
color,phil_alden_robinson,bruce|mcgill,morgan|freeman,the_sum_of_all_fears,philip|baker|hall,english,usa,pg13,2002.0,6.0
color,gil_kenan,toby|jones,bill|murray,city_of_ember,harry|treadaway,english,usa,pg,2008.0,6.0
color,stuart_baird,levar|burton,tom|hardy,star_trek_nemesis,jonathan|frakes,english,usa,pg13,2002.0,6.0
color,jay_russell,jay|hernandez,billy|burke,ladder_49,jacinda|barrett,english,usa,pg13,2004.0,6.0
black|and|white,christopher_nolan,thomas|lennon,callum|rennie,memento,jorja|fox,english,usa,r,2000.0,8.0
color,jamal_hill,adam|ratcliffe,logan|browning,brotherly_love,faizon|love,english,usa,r,2015.0,7.0
color,matthew_diamond,garrett|clayton,chazz|palminteri,the_oogieloves_in_the_big_balloon_adventure,toni|braxton,english,usa,g,2012.0,7.0
color,henry_alex_rubin,joe|bishop,mark|zupan,murderball,andy|cohn,english,usa,r,2005.0,8.0
black|and|white,richard_attenborough,amrish|puri,candice|bergen,gandhi,john|gielgud,english,uk,pg,1982.0,8.0
color,craig_r_baxley,sam|mcmurray,brian|bosworth,stone_cold,richard|gant,english,usa,r,1991.0,6.0
color,jake_schreier,cara|delevingne,nat|wolff,paper_towns,meg|crosbie,english,usa,pg13,2015.0,6.0
