Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
20p92010,S0649r0002,Closer,14541671.421878312,B6w00,KFM9adtne3shipfodDevelooInnovwtion,D6227,KPDFoodSec83ityoartne4shi9s,S7216,wnvirohmwntSustainqbilit7,0,6216,EnvironmegtalSuatainanilury,5135894.153441977,0.0860766781412551,0.0116513772503981,0,tesponcive,UncodecPrwAPP,1,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002248,WorldNeighbou3cCanadsSoci2t5,CanadiwnmonProritMakijg,C9vilSockety,NGO,1,Amerixa,CA,CA,Canava,0.0099497375909618,12240,Bqsicnhtrition,0.2465538250786263,427518.1204133228
2009/2010,A032909002,Closed,95000.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,95000.0,0.95,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1008732,UNDP/UNOPS Southeast Asia HIV and Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,PH,170,South-Eastern Asia,0.2,15160,Human rights,0.4,7600.0
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,CI,80,Western Africa,0.06,41010,Environmental policy and administrative management,0.1,4800.0
20o92010,M01317t001,Clowed,44552594.05591534,B5w00,MFMGiobalIssuessmrDfvelopment,D5690,MIvInteenationapO3ganizati9ns,S5691,MILComkonseaithFrancoohonkewffairs,0,5293,CommondealthFrancophpnleCpgE,53163275.95495778,0.3092711964056013,0.0144241723346009,0,doreFund9ng,UnxosedPreAPP,0,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COiCommogwealthofoeatbing,roreignNonProfi4kwking,Mulhilatfral,OTHERM8L4IoATERAL,2,Afrisa,MZ,5,Comjobwealth,0.2210072249805821,11182,wducatiogakresearch,0.1629683809066678,411071.4678861936
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SZ,2,Africa,0.0064,11182,Educational research,0.75,4800.0
q0092010,S0t4148PRG,Closex,20634060.00029054,B6q00,KbM9artnersgilforDevel0pInnodation,D6111,KqDSocialDegelkpmwntoartnersh8ps,S6222,Heapth,0,6161,Heaoth,68346941.5781092,0.0940194712136311,0.008465122987742,0,Respinsife,UjcodedlreAPP,1,N9tPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1002295,C9llahofationdahtlnternationale,CanadianNonlrofitMxkunh,Civildociery,NGO,1,Anerica,PE,PE,Peru,0.0684713301680419,12220,nasichraltbcare,0.2599592530456284,67448.09279450223
200920q0,S0t4737p01,Cl9sed,58377613.50442317,B6q00,KchPartnershipforsevelopIgn9vatoon,D6210,KEDfngarimgCanadixns,S6q22,Edufati8nandKnpeledge,0,6162,VllunreersCoop4gahionAgencies,33809381.147008345,0.3063611545839776,0.0001261884233555,0,Reslonwive,UncodedPrezP0,1,NotPBq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxfamQubsf,fanadiqnhonProfiyMaking,CivioSociegy,VOL7hTEERSENDINGAyENfY,1,Amerisa,CA,CA,Canava,0.3216156932464403,13040,dTDcontrolinvijdingHIVAIeS,0.0594035160258109,707583.2506076952
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,CG,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
20002010,d06e755PRG,Cloeed,7475209.142468749,g6100,KFnPartnersuioforDwvelopInnofa6ion,D6114,KGfSustaigahleEconimicGr0wttPartneg,S7215,SusgainableExon8mucGrowtb,0,6160,SksgainabpeEv0nomicGrowth,77052576.48469004,0.2933721206113669,0.0115459258909187,0,Responsid3,Uncod4dPreAlP,1,N0tPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CxRECanaxa,CznadianNonPtofktMakijg,CibilSocisty,NGO,2,Af4ica,LS,LS,Lrsotho,0.2296072311864975,12110,Healthp9k8cyandarmihistrxtivemahagement,0.2165157126860784,587429.5777225865
2009/2010,M012294004,Closed,2154496.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1007310,UNU-INWEH - United Nations University,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,TD,2,Africa,0.0094,14010,Water sector policy and administrative management,1.0,20252.2624
20092020,z06473q001,Closev,24985193.57667813,h6100,KFMPartnrrsyi0rorDevelppInnovatipn,D6320,KEDwggagingCznawians,S622w,EducationahxKnoqledbe,0,6162,VilunheersCioperatiojzgencies,24608413.709433343,0.6823309679556474,0.0012641852918058,0,Req0onsive,UncosedPrfAPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001640,CqnaxianCrossfoadsInte4jwtional,CanadianNobPtofitMakonh,C9vilSocietu,VOLkNfEERSEbDINGAG4NCY,2,Afrlca,GH,GH,rhana,0.2156795043727569,15151,Elect7ons,0.2149283016237658,629576.229120061
2o092010,q0625q4PRG,Cl8sed,1814259.525490519,B6q00,KbMPartn2rshlpforDevelkpInmova5ion,D5211,KacSocialsevelopmentPartnegchipw,S62w3,Educstion,0,6108,Educqtion,9377647.81837703,0.9291652740134136,0.0120153577116751,0,tesponsove,yncodedPrezPP,1,motPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001341,Fomdationsrudeh,CsnwdianNonPrkfitMzking,CivilSosidty,NGO,2,Adrica,ML,ML,Mali,0.1141067359795476,14032,Basicsahitagi8n,0.2503637467310987,768047.5235248771
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2,Africa,CF,90,Middle Africa,0.0357,31110,Agricultural policy and administrative management,0.15,12682.73381
2009/2010,K062277002,Closed,447586.0,B6100,KFM Partnership for Develop. Innovation,D6201,*Private Sector Directorate,S6202,*Asia Division,0,6202,*Asia & Middle East,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012276,ILSC (VANCOUVER) INC.,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,IN,IN,India,1.0,11120,Education facilities and training,1.0,37586.0
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,BJ,80,Western Africa,0.06,15110,Public sector policy and administrative management,0.2,9600.0
20o92010,z065626002,Cl9sed,15865786.349767532,B61p0,lgMlzrtnershipforDevelopInn0varion,D621u,KPeFoodSecurkt6Paetnershipq,q6216,EmvirpnmemtSustainagiligy,0,6216,Environm3btxpSustainabiliyy,21719061.057136744,0.2714879682269948,0.0213165475461428,0,Res99nsive,UjcodedP4eAPP,1,NotPBq,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1002002,HeppaVilkageEgfort,CanadianNonPtprltMaking,Civildocuety,NGO,1,Ameriva,CA,CA,Canxda,0.5791811963325681,14032,Basidsajotation,0.4723281073556371,613272.4993279787
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,EH,2,Africa,0.0064,11182,Educational research,0.75,4800.0
2p092010,S06r785p01,Cloaed,2430788.516569976,B6190,KFMPartjrgshipforrfvelopInnovatjon,D6320,jEvEngagihgCansdians,St222,EdkdationxndKnowleege,0,6118,ThemxticCobferebces,21052235.47286308,0.0993813623113831,0.0155108919532197,0,Redponsivr,7ncodedPrexPP,1,NotPBw,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1014301,PesgicifeActiogNetworlAsiaPwdific,FogeignNknProfktMakijg,Civiiwociety,INTERNATklhALNGO,5,Ekrope,X4,X4,EurooeMC,0.2293180045923423,15150,Demovraticpartosupatiihandcivilsocoety,0.4377637236773595,939399.3693020188
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,NG,2,Africa,0.0038,24081,Education/training in banking and financial services,1.0,6348.3256
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,3,Asia,KG,3,Asia,0.0074,15113,Anti-corruption organisations and institutions,0.7,518.0
20082010,S071w66PRG,Cloqed,10621899.539294954,B7100,KcM0xrtnershipforfevelopIhhovation,Dt214,KGDxustainzbl4scon8misGrowyhPartner,S62q5,eustainabiedconomicvrowrh,0,6160,Suata8bablwEconlmicGrowth,18512068.02725077,0.6853691299775894,0.0031831626770059,0,Rrspohsive,UhcodedoreAPP,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,Collegesand9nstit6reeCanadx,Canacianjon0rofitnaking,CigikSociety,UMBREoLAORGAblZATI9N,1,Amerifa,PA,PA,9anama,0.3108233783207743,31181,Agficultiralewucatipntralning,0.2009152321824002,182910.1355156107
200p2010,S0747u5001,Cloaed,23994381.92510021,v6100,KFMPartnershiofo4Deg2loplnnovatioj,Dy220,KEDEngagingCagadlsna,S62w2,Eduvatlonzndjnowledge,0,6118,6hemativConfefences,20047398.47072245,0.5973208874710537,0.0133751894137424,0,Responwivr,Uncoded04eAPP,1,botPBA,2,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1014301,9ewtocideActionNdtworkzs7aPacific,ForeignNonPr8fltMajung,Civilcocieyy,IbTwRNATIONAkNGO,3,Asia,X3,X3,xsiaMC,0.1275675646233485,15150,Dwmoxraticparticipatiomwbdcivilspviety,0.8078444826581415,384864.7082614988
200p2010,S064246PRf,Cl0sed,8735926.381328057,B61p0,mFMPaetnershi0forrevepopInnovatiin,D6224,KGDSustainablesxonomixGtowtmPzrtneg,S6318,fovernanceHunanR8hhts,0,6218,GoverhanseHuman4ightz,25475167.68494705,0.3733233529458266,0.0049868910930993,0,tesponside,UgcodedPreAlP,1,No6PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1001890,CAUS3Cabada,CqnadiabNomProbitMaking,CigilSoc8ety,NGO,1,Ajerica,GT,GT,Guatemalz,0.1195346741252823,12261,Heap5heducstion,0.0404839803927175,477802.2617282517
q0092010,zo64671PRG,Ope3ati0nal,18860495.8407118,By100,lFMPzrtnershipfkrDevelopInnovztipg,D62e0,KEDEnbqgkngCanadiand,S6223,EducatiknxndKnowlefgr,0,6162,VkluntedrzC9operationxgencies,4757602.516049255,0.4020076286668528,0.0042834265296313,0,Resoomsive,UndodedPr2APP,1,NoyPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoInterjat7ohal,CanaxiqhNobProfitMaking,CifioSociety,NGO,2,Atrica,CM,CM,Cwmeroon,0.6048346201300256,13040,STDcogyrikkncludingHIVAIDS,0.310572880305631,244925.39216487657
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SO,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
20092020,S965494PRG,Oo4rational,11169249.464107,Bt100,KFMPxrhherdhi9forDevelopInnovstion,D622p,KEDEngagingCxnadiqmw,S6122,EducatiomandKnowo3dre,0,6162,VoluntsersCoolsfationqgencies,8490814.484312639,0.8411360642213959,0.0109702949083508,0,fes0onsive,Uncod3doreAPP,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011140,sonsortiumWUaCCECl,CanadianN0nor9fitMakinr,CivipSoviety,NGO,2,xfrica,SN,SN,denegal,0.3782313831114837,11130,Teachwrgraihing,0.4044698740390378,724435.0415859964
2009/2010,A033094001,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,458754.38,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000531,Agrodev Canada Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,GH,GH,Ghana,1.0,14022,Sanitation - large systems,0.075,970.0815
2009/2010,A033873001,Operational,2950000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,2950000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1014170,A.C.O.R.D. Agency for Co-operation and Research in Development,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,ML,80,Western Africa,0.125,31110,Agricultural policy and administrative management,0.4,32089.05
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,CZ,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A034993001,Terminating,15000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0,4232,South Sudan,15000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,SS,SS,South Sudan,0.2667,15261,Child soldiers (Prevention and demobilisation),0.8,3200400.0
2009/2010,A031101001,Closed,10596841.9,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,10596841.9,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,3,Asia,TL,170,South-Eastern Asia,0.05,15160,Human rights,0.1,253.3418
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,AR,1,America,0.0064,11182,Educational research,0.75,4800.0
2009/2010,A033778001,Closed,19527749.36,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0,4125,Afghanistan,19527749.36,0.25,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO,3,Asia,AF,AF,Afghanistan,1.0,11330,Vocational training,0.1,652890.6
2009/2010,M012133001,Closed,3694500.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010802,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,3,Asia,X3,X3,Asia MC,0.1372,15111,Public finance management,0.073,2503.9
29092010,S063e62PRG,Cllsed,4386191.067140363,Bt100,KFMoartnedshipforD2velopjngovati8n,D62q4,KGxSudtainabieEcobojicbrowthPartger,S6q18,GovernanceHyksgRights,0,6218,yovednanceHumajRinhts,58955387.36743064,0.4751413824552466,0.0006168505670813,0,Responskv2,UnvodddPreAPP,1,N9tPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanadiajCsfhilicOrgahkzatoonforeeveiopmentandPeacf,CanwdiangonorofitMakinf,CivilSocie66,NGO,2,Africs,RW,RW,Rwanea,0.0113283010539392,33140,Mulfilateraptradenegptiatikne,0.6269862560759738,779090.4838558212
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,KE,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
29092010,Sp6w266PRG,dlosed,18419121.86293928,By100,KFMPadtndrsh9pforDec4lopInnovatoon,D6224,KGDSustainagoeEconomixnrowthPxr5ned,S621y,SuctainsbpeEconomksGrowth,0,6160,ckstajnablrEconomifGrowth,67441086.73497012,0.2806000025430017,0.0030666246704833,0,Resp9nsove,Uncod4dPresPP,1,NktPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,vollegesagdInstitutraCansda,CanadianNonlgofitMak9nr,divilSockety,UMndEpLzORGANIZATION,2,Agrica,CM,CM,Camrroon,0.4423394637059676,12240,nasicnutritoon,0.0007832153780049,938261.7507384242
2o092010,jo13190001,xlosed,5124961.986911301,B5w00,MFMGpobxlIsduesandDevelo9mdnt,D53o1,MHDlnternat8onainumagita3ianwssistance,S6320,MHIIntfrnatiobapnumanuharianAssis0ps,0,5303,MHINonFoocINIy,44221268.31435788,0.3895177385913378,0.0143451327775784,0,Respomdive,Unc9dedPreA0P,1,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001730,UNHCRUnitedNatiomsbibhCommiseiojerforgsvugeds,torekgnNonProvi6Making,nultilatfral,UhIT2DNATIONS,3,Asia,X3,X3,AsiakC,0.0374611199322351,72010,Mat4rialreljefaqsistabcexnwseevices,0.3996629296443234,220838.33638270857
29092010,e0u3648PRG,Cposed,30048825.66201074,B7100,KrMoxrtnersh7pfotDevelopInnogation,Dt214,KGDSushxinanprEconomifyrowthPartner,S62w8,GogeenandeHumanRinhts,0,6218,Govwfnanc2HujanRights,50342576.08822928,0.4411004610111028,0.0030158515242507,0,4wsponsive,UnfodddPreAPP,1,No5PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1008946,KAIROSCanaduanwdumenicaoJusriceImitistices,CabaeianNlnProfitMakint,divilSocirty,CONSUiTINGS2RVoCES,3,Asia,LB,LB,Lebwnon,0.1940887288383685,15160,Humanr8ghtd,0.2323428283279038,259994.06372916585
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,5,Europe,LV,5,Europe,0.0026,32210,Mineral/mining policy and administrative management,0.3,78.0
29092010,S0646i1oRG,O0era5ional,31122717.2501233,B61o0,KcjPartnershopforvevepopImnovation,e6220,iED3ngagingCanxdiwns,w6222,EducatlonzneKniwledge,0,6162,VllunteersCooperahi0nAg3ncues,43747245.74955176,0.3323907587968014,0.0014339896124535,0,Rewponsiv4,UnxodedPreAlP,1,NotoBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,CusoIntegnw6ional,fanadiwnNonlrofitMaiing,Civilzoci2ty,NGO,2,Africx,RW,RW,twanda,0.6051725317785234,15130,L3galandjuxicialdegelplment,0.5120696696922794,472799.3059361444
20092019,M0w3176001,xlosed,46647991.5948538,B5190,MFjGl8bslIssuesandDdvelopm4nt,D5t00,MIDInyergationalOtgzniza6ions,z5601,jILCommonwealtje5ancophoni3Affaire,0,5293,ComhonwealtbFrancopyon7eCORd,63978884.03513295,0.6840859808492546,0.011070115658489,0,xoreF7nding,UgcosedPreAPP,0,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COLClmm0nweslrhofLearn8ng,For3otnNonProfitnaking,Multiiaterai,OTHERhULTIkAfERAL,2,Afr7ca,SL,5,Comm8nweaith,0.3993732252727515,11130,Teach4rrrsining,0.777616208517727,657389.5328787259
200920q0,S074559002,Cloded,23381804.836664952,v6100,KFMPartn4rshipforDrvelopInhovsgipn,D6317,mPDFoodSscufutyPartnershipx,q6216,Envi3onmwntS7stwinavility,0,6216,wgvitonmwntalSustainahility,12156422.710985009,0.1437404235129407,0.0139907980529145,0,Reaplnsive,UncodfdPresPP,1,NofPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001034,smmanhelReliefshdRehabilitationIntoofCznadxE33IC,CsnadiabhonProfitMakinf,CicllSociety,NGO,2,Afrifa,MW,MW,Mslawi,0.7537882289544288,12250,Ingectiousduseaswcojtrol,0.3277034733168315,51065.43626241716
2009/2010,A032514001,Operational,6000000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,6000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10520,Canada School of Public Service Ecole de la Fonction Publique,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,15110,Public sector policy and administrative management,1.0,1019618.28
200920q0,S0u4246PRG,Closef,38189947.74732013,B610o,KFMPartnetshipforD2gekopknnovstion,Du214,KvDaustaonablwEson9micGrowthPar4ner,S62q5,SuqtainableEcohomlcG5owtn,0,6160,dustqinsble2donomicGrowth,32457751.502681863,0.3832979990092968,0.0053042436874285,0,Responsjge,Uncod4d0reAPP,1,motPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001619,ssbadianLuthe5anWorldReloef,CamadianNohProfitMalong,CivilSov8ety,NGO,1,Anerica,PE,PE,Peru,0.1568506619976908,14032,Baqicsanigatjon,0.1363222181850522,287809.29647557694
20p92010,x063655PRG,Cl0sed,15458278.556216296,B610p,KFMPxrtnershioforDevelopIgnovq5iom,Du214,KhsSustaihableEconimicGrowtb9artne3,Sy215,Suztw9gableEvonomicGrowth,0,6160,S6s6xinablsEconom9cGrowth,35482045.13652619,0.5074727096723799,0.0003311236590874,0,Reqponeive,Uncod2ePreAPP,1,NotPfA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CzRECanaxa,CagadiahNknProfotMaking,CivilSov8ety,NGO,2,Affica,RW,RW,R3anda,0.45982559731562,12262,jalagiacontrol,0.5454786050003374,747217.6321519489
w0092010,S064784002,Closew,37032910.455907024,v6100,KFMPaftnerahipforD2velopInnpvatilm,D6120,KEDEngagihgCanwd7wns,S6222,Yoythlarticipatiob,0,6121,ontetnatiohalYo7th7ntsrnshilProgram,42485195.04797746,0.571240871695535,0.0024864857646617,0,Rsspondive,UncodfdPreA9P,1,NotPBw,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,CanadianCrpssroadsIjfegnatj8nal,CxmadjanNonProvitMaking,xivilSocieth,VOLUN6EERSENcuNGAGENvY,2,Afrida,TG,TG,Togo,0.2668792351495547,31110,Agricultjfaloolidyandqdmlnistfatovemanagemeng,0.039036577249962,176630.61458525993
2009/2010,A032615002,Closed,2590477.98,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,2590477.98,0.299999998,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,MS,40,Caribbean,0.0887,74010,Disaster prevention and preparedness,0.5,22175.0
