id,title,venue,year,author_1,author_2,author_3,author_4
confsigmodcorralmtv00,closest_pair_queries_in_spatial_databases,sigmod_conference,2000,yannis_theodoridis,yannis_manolopoulos,antonio_corral,michael_vassilakopoulos
confvldbfankhauserglmt98,experiences_in_federated_databases_from_irodb_to_miroweb,vldb,1998,anthony_tomasic,peter_fankhauser,j_muoz,m_lopez
confvldbniekh03,bibfinderstatminer_effectively_mining_and_using_coverage_and_overlap_statistics_in_data_integration,vldb,2003,subbarao_kambhampati,zaiqing_nie,thomas_hernandez,
confsigmodbabcocko03,distributed_topk_monitoring,sigmod_conference,2003,chris_olston,brian_babcock,,
confvldbmendelzonv00,temporal_queries_in_olap,vldb,2000,alberto_o_mendelzon,alejandro_a_vaisman,,
confvldbleel99,unrolling_cycles_to_decide_trigger_termination,vldb,1999,tok_wang_ling,sin_yeung_lee,,
confsigmodhillyers96,random_io_scheduling_in_online_tertiary_storage_systems,sigmod_conference,1996,bruce_hillyer,abraham_silberschatz,,
confsigmodjagadishjot01,global_optimization_of_histograms,sigmod_conference,2001,h_v_jagadish,kianlee_tan,hui_jin,beng_chin_ooi
journalssigmodschmidtwkfcmb01,why_and_how_to_benchmark_xml_databases,sigmod_record,2001,ralph_busse,michael_j_carey,daniela_florescu,martin_l_kersten
confsigmodgrayssu03,the_lowell_report,sigmod_conference,2003,hansjrg_schek,michael_stonebraker,jim_gray,jeffrey_d_ullman
journalssigmodnascimento03,peertopeer_harnessing_the_power_of_disruptive_technologies,sigmod_record,2003,mario_a_nascimento,,,
confvldbpantisg00,a_casebased_approach_to_information_integration,vldb,2000,maurizio_panti,alberto_giretti,luca_spalazzi,
journalssigmodgerlax03,multimedia_streaming_in_largescale_sensor_networks_with_mobile_swarms,sigmod_record,2003,mario_gerla,kaixin_xu,,
confsigmodmartin94,coss_the_common_object_services_specifications,sigmod_conference,1994,bruce_e_martin,,,
journalstodswandsw99,an_ontological_analysis_of_the_relationship_construct_in_conceptual_modeling,acm_trans_database_syst,1999,veda_c_storey,yair_wand,ron_weber,
confvldblesliejby95,efficient_search_of_multidimensional_btrees,vldb,1995,dave_birdsall,hedieh_yaghmai,harry_leslie,rohit_jain
journalssigmodqian95,political_winds_change_direction_again,sigmod_record,1995,xiaolei_qian,,,
confvldbagrawalpwz95,querying_shapes_of_histories,vldb,1995,mohamed_zat,giuseppe_psaila,edward_l_wimmers,rakesh_agrawal
journalssigmodwinslett02b,hector_garciamolina_speaks_out,sigmod_record,2002,marianne_winslett,,,
journalsvldbhan98,optimizing_relational_queries_in_connection_hypergraphs_nested_querie_view_and_binding_propagations,vldb_j,1998,jia_liang_han,,,
confsigmodzhangnbb94,ensuring_relaxed_atomicity_for_flexible_transactions_in_multidatabase_systems,sigmod_conference,1994,bharat_k_bhargava,aidong_zhang,marian_h_nodine,omran_a_bukhres
confsigmodgillmannwsww00,a_goaldriven_autoconfiguration_tool_for_the_distributed_workflow_management_system_mentorlite,sigmod_conference,2000,german_shegalov,gerhard_weikum,wolfgang_wonner,michael_gillmann
journalssigmodkonigriesl97,research_in_databases_and_dataintensive_applications_computer_science_department_and_fz_university_of_karlsruhe,sigmod_record,1997,birgitta_knigries,peter_c_lockemann,,
journalssigmodfong95,mapping_extended_entity_relationship_model_to_object_modeling_technique,sigmod_record,1995,joseph_fong,,,
confsigmodrinfretoo01,bitsliced_index_arithmetic,sigmod_conference,2001,elizabeth_j_oneil,denis_rinfret,patrick_e_oneil,
confsigmodlaursenop94,oracle_media_server_providing_consumer_based_interactive_access_to_multimedia_data,sigmod_conference,1994,mark_porter,andrew_laursen,jeffrey_olkin,
confsigmoddavisong95,dynamic_resource_brokering_for_multiuser_query_execution,sigmod_conference,1995,diane_l_davison,goetz_graefe,,
confsigmodgarofalakisgr02,querying_and_mining_data_streams_you_only_get_one_look_a_tutorial,sigmod_conference,2002,minos_n_garofalakis,rajeev_rastogi,johannes_gehrke,
confvldblihkspac02,issues_and_evaluations_of_caching_solutions_for_web_application_acceleration,vldb,2002,oliver_po,divyakant_agrawal,radu_sion,wensyan_li
confvldbvelegrakismp03,mapping_adaptation_under_evolving_schemas,vldb,2003,yannis_velegrakis,lucian_popa,rene_j_miller,
confvldbeleftherioubcdhlppabdddgjhlrsvw03,a_nanotechnologybased_approach_to_data_storage,vldb,2003,b_gotsmann,a_dholakia,g_cherubini,walter_hberle
confsigmodshennshs03,cmvf_a_novel_dimension_reduction_scheme_for_efficient_indexing_in_a_large_image_database,sigmod_conference,2003,john_shepherd,quan_z_sheng,du_q_huynh,jialie_shen
confvldbsterling98,the_national_medical_knowledge_bank,vldb,1998,warren_sterling,,,
confvldbmadnick95,from_vldb_to_vmldb_very_many_large_data_bases_dealing_with_largescale_semantic_heterogenity,vldb,1995,stuart_e_madnick,,,
journalssigmodyeunghl94,performance_evaluation_of_a_new_distributed_deadlock_detection_algorithm,sigmod_record,1994,chimfu_yeung,kamyiu_lam,sheunglun_hung,
confsigmodadamy98,electronic_commerce_tutorial,sigmod_conference,1998,nabil_r_adam,yelena_yesha,,
confvldbnathdkgks03,irisnet_an_architecture_for_internetscale_sensing_services,vldb,2003,phillip_b_gibbons,suman_nath,amol_deshpande,srinivasan_seshan
confsigmodnazeribo01,experiences_in_mining_aviation_safety_data,sigmod_conference,2001,zohreh_nazeri,paul_ostwald,eric_bloedorn,
confvldbkoudass03,data_stream_query_processing_a_tutorial,vldb,2003,divesh_srivastava,nick_koudas,,
confsigmodmissikofft94,mosaico_a_system_for_conceptual_modeling_and_rapid_prototyping_of_objectoriented_database_application,sigmod_conference,1994,m_toiati,michele_missikoff,,
confvldbfloresculs98,is_website_management_a_database_problem,vldb,1998,daniela_florescu,dan_suciu,alon_y_levy,
confvldbpoosalai97,selectivity_estimation_without_the_attribute_value_independence_assumption,vldb,1997,viswanath_poosala,yannis_e_ioannidis,,
journalssigmodhasselbringhhkrrs00,research_and_practice_in_federated_information_system_report_of_the_efis_2000_international_workshop,sigmod_record,2000,ralfdetlef_kutsche,geertjan_houben,mark_roantree,bodo_rieger
confsigmodfreeston95,a_general_solution_of_the_ndimensional_btree_problem,sigmod_conference,1995,michael_freeston,,,
confvldbhelmerm97,evaluation_of_main_memory_join_algorithms_for_joins_with_set_comparison_join_predicates,vldb,1997,guido_moerkotte,sven_helmer,,
journalsvldbozsupsilm95,tigukat_a_uniform_behavioral_objectbase_management_system,vldb_j,1995,randal_j_peters,m_tamer_zsu,boman_irani,adriana_muoz
journalsvldbailamakidh02,data_page_layouts_for_relational_databases_on_deep_memory_hierarchies,vldb_j,2002,david_j_dewitt,mark_d_hill,anastassia_ailamaki,
journalstodswinslettsq94,formal_query_languages_for_secure_relational_databases,acm_trans_database_syst,1994,marianne_winslett,kenneth_smith,xiaolei_qian,
confsigmodclaypoolrzsk01,gangam_a_solution_to_support_multiple_data_model_their_mappings_and_maintenance,sigmod_conference,2001,elke_a_rundensteiner,gail_mitchell,wangchien_lee,harumi_a_kuno
confsigmodchakrabartim99,efficient_concurrency_control_in_multidimensional_access_methods,sigmod_conference,1999,sharad_mehrotra,kaushik_chakrabarti,,
journalssigmodkoksalad98,workflow_history_management,sigmod_record,1998,pinar_koksal,sena_nural_arpinar,asuman_dogac,
journalstodslakshmananln03,efficient_dynamic_mining_of_constrained_frequent_sets,acm_trans_database_syst,2003,laks_v_s_lakshmanan,raymond_t_ng,carson_kaisang_leung,
journalssigmoddreyerds94,research_perspectives_for_time_series_management_systems,sigmod_record,1994,duri_schmidt,angelika_kotz_dittrich,werner_dreyer,
journalssigmodchristoffelpsl98,electronic_market_the_roadmap_for_university_libraries_and_members_to_survive_in_the_information_jungle,sigmod_record,1998,peter_c_lockemann,bethina_schmitt,michael_christoffel,sebastian_pulkowski
confsigmodellison95,keynote_address,sigmod_conference,1995,larry_ellison,,,
journalssigmodcetintemel01,on_the_academic_interview_circuit_an_endtoend_discussion,sigmod_record,2001,ugur_etintemel,,,
confvldbpirottezmy94,materialization_a_powerful_and_ubiquitous_abstraction_pattern,vldb,1994,alain_pirotte,esteban_zimnyi,tatiana_yakusheva,david_massart
confsigmodozdenrss96,faulttolerant_architectures_for_continuous_media_servers,sigmod_conference,1996,abraham_silberschatz,rajeev_rastogi,banu_zden,prashant_j_shenoy
confvldbchog00,the_evolution_of_the_web_and_implications_for_an_incremental_crawler,vldb,2000,junghoo_cho,hector_garciamolina,,
journalssigmodbarbaracjw01,adam_a_testbed_for_exploring_the_use_of_data_mining_in_intrusion_detection,sigmod_record,2001,daniel_barbar,sushil_jajodia,ningning_wu,julia_couto
confsigmodradekebbekkn95,efendi_federated_database_system_of_cadlab,sigmod_conference,1995,bernd_burkert,yaron_engel,ralf_bttger,gerd_kachel
confsigmodcohen98,integration_of_heterogeneous_databases_without_common_domains_using_queries_based_on_textual_similarity,sigmod_conference,1998,william_w_cohen,,,
confsigmodabiteboulbcmm03,dynamic_xml_documents_with_distribution_and_replication,sigmod_conference,2003,ioana_manolescu,serge_abiteboul,tova_milo,angela_bonifati
journalssigmodwiegand03,review_of_spatial_databases_with_application_to_gis_by_philippe_rigau_michel_schol_and_agnes_voisard_morgan_kaufmann_2002,sigmod_record,2003,nancy_wiegand,,,
confvldbmohan99,repeating_history_beyond_aries,vldb,1999,c_mohan,,,
journalsvldbchakrabartirs03,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections_pp,vldb_j,2003,shourya_roy,mahesh_v_soundalgekar,soumen_chakrabarti,
journalssigmodkarlapalemls95,hodfa_an_architectural_framework_for_homogenizing_heterogeneous_legacy_database,sigmod_record,1995,qing_li,kamalakar_karlapalem,chungdak_shum,
journalstodseitergm97,disjunctive_datalog,acm_trans_database_syst,1997,heikki_mannila,thomas_eiter,georg_gottlob,
confsigmodweininger00,handling_very_large_databases_with_informix_extended_parallel_server,sigmod_conference,2000,andreas_weininger,,,
confvldbtiand03,tuple_routing_strategies_for_distributed_eddies,vldb,2003,feng_tian,david_j_dewitt,,
confsigmodlarson01,xml_data_management_go_native_or_spruce_up_relational_systems_panel_abstract,sigmod_conference,2001,perke_larson,,,
journalssigmodetzion99,report_on_ngits99_the_4th_international_workshop_on_next_generation_information_technologies_and_systems,sigmod_record,1999,opher_etzion,,,
journalsvldbsaltenisj02,indexing_of_nowrelative_spatiobitemporal_data,vldb_j,2002,simonas_saltenis,christian_s_jensen,,
confvldbhardinglm03,xissr_xml_indexing_and_storage_system_using_rdbms,vldb,2003,philip_j_harding,bongki_moon,quanzhong_li,
confsigmodyangwyh02,mining_long_sequential_patterns_in_a_noisy_environment,sigmod_conference,2002,wei_wang,philip_s_yu,jiong_yang,jiawei_han
confvldbrothoh99,cost_models_do_matter_providing_cost_information_for_diverse_data_sources_in_a_federated_system,vldb,1999,mary_tork_roth,laura_m_haas,fatma_ozcan,
confvldbmahnkems02,extending_an_ordbms_the_statemachine_module,vldb,2002,wolfgang_mahnke,christian_mathis,hanspeter_steiert,
journalssigmodchangass98,t2_a_customizable_parallel_database_for_multidimensional_data,sigmod_record,1998,alan_sussman,anurag_acharya,joel_h_saltz,chialin_chang
confvldbfegarase01,query_engines_for_webaccessible_xml_data,vldb,2001,ramez_elmasri,leonidas_fegaras,,
confvldbameryahiafsx03,phrase_matching_in_xml,vldb,2003,sihem_ameryahia,mary_f_fernandez,yu_xu,divesh_srivastava
journalsvldbcobb97,the_impact_of_technology_on_commercial_transaction_processing,vldb_j,1997,edward_e_cobb,,,
confsigmodwolfsonsxzc99,domino_databases_for_moving_objects_tracking,sigmod_conference,1999,jutai_zhou,ouri_wolfson,sam_chamberlain,a_prasad_sistla
confvldblongs03,optimized_query_execution_in_large_search_engines_with_global_page_ordering,vldb,2003,torsten_suel,xiaohui_long,,
confsigmodkotidisr99,dynamat_a_dynamic_view_management_system_for_data_warehouses,sigmod_conference,1999,nick_roussopoulos,yannis_kotidis,,
confvldbsetzerz94,new_concurrency_control_algorithms_for_accessing_and_compacting_btrees,vldb,1994,andrea_zisman,v_w_setzer,,
journalstodsbrunocg02,topk_selection_queries_over_relational_databases_mapping_strategies_and_performance_evaluation,acm_trans_database_syst,2002,surajit_chaudhuri,nicolas_bruno,luis_gravano,
journalssigmodrichey95,condition_handling_in_sql_persistent_stored_modules,sigmod_record,1995,jeff_richey,,,
journalssigmodhainaut03,research_in_database_engineering_at_the_university_of_namur,sigmod_record,2003,jeanluc_hainaut,,,
journalssigmodelmagarmidjf95,wireless_clientserver_computing_for_personal_information_services_and_applications,sigmod_record,1995,jin_jing,tetsuya_furukawa,ahmed_k_elmagarmid,
confsigmodarasug03,extracting_structured_data_from_web_pages,sigmod_conference,2003,arvind_arasu,hector_garciamolina,,
journalssigmodshethm02,amicalola_report_database_and_information_system_research_challenges_and_opportunities_in_semantic_web_and_enterprises,sigmod_record,2002,robert_meersman,amit_p_sheth,,
confsigmodphann02,gea_a_toolkit_for_gene_expression_analysis,sigmod_conference,2002,jessica_m_phan,raymond_t_ng,,
confsigmodchristophidescm96,evaluating_queries_with_generalized_path_expressions,sigmod_conference,1996,guido_moerkotte,sophie_cluet,vassilis_christophides,
confsigmodquassw97,online_warehouse_view_maintenance,sigmod_conference,1997,jennifer_widom,dallan_quass,,
confvldbschoning98,the_adabas_buffer_pool_manager,vldb,1998,harald_schning,,,
journalstodssistlawys98,towards_a_theory_of_cost_management_for_digital_libraries_and_electronic_commerce,acm_trans_database_syst,1998,a_prasad_sistla,robert_h_sloan,yelena_yesha,ouri_wolfson
confvldbalsabtirs97,a_onepass_algorithm_for_accurately_estimating_quantiles_for_diskresident_data,vldb,1997,khaled_alsabti,vineet_singh,sanjay_ranka,
confsigmodberckends00,javaxxxl_a_prototype_for_a_library_of_query_processing_algorithms,sigmod_conference,2000,bernhard_seeger,jenspeter_dittrich,jochen_van_den_bercken,
confvldbgilbertkms02,how_to_summarize_the_universe_dynamic_maintenance_of_quantiles,vldb,2002,martin_strauss,s_muthukrishnan,yannis_kotidis,anna_c_gilbert
journalstodsscioresr94,using_semantic_values_to_falilitate_interoperability_among_heterogeneous_information_systems,acm_trans_database_syst,1994,edward_sciore,michael_siegel,arnon_rosenthal,
confvldbcluet03,who_needs_xml_databases,vldb,2003,sophie_cluet,,,
confsigmodmamoulis03,efficient_processing_of_joins_on_setvalued_attributes,sigmod_conference,2003,nikos_mamoulis,,,
confsigmodbergstraesserbps99,versions_and_workspaces_in_microsoft_repository,sigmod_conference,1999,shankar_pal,thomas_bergstraesser,philip_a_bernstein,david_shutt
confsigmodgrossmanq94,ptool_a_scalable_persistent_object_manager,sigmod_conference,1994,xiao_qin,robert_l_grossman,,
confsigmodhidber99,online_association_rule_mining,sigmod_conference,1999,christian_hidber,,,
confvldbpanramohamv02,the_denodo_data_integration_platform,vldb,2002,anastasio_molano,alberto_pan,paula_montoto,juan_raposo
journalsvldbwhited95,quickstore_a_high_performance_mapped_object_store,vldb_j,1995,seth_j_white,david_j_dewitt,,
confsigmodpapadiastfs03,an_optimal_and_progressive_algorithm_for_skyline_queries,sigmod_conference,2003,bernhard_seeger,dimitris_papadias,greg_fu,yufei_tao
confvldbkiessling02,foundations_of_preferences_in_database_systems,vldb,2002,werner_kieling,,,
journalsvldbchangg01,approximate_query_mapping_accounting_for_translation_closeness,vldb_j,2001,hector_garciamolina,kevin_chenchuan_chang,,
confvldbnori02,ebusiness_standards_and_architectures,vldb,2002,anil_nori,,,
journalsvldbramamurthyds03,a_case_for_fractured_mirrors,vldb_j,2003,david_j_dewitt,ravishankar_ramamurthy,qi_su,
confsigmodteam99,inmemory_data_management_for_consumer_transactions_the_timesten_approach,sigmod_conference,1999,timesten_team,,,
confvldbkoudasggsv03,efficient_approximation_of_optimization_queries_under_parametric_aggregation_constraints,vldb,2003,dimitrios_gunopulos,nick_koudas,divesh_srivastava,michail_vlachos
journalssigmodrosscgjbv99,reminiscences_on_influential_papers,sigmod_record,1999,jan_van_den_bussche,surajit_chaudhuri,moshe_y_vardi,kenneth_a_ross
journalstodsng01,an_extension_of_the_relational_data_model_to_incorporate_ordered_domains,acm_trans_database_syst,2001,wilfred_ng,,,
journalssigmodsnodgrass98b,chairs_message,sigmod_record,1998,richard_t_snodgrass,,,
confsigmodsquire95,data_extraction_and_transformation_for_the_data_warehouse,sigmod_conference,1995,cass_squire,,,
confvldbpapadimitrioubf03,adaptiv_handsoff_stream_mining,vldb,2003,anthony_brockwell,spiros_papadimitriou,christos_faloutsos,
journalssigmodkiyokikh94,a_metadatabase_system_for_semantic_image_search_by_a_mathematical_model_of_meaning,sigmod_record,1994,yasushi_kiyoki,takanari_hayama,takashi_kitagawa,
confsigmodnorrie95,integration_approaches_for_cim,sigmod_conference,1995,moira_c_norrie,,,
confsigmodsmith01,mpeg7_standard_for_multimedia_databases,sigmod_conference,2001,john_r_smith,,,
confvldbzhangl98,buffering_and_readahead_strategies_for_external_mergesort,vldb,1998,perke_larson,weiye_zhang,,
confvldbozdenghnsdggw01,storage_service_providers_a_solution_for_storage_management_panel,vldb,2001,elizabeth_a_m_shriver,bruce_hillyer,wee_teck_ng,banu_zden
confsigmodlamcknh01,retina_a_realtime_traffic_navigation_system,sigmod_conference,2001,edward_chan,teiwei_kuo,s_w_ng,dick_hung
confvldbbernsteinps99,contextbased_prefetch_for_implementing_objects_on_relations,vldb,1999,philip_a_bernstein,david_shutt,shankar_pal,
confsigmodgrust02,accelerating_xpath_location_steps,sigmod_conference,2002,torsten_grust,,,
confvldbgibsonkr98,clustering_categorical_data_an_approach_based_on_dynamical_systems,vldb,1998,prabhakar_raghavan,david_gibson,jon_m_kleinberg,
confvldbshatdalkn94,cache_conscious_algorithms_for_relational_query_processing,vldb,1994,jeffrey_f_naughton,ambuj_shatdal,chander_kant,
confsigmodambiteabkmmmpt98,ariadne_a_system_for_constructing_mediators_for_internet_sources,sigmod_conference,1998,ion_muslea,greg_barish,andrew_philpot,craig_a_knoblock
confsigmodgillmannww02,workflow_management_with_service_quality_guarantees,sigmod_conference,2002,wolfgang_wonner,gerhard_weikum,michael_gillmann,
confsigmodchoic02,selectivity_estimation_for_spatiotemporal_queries_to_moving_objects,sigmod_conference,2002,yongjin_choi,chinwan_chung,,
confsigmodszalaygkt00,designing_and_mining_multiterabyte_astronomy_archives_the_sloan_digital_sky_survey,sigmod_conference,2000,alexander_s_szalay,donald_r_slutz,ani_thakar,jim_gray
journalssigmodeisenbergm01,sqlxml_and_the_sqlx_informal_group_of_companies,sigmod_record,2001,jim_melton,andrew_eisenberg,,
journalssigmodlomet98,btree_page_size_when_caching_is_considered,sigmod_record,1998,david_b_lomet,,,
confsigmodtatarinovihw01,updating_xml,sigmod_conference,2001,daniel_s_weld,zachary_g_ives,igor_tatarinov,alon_y_halevy
journalssigmodbergamaschicv99,semantic_integration_of_semistructured_and_structured_data_sources,sigmod_record,1999,sonia_bergamaschi,maurizio_vincini,silvana_castano,
confvldbpappasc00,design_and_development_of_a_stream_service_in_a_heterogenous_client_environment,vldb,2000,stavros_christodoulakis,nikos_pappas,,
journalsvldbshyyasl96,the_design_and_implementation_of_k_a_highlevel_knowledgebase_programming_language_of_osamkbms,vldb_j,1996,stanley_y_w_su,javier_arroyo,herman_lam,yuhming_shyy
confvldbbouganimcddgs99,miro_web_integrating_multiple_data_sources_through_semistructured_data_types,vldb,1999,fei_sha,tatiana_chansineying,georges_gardarin,tuyettram_dangngoc
confsigmodyanmhf01,datadriven_understanding_and_refinement_of_schema_mappings,sigmod_conference,2001,laura_m_haas,lingling_yan,ronald_fagin,rene_j_miller
confvldbagarwaladgnrs96,on_the_computation_of_multidimensional_aggregates,vldb,1996,sunita_sarawagi,ashish_gupta,rakesh_agrawal,prasad_deshpande
journalstodskarpsp03,a_simple_algorithm_for_finding_frequent_elements_in_streams_and_bags,acm_trans_database_syst,2003,scott_shenker,christos_h_papadimitriou,richard_m_karp,
journalstodsbellnns96,implementing_deductive_databases_by_mixed_integer_programming,acm_trans_database_syst,1996,anil_nerode,colin_bell,raymond_t_ng,v_s_subrahmanian
confvldbkilgerm94,indexing_multiple_sets,vldb,1994,christoph_kilger,guido_moerkotte,,
confsigmodsaltenisjll00,indexing_the_positions_of_continuously_moving_objects,sigmod_conference,2000,mario_a_lopez,simonas_saltenis,christian_s_jensen,scott_t_leutenegger
confvldbgarciamolinaly98,expiring_data_in_a_warehouse,vldb,1998,wilburt_labio,jun_yang,hector_garciamolina,
journalssigmodfranklin97,editors_notes,sigmod_record,1997,michael_j_franklin,,,
confvldbpapadiast01,mv3rtree_a_spatiotemporal_access_method_for_timestamp_and_interval_queries,vldb,2001,dimitris_papadias,yufei_tao,,
journalssigmodkannankik03,energy_and_rate_based_mac_protocol_for_wireless_sensor_networks,sigmod_record,2003,ramaraju_kalidindi,vijay_kumar,rajgopal_kannan,s_sitharama_iyengar
confsigmodbozkayao97,distancebased_indexing_for_highdimensional_metric_spaces,sigmod_conference,1997,z_meral_zsoyoglu,tolga_bozkaya,,
confsigmodtaop02,timeparameterized_queries_in_spatiotemporal_databases,sigmod_conference,2002,dimitris_papadias,yufei_tao,,
journalsvldbmehrotraks97,concurrency_control_in_hierarchical_multidatabase_systems,vldb_j,1997,henry_f_korth,abraham_silberschatz,sharad_mehrotra,
confsigmodvancem96,rapid_bushy_joinorder_optimization_with_cartesian_products,sigmod_conference,1996,bennet_vance,david_maier,,
journalssigmodpalpanaspkg03,distributed_deviation_detection_in_sensor_networks,sigmod_record,2003,dimitrios_gunopulos,themistoklis_palpanas,dimitris_papadopoulos,vana_kalogeraki
confsigmodchangh02,minimal_probing_supporting_expensive_predicates_for_topk_queries,sigmod_conference,2002,kevin_chenchuan_chang,seungwon_hwang,,
confvldbyif00,fast_time_sequence_indexing_for_arbitrary_lp_norms,vldb,2000,christos_faloutsos,byoungkee_yi,,
confvldbshafera97,parallel_algorithms_for_highdimensional_similarity_joins_for_data_mining_applications,vldb,1997,rakesh_agrawal,john_c_shafer,,
confvldbbaumgartnerfg01,visual_web_information_extraction_with_lixto,vldb,2001,georg_gottlob,robert_baumgartner,sergio_flesca,
journalssigmodozsu02b,chairs_message,sigmod_record,2002,m_tamer_zsu,,,
confvldbjagadishkmpss98,optimal_histograms_with_quality_guarantees,vldb,1998,s_muthukrishnan,h_v_jagadish,kenneth_c_sevcik,torsten_suel
confsigmodkeim96,databases_and_visualization,sigmod_conference,1996,daniel_a_keim,,,
confvldbhulgeris03,anipqo_almost_nonintrusive_parametric_query_optimization_for_nonlinear_cost_functions,vldb,2003,arvind_hulgeri,s_sudarshan,,
journalstodsbertinobfs98,an_access_control_model_supporting_periodicity_constraints_and_temporal_reasoning,acm_trans_database_syst,1998,elena_ferrari,pierangela_samarati,claudio_bettini,elisa_bertino
confsigmodschleimerwa03,winnowing_local_algorithms_for_document_fingerprinting,sigmod_conference,2003,alexander_aiken,daniel_shawcross_wilkerson,saul_schleimer,
confvldbmuntzr94,a_requirementbased_approach_to_data_modeling_and_reengineering,vldb,1994,christian_t_ramiller,alice_h_muntz,,
journalssigmodhuangkl02,a_study_on_the_management_of_semantic_transaction_for_efficient_data_retrieval,sigmod_record,2002,chihhe_li,irene_s_y_kwan,shiming_huang,
confsigmodepstein95,keynote_address,sigmod_conference,1995,robert_s_epstein,,,
journalsvldbangsvki02,energyperformance_tradeoffs_for_spatial_access_methods_on_memoryresident_data,vldb_j,2002,mahmut_t_kandemir,ning_an,mary_jane_irwin,anand_sivasubramaniam
confsigmodmoore95,the_lotus_notes_storage_system,sigmod_conference,1995,kenneth_moore,,,
confvldblevyssz94,challenges_for_global_information_systems,vldb,1994,alon_y_levy,divesh_srivastava,abraham_silberschatz,maria_zemankova
confvldbhaasb03,bhunt_automatic_discovery_of_fuzzy_algebraic_constraints_in_relational_data,vldb,2003,peter_j_haas,paul_brown,,
journalstodschakrabartikmp02,locally_adaptive_dimensionality_reduction_for_indexing_large_time_series_databases,acm_trans_database_syst,2002,kaushik_chakrabarti,eamonn_j_keogh,michael_j_pazzani,sharad_mehrotra
confvldbmoni96,disnicplan_a_nicnet_based_distributed_database_for_microlevel_planning_in_india,vldb,1996,m_moni,,,
journalsvldbbeckergosw96,an_asymptotically_optimal_multiversion_btree,vldb_j,1996,thomas_ohler,peter_widmayer,bruno_becker,stephan_gschwind
confsigmodlahirig01,faststart_quick_fault_recovery_in_oracle,sigmod_conference,2001,ashok_joshi,ron_weiss,amit_ganesh,tirthankar_lahiri
journalssigmodalonsocim95,managing_video_data_in_a_mobile_environment,sigmod_record,1995,rafael_alonso,yuhlin_chang,v_s_mani,liviu_iftode
journalssigmodjannink95,implementing_deletion_in_btrees,sigmod_record,1995,jan_jannink,,,
journalsvldbchidlovskiib00,semantic_caching_of_web_queries,vldb_j,2000,boris_chidlovskii,uwe_m_borghoff,,
confsigmodchencppstm00,internet_traffic_warehouse,sigmod_conference,2000,claudio_petrone,marco_mesiti,munir_cochinwala,patrizia_santa
confsigmodcareyfz94,finegrained_sharing_in_a_page_server_oodbms,sigmod_conference,1994,michael_j_carey,markos_zaharioudakis,michael_j_franklin,
confvldbraghavang01,crawling_the_hidden_web,vldb,2001,sriram_raghavan,hector_garciamolina,,
journalstodsgraefec95,fast_algorithms_for_universal_quantification_in_large_databases,acm_trans_database_syst,1995,goetz_graefe,richard_l_cole,,
confvldbnori00,asera_extranet_architecture_for_b2b_solutions,vldb,2000,anil_nori,,,
confsigmodhellerstein00,index_research_forest_or_trees_panel_abstract,sigmod_conference,2000,joseph_m_hellerstein,,,
confsigmoddusd95,reducing_multidatabase_query_response_time_by_tree_balancing,sigmod_conference,1995,weimin_du,mingchien_shan,umeshwar_dayal,
confsigmodreissk03,a_characterization_of_the_sensitivity_of_query_optimization_to_storage_access_cost_parameters,sigmod_conference,2003,tapas_kanungo,frederick_reiss,,
confsigmodlitwins00,lhrs_a_highavailability_scalable_distributed_data_structure_using_reed_solomon_codes,sigmod_conference,2000,thomas_j_e_schwarz,witold_litwin,,
journalssigmodsnodgrass99a,chairs_message,sigmod_record,1999,richard_t_snodgrass,,,
confsigmodslivinskasjs01,adaptable_query_optimization_and_evaluation_in_temporal_middleware,sigmod_conference,2001,christian_s_jensen,richard_t_snodgrass,giedrius_slivinskas,
confsigmodzuzartepmclw03,winmagic_subquery_elimination_using_window_aggregation,sigmod_conference,2003,qi_cheng,hamid_pirahesh,linqi_liu,kwai_wong
confvldbfangsgmu98,computing_iceberg_queries_efficiently,vldb,1998,hector_garciamolina,narayanan_shivakumar,jeffrey_d_ullman,rajeev_motwani
confsigmodraor00,making_btrees_cache_conscious_in_main_memory,sigmod_conference,2000,kenneth_a_ross,jun_rao,,
confvldbagrawalk02,watermarking_relational_databases,vldb,2002,rakesh_agrawal,jerry_kiernan,,
confsigmodhanfwczk96,dbminer_interactive_mining_of_multiplelevel_knowledge_in_relational_databases,sigmod_conference,1996,wei_wang,krzysztof_koperski,yongjian_fu,osmar_r_zaane
confsigmodgalhardas00,ajax_an_extensible_data_cleaning_tool,sigmod_conference,2000,daniela_florescu,helena_galhardas,dennis_shasha,eric_simon
confsigmodzhangndll01,on_supporting_containment_queries_in_relational_database_management_systems,sigmod_conference,2001,guy_m_lohman,david_j_dewitt,qiong_luo,jeffrey_f_naughton
confsigmodhanwdpw02,cubeexplorer_online_exploration_of_data_cubes,sigmod_conference,2002,jian_pei,guozhu_dong,ke_wang,jiawei_han
confvldbankr03,improving_performance_with_bulkinserts_in_oracle_rtrees,vldb,2003,ning_an,siva_ravada,kothuri_venkata_ravi_kanth,
confvldbbohmmsw01,fast_evaluation_techniques_for_complex_similarity_queries,vldb,2001,michael_mlivoncic,roger_weber,klemens_bhm,hansjrg_schek
confsigmodbuchmanndzh95,the_reach_active_oodbms,sigmod_conference,1995,alin_deutsch,jrgen_zimmermann,m_higa,alejandro_p_buchmann
