genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
drama,ru,arte|france|cinma,ru,released,loveless,8.0,maryana|spivak,aleksey|rozin,matvey|novikov,andrey_zvyagintsev,201706,2017
comedy,en,levity|productions,us,released,gabriel_iglesias_hot_and_fluffy,7.0,gabriel|iglesias,,,manny_rodriguez,200708,2007
horror,en,bert|i|gordon|productions,us,released,picture_mommy_dead,5.0,don|ameche,martha|hyer,susan|gordon,bert_i_gordon,196611,1966
animation,en,,,released,an_optical_poem,7.0,,,,oskar_fischinger,193701,1937
drama,en,british|film|institute|bfi,gb,released,my_ain_folk,7.0,stephen|archibald,hughie|restorick,jean|taylor|smith,bill_douglas,197312,1973
documentary,en,,us,released,two_the_story_of_roman_nyro,0.0,desmond|child,curtis|shaw|child,roman|shaw|child,heather_m_winters,201309,2013
comedy,en,warner|bros,us,released,the_strawberry_blonde,6.0,james|cagney,olivia|de|havilland,rita|hayworth,raoul_walsh,194102,1941
documentary,en,,gb,released,garbage_warrior,8.0,michael|reynolds,chris|reynolds,shauna|malloy,oliver_hodge,200704,2007
action,en,miramax|films,us,released,chicago,7.0,catherine|zetajones,rene|zellweger,queen|latifah,rob_marshall,200212,2002
history,en,warner|bros,us,released,disraeli,4.0,george|arliss,joan|bennett,florence|arliss,alfred_e_green,192911,1929
comedy,en,,us,released,it_had_to_be_you,6.0,natasha|henstridge,michael|vartan,olivia|dabo,,200001,2000
action,en,republic|pictures,us,released,home_in_oklahoma,0.0,roy|rogers,george|gabby|hayes,dale|evans,william_witney,194610,1946
family,en,british|broadcasting|corporation|bbc,gb,released,a_christmas_carol,5.0,michael|hordern,john|le|mesurier,bernard|lee,moira_armstrong,197712,1977
documentary,en,,us,released,dragonslayer,4.0,josh|skreech|sandoval,,,tristan_patterson,201111,2011
,en,,us,released,tio_papi,6.0,joey|dedio,kelly|mcgillis,frankie|faison,fro_rojas,201309,2013
comedy,en,manfred|guthe,ca,released,oddballs,4.0,foster|brooks,mike|macdonald,konnie|krome,mikls_lente,198404,1984
drama,en,spring|creek|productions,us,released,this_is_where_i_leave_you,6.0,jason|bateman,tina|fey,adam|driver,shawn_levy,201409,2014
,fr,,,released,skhizein,8.0,julien|boisselier,,,jrmy_clapin,200806,2008
drama,en,two|cities|films,gb,released,the_rocking_horse_winner,6.0,valerie|hobson,john|howard|davies,ronald|squire,anthony_pelissier,194911,1949
war,fi,,fi,released,taistelu_nsilinnasta_1918,6.0,nicke|lignell,anton|hggblom,petter|kevin,claes_olsson,201203,2012
drama,en,se8|group,gb,released,nil_by_mouth,7.0,ray|winstone,kathy|burke,charlie|creedmiles,gary_oldman,199705,1997
comedy,en,walt|disney|productions,us,released,now_you_see_him_now_you_dont,7.0,kurt|russell,cesar|romero,joe|flynn,robert_butler,197207,1972
animation,en,pixar|animation|studios,us,released,knick_knack,7.0,,,,john_lasseter,198901,1989
horror,en,coronet|film,us,released,evilspeak,5.0,clint|howard,r|g|armstrong,joe|cortese,eric_weston,198108,1981
crime,en,metrogoldwynmayer|mgm,us,released,house_of_numbers,4.0,jack|palance,harold|j|stone,edward|platt,russell_rouse,195709,1957
,tr,,,released,love_in_another_language,8.0,mert|frat,saadet|isil|aksoy,lale|mansur,ilksen_basarir,200912,2009
family,en,cheslerperlmutter|productions,ca,released,cancel_christmas,5.0,judd|nelson,justin|landry,natalie|brown,john_bradshaw,201112,2011
family,cs,sttn|fond|r|pro|podporu|a|rozvoj|esk|kinematografie,cz,released,o_princezn_jasnnce_a_ltajcm_evci,5.0,michaela|kuklov,jan|potmil,helena|rikov,zdenk_troka,198712,1987
drama,fi,suomen|filmiteollisuus,fi,released,the_boys,7.0,pentti|tarkiainen,vesamatti|loiri,uti|saurio,mikko_niskanen,196211,1962
horror,en,palace|pictures,gb,released,high_spirits,6.0,steve|guttenberg,peter|otoole,daryl|hannah,neil_jordan,198811,1988
action,ja,madhouse,jp,released,last_order_final_fantasy_vii,6.0,toshiyuki|morikawa,takahiro|sakurai,ayumi|ito,tetsuya_nomura,200509,2005
,en,,us,released,faces_of_death_vi,2.0,samuel|berkowitz,,,john_alan_schwartz,199610,1996
thriller,en,security|pictures,us,released,day_of_the_outlaw,6.0,robert|ryan,burl|ives,tina|louise,andr_de_toth,195907,1959
adventure,en,universal|pictures,us,released,land_of_the_lost,5.0,will|ferrell,anna|friel,danny|mcbride,brad_silberling,200906,2009
horror,en,amex|productions,us,released,the_black_scorpion,5.0,richard|denning,mara|corday,carlos|rivas,edward_ludwig,195710,1957
drama,en,,ru,released,no_path_through_fire,5.0,inna|churikova,mikhail|kononov,,gleb_panfilov,196806,1968
documentary,en,darlow|smithson|productions,gb,released,tsunami_caught_on_camera,5.0,shonti|breisch,jai|breisch,,janice_sutherland,200912,2009
drama,en,,,released,aka,5.0,matthew|leitch,diana|quick,george|asprey,duncan_roy,200201,2002
drama,en,metrogoldwynmayer|mgm,us,released,dragon_seed,3.0,katharine|hepburn,walter|huston,aline|macmahon,harold_s_bucquet,194407,1944
comedy,en,newmarket|capital|group,gb,released,topsyturvy,7.0,allan|corduner,jim|broadbent,timothy|spall,mike_leigh,199909,1999
drama,en,,us,released,our_time,7.0,pamela|sue|martin,parker|stevenson,betsy|slade,peter_hyams,197404,1974
drama,en,columbia|pictures,us,released,the_age_of_innocence,7.0,daniel|daylewis,michelle|pfeiffer,winona|ryder,martin_scorsese,199309,1993
romance,en,universal|studios,us,released,the_front_page,7.0,jack|lemmon,walter|matthau,susan|sarandon,billy_wilder,197412,1974
action,en,twentieth|century|fox|film|corporation,us,released,sky_riders,6.0,james|coburn,susannah|york,robert|culp,douglas_hickox,197603,1976
war,it,paramount|pictures,it,released,brother_sun_sister_moon,6.0,graham|faulkner,judi|bowker,leigh|lawson,franco_zeffirelli,197203,1972
comedy,en,burn|later|productions,us,released,results,5.0,cobie|smulders,guy|pearce,kevin|corrigan,andrew_bujalski,201505,2015
documentary,fi,,fi,released,dream_driven,6.0,arman|alizad,mikael|hautala,misa|jokisalo,timo_peltokangas,201411,2014
drama,en,american|zoetrope,gb,released,mary_shelleys_frankenstein,6.0,robert|de|niro,kenneth|branagh,tom|hulce,kenneth_branagh,199411,1994
drama,en,,fr,released,7_years,5.0,valrie|donzelli,cyril|troley,bruno|todeschini,jeanpascal_hattu,200601,2006
action,en,island|world,us,released,laws_of_gravity,7.0,peter|greene,adam|trese,paul|schulze,nick_gomez,199203,1992
drama,ja,nikkatsu,jp,released,secret_chronicle_she_beast_market,6.0,meika|seri,junko|miyashita,genshu|hanayagi,noboru_tanaka,197409,1974
drama,en,,,released,the_truth_about_jane,6.0,stockard|channing,ellen|muth,kelly|rowan,lee_rose,200008,2000
action,en,canal,nl,released,dunkirk,8.0,fionn|whitehead,tom|glynncarney,jack|lowden,christopher_nolan,201707,2017
documentary,en,reboot|usa,gb,released,fat_sick_nearly_dead_2,6.0,joe|cross,,,kurt_engfehr,201409,2014
drama,it,amka|films,it,released,days_and_clouds,7.0,margherita|buy,antonio|albanese,giuseppe|battiston,silvio_soldini,200709,2007
comedy,en,biograph|company,us,released,those_awful_hats,6.0,mack|sennett,flora|finch,florence|lawrence,dw_griffith,190901,1909
horror,en,,us,released,the_st_francisville_experiment,6.0,madison|charap,troy|taylor,ryan|larson,ted_nicolaou,200004,2000
romance,en,,,released,the_falls,6.0,nick|ferrucci,brian|allard,quinn|allan,jon_garca,201201,2012
drama,tr,dada|film,tr,released,law_of_the_border,6.0,ylmaz|gney,ylmaz|gney,ylmaz|gney,ltfi_akad,196610,1966
western,en,universal|pictures,us,released,the_hired_hand,7.0,peter|fonda,warren|oates,verna|bloom,peter_fonda,197108,1971
documentary,ko,kim|kiduk|film,kr,released,arirang,6.0,kim|kiduk,,,kim_kiduk,201105,2011
mystery,en,universal|pictures,us,released,pillow_of_death,6.0,lon|chaney|jr,brenda|joyce,j|edward|bromberg,wallace_fox,194512,1945
action,ja,art|port,hk,released,prisoner_701_sasori,5.0,miki|mizuno,dylan|kuo,emme|wong,joe_ma_waiho,200801,2008
drama,de,phoenix|film,de,released,aus_liebe_zu_dir,0.0,christina|plate,isabell|gerschke,timothy|peach,udo_witte,201211,2012
documentary,en,,,released,the_untold_story_of_emmett_louis_till,8.0,,,,keith_beauchamp,200501,2005
drama,en,miramax|films,us,released,marvins_room,7.0,diane|keaton,meryl|streep,leonardo|dicaprio,jerry_zaks,199612,1996
comedy,en,twentieth|century|fox|film|corporation,us,released,the_man_with_bogarts_face,6.0,robert|sacchi,franco|nero,michelle|phillips,robert_day,198010,1980
thriller,ko,taechang|productions,kr,released,assassin,0.0,am|park,jeon|youngseon,man|gungwon,lee_manhui,196901,1969
,it,,,released,a_second_childhood,7.0,fabrizio|bentivoglio,francesca|neri,serena|grandi,pupi_avati,201010,2010
crime,en,,,released,rushlights,5.0,beau|bridges,aidan|quinn,josh|henderson,antoni_stutz,201306,2013
drama,de,sender|freies|berlin|sfb,de,released,jail_bait,7.0,harry|baer,eva|mattes,ruth|drexel,rainer_werner_fassbinder,197301,1973
comedy,it,medusa|film,it,released,tutta_colpa_di_freud,6.0,marco|giallini,vittoria|puccini,anna|foglietta,paolo_genovese,201401,2014
drama,it,italnoleggio|cinematografico,it,released,salom,8.0,carmelo|bene,lydia|mancinelli,donyale|luna,carmelo_bene,197202,1972
drama,es,black|forest|films,ar,released,liverpool,7.0,juan|fernndez,nieves|cabrera,giselle|irrazabal,lisandro_alonso,200810,2008
documentary,en,,,released,starring_adam_west,8.0,adam|west,,,james_e_tooley,201303,2013
action,en,hollywood|pictures,us,released,the_marrying_man,5.0,kim|basinger,alec|baldwin,robert|loggia,jerry_rees,199104,1991
comedy,en,winkast|film|productions,gb,released,kaleidoscope,6.0,warren|beatty,susannah|york,clive|revill,jack_smight,196609,1966
documentary,th,firecracker|films,th,released,mysterious_object_at_noon,6.0,somsri|pinyopol,duangjai|hiransri,to|hanudomlapr,apichatpong_weerasethakul,200011,2000
comedy,en,troika|pictures,us,released,the_road_within,7.0,robert|sheehan,robert|patrick,zo|kravitz,gren_wells,201410,2014
thriller,en,showcase|entertaiment|inc,us,released,kounterfeit,4.0,gil|bernardy,corbin|bernsen,bobbie|brown,john_asher,199611,1996
drama,zh,,tw,released,love,6.0,shu|qi,zhao|wei,eddie|peng,doze_niu_chengtse,201202,2012
drama,fr,fidlit|productions,fr,released,see_the_sea,7.0,sasha|hails,marina|de|van,samantha,franois_ozon,199712,1997
comedy,fr,,,released,gingerdead_man_2_passion_of_the_crust,5.0,michelle|bauer,kvon,frank|nicotero,pieter_christian_colson,200807,2008
documentary,en,,us,released,forever_hardcore_the_documentary,5.0,terry|brunk,david|cash,carlos|santiago|espada|moises,jeremy_borash,200502,2005
adventure,ru,melnitsa|animation|studio,ru,released,three_heroes_and_julius_caesar,6.0,sergei|makovetsky,dimitri|vysotsky,dmitriy|nagiev,konstantin_feoktistov,201501,2015
action,en,,,released,the_lady_and_the_highwayman,3.0,emma|samms,oliver|reed,claire|bloom,john_hough,198901,1989
crime,en,,,released,dirty_deeds,6.0,bryan|brown,toni|collette,john|goodman,david_caesar,200207,2002
drama,en,,,released,christmas_incorporated,6.0,shenae|grimes,steve|lund,ron|lea,jonathan_wright,201511,2015
drama,bs,eurimages,be,released,no_mans_land,7.0,branko|uri,rene|bitorajac,filip|ovagovi,danis_tanovi,200109,2001
drama,ta,sujatha|productions,in,released,nayakan,8.0,kamal|haasan,saranya|ponvannan,janagaraj,mani_ratnam,198707,1987
action,en,contradiction|films,us,released,dead_rising_endgame,5.0,jesse|metcalfe,keegan|connor|tracy,marie|avgeropoulos,pat_williams,201606,2016
action,zh,cheung|ming|film,tw,released,fantasy_mission_force,6.0,jackie|chan,brigitte|lin,adam|cheng,chu_yenping,198302,1983
comedy,en,,,released,tomorrows_another_day,6.0,nathalie|baye,isabelle|carr,jeanne|balibar,jeanne_labrune,200011,2000
action,ja,fukasakugumi,jp,released,battle_royale_ii_requiem,5.0,tatsuya|fujiwara,ai|maeda,shugo|oshinari,kenta_fukasaku,200307,2003
action,ja,aniplex,jp,released,the_last_naruto_the_movie,7.0,junko|takeuchi,nana|mizuki,jun|fukuyama,tsuneo_kobayashi,201412,2014
documentary,zh,wang|bing|film|workshop,nl,released,tie_xi_qu_west_of_the_tracks,9.0,,,,wang_bing,200204,2002
,en,,us,released,the_town_that_was,7.0,,,,chris_perkel,200709,2007
adventure,en,lucasfilm,us,released,raiders_of_the_lost_ark,8.0,harrison|ford,karen|allen,paul|freeman,steven_spielberg,198106,1981
,en,,,released,tulips_of_haarlem,5.0,,,,franco_brusati,197006,1970
horror,en,1111|mediaworks,jp,released,trapped_ashes,5.0,jayce|bartok,rachel|veltri,john|saxon,joe_dante,200609,2006
tv_movie,en,bbc,gb,released,capturing_mary,6.0,maggie|smith,ruth|wilson,david|walliams,stephen_poliakoff,200711,2007
comedy,en,relativity|media,us,released,wanderlust,5.0,paul|rudd,jennifer|aniston,justin|theroux,david_wain,201202,2012
mystery,en,,,post_production,manson_family_vacation,6.0,jay|duplass,linas|phillips,tobin|bell,j_davis,201503,2015
drama,en,,pl,released,time_to_die,6.0,danuta|szaflarska,krzysztof|globisz,marta|waldera,dorota_kdzierzawska,200710,2007
drama,en,warner|bros|pictures,gb,released,possession,6.0,gwyneth|paltrow,aaron|eckhart,jeremy|northam,neil_labute,200210,2002
drama,sl,beofilm,si,released,dual,8.0,nina|rakovec,mia|nielsenjexen,branko|akarmi,nejc_gazvoda,201308,2013
comedy,en,,us,released,assisted_living,8.0,michael|bonsignore,maggie|riley,nancy|jo|boone,elliot_greenebaum,200502,2005
mystery,en,republic|pictures,us,released,who_killed_aunt_maggie,4.0,john|hubbard,wendy|barrie,edgar|kennedy,arthur_lubin,194011,1940
crime,en,nu|image|films,us,released,trust,7.0,clive|owen,catherine|keener,liana|liberato,david_schwimmer,201009,2010
horror,en,synthetic|cinema|international,us,released,werewolf_the_devils_hound,2.0,michael|wrann,michael|dionne,tamara|malawitz,gregory_c_parker,200705,2007
drama,en,copa|del|oro,us,released,saint_jack,6.0,ben|gazzara,denholm|elliott,james|villiers,peter_bogdanovich,197912,1979
thriller,en,green|lake|films,ca,released,gore_quebec,0.0,myrthin|stagg,blake|mawson,andy|malone,jean_benoit_lauzon,201410,2014
comedy,en,universal|pictures,us,released,american_pie,6.0,jason|biggs,chris|klein,thomas|ian|nicholas,chris_weitz,199907,1999
documentary,en,clinica|estetico,za,released,mandela,6.0,nelson|mandela,winnie|mandela,fw|de|klerk,angus_gibson,199610,1996
horror,en,,,released,atrocity,4.0,,,,,201401,2014
drama,en,film|foundry|partners,gb,released,the_wisdom_of_crocodiles,6.0,jude|law,elina|lwensohn,timothy|spall,pochih_leong,199811,1998
science_fiction,en,,,released,the_sticky_fingers_of_time,5.0,terumi|matthews,nicole|zaray,belinda|becker,hilary_brougher,199706,1997
comedy,en,emshell|producers,ca,released,ernest_rides_again,4.0,jim|varney,ron|james,tom|butler,john_r_cherry_iii,199301,1993
comedy,en,touchstone|pictures,us,released,mumford,6.0,loren|dean,hope|davis,jason|lee,lawrence_kasdan,199909,1999
drama,en,monterey|media,us,released,burning_bodhi,6.0,sasha|pieterse,kaley|cuoco,virginia|madsen,matthew_mcduffie,201608,2016
adventure,en,columbia|pictures,gb,released,first_men_in_the_moon,6.0,edward|judd,martha|hyer,lionel|jeffries,nathan_h_juran,196407,1964
documentary,en,film|rites,us,released,life_itself,8.0,roger|ebert,werner|herzog,martin|scorsese,steve_james,201407,2014
adventure,en,path|pictures|international,fr,released,centurion,6.0,michael|fassbender,olga|kurylenko,david|morrissey,neil_marshall,201002,2010
action,en,preferred|content,us,released,the_day,5.0,shawn|ashmore,ashley|bell,michael|eklund,douglas_aarniokoski,201109,2011
drama,en,twentieth|century|fox|film|corporation,us,released,gentlemans_agreement,7.0,gregory|peck,dorothy|mcguire,john|garfield,elia_kazan,194711,1947
action,en,toho|film|eiga|co|ltd,jp,released,king_kong_escapes,6.0,rhodes|reason,mie|hama,linda|miller,ishir_honda,196707,1967
horror,en,,,released,dark_tower,3.0,michael|moriarty,jenny|agutter,carol|lynley,freddie_francis,198903,1989
action,ja,,jp,released,fudoh_the_new_generation,7.0,shosuke|tanihara,kenji|takano,marie|jinno,takashi_miike,199610,1996
drama,fi,jrn|donner|productions,fi,released,portraits_of_women,4.0,jrn|donner,ritva|veps,kirsti|wallasvaara,jrn_donner,197002,1970
action,en,dc|comics,ca,released,red_2,6.0,bruce|willis,catherine|zetajones,anthony|hopkins,dean_parisot,201307,2013
drama,en,the|weinstein|company,au,released,lion,8.0,sunny|pawar,dev|patel,rooney|mara,garth_davis,201611,2016
drama,en,peaceout|productions,us,released,jodi_arias_dirty_little_secret,4.0,tania|raymonde,jesse|lee|soffer,david|zayas,jace_alexander,201306,2013
comedy,en,,,released,true_adolescents,6.0,mark|duplass,melissa|leo,bret|loehr,craig_johnson,200903,2009
drama,th,match|factory|the,gb,released,cemetery_of_splendour,4.0,jenjira|pongpas,banlop|lomnoi,jarinpattra|rueangram,apichatpong_weerasethakul,201509,2015
comedy,en,twentieth|century|fox|film|corporation,us,released,take_her_shes_mine,0.0,james|stewart,sandra|dee,audrey|meadows,henry_koster,196301,1963
drama,ja,digital|frontier,jp,released,leaving_on_the_15th_spring,6.0,kaoru|kobayashi,ayaka|miyoshi,rena|tanaka,yasuhiro_yoshida,201304,2013
comedy,ru,central|partnership,ru,released,kitchen_in_paris,6.0,dmitri|nazarov,mark|bogatyrev,elena|podkaminskaya,dmitriy_dyachenko,201405,2014
drama,en,film|science,us,released,old_joy,6.0,daniel|london,will|oldham,tanya|smith,kelly_reichardt,200601,2006
fantasy,en,walt|disney|productions,us,released,the_rescuers,7.0,bob|newhart,eva|gabor,geraldine|page,john_lounsbery,197706,1977
drama,fr,france|2|cinma,fr,released,my_golden_days,7.0,mathieu|amalric,lou|roylecollinet,quentin|dolmaire,arnaud_desplechin,201505,2015
drama,ru,mosfilm,ru,released,courier,8.0,fyodor|dunayevsky,anastasiya|nemolyaeva,oleg|basilashvili,karen_shakhnazarov,198606,1986
drama,he,entre|chien|et|loup,be,released,bethlehem,6.0,yossi|eini,tsahi|halevi,george|iskander,yuval_adler,201309,2013
horror,en,granada|film|productions,gb,released,the_gathering,5.0,christina|ricci,ioan|gruffudd,stephen|dillane,brian_gilbert,200302,2003
comedy,it,cattleya,it,released,a_matter_of_heart,6.0,antonio|albanese,kim|rossi|stuart,micaela|ramazzotti,francesca_archibugi,200904,2009
thriller,en,golanglobus|productions,us,released,street_smart,6.0,christopher|reeve,kathy|baker,mimi|rogers,jerry_schatzberg,198703,1987
horror,en,room|101,ro,released,wer,6.0,aj|cook,sebastian|roch,vik|sahay,william_brent_bell,201311,2013
thriller,en,cartel|pictures,ca,released,dangerous_company,4.0,alicia|leigh|willis,rick|ravanello,melissa|marty,sheldon_larry,201508,2015
comedy,fr,uz|productions,fr,released,the_year_01,8.0,vronique|alain,josiane|balasko,georges|bernier,alain_resnais,197302,1973
comedy,en,,us,released,good_deeds,6.0,tyler|perry,phylicia|rashd,thandie|newton,tyler_perry,201202,2012
thriller,en,,,released,tattoo,6.0,bruce|dern,maud|adams,leonard|frey,bob_brooks,198110,1981
adventure,en,warner|bros,us,released,viva_knievel,4.0,evel|knievel,gene|kelly,lauren|hutton,gordon_douglas,197706,1977
thriller,hi,time|movies,in,released,the_hero_love_story_of_a_spy,5.0,sunny|deol,preity|zinta,priyanka|chopra,anil_sharma,200304,2003
drama,it,pecf,it,released,the_priests_wife,6.0,sophia|loren,marcello|mastroianni,venantino|venantini,dino_risi,197012,1970
thriller,cn,edko|films,hk,released,cold_war,6.0,aaron|kwok,tony|leung|kafai,andy|lau,sunny_luk_kimching,201211,2012
drama,en,cinemalab,us,released,falling_awake,8.0,andrew|cisneros,jenna|dewan,nestor|serrano,agustin,201001,2010
adventure,en,walt|disney|pictures,us,released,national_treasure,6.0,nicolas|cage,diane|kruger,justin|bartha,jon_turteltaub,200411,2004
documentary,en,black|sheep|films,ie,released,showrunners_the_art_of_running_a_tv_show,6.0,joss|whedon,jj|abrams,steven|s|deknight,des_doyle,201410,2014
drama,ko,,kr,released,hanbando,7.0,cha|inpyo,jihwan|jo,jo|jaehyeon,kang_woosuk,200607,2006
science_fiction,en,,,released,abiogenesis,4.0,,,,richard_mans,201109,2011
,en,,,released,4917,0.0,joseph|w|girard,leo|pierson,william|dyer,ruth_ann_baldwin,191710,1917
comedy,en,metrogoldwynmayer|mgm,us,released,let_us_be_gay,3.0,norma|shearer,rod|la|rocque,marie|dressler,robert_z_leonard,193008,1930
crime,en,bert|marcus|productions,us,released,columbus_day,5.0,val|kilmer,marg|helgenberger,wilmer|valderrama,charles_burmeister,200808,2008
comedy,es,producciones|brooks,mx,released,el_violetero,0.0,germn|valds,marina|camacho,rene|dumas,,196011,1960
drama,en,cinema|77,us,released,blow_out,7.0,john|travolta,nancy|allen,john|lithgow,brian_de_palma,198107,1981
comedy,en,charter|film|productions,gb,released,im_all_right_jack,7.0,peter|sellers,ian|carmichael,terrythomas,john_boulting,195908,1959
comedy,en,parallel|pictures,us,released,larry_the_cable_guy_health_inspector,3.0,larry|the|cable|guy,iris|bahr,tony|hale,trent_cooper,200603,2006
drama,en,united|artists,us,released,time_limit,6.0,richard|widmark,richard|basehart,dolores|michaels,karl_malden,195710,1957
drama,en,tla|releasing,de,released,stratosphere_girl,5.0,chlo|winkel,tara|elders,filip|peeters,matthias_x_oberg,200401,2004
mystery,en,castle|rock|entertainment,de,released,palmetto,6.0,woody|harrelson,gina|gershon,elisabeth|shue,volker_schlndorff,199802,1998
drama,fr,3b|productions,fr,released,mercenary,7.0,toki|pilioko,iliana|zabeth,mikaele|tuugahala,sacha_wolff,201610,2016
,en,,,released,mingus_charles_mingus_1968,0.0,charles|mingus,charles|mcpherson,walter|bishop,thomas_reichman,196804,1968
documentary,en,sveriges|television|svt,us,released,the_black_power_mixtape_19671975,8.0,abiodun|oyewole,talib|kweli,angela|davis,gran_olsson,201109,2011
comedy,en,,fr,released,rio_sex_comedy,3.0,bill|pullman,charlotte|rampling,irne|jacob,jonathan_nossiter,201009,2010
drama,en,,,released,imagine_im_beautiful,6.0,natalie|knepp,alexandra|turshen,lucas|salvagno,meredith_edwards,201401,2014
western,en,morgan|creek|productions,us,released,young_guns_ii,6.0,emilio|estevez,kiefer|sutherland,lou|diamond|phillips,geoff_murphy,199008,1990
animation,en,rankinbass|productions,,released,the_enchanted_world_of_danny_kaye_the_emperors_new_clothes,0.0,danny|kaye,cyril|ritchard,imogene|coca,jules_bass,197202,1972
music,en,samuel|goldwyn|company|the,us,released,hans_christian_andersen,7.0,danny|kaye,farley|granger,zizi|jeanmaire,charles_vidor,195212,1952
war,bs,,ba,rumored,10_minutes,7.0,almedin|leleta,satoshi|yahata,milan|pavlovi,ahmed_imamovi,200201,2002
drama,en,twentieth|century|fox|film|corporation,us,released,the_diary_of_anne_frank,7.0,millie|perkins,joseph|schildkraut,shelley|winters,george_stevens,195903,1959
drama,en,universal|pictures,us,released,the_cure,7.0,brad|renfro,joseph|mazzello,annabella|sciorra,peter_horton,199504,1995
drama,en,wingman|productions,ca,released,kid_cannabis,6.0,jonathan|daniel|brown,kenny|wormald,ron|perlman,john_stockwell,201404,2014
drama,en,paramount|pictures,us,released,ace_in_the_hole,8.0,kirk|douglas,jan|sterling,robert|arthur,billy_wilder,195106,1951
,en,,,released,vizontele,8.0,ylmaz|erdoan,demet|akbag,altan|erkekli,ylmaz_erdoan,200102,2001
drama,en,ingenious|film|partners,gb,released,brick_lane,5.0,tannishtha|chatterjee,satish|kaushik,christopher|simpson,sarah_gavron,200711,2007
,en,edison|manufacturing|company,us,released,a_morning_bath,4.0,,,,james_h_white,189610,1896
thriller,en,metrogoldwynmayer|mgm,us,released,detroit,7.0,john|boyega,will|poulter,algee|smith,kathryn_bigelow,201707,2017
comedy,es,televisin|espaola|tve,es,released,dawn_breaks_which_is_no_small_thing,7.0,antonio|resines,jos|sazatornil,manuel|alexandre,jos_luis_cuerda,198901,1989
drama,en,the|rank|organisation,gb,released,the_one_that_got_away,7.0,hardy|krger,colin|gordon,michael|goodliffe,roy_ward_baker,195711,1957
action,en,global|pictures,us,released,delta_force_3_the_killing_game,2.0,nick|cassavetes,eric|douglas,mike|norris,sam_firstenberg,199101,1991
drama,en,,,released,the_glass_menagerie,6.0,joanne|woodward,john|malkovich,karen|allen,paul_newman,198710,1987
adventure,en,incorporated|television|company,us,released,the_muppet_movie,7.0,jim|henson,frank|oz,jerry|nelson,james_frawley,197905,1979
documentary,en,field|productions,us,released,supervention,7.0,aksel|lund|svindal,terje|haakonsen,jesper|tjder,filip_christensen,201310,2013
drama,en,two|cities|films,gb,released,the_way_ahead,7.0,david|niven,stanley|holloway,james|donald,carol_reed,194406,1944
comedy,en,weintraub|entertainment|group,us,released,my_stepmother_is_an_alien,5.0,dan|aykroyd,kim|basinger,jon|lovitz,richard_benjamin,198812,1988
adventure,en,sci|fi|pictures,bg,released,the_immortal_voyage_of_captain_drake,4.0,adrian|paul,temuera|morrison,wes|ramsey,david_flores,200901,2009
animation,en,paramount|pictures,us,released,hey_arnold_the_movie,6.0,spencer|klein,francesca|smith,jamil|walker|smith,tuck_tucker,200206,2002
documentary,fr,,,released,the_ceremony,7.0,,,,lina_mannheimer,201411,2014
crime,fr,films|a2,fr,released,masques,6.0,philippe|noiret,robin|renucci,bernadette|lafont,claude_chabrol,198702,1987
crime,en,elkins|entertainment,us,released,inside,0.0,nigel|hawthorne,eric|stoltz,louis|gossett|jr,arthur_penn,199608,1996
thriller,en,,jp,released,young_black_jack,0.0,masaki|okada,riisa|naka,yukiyoshi|ozawa,kentar_tani,201104,2011
drama,ru,,,released,the_making_of_a_lady,5.0,lydia|wilson,maggie|fox,sarah|ridgeway,richard_curson_smith,201212,2012
comedy,en,cbs|entertainment|productions,us,released,better_off_dead,7.0,john|cusack,david|ogden|stiers,kim|darby,savage_steve_holland,198510,1985
drama,en,,,released,russian_symphony,6.0,,,,konstantin_lopushanskiy,199401,1994
romance,hu,,hu,released,no_mans_island,0.0,jakab|juli,mohai|tams,bnfalvi|eszter,,201410,2014
comedy,en,kings|road|entertainment,,released,the_night_before,7.0,keanu|reeves,lori|loughlin,theresa|saldana,thom_eberhardt,198804,1988
documentary,en,,,released,autism_the_musical,6.0,adam,elaine|hall,rosanne|katon,tricia_regan,200701,2007
thriller,en,,us,released,dark_asylum,0.0,paulina|porizkova,judd|nelson,larry|drake,gregory_gieras,200111,2001
horror,en,universal|pictures,us,released,psycho_ii,6.0,anthony|perkins,vera|miles,meg|tilly,richard_franklin,198306,1983
comedy,en,savoy|pictures,us,released,serial_mom,6.0,kathleen|turner,sam|waterston,ricki|lake,john_waters,199404,1994
,en,,,released,snow_white,4.0,,,,j_searle_dawley,191612,1916
thriller,en,unstoppable|entertainment,gb,released,the_anomaly,5.0,ian|somerhalder,alexis|knapp,noel|clarke,noel_clarke,201406,2014
,en,,,released,stripped,7.0,bill|watterson,cathy|guisewite,scott|mccloud,frederick_schroeder,201404,2014
thriller,cn,dimension|pictures,hk,released,city_on_fire,7.0,chow|yunfat,danny|lee|sauyin,suen|yuet,ringo_lam,198702,1987
horror,en,anthem|pictures,us,released,213,5.0,mark|thompson,mark|pellegrino,teri|polo,charles_adelman,200904,2009
documentary,en,triple|threat|productions,us,released,small_potatoes_who_killed_the_usfl,7.0,donald|trump,burt|reynolds,herschel|walker,mike_tollin,200910,2009
adventure,en,universal|pictures,us,released,the_wiz,6.0,diana|ross,michael|jackson,nipsey|russell,sidney_lumet,197810,1978
