color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
black|and|white,steven_zaillian,anthony|hopkins,kate|winslet,all_the_kings_men,kevin|dunn,english,germany,pg13,2006.0,6.0
color,john_singleton,vanessa|williams,christian|bale,shaft,daniel|von|bargen,english,germany,r,2000.0,6.0
color,don_bluth,kelsey|grammer,kirsten|dunst,anastasia,bernadette|peters,english,usa,g,1997.0,7.0
black|and|white,baz_luhrmann,kylie|minogue,jim|broadbent,moulin_rouge,richard|roxburgh,english,usa,pg13,2001.0,8.0
color,harold_becker,teri|polo,steve|buscemi,domestic_disturbance,matt|oleary,english,usa,pg13,2001.0,6.0
color,scott_cooper,benedict|cumberbatch,johnny|depp,black_mass,adam|scott,english,usa,r,2015.0,7.0
color,clint_eastwood,chris|bauer,paul|walker,flags_of_our_fathers,tom|mccarthy,english,usa,r,2006.0,7.0
color,f_gary_gray,leslie|bibb,gerard|butler,law_abiding_citizen,michael|kelly,english,usa,r,2009.0,7.0
color,robert_rodriguez,rosario|dawson,quentin|tarantino,grindhouse,zo|bell,english,usa,r,2007.0,8.0
color,jonathan_demme,kimberly|elise,oprah|winfrey,beloved,hill|harper,english,usa,r,1998.0,6.0
color,curtis_hanson,robert|duvall,robert|downey|jr,lucky_you,kelvin|han|yee,english,usa,pg13,2007.0,6.0
color,steven_spielberg,tom|hanks,leonardo|dicaprio,catch_me_if_you_can,jennifer|garner,english,usa,pg13,2002.0,8.0
color,kathryn_bigelow,harold|perrineau,jennifer|ehle,zero_dark_thirty,parker|sawyers,english,usa,r,2012.0,7.0
color,peyton_reed,john|michael|higgins,jon|favreau,the_breakup,annmargret,english,usa,pg13,2006.0,6.0
color,phyllida_lloyd,meryl|streep,colin|firth,mamma_mia,julie|walters,english,usa,pg13,2008.0,6.0
color,garry_marshall,taylor|lautner,bradley|cooper,valentines_day,anne|hathaway,english,usa,pg13,2010.0,6.0
color,jay_chandrasekhar,jessica|simpson,alice|greczyn,the_dukes_of_hazzard,michael|weston,english,usa,pg13,2005.0,5.0
color,terrence_malick,miranda|otto,nick|stahl,the_thin_red_line,dash|mihok,english,usa,r,1998.0,8.0
color,david_dobkin,olivia|wilde,ryan|reynolds,the_changeup,mircea|monroe,english,usa,r,2011.0,6.0
color,milos_forman,gerry|becker,matt|price,man_on_the_moon,tom|dreesen,english,uk,r,1999.0,7.0
color,martin_scorsese,don|rickles,robert|de|niro,casino,kevin|pollak,english,usa,r,1995.0,8.0
color,pierre_morel,amber|rose|revah,kasia|smutniak,from_paris_with_love,rebecca|dayan,english,france,r,2010.0,6.0
color,paul_hunter,mako,jaime|king,bulletproof_monk,victoria|smurfit,english,usa,pg13,2003.0,6.0
color,bobby_farrelly,tony|cox,robert|forster,me_myself_irene,rob|moran,english,usa,r,2000.0,6.0
color,steve_oedekerk,wanda|sykes,rob|paulsen,barnyard,maurice|lamarche,english,germany,pg,2006.0,6.0
color,john_whitesell,jorge|garcia,matthew|broderick,deck_the_halls,alia|shawkat,english,usa,pg,2006.0,5.0
color,chris_weitz,kristen|stewart,robert|pattinson,the_twilight_saga_new_moon,taylor|lautner,english,usa,pg13,2009.0,5.0
color,andrew_adamson,chris|miller,kathleen|freeman,shrek,bobby|block,english,usa,pg,2001.0,8.0
color,george_nolfi,michael|kelly,matt|damon,the_adjustment_bureau,jon|stewart,english,usa,pg13,2011.0,7.0
color,kevin_reynolds,morgan|freeman,alan|rickman,robin_hood_prince_of_thieves,michael|wincott,english,usa,pg13,1991.0,7.0
color,cameron_crowe,kelly|preston,tom|cruise,jerry_maguire,bonnie|hunt,english,usa,r,1996.0,7.0
color,seth_macfarlane,seth|macfarlane,mila|kunis,ted,tom|skerritt,english,usa,r,2012.0,7.0
color,james_l_brooks,yeardley|smith,lupe|ontiveros,as_good_as_it_gets,shirley|knight,english,usa,pg13,1997.0,8.0
color,tom_shadyac,philip|seymour|hoffman,robin|williams,patch_adams,monica|potter,english,usa,pg13,1998.0,7.0
color,adam_mckay,will|ferrell,harrison|ford,anchorman_2_the_legend_continues,steve|carell,english,usa,pg13,2013.0,6.0
color,steven_brill,adam|sandler,steve|buscemi,mr_deeds,peter|gallagher,english,usa,pg13,2002.0,6.0
color,jj_abrams,aj|michalka,joel|courtney,super_8,zach|mills,english,usa,pg13,2011.0,7.0
color,steven_soderbergh,albert|finney,julia|roberts,erin_brockovich,conchata|ferrell,english,usa,r,2000.0,7.0
color,donald_petrie,adam|goldberg,matthew|mcconaughey,how_to_lose_a_guy_in_10_days,thomas|lennon,english,usa,pg13,2003.0,6.0
color,phil_lord,craig|roberts,channing|tatum,22_jump_street,amber|stevens|west,english,usa,r,2014.0,7.0
color,neil_jordan,tom|cruise,brad|pitt,interview_with_the_vampire_the_vampire_chronicles,kirsten|dunst,english,usa,r,1994.0,8.0
color,peyton_reed,zooey|deschanel,bradley|cooper,yes_man,danny|masterson,english,usa,pg13,2008.0,7.0
color,rawson_marshall_thurber,thomas|kretschmann,dwayne|johnson,central_intelligence,megan|park,english,usa,pg13,2016.0,7.0
color,chris_columbus,liam|aiken,julia|roberts,stepmom,herbert|russell,english,usa,pg13,1998.0,7.0
color,sean_anders,linda|cardellini,will|ferrell,daddys_home,mark|l|young,english,usa,pg13,2015.0,6.0
color,rob_marshall,meryl|streep,johnny|depp,into_the_woods,anna|kendrick,english,usa,pg,2014.0,6.0
color,spike_lee,james|ransone,denzel|washington,inside_man,peter|gerety,english,usa,r,2006.0,8.0
color,brian_helgeland,deborah|kara|unger,bill|duke,payback,william|devane,english,usa,r,1999.0,7.0
color,frank_marshall,joe|don|baker,dylan|walsh,congo,grant|heslov,english,usa,pg13,1995.0,5.0
color,cameron_crowe,matt|damon,scarlett|johansson,we_bought_a_zoo,stephanie|szostak,english,usa,pg,2011.0,7.0
color,alex_proyas,ben|mendelsohn,nicolas|cage,knowing,chandler|canterbury,english,usa,pg13,2009.0,6.0
color,tom_dey,matthew|mcconaughey,bradley|cooper,failure_to_launch,zooey|deschanel,english,usa,pg13,2006.0,6.0
color,hideo_nakata,gary|cole,naomi|watts,the_ring_two,sissy|spacek,english,usa,pg13,2005.0,5.0
color,glenn_ficarra,emma|stone,ryan|gosling,crazy_stupid_love,steve|carell,english,usa,pg13,2011.0,7.0
color,peter_hewitt,mark|christopher|lawrence,bill|murray,garfield,michael|monks,english,usa,pg,2004.0,5.0
color,joe_roth,cheech|marin,jamie|lee|curtis,christmas_with_the_kranks,jake|busey,english,usa,pg,2004.0,5.0
color,bennett_miller,robin|wright,philip|seymour|hoffman,moneyball,brad|pitt,english,usa,pg13,2011.0,8.0
color,wolfgang_petersen,morgan|freeman,kevin|spacey,outbreak,rene|russo,english,usa,r,1995.0,7.0
color,jaume_colletserra,nate|parker,liam|neeson,nonstop,scoot|mcnairy,english,uk,pg13,2014.0,7.0
color,andy_fickman,billy|brown,dwayne|johnson,race_to_witch_mountain,tom|everett|scott,english,usa,pg,2009.0,6.0
color,james_mcteigue,eddie|marsan,natalie|portman,v_for_vendetta,rupert|graves,english,usa,r,2005.0,8.0
color,david_dobkin,annalouise|plowman,fann|wong,shanghai_knights,georgina|chapman,english,usa,pg13,2003.0,6.0
color,matthew_ocallaghan,frank|welker,will|ferrell,curious_george,alexander|gould,english,usa,g,2006.0,7.0
color,angela_robinson,thomas|lennon,scoot|mcnairy,herbie_fully_loaded,cheryl|hines,english,usa,g,2005.0,5.0
color,gary_fleder,jennifer|esposito,oliver|platt,dont_say_a_word,conrad|goode,english,usa,r,2001.0,6.0
color,tommy_wirkola,derek|mears,jeremy|renner,hansel_gretel_witch_hunters,ingrid|bols|berdal,english,germany,r,2013.0,6.0
color,adrian_lyne,erik|per|sullivan,olivier|martinez,unfaithful,chad|lowe,english,usa,r,2002.0,7.0
color,dj_caruso,emily|wickersham,alex|pettyfer,i_am_number_four,reuben|langdon,english,usa,pg13,2011.0,6.0
color,stephen_gaghan,amr|waked,matt|damon,syriana,kayvan|novak,english,usa,r,2005.0,7.0
color,michael_bay,james|badge|dale,toby|stephens,13_hours,david|costabile,english,usa,r,2016.0,7.0
color,jorge_r_gutirrez,hector|elizondo,channing|tatum,the_book_of_life,ana|de|la|reguera,english,usa,pg,2014.0,7.0
color,richard_loncraine,harrison|ford,jimmy|bennett,firewall,mary|lynn|rajskub,english,usa,pg13,2006.0,6.0
color,clint_eastwood,mark|margolis,clint|eastwood,absolute_power,scott|glenn,english,usa,r,1997.0,7.0
color,ridley_scott,demi|moore,viggo|mortensen,gi_jane,john|michael|higgins,english,usa,r,1997.0,6.0
color,david_fincher,armin|muellerstahl,deborah|kara|unger,the_game,charles|martinet,english,usa,r,1997.0,8.0
color,christophe_gans,deborah|kara|unger,radha|mitchell,silent_hill,alice|krige,english,canada,r,2006.0,7.0
color,howard_deutch,jon|favreau,keanu|reeves,the_replacements,faizon|love,english,usa,pg13,2000.0,6.0
color,jon_hurwitz,dania|ramirez,alyson|hannigan,american_reunion,natasha|lyonne,english,usa,r,2012.0,7.0
color,f_gary_gray,michael|cudlitz,kevin|spacey,the_negotiator,siobhan|fallon|hogan,english,germany,r,1998.0,7.0
color,steven_quale,alycia|debnamcarey,matt|walsh,into_the_storm,scott|lawrence,english,usa,pg13,2014.0,6.0
color,john_landis,jon|tenney,louis|lombardi,beverly_hills_cop_iii,gilbert|r|hill,english,usa,r,1994.0,6.0
color,joe_dante,robert|picardo,christopher|lee,gremlins_2_the_new_batch,phoebe|cates,english,usa,pg13,1990.0,6.0
color,david_dobkin,robert|duvall,robert|downey|jr,the_judge,leighton|meester,english,usa,r,2014.0,7.0
color,mimi_leder,holt|mccallany,armin|muellerstahl,the_peacemaker,marcel|iures,english,usa,r,1997.0,6.0
color,alexander_witt,thomas|kretschmann,milla|jovovich,resident_evil_apocalypse,mike|epps,english,germany,r,2004.0,6.0
color,beeban_kidron,jim|broadbent,colin|firth,bridget_jones_the_edge_of_reason,celia|imrie,english,uk,r,2004.0,6.0
color,carl_franklin,sanaa|lathan,denzel|washington,out_of_time,john|billingsley,english,usa,r,2003.0,6.0
color,steven_seagal,joan|chen,mike|starr,on_deadly_ground,svenole|thorsen,english,usa,r,1994.0,4.0
color,robert_rodriguez,kristin|davis,taylor|lautner,the_adventures_of_sharkboy_and_lavagirl_3d,taylor|dooley,english,usa,pg,2005.0,4.0
color,danny_boyle,virginie|ledoyen,leonardo|dicaprio,the_beach,peter|youngblood|hills,english,usa,r,2000.0,7.0
color,garry_marshall,felicity|huffman,amber|valletta,raising_helen,spencer|breslin,english,usa,pg13,2004.0,6.0
color,james_mcteigue,ben|miles,sh|kosugi,ninja_assassin,rain,english,usa,r,2009.0,6.0
color,sam_raimi,kelly|preston,jk|simmons,for_love_of_the_game,carmine|giovinazzo,english,usa,pg13,1999.0,6.0
color,andrew_bergman,rumer|willis,demi|moore,striptease,paul|guilfoyle,english,usa,r,1996.0,4.0
color,tom_dey,judy|greer,emma|stone,marmaduke,steve|coogan,english,usa,pg,2010.0,4.0
color,clint_eastwood,jay|mohr,matt|damon,hereafter,ccile|de|france,english,usa,pg13,2010.0,6.0
color,barbet_schroeder,chris|penn,ryan|gosling,murder_by_numbers,agnes|bruckner,english,usa,r,2002.0,6.0
black|and|white,richard_donner,sylvester|stallone,muse|watson,assassins,kelly|rowan,english,france,r,1995.0,6.0
color,peter_webber,stephen|walters,li|gong,hannibal_rising,richard|brake,english,uk,r,2007.0,6.0
color,rob_reiner,tim|matheson,bruce|willis,the_story_of_us,rita|wilson,english,usa,r,1999.0,6.0
color,andrew_niccol,chandler|canterbury,jd|evermore,the_host,rachel|roberts,english,usa,pg13,2013.0,6.0
color,john_mctiernan,harry|connick|jr,connie|nielsen,basic,tim|daly,english,germany,r,2003.0,6.0
color,clint_eastwood,anjelica|huston,clint|eastwood,blood_work,rick|hoffman,english,usa,r,2002.0,6.0
color,tom_tykwer,bran|f|obyrne,naomi|watts,the_international,armin|muellerstahl,english,usa,r,2009.0,6.0
color,john_carpenter,valeria|golino,steve|buscemi,escape_from_la,michelle|forbes,english,usa,r,1996.0,6.0
color,brad_bird,harry|connick|jr,vin|diesel,the_iron_giant,m|emmet|walsh,english,usa,pg,1999.0,8.0
color,wes_anderson,anjelica|huston,bill|murray,the_life_aquatic_with_steve_zissou,matthew|gray|gubler,english,usa,r,2004.0,7.0
color,gary_ross,donald|watkins,matthew|mcconaughey,free_state_of_jones,jessica|collins,english,usa,r,2016.0,7.0
color,alan_parker,kate|winslet,kevin|spacey,the_life_of_david_gale,matt|craven,english,usa,r,2003.0,8.0
color,stephen_herek,vanessa|ferlito,christina|milian,man_of_the_house,kelli|garner,english,usa,pg13,2005.0,5.0
color,jaume_colletserra,common,liam|neeson,run_all_night,bruce|mcgill,english,usa,r,2015.0,7.0
color,david_cronenberg,naomi|watts,viggo|mortensen,eastern_promises,raza|jaffrey,english,usa,r,2007.0,8.0
color,john_stockwell,james|frain,paul|walker,into_the_blue,ashley|scott,english,usa,pg13,2005.0,6.0
color,luc_besson,david|bailie,paul|brooke,the_messenger_the_story_of_joan_of_arc,rab|affleck,english,france,r,1999.0,6.0
color,david_gordon_green,zooey|deschanel,natalie|portman,your_highness,james|franco,english,usa,r,2011.0,6.0
color,jim_sheridan,gregory|smith,naomi|watts,dream_house,sarah|gadon,english,usa,pg13,2011.0,6.0
color,costagavras,blythe|danner,mia|kirshner,mad_city,william|atherton,english,usa,pg13,1997.0,6.0
color,patrick_read_johnson,lara|flynn|boyle,joe|mantegna,babys_day_out,cynthia|nixon,english,usa,pg,1994.0,6.0
color,roland_joff,robert|duvall,gary|oldman,the_scarlet_letter,demi|moore,english,usa,r,1995.0,5.0
color,doug_liman,ty|burrell,naomi|watts,fair_game,brooke|smith,english,usa,pg13,2010.0,7.0
color,tony_scott,monique,ian|ziering,domino,edgar|ramrez,english,france,r,2005.0,6.0
color,william_friedkin,chazz|palminteri,michael|biehn,jade,linda|fiorentino,english,usa,r,1995.0,5.0
color,mark_neveldine,logan|lerman,gerard|butler,gamer,alison|lohman,english,usa,r,2009.0,6.0
color,richard_lagravenese,zoey|deutch,alden|ehrenreich,beautiful_creatures,pruitt|taylor|vince,english,usa,pg13,2013.0,6.0
color,danny_devito,vincent|schiavelli,robin|williams,death_to_smoochy,danny|woodburn,english,uk,r,2002.0,6.0
color,ben_stiller,will|ferrell,milla|jovovich,zoolander_2,justin|theroux,english,usa,pg13,2016.0,5.0
color,george_armitage,andrew|wilson,morgan|freeman,the_big_bounce,willie|nelson,english,usa,pg13,2004.0,5.0
color,mike_nichols,linda|fiorentino,judy|greer,what_planet_are_you_from,garry|shandling,english,usa,r,2000.0,6.0
color,patrick_lussier,billy|burke,nicolas|cage,drive_angry,katy|mixon,english,usa,r,2011.0,6.0
color,andrzej_bartkowiak,robin|shou,chris|klein,street_fighter_the_legend_of_chunli,josie|ho,english,canada,pg13,2009.0,4.0
color,james_wong,jet|li,jason|statham,the_one,delroy|lindo,english,usa,pg13,2001.0,6.0
color,renny_harlin,gilbert|gottfried,lauren|holly,the_adventures_of_ford_fairlane,david|patrick|kelly,english,usa,r,1990.0,6.0
color,richard_curtis,charlie|rowe,philip|seymour|hoffman,pirate_radio,tom|sturridge,english,uk,r,2009.0,7.0
color,steven_soderbergh,jacob|vargas,michael|oneill,traffic,james|lew,english,usa,r,2000.0,8.0
color,steven_spielberg,julian|glover,harrison|ford,indiana_jones_and_the_last_crusade,alison|doody,english,usa,pg13,1989.0,8.0
color,joe_wright,guro|nagelhus|schia,kelly|macdonald,anna_karenina,matthew|macfadyen,english,uk,r,2012.0,7.0
color,neill_blomkamp,sharlto|copley,hugh|jackman,chappie,jose|pablo|cantillo,english,usa,r,2015.0,7.0
color,phillip_noyce,angelina|jolie|pitt,denzel|washington,the_bone_collector,leland|orser,english,usa,r,1999.0,7.0
color,david_fincher,dwight|yoakam,kristen|stewart,panic_room,mel|rodriguez,english,usa,r,2002.0,7.0
color,david_o_russell,jamie|kennedy,judy|greer,three_kings,mykelti|williamson,english,usa,r,1999.0,7.0
color,daniel_espinosa,fares|fares,tom|hardy,child_44,michael|nardone,english,czech|republic,r,2015.0,6.0
color,jerry_zucker,douglas|haase,corinna|harney,rat_race,vince|vieluf,english,canada,pg13,2001.0,6.0
color,iain_softley,jeff|bridges,kevin|spacey,kpax,alfre|woodard,english,usa,pg13,2001.0,7.0
color,james_mangold,natasha|lyonne,hugh|jackman,kate_leopold,bradley|whitford,english,usa,pg13,2001.0,6.0
color,harold_ramis,frances|oconnor,brendan|fraser,bedazzled,brian|doylemurray,english,usa,pg13,2000.0,6.0
color,francis_ford_coppola,bob|hoskins,nicolas|cage,the_cotton_club,fred|gwynne,english,usa,r,1984.0,6.0
color,james_mangold,logan|lerman,christian|bale,310_to_yuma,gretchen|mol,english,usa,r,2007.0,8.0
color,olivier_megaton,dougray|scott,liam|neeson,taken_3,jon|gries,english,france,pg13,2014.0,6.0
color,steven_soderbergh,albert|brooks,don|cheadle,out_of_sight,keith|hudson,english,usa,r,1998.0,7.0
color,ben_stiller,janeane|garofalo,matthew|broderick,the_cable_guy,andy|dick,english,usa,pg13,1996.0,6.0
color,deepa_mehta,gulshan|grover,nandita|das,earth,eric|peterson,hindi,india,unrated,1998.0,8.0
color,warren_beatty,warren|beatty,charlie|korsmo,dick_tracy,seymour|cassel,english,usa,pg,1990.0,6.0
color,john_mctiernan,faye|dunaway,mark|margolis,the_thomas_crown_affair,denis|leary,english,usa,r,1999.0,7.0
color,penny_marshall,adam|garcia,rosie|perez,riding_in_cars_with_boys,alissa|dean,english,usa,pg13,2001.0,6.0
color,ted_kotcheff,brian|dennehy,sylvester|stallone,first_blood,chris|mulkey,english,usa,r,1982.0,8.0
black|and|white,andrei_tarkovsky,anatoliy|solonitsyn,donatas|banionis,solaris,natalya|bondarchuk,russian,soviet|union,pg,1972.0,8.0
color,paul_bolger,george|carlin,sarah|michelle|gellar,happily_never_after,rob|paulsen,english,usa,pg,2006.0,4.0
color,stephen_frears,bronagh|gallagher,julia|roberts,mary_reilly,george|cole,english,usa,r,1996.0,6.0
color,pj_hogan,christopher|masterson,julia|roberts,my_best_friends_wedding,rupert|everett,english,usa,pg13,1997.0,6.0
color,joe_roth,rainn|wilson,julia|roberts,americas_sweethearts,larry|king,english,usa,pg13,2001.0,6.0
color,christopher_nolan,maura|tierney,al|pacino,insomnia,crystal|lowe,english,usa,r,2002.0,7.0
color,jonathan_frakes,alfre|woodard,levar|burton,star_trek_first_contact,jonathan|frakes,english,usa,pg13,1996.0,8.0
color,jimmy_hayward,billy|blair,michael|fassbender,jonah_hex,julia|jones,english,usa,pg13,2010.0,5.0
color,edward_zwick,matt|damon,denzel|washington,courage_under_fire,scott|glenn,english,usa,r,1996.0,7.0
color,tom_shadyac,swoosie|kurtz,maura|tierney,liar_liar,randall|tex|cobb,english,usa,pg13,1997.0,7.0
color,brad_furman,amy|ryan,joseph|gilgun,the_infiltrator,olympia|dukakis,english,uk,r,2016.0,7.0
color,terence_young,ben|gazzara,laurence|olivier,inchon,jacqueline|bisset,english,south|korea,pg,1981.0,3.0
color,brian_levant,elizabeth|perkins,jonathan|winters,the_flintstones,harvey|korman,english,usa,pg,1994.0,5.0
color,olivier_megaton,luke|grimes,liam|neeson,taken_2,db|sweeney,english,france,pg13,2012.0,6.0
color,david_zucker,pamela|anderson,regina|hall,scary_movie_3,jenny|mccarthy,english,usa,pg13,2003.0,6.0
color,donald_petrie,wendy|raquel|robinson,candice|bergen,miss_congeniality,heather|burns,english,usa,pg13,2000.0,6.0
color,eric_brevig,brendan|fraser,josh|hutcherson,journey_to_the_center_of_the_earth,anita|briem,english,usa,pg,2008.0,6.0
color,garry_marshall,ravensymon,anne|hathaway,the_princess_diaries_2_royal_engagement,hector|elizondo,english,usa,g,2004.0,6.0
color,alan_j_pakula,julia|roberts,denzel|washington,the_pelican_brief,tony|goldwyn,english,usa,pg13,1993.0,6.0
color,joel_schumacher,anthony|lapaglia,bradley|whitford,the_client,brad|renfro,english,usa,pg13,1994.0,7.0
color,rob_reiner,noel|gugliemi,morgan|freeman,the_bucket_list,sean|hayes,english,usa,pg13,2007.0,7.0
color,phillip_noyce,polly|walker,harrison|ford,patriot_games,patrick|bergin,english,usa,r,1992.0,7.0
color,robert_luketic,jane|fonda,adam|scott,monsterinlaw,elaine|stritch,english,germany,pg13,2005.0,6.0
color,denis_villeneuve,jake|gyllenhaal,hugh|jackman,prisoners,dylan|minnette,english,usa,r,2013.0,8.0
color,antoine_fuqua,snoop|dogg,denzel|washington,training_day,tom|berenger,english,usa,r,2001.0,8.0
color,dean_parisot,enrico|colantoni,alan|rickman,galaxy_quest,robin|sachs,english,usa,pg,1999.0,7.0
color,keenen_ivory_wayans,veronica|cartwright,natasha|lyonne,scary_movie_2,andy|richter,english,usa,r,2001.0,5.0
color,james_bobin,eric|jacobson,bill|cobbs,the_muppets,steve|whitmire,english,usa,pg,2011.0,7.0
color,stephen_norrington,traci|lords,sanaa|lathan,blade,udo|kier,english,usa,r,1998.0,7.0
color,thomas_carter,rick|gonzalez,channing|tatum,coach_carter,robert|richard,english,usa,pg13,2005.0,7.0
color,roger_michell,matt|malloy,sydney|pollack,changing_lanes,bruce|altman,english,usa,r,2002.0,6.0
color,luis_llosa,eric|stoltz,frank|welker,anaconda,kari|wuhrer,english,usa,pg13,1997.0,5.0
color,david_mcnally,tyra|banks,adam|garcia,coyote_ugly,izabella|miko,english,usa,pg13,2000.0,6.0
color,richard_curtis,liam|neeson,colin|firth,love_actually,kris|marshall,english,uk,r,2003.0,8.0
color,john_lasseter,madeline|kahn,kevin|spacey,a_bugs_life,john|ratzenberger,english,usa,g,1998.0,7.0
color,albert_hughes,jason|flemyng,johnny|depp,from_hell,ian|richardson,english,usa,r,2001.0,7.0
color,luis_llosa,rod|steiger,sylvester|stallone,the_specialist,emilio|estefan|jr,english,peru,r,1994.0,5.0
color,ron_shelton,cheech|marin,don|johnson,tin_cup,rene|russo,english,usa,r,1996.0,6.0
color,melville_shavelson,tom|bosley,lucille|ball,yours_mine_and_ours,tim|matheson,english,usa,unrated,1968.0,7.0
color,jesse_dylan,will|ferrell,josh|hutcherson,kicking_screaming,robert|duvall,english,usa,pg,2005.0,6.0
color,garth_jennings,kelly|macdonald,zooey|deschanel,the_hitchhikers_guide_to_the_galaxy,thomas|lennon,english,usa,pg,2005.0,7.0
color,joel_zwick,nick|zano,dania|ramirez,fat_albert,alice|greczyn,english,usa,pg,2004.0,4.0
color,russell_mulcahy,mike|epps,milla|jovovich,resident_evil_extinction,james|tumminia,english,france,r,2007.0,6.0
color,frank_coraci,adam|sandler,bella|thorne,blended,joel|mchale,english,usa,pg13,2014.0,6.0
color,wayne_wang,alicia|witt,ll|cool|j,last_holiday,timothy|hutton,english,usa,pg13,2006.0,6.0
color,curtis_hanson,glenn|morshower,meryl|streep,the_river_wild,william|lucking,english,usa,pg13,1994.0,6.0
color,frank_oz,vincent|kartheiser,steve|coogan,the_indian_in_the_cupboard,david|keith,english,usa,pg,1995.0,6.0
black|and|white,oliver_stone,shea|whigham,demin|bichir,savages,gary|stretch,english,usa,r,2012.0,6.0
color,david_r_ellis,valerie|cruz,richard|burgi,cellular,will|beinbrink,english,usa,pg13,2004.0,6.0
color,peter_howitt,natalie|imbruglia,kevin|mcnally,johnny_english,ben|miller,english,uk,pg,2003.0,6.0
color,john_a_davis,meryl|streep,nicolas|cage,the_ant_bully,julia|roberts,english,usa,pg,2006.0,6.0
color,david_lynch,jrgen|prochnow,virginia|madsen,dune,jos|ferrer,english,usa,pg13,1984.0,7.0
color,julie_taymor,tv|carpio,jim|sturgess,across_the_universe,robert|clohessy,english,usa,pg13,2007.0,7.0
color,sam_mendes,kate|winslet,leonardo|dicaprio,revolutionary_road,joe|komara,english,usa,r,2008.0,7.0
color,richard_donner,david|zayas,bruce|willis,16_blocks,sasha|roiz,english,germany,pg13,2006.0,7.0
color,mathieu_kassovitz,charlotte|rampling,vin|diesel,babylon_ad,david|belle,english,france,pg13,2008.0,6.0
color,john_gray,bob|gunton,alexa|penavega,the_glimmer_man,keenen|ivory|wayans,english,usa,r,1996.0,5.0
color,harold_ramis,brian|doylemurray,john|de|lancie,multiplicity,obba|babatund,english,usa,pg13,1996.0,6.0
color,john_schultz,carter|jenkins,malese|jow,aliens_in_the_attic,tim|meadows,english,usa,pg,2009.0,5.0
color,sean_penn,adrien|dorval,costas|mandylor,the_pledge,nels|lennarson,english,usa,r,2001.0,7.0
color,susan_stroman,will|ferrell,jon|lovitz,the_producers,matthew|broderick,english,usa,pg13,2005.0,6.0
color,simon_wincer,treat|williams,caryhiroyuki|tagawa,the_phantom,kristy|swanson,english,australia,pg,1996.0,5.0
color,billy_bob_thornton,henry|thomas,matt|damon,all_the_pretty_horses,sam|shepard,english,usa,pg13,2000.0,6.0
black|and|white,oliver_stone,bob|hoskins,anthony|hopkins,nixon,joan|allen,english,usa,r,1995.0,7.0
color,roman_polanski,olivia|williams,jim|belushi,the_ghost_writer,timothy|hutton,english,france,pg13,2010.0,7.0
color,stephen_sommers,jason|flemyng,djimon|hounsou,deep_rising,wes|studi,english,usa,r,1998.0,6.0
color,spike_lee,omari|hardwick,joseph|gordonlevitt,miracle_at_st_anna,laz|alonso,english,usa,r,2008.0,6.0
color,yimou_zhang,ye|liu,li|gong,curse_of_the_golden_flower,man|li,mandarin,china,r,2006.0,7.0
color,danny_pang,charlie|yeung,nicolas|cage,bangkok_dangerous,james|with,english,usa,r,2008.0,5.0
color,barry_sonnenfeld,janeane|garofalo,zooey|deschanel,big_trouble,omar|epps,english,usa,pg13,2002.0,6.0
color,mike_newell,giovanna|mezzogiorno,marcela|mar,love_in_the_time_of_cholera,unax|ugalde,english,usa,r,2007.0,6.0
color,george_p_cosmatos,ben|gazzara,sam|waterston,shadow_conspiracy,nicholas|turturro,english,usa,r,1997.0,5.0
color,oliver_parker,tim|mcinnerny,daniel|kaluuya,johnny_english_reborn,togo|igawa,english,usa,pg,2011.0,6.0
color,lawrence_kasanoff,larry|miller,jerry|stiller,foodfight,harvey|fierstein,english,usa,pg,2012.0,2.0
color,ben_affleck,scoot|mcnairy,clea|duvall,argo,tate|donovan,english,usa,r,2012.0,8.0
color,andrew_davis,daniel|roebuck,harrison|ford,the_fugitive,sela|ward,english,usa,pg13,1993.0,8.0
color,andy_tennant,dorian|missick,gerard|butler,the_bounty_hunter,peter|greene,english,usa,pg13,2010.0,6.0
black|and|white,barry_levinson,brad|pitt,robert|de|niro,sleepers,minnie|driver,english,usa,r,1996.0,8.0
color,george_p_cosmatos,julia|nickson,sylvester|stallone,rambo_first_blood_part_ii,martin|kove,english,usa,r,1985.0,6.0
color,brian_gibson,demi|moore,joseph|gordonlevitt,the_juror,anne|heche,english,usa,r,1996.0,6.0
color,norman_ferguson,dickie|jones,mel|blanc,pinocchio,cliff|edwards,english,usa,approved,1940.0,8.0
color,michael_cimino,sam|waterston,jeff|bridges,heavens_gate,isabelle|huppert,english,usa,r,1980.0,7.0
color,len_wiseman,tony|curran,sophia|myles,underworld_evolution,derek|jacobi,english,usa,r,2006.0,7.0
color,paul_mcguigan,spencer|wilding,daniel|radcliffe,victor_frankenstein,daniel|mays,english,usa,pg13,2015.0,6.0
color,gus_van_sant,rob|brown,f|murray|abraham,finding_forrester,michael|nouri,english,usa,pg13,2000.0,7.0
color,betty_thomas,viggo|mortensen,steve|buscemi,28_days,elizabeth|perkins,english,usa,pg13,2000.0,6.0
color,louis_leterrier,jet|li,morgan|freeman,unleashed,bob|hoskins,english,france,r,2005.0,7.0
color,roger_kumble,lillian|adams,judith|chapman,the_sweetest_thing,chelsea|bond,english,usa,r,2002.0,5.0
