id,title,authors,venue,year
journalssigmodbuchnerm98,discovering_internet_marketing_intelligence_through_online_analytical_web_usage_mining,a_bchner_m_mulvenna,sigmod_record,1998
confsigmodsengarh03,plastic_reducing_query_optimization_overheads_through_plan_recycling,v_sengar_j_haritsa,sigmod_conference,2003
confsigmodbohannondgklns03,rolex_relational_online_exchange_with_xml,p_bohannon_x_dong_s_ganguly_h_korth_c_li_p_narayan_p_shenoy,sigmod_conference,2003
journalssigmodshethbs99,videoanywhere_a_system_for_searching_and_managing_distributed_video_assets,a_sheth_c_bertram_k_shah,sigmod_record,1999
journalssigmodsnodgrassacfllorrsv99,reminiscences_on_influential_papers,nan,nan,1999
confsigmodzhusz03,query_by_humming_in_action_with_its_technology_revealed,y_zhu_d_shasha_x_zhao,sigmod_conference,2003
confsigmodzhangdwempmdr03,rainbow_multixquery_optimization_using_materialized_xml_views,x_zhang_k_dimitrova_l_wang_m_elsayed_b_murphy_b_pielech_m_mulchandani_l_ding_e_rundensteiner,sigmod_conference,2003
journalssigmodnascimentom99,report_on_the_13th_brazilian_symposium_on_database_systems_sbbd98,nan,nan,1999
confsigmodpaparizosacjlnpswwy03,timber_a_native_system_for_querying_xml,s_paparizos_s_alkhalifa_a_chapman_h_jagadish_l_lakshmanan_a_nierman_j_patel_d_srivastava_n_wiwatwattana_y_wu_c_yu,sigmod_conference,2003
journalssigmodroantreemh99,the_oasis_multidatabase_prototype,m_roantree_j_murphy_w_hasselbring,sigmod_record,1999
confsigmodchoals03,lockx_a_system_for_efficiently_querying_secure_xml,s_cho_s_ameryahia_l_lakshmanan_d_srivastava,sigmod_conference,2003
journalssigmodfranklin98b,editors_notes,m_franklin,sigmod_record,1998
journalssigmoddanish98,building_databasedriven_electronic_catalogs,s_danish,sigmod_record,1998
confsigmodzhouwggzwxyf03,trex_dtdconforming_xml_to_xml_transformations,a_zhou_q_wang_z_guo_x_gong_s_zheng_h_wu_j_xiao_k_yue_w_fan,sigmod_conference,2003
journalssigmodcareys99,nsf_workshop_on_industrialacademic_cooperation_in_database_systems,nan,nan,1999
confsigmoddeshpandengs03a,irisnet_internetscale_resourceintensive_sensor_services,a_deshpande_s_nath_p_gibbons_s_seshan,sigmod_conference,2003
journalssigmodeisenbergm99,sql_1999_formerly_known_as_sql_3,a_eisenberg_j_melton,sigmod_record,1999
confsigmodchandrasekarancdfhhkmrs03,telegraphcq_continuous_dataflow_processing,s_chandrasekaran_o_cooper_a_deshpande_m_franklin_j_hellerstein_w_hong_s_krishnamurthy_s_madden_f_reiss_m_shah,sigmod_conference,2003
journalssigmodmackay99,semantic_integration_of_environmental_models_for_application_to_global_information_systems_and_decisionmaking,d_mackay,sigmod_record,1999
confsigmodameryahiafsx03,pix_exact_and_approximate_phrase_matching_in_xml,s_ameryahia_m_fernandez_d_srivastava_y_xu,sigmod_conference,2003
confsigmodarasubbdirw03,stream_the_stanford_stream_data_manager,a_arasu_b_babcock_s_babu_m_datar_k_ito_i_nishizawa_j_rosenstein_j_widom,sigmod_conference,2003
journalssigmodfortehwdcvhfs99,semantic_and_pedagogic_interoperability_mechanisms_in_the_ariadne_educational_repository,e_forte_f_haenni_k_warkentyne_e_duval_k_cardinaels_e_vervaet_k_hendrikx_m_forte_f_simillion,sigmod_record,1999
journalssigmodhanson99,statement_from_the_treasurer,e_hanson,sigmod_record,1999
confsigmodlarsong03,transparent_midtier_database_caching_in_sql_server,p_larson_j_goldstein_j_zhou,sigmod_conference,2003
journalssigmodouksels99,semantic_interoperability_in_global_information_systems_a_brief_introduction_to_the_research_area_and_the_special_section,a_ouksel_a_sheth,sigmod_record,1999
confsigmodagichteing03,qxtract_a_building_block_for_efficient_information_extraction_from_plaintext_databases,e_agichtein_l_gravano,sigmod_conference,2003
confsigmodooitzglllnswz03,peerdb_peering_into_personal_databases,b_ooi_k_tan_a_zhou_c_goh_y_li_c_liau_b_ling_w_ng_y_shu_x_wang_m_zhang,sigmod_conference,2003
journalssigmodbergamaschicv99,semantic_integration_of_semistructured_and_structured_data_sources,s_bergamaschi_s_castano_m_vincini,sigmod_record,1999
confsigmodliufp03,griddb_a_database_interface_to_the_grid,d_liu_m_franklin_d_parekh,sigmod_conference,2003
journalssigmodgal99,semantic_interoperability_in_information_services_experiencing_with_coopware,a_gal,sigmod_record,1999
journalssigmodsmitho99,unpacking_the_semantics_of_source_and_usage_to_perform_semantic_reconciliation_in_largescale_information_systems,k_smith_l_obrst,sigmod_record,1999
confsigmodzuzartepmclw03,winmagic_subquery_elimination_using_window_aggregation,c_zuzarte_h_pirahesh_w_ma_q_cheng_l_liu_k_wong,sigmod_conference,2003
confsigmodlakshmananpz03a,socqet_semantic_olap_with_compressed_cube_and_summarization,l_lakshmanan_j_pei_y_zhao,sigmod_conference,2003
journalssigmodhampapur99,semantic_video_indexing_approach_and_issue,a_hampapur,sigmod_record,1999
confsigmodshashab02,database_tuning_principles_experiments_and_troubleshooting_techniques_part_ii,d_shasha_p_bonnet,sigmod_conference,2002
journalssigmodsycarakwl99,dynamic_service_matchmaking_among_agents_in_open_information_environments,k_sycara_m_klusch_s_widoff_j_lu,sigmod_record,1999
confsigmodshashab02a,database_tuning_principles_experiments_and_troubleshooting_techniques_part_i,d_shasha_p_bonnet,sigmod_conference,2002
journalssigmodpapazoglouh99,contextualizing_the_information_space_in_federated_digital_libraries,m_papazoglou_j_hoppenbrouwers,sigmod_record,1999
journalssigmodsouzas99,efficient_materialization_and_use_of_views_in_data_warehouses,m_souza_m_sampaio,sigmod_record,1999
confsigmodviglasn02,ratebased_query_optimization_for_streaming_information_sources,s_viglas_j_naughton,sigmod_conference,2002
confsigmod2002,proceedings_of_the_2002_acm_sigmod_international_conference_on_management_of_data_madison_wisconsin_june_36_2002,nan,nan,2002
journalssigmodfowlerpnb99,agentbased_semantic_interoperability_in_infosleuth,j_fowler_b_perry_m_nodine_b_bargmeyer,sigmod_record,1999
journalssigmodkuanl99,a_study_on_data_point_search_for_hgtrees,j_kuan_p_lewis,sigmod_record,1999
confsigmodhinneburgkw02,hdeye_visual_clustering_of_high_dimensional_data,a_hinneburg_d_keim_m_wawryniuk,sigmod_conference,2002
journalssigmodcerifp99,design_principles_for_dataintensive_web_sites,s_ceri_p_fraternali_s_paraboschi,sigmod_record,1999
confsigmodphann02,gea_a_toolkit_for_gene_expression_analysis,j_phan_r_ng,sigmod_conference,2002
journalssigmodsnodgrass99,chairs_message,nan,nan,1999
confsigmodbonnet02,going_public_opensource_databases_and_database_research,p_bonnet,sigmod_conference,2002
journalssigmodkim99,message_from_editorinchief_acm_transactions_on_database_systems,w_kim,nan,1999
confsigmodhellersteinw02,data_streams_fresh_current_or_stagnant_backwater_panel,j_hellerstein_j_widom,sigmod_conference,2002
journalssigmodgruenwaldbdgssv99,database_research_at_the_university_of_oklahoma,l_gruenwald_l_brown_r_dirckze_s_guinepain_c_snchez_b_summers_s_vanichayobon,sigmod_record,1999
confsigmodcranorgjss02,gigascope_high_performance_network_monitoring_with_an_sql_interface,c_cranor_y_gao_t_johnson_v_shkapenyuk_o_spatscheck,sigmod_conference,2002
journalssigmoddomenigd99,an_overview_and_classification_of_mediated_query_systems,r_domenig_k_dittrich,sigmod_record,1999
confsigmodmaddenh02,distributing_queries_over_lowpower_wireless_sensor_networks,s_madden_j_hellerstein,sigmod_conference,2002
confsigmodagrawalcd02,dbxplorer_enabling_keyword_search_over_relational_databases,s_agrawal_s_chaudhuri_g_das,sigmod_conference,2002
journalssigmodsnodgrass99a,chairs_message,nan,nan,1999
journalssigmodozsoyoglu99,vice_chairs_message,nan,nan,1999
confsigmodhanwdpw02,cubeexplorer_online_exploration_of_data_cubes,j_han_j_wang_g_dong_j_pei_k_wang,sigmod_conference,2002
confsigmodkarbharirxd02,acdn_a_content_delivery_network_for_applications,p_karbhari_m_rabinovich_z_xiao_f_douglis,sigmod_conference,2002
journalssigmodyaulms99,on_multiresolution_document_transmission_in_mobile_web,s_yau_h_leong_d_mcleod_a_si,sigmod_record,1999
confsigmodaltinellkmplwb02,dbcache_database_caching_for_web_application_servers,m_altinel_q_luo_s_krishnamurthy_c_mohan_h_pirahesh_b_lindsay_h_woo_l_brown,sigmod_conference,2002
journalssigmodbernsteindk99,towards_adaptive_workflow_systems_cscw98_workshop_report,nan,nan,1999
confsigmodfungsg02,cougar_the_network_is_the_database,w_fung_d_sun_j_gehrke,sigmod_conference,2002
journalssigmodfranklin99,editors_notes,m_franklin,sigmod_record,1999
confsigmodwangtygwp02,commix_towards_effective_web_information_extraction_integration_and_query_answering,t_wang_s_tang_d_yang_j_gao_y_wu_j_pei,sigmod_conference,2002
journalssigmodsnodgrass99b,reminiscences_on_influential_papers,nan,nan,1999
confsigmoddogactpplktk02,an_ebxml_infrastructure_implementation_through_uddi_registries_and_rosettanet_pips,a_dogac_y_tambag_p_pembecioglu_s_pektas_g_laleci_g_kurt_s_toprak_y_kabak,sigmod_conference,2002
journalssigmodcfp99,the_active_database_central_er2000_vldb_2000_wise_2000_books_acm_dl,nan,sigmod_record,1999
confsigmodbumbulisb02,a_compact_btree,p_bumbulis_i_bowman,sigmod_conference,2002
journalssigmodfranklin99a,editors_notes,m_franklin,sigmod_record,1999
confsigmodweininger02,efficient_execution_of_joins_in_a_star_schema,a_weininger,sigmod_conference,2002
journalssigmodconradhhkrss99,engineering_federated_information_systems_report_of_efis_99_workshop,s_conrad_w_hasselbring_u_hohenstein_r_kutsche_m_roantree_g_saake_f_saltor,sigmod_record,1999
journalssigmodfrankggjklmnpssstw99,chorochronos_a_research_network_for_spatiotemporal_database_systems,a_frank_s_grumbach_r_gting_c_jensen_m_koubarakis_n_lorentzos_y_manolopoulos_e_nardelli_b_pernici_h_schek_m_scholl_t_sellis_b_theodoulidis_p_widmayer,sigmod_record,1999
confsigmodraozml02,automating_physical_database_design_in_a_parallel_database,j_rao_c_zhang_n_megiddo_g_lohman,sigmod_conference,2002
journalssigmodbouloso99,cost_estimation_of_userdefined_methods_in_objectrelational_database_systems,j_boulos_k_ono,sigmod_record,1999
confsigmodaggarwal02,hierarchical_subspace_sampling_a_unified_framework_for_high_dimensional_data_reduction_selectivity_estimation_and_nearest_neighbor_search,c_aggarwal,sigmod_conference,2002
journalssigmodrosenthals99,firstclass_views_a_key_to_usercentered_computing,a_rosenthal_e_sciore,sigmod_record,1999
confsigmodsismanisdrk02,dwarf_shrinking_the_petacube,y_sismanis_a_deligiannakis_n_roussopoulos_y_kotidis,sigmod_conference,2002
journalssigmodramdd99,distributed_transactions_in_practice,p_ram_l_do_p_drew,sigmod_record,1999
confsigmodchaudhurign02,compressing_sql_workloads,s_chaudhuri_a_gupta_v_narasayya,sigmod_conference,2002
journalssigmodpapianiwdn99,a_distributed_scientific_data_archive_using_the_web_xml_and_sqlmed,m_papiani_j_wason_a_dunlop_d_nicole,sigmod_record,1999
confsigmodbhattacharyambnhs02,coordinating_backuprecovery_and_data_consistency_between_database_and_file_systems,s_bhattacharya_c_mohan_k_brannon_i_narang_h_hsiao_m_subramanian,sigmod_conference,2002
journalssigmodetzion99,report_on_ngits99_the_4th_international_workshop_on_next_generation_information_technologies_and_systems,nan,nan,1999
confsigmodmoonwh02,general_match_a_subsequence_matching_method_in_timeseries_databases_based_on_generalized_windows,y_moon_k_whang_w_han,sigmod_conference,2002
confsigmodwangwyy02,clustering_by_pattern_similarity_in_large_data_sets,h_wang_w_wang_j_yang_p_yu,sigmod_conference,2002
journalssigmodhansonn99,timerdriven_database_triggers_and_alerters_semantics_and_a_challenge,e_hanson_l_noronha,sigmod_record,1999
journalssigmodlibkin99,some_remarks_on_variable_independence_closure_and_orthographic_dimension_in_constraint_databases,l_libkin,sigmod_record,1999
confsigmodprocopiucjam02,a_monte_carlo_algorithm_for_fast_projective_clustering,c_procopiuc_m_jones_p_agarwal_t_murali,sigmod_conference,2002
confsigmodthapergik02,dynamic_multidimensional_histograms,n_thaper_s_guha_p_indyk_n_koudas,sigmod_conference,2002
journalssigmodlibkin99a,database_principles_column_introduction,l_libkin,sigmod_record,1999
confsigmodbrunoc02,exploiting_statistics_on_query_expressions_for_optimization,n_bruno_s_chaudhuri,sigmod_conference,2002
journalssigmodabiteboul99,on_views_and_xml,s_abiteboul,sigmod_record,1999
confsigmodramanan02,efficient_algorithms_for_minimizing_tree_pattern_queries,p_ramanan,sigmod_conference,2002
journalssigmodrosscgjbv99,reminiscences_on_influential_papers,nan,nan,1999
confsigmodvriesmnk02,efficient_knn_search_on_vertically_decomposed_data,a_vries_n_mamoulis_n_nes_m_kersten,sigmod_conference,2002
journalssigmodmusickc99,practical_lessons_in_supporting_largescale_computational_science,r_musick_t_critchlow,sigmod_record,1999
confsigmodgaow02,continually_evaluating_similaritybased_pattern_queries_on_a_streaming_time_series,l_gao_x_wang,sigmod_conference,2002
journalssigmodeisenbergm99a,sqljpart_1_sql_routines_using_the_java_programming_language,a_eisenberg_j_melton,sigmod_record,1999
confsigmoddattadtvsr02,proxybased_acceleration_of_dynamically_generated_content_on_the_world_wide_web_an_approach_and_implementation,a_datta_k_dutta_h_thomas_d_vandermeer_s_suresha_k_ramamritham,sigmod_conference,2002
journalssigmodmchughw97,integrating_dynamicallyfetched_external_information_into_a_dbms_for_semistructured_data,j_mchugh_j_widom,sigmod_record,1997
journalssigmodatzenimm97,semistructured_und_structured_data_in_the_web_going_back_and_forth,p_atzeni_g_mecca_p_merialdo,sigmod_record,1997
confsigmoddobraggr02,processing_complex_aggregate_queries_over_data_streams,a_dobra_m_garofalakis_j_gehrke_r_rastogi,sigmod_conference,2002
confsigmodchengmv02,fractal_prefetching_btrees_optimizing_both_cache_and_disk_performance,s_chen_p_gibbons_t_mowry_g_valentin,sigmod_conference,2002
journalssigmodbaaderjn97,intelligent_access_to_heterogeneous_information_sources_report_on_the_4th_workshop_on_knowledge_representation_meets_databases,nan,nan,1997
confsigmodzhour02,implementing_database_operations_using_simd_instructions,j_zhou_k_ross,sigmod_conference,2002
journalssigmodnestorovam97,infering_structure_in_semistructured_data,s_nestorov_s_abiteboul_r_motwani,sigmod_record,1997
journalssigmodsnodgrass97a,chairs_message,nan,nan,1997
confsigmodfreirehrrs02,statix_making_xml_count,j_freire_j_haritsa_m_ramanath_p_roy_j_simon,sigmod_conference,2002
journalssigmodnadoh97,extracting_entity_profiles_from_semistructured_information_spaces,r_nado_s_huffman,sigmod_record,1997
confsigmodligs02,skew_handling_techniques_in_sortmerge_join,w_li_d_gao_r_snodgrass,sigmod_conference,2002
journalssigmodashishk97,wrapper_generation_for_semistructured_internet_sources,n_ashish_c_knoblock,sigmod_record,1997
journalssigmodharitsas96,realtime_index_concurrency_control,j_haritsa_s_seshadri,sigmod_record,1996
confsigmodtatarinovvbssz02,storing_and_querying_ordered_xml_using_a_relational_database_system,i_tatarinov_s_viglas_k_beyer_j_shanmugasundaram_e_shekita_c_zhang,sigmod_conference,2002
confsigmodpapakonstantinoupv02,qursed_querying_and_reporting_semistructured_data,y_papakonstantinou_m_petropoulos_v_vassalos,sigmod_conference,2002
journalssigmodsuciu97,foreword_management_of_semistructured_data,nan,nan,1997
journalssigmodjajodiabbkmsw97,information_systems_research_at_george_mason_university,s_jajodia_d_barbar_a_brodsky_l_kerschberg_a_motro_e_sibley_x_wang,sigmod_record,1997
confsigmoddasujms02,mining_database_structure_or_how_to_build_a_data_quality_browser,t_dasu_t_johnson_s_muthukrishnan_v_shkapenyuk,sigmod_conference,2002
journalssigmodgrayg97,the_fiveminute_rule_ten_years_later_and_other_computer_storage_rules_of_thumb,j_gray_g_graefe,sigmod_record,1997
confsigmodgillmannww02,workflow_management_with_service_quality_guarantees,m_gillmann_g_weikum_w_wonner,sigmod_conference,2002
confsigmodguhajksy02,approximate_xml_joins,s_guha_h_jagadish_n_koudas_d_srivastava_t_yu,sigmod_conference,2002
journalssigmodfranklin97a,editors_notes,m_franklin,sigmod_record,1997
journalssigmoddadamk97,the_database_and_information_system_research_group_at_the_university_of_ulm,p_dadam_w_klas,sigmod_record,1997
confsigmodramanh02,partial_results_for_online_query_processing,v_raman_j_hellerstein,sigmod_conference,2002
confsigmodtaop02,timeparameterized_queries_in_spatiotemporal_databases,y_tao_d_papadias,sigmod_conference,2002
journalssigmodconradehrsssv97,research_issues_in_federated_database_systems_report_of_efdbs_97_workshop,nan,nan,1997
confsigmodbrunoks02,holistic_twig_joins_optimal_xml_pattern_matching,n_bruno_n_koudas_d_srivastava,sigmod_conference,2002
journalssigmodmcclatcheyv97,workshop_on_workflow_management_in_scientific_and_engineering_applications_report,nan,nan,1997
confsigmodpolyzotisg02,statistical_synopses_for_graphstructured_xml_databases,n_polyzotis_m_garofalakis,sigmod_conference,2002
journalssigmodseligman97,industry_perspectives,l_seligman,sigmod_record,1997
journalssigmodguptahr97,virtual_database_technology,a_gupta_v_harinarayan_a_rajaraman,sigmod_record,1997
confsigmodchangh02,minimal_probing_supporting_expensive_predicates_for_topk_queries,k_chang_s_hwang,sigmod_conference,2002
journalssigmodsnodgrass97,chairs_message,nan,nan,1997
confsigmodyangwyh02,mining_long_sequential_patterns_in_a_noisy_environment,j_yang_w_wang_p_yu_j_han,sigmod_conference,2002
journalssigmodbarbaras97,quasicubes_exploiting_approximations_in_multidimensional_databases,d_barbar_m_sullivan,sigmod_record,1997
confsigmodchoic02,selectivity_estimation_for_spatiotemporal_queries_to_moving_objects,y_choi_c_chung,sigmod_conference,2002
journalssigmodclementlgmk97,ogdi_toward_interoperability_among_geospatial_databases,g_clement_c_larouche_d_gouin_p_morin_h_kucera,sigmod_record,1997
confsigmodgarofalakisg02,wavelet_synopses_with_error_guarantees,m_garofalakis_p_gibbons,sigmod_conference,2002
confsigmodjosifovskishl02,garlic_a_new_flavor_of_federated_query_processing_for_db2,v_josifovski_p_schwarz_l_haas_e_lin,sigmod_conference,2002
journalssigmodramamrithams97,report_on_dart_96_databases_active_and_realtime_concepts_meet_practice,nan,nan,1997
confsigmodkanthra02,quadtree_and_rtree_indexes_in_oracle_spatial_a_comparison_using_gis_data,k_kanth_s_ravada_d_abugov,sigmod_conference,2002
journalssigmodfernandezfls97,a_query_language_for_a_website_management_system,m_fernandez_d_florescu_a_levy_d_suciu,sigmod_record,1997
journalssigmodhadzilacost97,an_extended_entityrelationship_model_for_geographic_applications,t_hadzilacos_n_tryfona,sigmod_record,1997
confsigmodszalaygtkmrsv02,the_sdss_skyserver_public_access_to_the_sloan_digital_sky_server_data,a_szalay_j_gray_a_thakar_p_kunszt_t_malik_j_raddick_c_stoughton_j_vandenberg,sigmod_conference,2002
confsigmodpossskl02,tpcds_taking_decision_support_benchmarking_to_the_next_level,m_pss_b_smith_l_kollr_p_larson,sigmod_conference,2002
journalssigmodjukicv97,asserting_beliefs_in_mls_relational_models,n_jukic_s_vrbsky,sigmod_record,1997
journalssigmodsilberschatzz97,database_systems_breaking_out_of_the_box,a_silberschatz_s_zdonik,sigmod_record,1997
confsigmodteam02,midtier_caching_the_timesten_approach,t_team,sigmod_conference,2002
confsigmodantonjlpzz02,web_caching_for_database_applications_with_oracle_web_cache,j_anton_l_jacobs_x_liu_j_parker_z_zeng_t_zhong,sigmod_conference,2002
journalssigmodfong97,converting_relational_to_objectoriented_databases,j_fong,sigmod_record,1997
journalssigmodramanathanh97,extraction_of_objectoriented_structures_from_existing_relational_databases,s_ramanathan_j_hodges,sigmod_record,1997
confsigmodluokmpwln02,middletier_database_caching_for_ebusiness,q_luo_s_krishnamurthy_c_mohan_h_pirahesh_h_woo_b_lindsay_j_naughton,sigmod_conference,2002
confsigmodmarkll02,learning_table_access_cardinalities_with_leo,v_markl_g_lohman,sigmod_conference,2002
journalssigmodchaudhurid97,an_overview_of_data_warehousing_and_olap_technology,s_chaudhuri_u_dayal,sigmod_record,1997
confsigmodzhangmcmr02,rainbow_mappingdriven_xquery_processing_system,x_zhang_m_mulchandani_s_christ_b_murphy_e_rundensteiner,sigmod_conference,2002
journalssigmodfranklin97,editors_notes,nan,nan,1997
confsigmodtheobaldw02,the_xxl_search_engine_ranked_retrieval_of_xml_data_using_indexes_and_ontologies,a_theobald_g_weikum,sigmod_conference,2002
journalssigmodmchughagqw97,lore_a_database_management_system_for_semistructured_data,j_mchugh_s_abiteboul_r_goldman_d_quass_j_widom,sigmod_record,1997
journalssigmodkonigriesl97,research_in_databases_and_dataintensive_applications_computer_science_department_and_fzi_university_of_karlsruhe,b_knigries_p_lockemann,sigmod_record,1997
confsigmodbarbosamkl02,toxgene_a_templatebased_data_generator_for_xml,d_barbosa_a_mendelzon_j_keenleyside_k_lyons,sigmod_conference,2002
confsigmodabadic02,visual_coko_a_debugger_for_query_optimizer_development,d_abadi_m_cherniack,sigmod_conference,2002
journalssigmodfrewd97,data_management_for_earth_system_science,j_frew_j_dozier,sigmod_record,1997
confsigmodchenrw02,xcache_a_semantic_caching_system_for_xml_queries,l_chen_e_rundensteiner_s_wang,sigmod_conference,2002
journalssigmodrosenthalhrs97,a_consumer_viewpoint_on_mediator_languages_a_proposal_for_a_standard,a_rosenthal_e_hughes_s_renner_l_seligman,sigmod_record,1997
confsigmodrundensteinerwyd02,xmdvtool_visual_interactive_data_exploration_and_trend_discovery_of_highdimensional_data_sets,e_rundensteiner_m_ward_j_yang_p_doshi,sigmod_conference,2002
journalssigmodatzenim98,webdb_98_international_workshop_on_the_web_and_databases,nan,nan,1998
confsigmodluwybly02,xbase_making_your_gigabyte_disk_queriable,h_lu_g_wang_g_yu_y_bao_j_lv_y_yu,sigmod_conference,2002
journalssigmodsnodgrass98b,chairs_message,nan,nan,1998
journalssigmodchanggkrs98,database_research_at_columbia_university,s_chang_l_gravano_g_kaiser_k_ross_s_stolfo,sigmod_record,1998
confsigmodflorescugkr02,xl_a_platform_for_web_services,d_florescu_a_grnhagen_d_kossmann_s_rost,sigmod_conference,2002
confsigmodcrescenzimm02,roadrunner_automatic_data_extraction_from_dataintensive_web_sites,v_crescenzi_g_mecca_p_merialdo,sigmod_conference,2002
journalssigmodfloresculm98,database_techniques_for_the_worldwide_web_a_survey,d_florescu_a_levy_a_mendelzon,sigmod_record,1998
journalssigmodkeetonph98,a_case_for_intelligent_disks_idisks,k_keeton_d_patterson_j_hellerstein,sigmod_record,1998
confsigmodbussler02,software_as_a_service_asp_and_asp_aggregation,nan,nan,2002
confsigmodmohan02,tutorial_application_servers_and_associated_technologies,nan,nan,2002
journalssigmodlomet98,btree_page_size_when_caching_is_considered,d_lomet,sigmod_record,1998
journalssigmodgriffink98,algebraic_change_propagation_for_semijoin_and_outerjoin_queries,t_griffin_b_kumar,sigmod_record,1998
confsigmodgarofalakisgr02,querying_and_mining_data_streams_you_only_get_one_look_a_tutorial,nan,nan,2002
journalssigmodcheungf98,enhanced_nearest_neighbour_search_on_the_rtree,k_cheung_a_fu,sigmod_record,1998
confsigmodcotton02,implementing_xquery,p_cotton,sigmod_conference,2002
confsigmodbreunigkks01,data_bubbles_quality_preserving_performance_boosting_for_hierarchical_clustering,m_breunig_h_kriegel_p_krger_j_sander,sigmod_conference,2001
journalssigmodtsotrasjs98,an_extensible_notation_for_spatiotemporal_index_queries,v_tsotras_c_jensen_r_snodgrass,sigmod_record,1998
journalssigmodburtonm98,applications_of_the_java_programming_language_to_database_management,b_burton_v_marek,sigmod_record,1998
confsigmodrinfretoo01,bitsliced_index_arithmetic,d_rinfret_p_oneil_e_oneil,sigmod_conference,2001
confsigmodchaudhuridn01,a_robust_optimizationbased_approach_for_approximate_answering_of_aggregate_queries,s_chaudhuri_g_das_v_narasayya,sigmod_conference,2001
journalssigmodfranklin98,editors_notes,m_franklin,sigmod_record,1998
confsigmodslivinskasjs01,adaptable_query_optimization_and_evaluation_in_temporal_middleware,g_slivinskas_c_jensen_r_snodgrass,sigmod_conference,2001
journalssigmodlometbcln98,the_microsoft_database_research_group,d_lomet_r_barga_s_chaudhuri_p_larson_v_narasayya,sigmod_record,1998
journalssigmodeisenbergm98,standards_in_practice,a_eisenberg_j_melton,sigmod_record,1998
confsigmodbohmbkk01,epsilon_grid_order_an_algorithm_for_the_similarity_join_on_massive_highdimensional_data,c_bhm_b_braunmller_f_krebs_h_kriegel,sigmod_conference,2001
confsigmodchenzckr01,dyda_data_warehouse_maintenance_in_fully_concurrent_environments,j_chen_x_zhang_s_chen_a_koeller_e_rundensteiner,sigmod_conference,2001
journalssigmodkappelr98,the_trigs_active_objectoriented_database_system_an_overview,g_kappel_w_retschitzegger,sigmod_record,1998
confsigmodnazeribo01,experiences_in_mining_aviation_safety_data,z_nazeri_e_bloedorn_p_ostwald,sigmod_conference,2001
journalssigmodsnodgrassgimsu98,reminiscences_on_influential_papers,nan,nan,1998
journalssigmodborgidacs98,krdb_98_the_5th_international_workshop_on_knowledge_representation_meets_databases,nan,nan,1998
confsigmodjagadishjot01,global_optimization_of_histograms,h_jagadish_h_jin_b_ooi_k_tan,sigmod_conference,2001
journalssigmodgatziukbf98,unbundling_active_functionality,s_gatziu_a_koschel_g_bltzingsloewen_h_fritschi,sigmod_record,1998
confsigmodleewms01,dynamic_buffer_allocation_in_videoondemand_systems,s_lee_k_whang_y_moon_i_song,sigmod_conference,2001
confsigmodhanplj01,dnaminer_a_system_prototype_for_mining_dna_sequences,j_han_h_jamil_y_lu_l_chen_y_liao_j_pei,sigmod_conference,2001
journalssigmodkuokfw98,mining_fuzzy_association_rules_in_databases,c_kuok_a_fu_m_wong,sigmod_record,1998
confsigmoddattadrtv01,dynamic_content_acceleration_a_caching_solution_to_enable_scalable_dynamic_web_page_generation,a_datta_k_dutta_k_ramamritham_h_thomas_d_vandermeer,sigmod_conference,2001
journalssigmodseshadri98,predator_a_resource_for_database_research,p_seshadri,sigmod_record,1998
journalssigmodroussopoulos98,materialized_views_and_data_warehouses,n_roussopoulos,sigmod_record,1998
confsigmodhernandezmhyht01,clio_a_semiautomatic_tool_for_schema_mapping,m_hernndez_r_miller_l_haas,sigmod_conference,2001
journalssigmodchaudhri98,workshop_report_on_experiences_using_object_data_management_in_the_realworld,nan,nan,1998
confsigmodfernandezms01,efficient_evaluation_of_xml_middleware_queries,m_fernandez_a_morishima_d_suciu,sigmod_conference,2001
confsigmodcandanllha01,enabling_dynamic_content_caching_for_databasedriven_web_sites,k_candan_w_li_q_luo_w_hsiung_d_agrawal,sigmod_conference,2001
journalssigmodmusickm98,report_on_the_second_ieee_metadata_conference_metadata_97,nan,nan,1998
confsigmodkiesslinghfe01,cosima_your_smart_speaking_esalesperson,w_kieling_s_holland_s_0003_t_ehm,sigmod_conference,2001
journalssigmodsnodgrass98,chairs_message,nan,nan,1998
journalssigmodmendelzon98,information_directors_message,nan,nan,1998
confsigmodyanmhf01,datadriven_understanding_and_refinement_of_schema_mappings,l_yan_r_miller_l_haas_r_fagin,sigmod_conference,2001
journalssigmodhan98,towards_online_analytical_mining_in_large_databases,j_han,sigmod_record,1998
confsigmodhanpdw01,efficient_computation_of_iceberg_cubes_with_complex_measures,j_han_j_pei_g_dong_k_wang,sigmod_conference,2001
confsigmodmaguire01,catalog_management_in_websphere_commerce_suite,t_maguire,sigmod_conference,2001
journalssigmodfranklin97b,editors_notes,m_franklin,sigmod_record,1997
journalssigmodrosenthal98,where_will_object_techonology_drive_data_administration,a_rosenthal,sigmod_record,1998
confsigmodborkards01,automatic_segmentation_of_text_into_structured_records,v_borkar_k_deshmukh_s_sarawagi,sigmod_conference,2001
confsigmodschusterw01,communication_efficient_distributed_mining_of_association_rules,a_schuster_r_wolff,sigmod_conference,2001
journalssigmodbernstein98,repositories_and_object_oriented_databases,p_bernstein,sigmod_record,1998
journalssigmodkoksalad98,workflow_history_management,p_koksal_s_arpinar_a_dogac,sigmod_record,1998
