id,song_name,artist_name,album_name,genre,price,copyright,time,released
1703,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1704,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1705,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1706,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1707,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1708,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1709,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1710,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1711,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1712,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1713,beats|a|million|bucks,chase|rice,country|as|me,country|music|rock,099,2011|artist|revolution,415,8mar11
1714,happy|hour|worktape,chase|rice,dirt|road|communion,country|music,099,2012|dack|janiels|music,743,20mar12
1715,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1716,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1717,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1718,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1719,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1720,jack|daniels|and|jesus,chase|rice,ignite|the|night,country|music|urban|cowboy|contemporary|country,129,2014|dack|janiels|records,355,19aug14
1721,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1722,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1723,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657,19aug14
1724,boomerang|down|home|sessions,cole|swindell,down|home|sessions|ep,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,259,17nov14
1725,boomerang|down|home|sessions,cole|swindell,down|home|sessions|ep,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,259,17nov14
1726,boomerang|down|home|sessions,cole|swindell,down|home|sessions|ep,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,259,17nov14
1727,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1728,boomerang|down|home|sessions,cole|swindell,down|home|sessions|ep,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,259,17nov14
1729,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1730,boomerang|down|home|sessions,cole|swindell,down|home|sessions|ep,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,259,17nov14
1731,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1732,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1733,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1734,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1735,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1736,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1737,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1738,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1739,the|back|roads|and|the|back|row,cole|swindell,cole|swindell,country|music|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,341,18feb14
1740,without|you|the|annual|2014|us|edit|feat|totally|enormous|extinct|dinosaurs,dillon|francis,the|annual|2014|ministry|of|sound,dance|music,album|only,2013|ministry|of|sound|recordings|ltd,359,11nov13
1741,party|all|day|club|extended,dj|snake,party|all|day|single,pop|music|dance,099,2011|fuzion,430,2may11
1742,addicted|2|the|bass|edm|euphoria|2013|edit|daahype|s|trap|vip,wideboys,edm|euphoria|2013,dance|music,129,2013|euphoria,311,16sep13
1743,ca|nt|ruin|my|fun,jahan|lennon,best|of|jeffree|s|vol|1,dance|music|electronic,129,2013|mad|decent,419,5nov13
1744,do|nt|let|me|spend|christmas|alone|feat|santell,mitch|murder,a|very|decent|christmas,dance|music|electronic,129,2013|mad|decent,318,5dec13
1745,lunatic,mercer|dj|snake,lunatic|single,dance|music,099,2014|spinninrecordscom,448,21mar14
1746,whip|bonus|track,famous|to|most,furious|7|original|motion|picture|soundtrack,soundtrack|music,129,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,340,17mar15
1747,whip|bonus|track,famous|to|most,furious|7|original|motion|picture|soundtrack,soundtrack|music,129,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,340,17mar15
1748,i|got|ta|feeling,black|eyed|peas,until|the|morning|2,pop|music,129,2014|by|music,449,4aug14
1749,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442,2jun15
1750,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442,2jun15
1751,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442,2jun15
1752,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442,2jun15
1753,get|low|neo|fresco|remix,dillon|francis|dj|snake,get|low|remixes|ep,dance|music,129,2014|2015|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,442,2jun15
1754,party|all|day|club|extended,dj|snake,party|all|day|single,pop|music|dance,099,2011|fuzion,430,2may11
1755,slow|down,yellow|claw|dj|snake|spanker,amsterdam|twerk|music|ep,dance|music|electronic,129,2013|mad|decent,409,15oct13
1756,get|low|feat|rae|sremmurd|remix,dillon|francis|dj|snake,money|sucks|friends|rule,dance|music|electronic,129,2014|2015|columbia|records|a|division|of|sony|music|entertainment|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,334,7apr15
1757,bird|machine|feat|alesia,dj|snake,jeffree|s|vol|7,dance|music|electronic,129,2013|mad|decent,318,5mar13
1758,get|low|feat|rae|sremmurd|remix,dillon|francis|dj|snake,money|sucks|friends|rule,dance|music|electronic,129,2014|2015|columbia|records|a|division|of|sony|music|entertainment|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,334,7apr15
1759,turn|down|for|what|feat|juicy|j|2|chainz|french|montana|remix,dj|snake|lil|jon,turn|down|for|what|feat|juicy|j|2|chainz|french|montana|remix|single,hiphoprap|music,129,2014|columbia|records|a|division|of|sony|music|entertainment,345,19may14
1760,hurricane|feat|lily|elise,dillon|francis,money|sucks|friends|rule,dance|music|electronic,129,2014|columbia|records|a|division|of|sony|music|entertainment|wedgewood|productions|inc|dj|snake|music|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,335,24oct14
1761,turn|down|for|what,dj|snake|lil|jon,turn|down|for|what|single,dancemusichiphop|rap|rap,129,2013|columbia|records|a|division|of|sony|music|entertainment,333,18dec13
1762,you|know|you|like|it,dj|snake|alunageorge,you|know|you|like|it|single,dance|music|electronic|rock,129,2014|island|records|a|division|of|universal|music|operations|limited,407,8dec14
1763,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1764,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1765,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1766,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1767,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1768,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1769,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1770,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1771,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1772,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1773,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356,1apr14
1774,piensas|en|m,nicky|jam,piensas|en|m|single,latin|urban|music|latino,099,2013|nicky|jam|licencia|a|codiscos|sas,420,8jul13
1775,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1776,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1777,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1778,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1779,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1780,baila|baila,malverde,machete|music|chart|toppin|hits|2006,latino|music,129,2006|machete|music,418,8aug06
1781,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1782,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1783,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1784,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1785,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1786,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1787,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1788,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1789,somos|under,cabalucci|mc|ceja|mexicano|777,nico|canada|presenta|a|lo|under|vol|1|perreo|perreo,latin|urban|music|latino,099,2012|white|lion|music,510,19jul12
1790,juegos|prohibidos,nicky|jam,juegos|prohibidos|single,latin|urban|music|latino,099,2013|nicky|jam|licencia|a|codiscos|sas,312,8jul13
1791,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1792,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1793,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1794,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1795,revelacion,tempo,chosen|few|el|documental,latino|music|reggae,099,2004|chosen|few|emerald|entertainment,156,2004
1796,revelacion,tempo,chosen|few|el|documental,latino|music|reggae,099,2004|chosen|few|emerald|entertainment,156,2004
1797,no|seas|nina,angel|doze,mas|flow,latin|urban|music|latino,099,2003|flow|music,243,1jan04
1798,se|comenta,zion|lennox,reggaeton|fever|vol|1,latino|music,099,2006|flow|music,408,11apr06
1799,deja|que|la|toquen,alex|killer,los|brothers,latin|urban|music|latino,129,2008|machete|music|vi|music,337,8jul08
1800,mis|noches,zion|y|felo|man,romances|del|ruido|collections,latino|music,099,2008|new|records,333,25sep08
1801,cuerpo|con|cuerpo,benny|chaka|black,playero|42,latinomusichiphop|rap,099,2002|bm|records|latin|music,258,15aug02
1802,radio|version|ii,playero,playero|41|past|present|future|pt|1,latin|urban|music|latino,099,1999|bm|records|latin|music,440,15apr99
1803,radio|version|ii,playero,playero|41|past|present|future|pt|1,latin|urban|music|latino,099,1999|bm|records|latin|music,440,15apr99
1804,quitate|tu|pa|ponerme|yo,daddy|yankee|eddie|dee|gallego|ivy|queen|johnny|prez|tego|calder|n|voltio|wiso|g|zion|lennox,12|discipulos|special|edition,latin|urban|music|latino,129,2005|diamond|music,451,2005
1805,bambam|kere,los|sabios,gargolas|the|next|generation,latino|music,129,2006|vi|music,315,15aug06
1806,is|the|time|for|the|party,yanuri,roots|of|reggaeton|las|plagas|1,latin|urban|music|latino,129,2006|machete|music|vi|music,255,24oct06
1807,is|the|time|for|the|party,yanuri,roots|of|reggaeton|las|plagas|1,latin|urban|music|latino,129,2006|machete|music|vi|music,255,24oct06
1808,maria,alberto|stylo,guatauba|guatagatos,latin|urban|music|latino,099,2006|reggaeton|nation,316,10oct06
1809,outro|vamos|a|darle|slow,el|hombre|tra,sandunguero,latino|music,099,2006|reggaeton|nation,123,10oct06
1810,yo|me|le|pego,dj|blass|maicol,sandunguero|hits,latino|music|latin|urban,099,2005|new|records|inc,322,29mar05
1811,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1812,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1813,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1814,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1815,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1816,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1817,cambiar|la|rutina|feat|carlitos|way,carlitos|way,the|black|carpet,latin|urban|music|latino,129,2007|universal|music|latino|pina|records,331,11dec07
1818,travesuras,nicky|jam,travesuras|single,latin|urban|music|latino,099,2014|nicky|jam|licencia|a|codiscos|sas,315,27jan14
1819,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1820,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1821,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1822,travesuras|feat|de|la|ghetto|j|balvin|zion|arc|ngel|remix,nicky|jam,travesuras|remix|feat|de|la|ghetto|j|balvin|zion|arc|ngel|single,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,21jun14
1823,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1824,voy|a|beber|feat|ejo|remix,nicky|jam,greatest|hits|vol|1,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,344,4nov14
1825,te|busco,cosculluela|nicky|jam,te|busco|single,latino|music,129,2015|rottweilas,353,21aug15
1826,piensas|en|m|feat|luigi|21|plus|jory|yelsid|remix,nicky|jam,nicky|jam|hits,latin|urban|music|latino,099,2014|la|industria|inc|licencia|a|codiscos|sas,446,9sep14
1827,el|perd|n,nicky|jam|enrique|iglesias,el|perd|n|single,latin|pop|music|latino,129,2015|sony|music|entertainment|us|latin|llc,327,6feb15
1828,el|perd|n|forgiveness,nicky|jam|enrique|iglesias,el|perd|n|forgiveness|single,pop|music,129,2015|sony|music|entertainment|us|latin|llc,326,10jul15
1829,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,037,21dec09
1830,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,037,21dec09
1831,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1832,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1833,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1834,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1835,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1836,you|do|nt|come|through,cold|war|kids,tuxedos|ep,alternative|music|rock|adult|alternative,129,2013|downtown|records,419,17sep13
1837,thunderhearts,cold|war|kids,five|quick|cuts|ep,alternative|music,129,2015|downtown|records,314,17jul15
1838,thunderhearts,cold|war|kids,five|quick|cuts|ep,alternative|music,129,2015|downtown|records,314,17jul15
1839,thunderhearts,cold|war|kids,five|quick|cuts|ep,alternative|music,129,2015|downtown|records,314,17jul15
1840,thunderhearts,cold|war|kids,five|quick|cuts|ep,alternative|music,129,2015|downtown|records,314,17jul15
1841,a|million|eyes|from|stella|artois|the|chalice|symphony,cold|war|kids,a|million|eyes|from|stella|artois|the|chalice|symphony|single,adult|alternative|music|rock,099,2014|downtown|records,321,3mar14
1842,minimum|day,cold|war|kids,minimum|day|single,alternative|music|rock,099,2012|downtown|music|llc,317,20mar12
1843,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1844,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1845,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1846,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1847,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1848,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1849,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1850,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1851,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,037,21dec09
1852,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,037,21dec09
1853,baby|boy,cold|war|kids,behave|yourself|ep,alternative|music|indie|rock|rock,099,2009|downtown|music|llc,037,21dec09
1854,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1855,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1856,miracle|mile,cold|war|kids,miracle|mile|single,alternative|music|rock,129,2013|downtown|music|llc,300,5feb13
1857,rubidoux,cold|war|kids,robbers|cowards,alternative|music|indie|rock,album|only,2007|downtown|music|llc,1102,12may07
1858,my|vietnam,pnk,mssundaztood,pop|music|poprock|electronic|dance|rb|soul|teen|pop,099,2001|rcajive|label|group|a|unit|of|sony|music|entertainment,519,1jan01
1859,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1860,raise|your|glass,pnk,raise|your|glass|single,pop|music|rock,129,2010|rca|records|a|division|of|sony|music|entertainment,323,6oct10
1861,my|vietnam,pnk,mssundaztood,pop|music|poprock|electronic|dance|rb|soul|teen|pop,099,2001|rcajive|label|group|a|unit|of|sony|music|entertainment,519,1jan01
1862,the|story|of|mumble|happyfeet,john|powell,happy|feet|music|from|the|motion|picture,soundtrack|music,album|only,2006|this|compilation|p|2006|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,550,20oct06
1863,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1864,love|song,pnk,try|this,pop|music|teen|pop|electronic|poprock|rb|soul|dance,099,2003|arista|records|inc,228,10nov03
1865,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1866,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1867,my|vietnam,pnk,mssundaztood,pop|music|poprock|electronic|dance|rb|soul|teen|pop,099,2001|rcajive|label|group|a|unit|of|sony|music|entertainment,519,1jan01
1868,is|it|love,pnk,ca|nt|take|me|home,pop|music|dance|rb|soul|poprock|teen|pop|contemporary|rb,099,1999|2000|laface|records|llc,338,5may97
1869,my|vietnam,pnk,mssundaztood,pop|music|poprock|electronic|dance|rb|soul|teen|pop,099,2001|rcajive|label|group|a|unit|of|sony|music|entertainment,519,1jan01
1870,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1871,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1872,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1873,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1874,hooker,pnk,try|this,pop|music|dance|rb|soul|poprock|teen|pop|electronic,129,2003|arista|records|inc,304,11nov03
1875,glitter|in|the|air|live|from|australia,pnk,glitter|in|the|air|single,pop|music,129,2010|laface|records|a|unit|of|sony|music|entertainment,515,15jun10
1876,my|vietnam,pnk,mssundaztood,pop|music|poprock|electronic|dance|rb|soul|teen|pop,099,2001|rcajive|label|group|a|unit|of|sony|music|entertainment,519,1jan01
1877,i|have|seen|the|rain|feat|james|t|moore,pnk,i|m|not|dead,pop|music|electronic|rb|soul|dance|poprock,099,2006|laface|records|llc,330,3apr06
1878,so|what|live,pnk,itunes|festival|london|2012|ep,pop|music,129,p|2012|rca|records|a|division|of|sony|music|entertainment,342,10dec12
