id,title,venue,year,author_1,author_2,author_3,author_4
253287,the_strip_rule_system_for_efficiently_maintaining_derived_data,international_conference_on_management_of_data,1997,brad_adelberg,hector_garciamolina,jennifer_widom,
765751,parallelizing_oodbms_traversals_a_performance_evaluation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,david_j_de_witt,jeffrey_f_naughton,john_c_shafer,shivakumar_venkataraman
233361,materialized_view_maintenance_and_integrity_constraint_checking_trading_space_for_time,international_conference_on_management_of_data,1996,kenneth_a_ross,divesh_srivastava,s_sudarshan,
672182,aggregate_maintenance_for_data_warehousing_in_informix_red_brick_vista,very_large_data_bases,2001,craig_j_bunker,latha_s_colby,richard_l_cole,william_j_mckenna
369282,cache_invalidation_scheme_for_mobile_computing_systems_with_realtime_data,acm_sigmod_record,2000,joe_chunhung_yuen,edward_chan,kamyiu_lam,h_w_leung
375777,spatial_data_management_for_computer_aided_design,international_conference_on_management_of_data,2001,hanspeter_kriegel,andreas_m252ller,marco_p246tke,thomas_seidl
765806,index_nesting_an_efficient_approach_to_indexing_in_objectoriented_databases,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1996,beng_chin_ooi,jiawei_han,hongjun_lu,kian_lee_tan
223898,paradise_a_database_system_for_gis_applications,international_conference_on_management_of_data,1995,corporate_the_paradise_team,,,
233325,online_reorganization_of_sparselypopulated_btrees,international_conference_on_management_of_data,1996,chendong_zou,betty_salzberg,,
945735,incontext_peertopeer_information_filtering_on_the_web,acm_sigmod_record,2003,aris_m_ouksel,,,
306129,an_anonymous_electronic_commerce_scheme_with_an_offline_authority_and_untrusted_agents,acm_sigmod_record,1998,josep_domingoferrer,jordi_herrerajoancomart237,,
671842,the_treescape_system_reuse_of_precomputed_aggregates_over_irregular_olap_hierarchies,very_large_data_bases,2000,torben_bach_pedersen,christian_s_jensen,curtis_e_dyreson,
672825,contentbased_image_indexing,very_large_data_bases,1994,tzicker_chiueh,,,
564758,the_sdss_skyserver_public_access_to_the_sloan_digital_sky_server_data,international_conference_on_management_of_data,2002,alexander_s_szalay,jim_gray,ani_r_thakar,peter_z_kunszt
335420,eddies_continuously_adaptive_query_processing,international_conference_on_management_of_data,2000,ron_avnur,joseph_m_hellerstein,,
564711,skew_handling_techniques_in_sortmerge_join,international_conference_on_management_of_data,2002,wei_li,dengfeng_gao,richard_thomas_snodgrass,
309852,semantic_integration_of_environmental_models_for_application_to_global_information_systems_and_decisionmaking,acm_sigmod_record,1999,d_scott_mackay,,,
507358,avi_silberschatz_speaks_out_on_academia_versus_industrial_lab_startup_feve_database_phd_qualit_the_future_of_data_mining_as_a_research_are_ip_issue_how_he_wouldnt_change_a_thin_and_more,acm_sigmod_record,2002,marianne_winslett,,,
872821,dynamic_xml_documents_with_distribution_and_replication,international_conference_on_management_of_data,2003,serge_abiteboul,angela_bonifati,gr233gory_cob233na,ioana_manolescu
673470,tpcd_the_challenge_issues_and_results,very_large_data_bases,1996,ramesh_bhashyam,,,
640997,analysis_of_existing_databases_at_the_logical_level_the_dba_companion_project,acm_sigmod_record,2003,fabien_de_marchi,st233phane_lopes,jeanmarc_petit,farouk_toumani
671033,querying_continuous_time_sequences,very_large_data_bases,1998,ling_lin,tore_risch,,
335429,finding_replicated_web_collections,international_conference_on_management_of_data,2000,junghoo_cho,narayanan_shivakumar,hector_garciamolina,
280356,dbminer_interactive_mining_of_multiplelevel_knowledge_in_relational_databases,international_conference_on_management_of_data,1996,jaiwei_han,youngjian_fu,wei_wang,jenny_chiang
564702,efficient_evaluation_of_queries_in_a_mediator_for_websources,international_conference_on_management_of_data,2002,vladimir_zadorozhny,louiqa_raschid,maria_esther_vidal,tolga_urhan
233354,semiautomati_selfadaptive_control_of_garbage_collection_rates_in_object_databases,international_conference_on_management_of_data,1996,jonathan_e_cook,artur_w_klauser,alexander_l_wolf,benjamin_g_zorn
195675,formal_query_languages_for_secure_relational_databases,acm_transactions_on_database_systems_tods,1994,marianne_winslett,kenneth_smith,xiaolei_qian,
671862,xperanto_middleware_for_publishing_objectrelational_data_as_xml_documents,very_large_data_bases,2000,michael_j_carey,jerry_kiernan,jayavel_shanmugasundaram,eugene_j_shekita
671364,database_architecture_optimized_for_the_new_bottleneck_memory_access,very_large_data_bases,1999,peter_a_boncz,stefan_manegold,martin_l_kersten,
671500,explaining_differences_in_multidimensional_aggregates,very_large_data_bases,1999,sunita_sarawagi,,,
945733,the_hyperion_project_from_data_integration_to_data_coordination,acm_sigmod_record,2003,marcelo_arenas,vasiliki_kantere,anastasios_kementsietsidis,iluju_kiringa
958943,analysis_of_predictive_spatiotemporal_queries,acm_transactions_on_database_systems_tods,2003,yufei_tao,jimeng_sun,dimitris_papadias,
767143,picodbms_scaling_down_database_techniques_for_the_smartcard,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,philippe_pucheral,luc_bouganim,patrick_valduriez,christophe_bobineau
262770,lore_a_database_management_system_for_semistructured_data,acm_sigmod_record,1997,jason_mchugh,serge_abiteboul,roy_goldman,dallas_quass
280357,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,international_conference_on_management_of_data,1996,s_choo,w_oconnell,g_linerman,h_chen
637414,methodology_for_development_and_employment_of_ontology_based_knowledge_management_applications,acm_sigmod_record,2002,york_sure,steffen_staab,rudi_studer,
671363,an_adaptive_hybrid_server_architecture_for_client_caching_odbmss,very_large_data_bases,1999,kaladhar_voruganti,m_tamer_214zsu,ronald_c_unrau,
223812,fastmap_a_fast_algorithm_for_indexin_datamining_and_visualization_of_traditional_and_multimedia_datasets,international_conference_on_management_of_data,1995,christos_faloutsos,kingip_lin,,
190646,metadata_for_mixedmedia_access,acm_sigmod_record,1994,francine_chen,marti_hearst,julian_kupiec,jan_pedersen
671004,parallel_query_scheduling_and_optimization_with_time_and_spaceshared_resources,very_large_data_bases,1997,minos_n_garofalakis,yannis_e_ioannidis,,
234896,the_active_database_management_system_manifesto_a_rulebase_of_adbms_features,acm_sigmod_record,1996,corporate_actnet_consortium,,,
673493,fast_nearest_neighbor_search_in_medical_image_databases,very_large_data_bases,1996,flip_korn,nikolaos_sidiropoulos,christos_faloutsos,eliot_siegel
245898,to_table_or_not_to_table_a_hypertabular_answer,acm_sigmod_record,1996,giuseppe_santucci,laura_tarantino,,
564714,qursed_querying_and_reporting_semistructured_data,international_conference_on_management_of_data,2002,yannis_papakonstantinou,michalis_petropoulos,vasilis_vassalos,
959087,research_in_database_engineering_at_the_university_of_namur,acm_sigmod_record,2003,jeanluc_hainaut,,,
959070,the_cougar_project_a_workinprogress_report,acm_sigmod_record,2003,alan_demers,johannes_gehrke,rajmohan_rajaraman,niki_trigoni
357778,emancipating_instances_from_the_tyranny_of_classes_in_information_modeling,acm_transactions_on_database_systems_tods,2000,jeffrey_parsons,yair_wand,,
223901,ptool_a_light_weight_persistent_object_manager,international_conference_on_management_of_data,1995,r_l_grossman,d_hanley,x_qin,
304242,daytona_and_the_foruthgeneration_language_cymbal,international_conference_on_management_of_data,1999,rick_greer,,,
672377,cache_fusion_extending_shareddisk_clusters_with_shared_caches,very_large_data_bases,2001,tirthankar_lahiri,vinay_srihari,wilson_chan,n_macnaughton
181564,comprehension_syntax,acm_sigmod_record,1994,peter_buneman,leonid_libkin,dan_suciu,val_tannen
765545,dictionarybased_orderpreserving_string_compression,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,gennady_antoshenkov,,,
181552,observations_on_the_odmg93_proposal_for_an_objectoriented_database_language,acm_sigmod_record,1994,won_kim,,,
872776,dkindex_an_adaptive_structural_summary_for_graphstructured_data,international_conference_on_management_of_data,2003,qun_chen,andrew_lim,kian_win_ong,
767136,active_rules_for_xml_a_new_paradigm_for_eservices,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,angela_bonifati,stefano_ceri,stefano_paraboschi,
672375,cacheconscious_concurrency_control_of_mainmemory_indexes_on_sharedmemory_multiprocessor_systems,very_large_data_bases,2001,sang_k_cha,sangyong_hwang,kihong_kim,keunjoo_kwon
765230,checking_the_temporal_integrity_of_interactive_multimedia_documents,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,i_mirbel,b_pernici,t_sellis,s_tserkezoglou
671166,reducing_the_braking_distance_of_an_sql_query_engine,very_large_data_bases,1998,michael_j_carey,donald_kossmann,,
233365,a_framework_for_supporting_data_integration_using_the_materialized_and_virtual_approaches,international_conference_on_management_of_data,1996,richard_hull,gang_zhou,,
335495,an_approximate_search_engine_for_structural_databases,international_conference_on_management_of_data,2000,jason_t_l_wang,xiong_wang,dennis_shasha,bruce_a_shapiro
765513,efficient_support_for_interactive_service_in_multiresolution_vod_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1999,kelvin_k_w_law,john_c_s_lui,leana_golubchik,
671694,process_automation_as_the_foundation_for_ebusiness,very_large_data_bases,2000,fabio_casati,mingchien_shan,,
233369,is_gui_programming_a_database_research_problem,international_conference_on_management_of_data,1996,nita_goyal,charles_hoch,ravi_krishnamurthy,brian_meckler
304190,efficient_concurrency_control_for_broadcast_environments,international_conference_on_management_of_data,1999,jayavel_shanmugasundaram,arvind_nithrakashyap,rajendran_sivasankaran,krithi_ramamritham
202663,hodfa_an_architectural_framework_for_homogenizing_heterogeneous_legacy_databases,acm_sigmod_record,1995,kamalakar_karlapalem,qing_li,chungdak_shum,
671348,microsoft_english_query_75_automatic_extraction_of_semantics_from_relational_databases_and_olap_cubes,very_large_data_bases,1999,adam_blum,,,
233371,accessing_relational_databases_from_the_world_wide_web,international_conference_on_management_of_data,1996,tam_nguyen,v_srinivasan,,
223791,ofl_a_functional_execution_model_for_object_query_languages,international_conference_on_management_of_data,1995,georges_gardarin,fernando_machuca,philippe_pucheral,
375690,prefer_a_system_for_the_efficient_execution_of_multiparametric_ranked_queries,international_conference_on_management_of_data,2001,vagelis_hristidis,nick_koudas,yannis_papakonstantinou,
304202,query_optimization_for_selections_using_bitmaps,international_conference_on_management_of_data,1999,mingchuan_wu,,,
362137,the_implementation_and_performance_of_compressed_databases,acm_sigmod_record,2000,till_westmann,donald_kossmann,sven_helmer,guido_moerkotte
673330,dynamic_load_balancing_in_hierarchical_parallel_database_systems,very_large_data_bases,1996,luc_bouganim,daniela_florescu,patrick_valduriez,
320255,distance_browsing_in_spatial_databases,acm_transactions_on_database_systems_tods,1999,g237sli_r_hjaltason,hanan_samet,,
671522,o_what_have_they_done_to_db2,very_large_data_bases,1999,michael_j_carey,donald_d_chamberlin,srinivasa_narayanan,bennet_vance
672190,improving_business_process_quality_through_exception_understandin_predictio_and_prevention,very_large_data_bases,2001,daniela_grigori,fabio_casati,umeshwar_dayal,mingchien_shan
872840,winmagic_subquery_elimination_using_window_aggregation,international_conference_on_management_of_data,2003,calisto_zuzarte,hamid_pirahesh,wenbin_ma,qi_cheng
195666,quorum_consensus_in_nestedtransaction_systems,acm_transactions_on_database_systems_tods,1994,kenneth_j_goldman,nancy_lynch,,
276309,reusing_invariants_a_new_strategy_for_correlated_queries,international_conference_on_management_of_data,1998,jun_rao,kenneth_a_ross,,
565129,book_review_column,acm_sigmod_record,2002,karl_aberer,,,
673666,finding_data_in_the_neighborhood,very_large_data_bases,1997,andr233_eickler,alfons_kemper,donald_kossmann,
671167,a_database_system_for_realtime_event_aggregation_in_telecommunication,very_large_data_bases,1998,jerry_baulier,stephen_blott,henry_f_korth,abraham_silberschatz
564781,cubeexplorer_online_exploration_of_data_cubes,international_conference_on_management_of_data,2002,jiawei_han,jianyong_wang,guozhu_dong,jian_pei
671517,a_novel_index_supporting_high_volume_data_warehouse_insertion,very_large_data_bases,1999,chris_jermaine,anindya_datta,edward_omiecinski,
233334,providing_better_support_for_a_class_of_decision_support_queries,international_conference_on_management_of_data,1996,sudhir_g_rao,antonio_badia,dirk_van_gucht,
950488,fast_and_accurate_text_classification_via_multiple_linear_discriminant_projections,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,soumen_chakrabarti,shourya_roy,mahesh_v_soundalgekar,
765224,unql_a_query_language_and_algebra_for_semistructured_data_based_on_structural_recursion,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,peter_buneman,mary_fernandez,dan_suciu,
673006,near_neighbor_search_in_large_metric_spaces,very_large_data_bases,1995,sergey_brin,,,
767152,monotonic_complements_for_independent_data_warehouses,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,d_laurent,j_lechtenb246rger,n_spyratos,g_vossen
604269,detection_and_classification_of_intrusions_and_faults_using_sequences_of_system_calls,acm_sigmod_record,2001,jo227o_b_d_cabrera,lundy_lewis,raman_k_mehra,
191929,parallel_database_systems_in_the_1990s,international_conference_on_management_of_data,1994,michael_j_carey,,,
223885,datamineinteractive_rule_discovery_system,international_conference_on_management_of_data,1995,t_imielinski,a_virmani,,
758366,performance_of_future_database_systems_bottlenecks_and_bonananzas,very_large_data_bases,1996,chaitanya_k_baru,,,
671029,fast_highdimensional_data_search_in_incomplete_databases,very_large_data_bases,1998,beng_chin_ooi,cheng_hian_goh,kianlee_tan,
233355,towards_effective_and_efficient_free_space_management,international_conference_on_management_of_data,1996,mark_l_mcauliffe,michael_j_carey,marvin_h_solomon,
756647,olap_powerful_and_easytouse_federations_of_olap_and_object_databases,very_large_data_bases,2000,junmin_gu,torben_bach_pedersen,arie_shoshani,
304250,the_need_for_distributed_asynchronous_transactions,international_conference_on_management_of_data,1999,lyman_do,prabhu_ram,pamela_drew,
507346,conceptual_modeling_and_specification_generation_for_b2b_business_processes_based_on_ebxml,acm_sigmod_record,2002,hyoungdo_kim,,,
673662,describing_and_using_query_capabilities_of_heterogeneous_sources,very_large_data_bases,1997,vasilis_vassalos,yannis_papakonstantinou,,
671188,on_optimal_node_splitting_for_rtrees,very_large_data_bases,1998,yv225n_j_garc237a,mario_a_lopez,scott_t_leutenegger,
234898,bess_object_storage_manager_architecture_overview,acm_sigmod_record,1996,alexandros_biliris,euthimios_panagos,,
615209,qualitative_representation_of_spatial_knowledge_in_twodimensional_space,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,dimitris_papadias,timos_sellis,,
775453,new_partnership_with_acm_and_update_on_the_journal,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,m_tamer_214zsu,,,
950485,aurora_a_new_model_and_architecture_for_data_stream_management,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,daniel_j_abadi,don_carney,ugur_199etintemel,mitch_cherniack
191889,distributed_file_organization_with_scalable_costperformance,international_conference_on_management_of_data,1994,radek_vingralek,yuri_breitbart,gerhard_weikum,
253389,the_context_interchange_mediator_prototype,international_conference_on_management_of_data,1997,s_bressan,c_h_goh,k_fynn,m_jakobisiak
672006,temporal_queries_in_olap,very_large_data_bases,2000,alberto_o_mendelzon,alejandro_a_vaisman,,
767153,global_transaction_support_for_workflow_management_systems_from_formal_specification_to_practical_implementation,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,paul_grefen,jochem_vonk,peter_apers,
672189,supervised_wrapper_generation_with_lixto,very_large_data_bases,2001,robert_baumgartner,sergio_flesca,georg_gottlob,
223856,join_queries_with_external_text_sources_execution_and_optimization_techniques,international_conference_on_management_of_data,1995,surajit_chaudhuri,umeshwar_dayal,tak_w_yan,
673153,duplicate_removal_in_information_system_dissemination,very_large_data_bases,1995,tak_w_yan,hector_garciamolina,,
672010,what_happens_during_a_join_dissecting_cpu_and_memory_optimization_effects,very_large_data_bases,2000,stefan_manegold,peter_a_boncz,martin_l_kersten,
672035,indexing_and_querying_xml_data_for_regular_path_expressions,very_large_data_bases,2001,quanzhong_li,bongki_moon,,
363956,theory_of_dependence_values,acm_transactions_on_database_systems_tods,2000,rosa_meo,,,
765506,supporting_efficient_multimedia_database_exploration,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,wensyan_li,ksel231uk_candan,kyoji_hirata,yoshinori_hara
673320,effective_efficient_document_ranking_without_using_a_large_lexicon,very_large_data_bases,1996,yasushi_ogawa,,,
872862,timber_a_native_system_for_querying_xml,international_conference_on_management_of_data,2003,stelios_paparizos,shurug_alkhalifa,adriane_chapman,h_v_jagadish
375723,monitoring_xml_data_on_the_web,international_conference_on_management_of_data,2001,benjamin_nguyen,serge_abiteboul,gr233gory_cobena,miha237_preda
564698,continuously_adaptive_continuous_queries_over_streams,international_conference_on_management_of_data,2002,samuel_madden,mehul_shah,joseph_m_hellerstein,vijayshankar_raman
233331,hot_mirroring_a_method_of_hiding_parity_update_penalty_and_degradation_during_rebuilds_for_raid5,international_conference_on_management_of_data,1996,kazuhiko_mogi,masaru_kitsuregawa,,
672185,collaborative_analytical_processing_dream_or_reality_panel_abstract,very_large_data_bases,2001,william_oconnell,andrew_witkowski,goetz_graefe,
375752,dissemination_of_dynamic_data,international_conference_on_management_of_data,2001,pavan_deolasee,amol_katkar,ankur_panchbudhe,krithi_ramamritham
375694,a_robus_optimizationbased_approach_for_approximate_answering_of_aggregate_queries,international_conference_on_management_of_data,2001,surajit_chaudhuri,gautam_das,vivek_narasayya,
765556,heuristic_and_randomized_optimization_for_the_join_ordering_problem,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1997,michael_steinbrunn,guido_moerkotte,alfons_kemper,
191898,optimizing_queries_on_files,international_conference_on_management_of_data,1994,mariano_p_consens,tova_milo,,
212015,a_framework_for_providing_consistent_and_recoverable_agentbased_access_to_heterogeneous_mobile_databases,acm_sigmod_record,1995,evaggelia_pitoura,bharat_bhargava,,
223813,an_effective_hashbased_algorithm_for_mining_association_rules,international_conference_on_management_of_data,1995,jong_soo_park,mingsyan_chen,philip_s_yu,
375716,modeling_highdimensional_index_structures_using_sampling,international_conference_on_management_of_data,2001,christian_a_lang,ambuj_k_singh,,
604262,reminiscences_on_influential_papers,acm_sigmod_record,2001,kenneth_a_ross,,,
232801,heraclitus_elevating_deltas_to_be_firstclass_citizens_in_a_database_programming_language,acm_transactions_on_database_systems_tods,1996,shahram_ghandeharizadeh,richard_hull,dean_jacobs,
671346,proximity_search_in_databases,very_large_data_bases,1998,roy_goldman,narayanan_shivakumar,suresh_venkatasubramanian,hector_garciamolina
565137,a_brief_survey_of_web_data_extraction_tools,acm_sigmod_record,2002,alberto_h_f_laender,berthier_a_ribeironeto,altigran_s_da_silva,juliana_s_teixeira
276353,highdimensional_index_structures_database_support_for_next_decades_applications_tutorial,international_conference_on_management_of_data,1998,stefan_berchtold,daniel_a_keim,,
637423,book_reviews,acm_sigmod_record,2002,karl_aberer,,,
767150,semantic_integrity_support_in_sql1999_and_commercial_objectrelational_database_management_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2001,can_t252rker,michael_gertz,,
872780,warping_indexes_with_envelope_transforms_for_query_by_humming,international_conference_on_management_of_data,2003,yunyue_zhu,dennis_shasha,,
672020,caching_strategies_for_dataintensive_web_sites,very_large_data_bases,2000,khaled_yagoub,daniela_florescu,val233rie_issarny,patrick_valduriez
362142,knowledge_discovery_in_data_warehouses,acm_sigmod_record,2000,themistoklis_palpanas,,,
276347,replicatio_consistenc_and_practicality_are_these_mutually_exclusive,international_conference_on_management_of_data,1998,todd_anderson,yuri_breitbart,henry_f_korth,avishai_wool
765530,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,matthias_jarke,,,
776988,xpath_processing_in_a_nutshell,acm_sigmod_record,2003,georg_gottlob,christoph_koch,reinhard_pichler,
219039,an_execution_model_for_limited_ambiguity_rules_and_its_application_to_derived_data_update,acm_transactions_on_database_systems_tods,1995,imin_a_chen,richard_hull,dennis_mcleod,
253277,maintenance_of_data_cubes_and_summary_tables_in_a_warehouse,international_conference_on_management_of_data,1997,inderpal_singh_mumick,dallan_quass,barinderpal_singh_mumick,
615189,versioning_and_configuration_management_in_an_objectoriented_data_model,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,edward_sciore,,,
232628,tail_recursion_elimination_in_deductive_databases,acm_transactions_on_database_systems_tods,1996,kenneth_a_ross,,,
673155,fast_similarity_search_in_the_presence_of_nois_scalin_and_translation_in_timeseries_databases,very_large_data_bases,1995,rakesh_agrawal,kingip_lin,harpreet_s_sawhney,kyuseok_shim
671525,active_storage_hierarch_database_systems_and_applications_socratic_exegesis,very_large_data_bases,1999,felipe_cari241o,william_oconnell,john_burgess,joel_h_saltz
293150,conceptual_schema_analysis_techniques_and_applications,acm_transactions_on_database_systems_tods,1998,s_castano,v_de_antonellis,m_g_fugini,b_pernici
672824,a_transaction_replication_scheme_for_a_replicated_database_with_node_autonomy,very_large_data_bases,1994,ada_waichee_fu,david_wailok_cheung,,
872765,approximate_join_processing_over_data_streams,international_conference_on_management_of_data,2003,abhinandan_das,johannes_gehrke,mirek_riedewald,
671664,active_views_for_electronic_commerce,very_large_data_bases,1999,serge_abiteboul,bernd_amann,sophie_cluet,adi_eyal
601869,automata_theory_for_xml_researchers,acm_sigmod_record,2002,frank_neven,,,
672194,visual_web_information_extraction_with_lixto,very_large_data_bases,2001,robert_baumgartner,sergio_flesca,georg_gottlob,
640995,a_database_approach_to_quality_of_service_specification_in_video_databases,acm_sigmod_record,2003,elisa_bertino,ahmed_k_elmagarmid,mohandsa239d_hacid,
565125,from_ternary_relationship_to_relational_tables_a_case_against_common_beliefs,acm_sigmod_record,2002,rafael_camps_par233,,,
673657,algorithms_for_materialized_view_design_in_data_warehousing_environment,very_large_data_bases,1997,jian_yang,kamalakar_karlapalem,qing_li,
336578,tip_a_temporal_extension_to_informix,international_conference_on_management_of_data,2000,jun_yang,huacheng_c_ying,jennifer_widom,
304197,boatoptimistic_decision_tree_construction,international_conference_on_management_of_data,1999,johannes_gehrke,venkatesh_ganti,raghu_ramakrishnan,weiyin_loh
604279,standards,acm_sigmod_record,2001,andrew_eisenberg,,,
615201,the_demarcation_protocol_a_technique_for_maintaining_constraints_in_distributed_database_systems,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,daniel_barbar225mill225,hector_garciamolina,,
190645,metadata_for_integrating_speech_documents_in_a_text_retrieval_system,acm_sigmod_record,1994,ulrike_glavitsch,peter_sch228uble,martin_wechsler,
310060,agentbased_semantic_interoperability_in_infosleuth,acm_sigmod_record,1999,jerry_fowler,brad_perry,marian_nodine,bruce_bargmeyer
187454,announcementthe_temporal_query_language_tsql2_final_language_definition,acm_sigmod_record,1994,richard_thomas_snodgrass,ilsoo_ahn,gad_ariav,don_batory
352982,iterative_dynamic_programming_a_new_class_of_query_optimization_algorithms,acm_transactions_on_database_systems_tods,2000,donald_kossmann,konrad_stocker,,
564782,dbxplorer_enabling_keyword_search_over_relational_databases,international_conference_on_management_of_data,2002,sanjay_agrawal,surajit_chaudhuri,gautam_das,
765521,a_flexible_and_recoverable_clientserver_database_event_notification_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,eric_n_hanson,icheng_chen,roxana_dastur,kurt_engel
615197,the_aditi_deductive_database_system,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1994,jayen_vaghani,kotagiri_ramamohanarao,david_b_kemp,zoltan_somogyi
278247,object_normal_forms_and_dependency_constraints_for_objectoriented_schemata,acm_transactions_on_database_systems_tods,1997,zahir_tari,john_stokes,stefano_spaccapietra,
223787,efficient_optimistic_concurrency_control_using_loosely_synchronized_clocks,international_conference_on_management_of_data,1995,atul_adya,robert_gruber,barbara_liskov,umesh_maheshwari
672015,biodiversity_informatics_infrastructure_an_information_commons_for_the_biodiversity_community,very_large_data_bases,2000,gladys_a_cotter,barbara_t_bauldock,,
671690,publishsubscribe_on_the_web_at_extreme_speed,very_large_data_bases,2000,jo227o_pereira,fran231oise_fabret,fran231ois_llirbat,radu_preotiucpietro
637416,agent_trus_and_information_access_on_the_semantic_web,acm_sigmod_record,2002,tim_finin,anupam_joshi,,
672998,scientific_databases_state_of_the_art_and_future_directions,very_large_data_bases,1994,maria_zemankova,yannis_e_ioannidis,,
335479,data_management_in_ecommerce_tutorial_session_the_goo_the_ba_and_the_ugly,international_conference_on_management_of_data,2000,avigdor_gal,,,
640992,xpath_processing_in_a_nutshell,acm_sigmod_record,2003,georg_gottlob,christoph_koch,reinhard_pichler,
278249,adaptiv_finegrained_sharing_in_a_clientserver_oodbms_a_callbackbased_approach,acm_transactions_on_database_systems_tods,1997,markos_zaharioudakis,michael_j_carey,michael_j_franklin,
333610,cost_estimation_of_userdefined_methods_in_objectrelational_database_systems,acm_sigmod_record,1999,jihad_boulos,kinji_ono,,
191965,ptool_a_scalable_persistent_object_manager,international_conference_on_management_of_data,1994,r_l_grossman,x_qin,,
603881,influential_papers,acm_sigmod_record,2001,ken_ross,,,
673640,concurrent_garbage_collection_in_o2,very_large_data_bases,1997,marcin_skubiszewski,patrick_valduriez,,
249981,applying_formal_methods_to_semanticbased_decomposition_of_transactions,acm_transactions_on_database_systems_tods,1997,paul_ammann,sushil_jajodia,indrakshi_ray,
276326,incremental_distance_join_algorithms_for_spatial_databases,international_conference_on_management_of_data,1998,g237sli_r_hjaltason,hanan_samet,,
765540,integrating_symbolic_images_into_a_multimedia_database_system_using_classification_and_abstraction_approaches,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,1998,aya_soffer,hanan_samet,,
232691,implementing_deductive_databases_by_mixed_integer_programming,acm_transactions_on_database_systems_tods,1996,colin_bell,anil_nerode,raymond_t_ng,v_s_subrahmanian
673323,disseminating_updates_on_broadcast_disks,very_large_data_bases,1996,swarup_acharya,michael_j_franklin,stanley_b_zdonik,
276332,enhanced_hypertext_categorization_using_hyperlinks,international_conference_on_management_of_data,1998,soumen_chakrabarti,byron_dom,piotr_indyk,
601876,standards,acm_sigmod_record,2002,jim_melton,,,
673170,redo_recovery_after_system_crashes,very_large_data_bases,1995,david_b_lomet,mark_r_tuttle,,
232755,declustering_of_keybased_partitioned_signature_files,acm_transactions_on_database_systems_tods,1996,paolo_ciaccia,paolo_tiberio,pavel_zezula,
502033,an_extension_of_the_relational_data_model_to_incorporate_ordered_domains,acm_transactions_on_database_systems_tods,2001,wilfred_ng,,,
601880,research_centers,acm_sigmod_record,2002,amit_sheth,,,
507237,a_logical_foundation_for_deductive_objectoriented_databases,acm_transactions_on_database_systems_tods,2002,mengchi_liu,gillian_dobbie,tok_wang_ling,
564707,covering_indexes_for_branching_path_queries,international_conference_on_management_of_data,2002,raghav_kaushik,philip_bohannon,jeffrey_f_naughton,henry_f_korth
375744,the_nimble_integration_engine,international_conference_on_management_of_data,2001,denise_draper,alon_y_halevy,daniel_s_weld,
872783,on_schema_matching_with_opaque_column_names_and_data_values,international_conference_on_management_of_data,2003,jaewoo_kang,jeffrey_f_naughton,,
872826,a_framework_for_diagnosing_changes_in_evolving_data_streams,international_conference_on_management_of_data,2003,charu_c_aggarwal,,,
950491,computing_complete_answers_to_queries_in_the_presence_of_limited_access_patterns,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2003,chen_li,,,
190628,are_the_terms_version_and_variant_orthogonal_to_one_another,acm_sigmod_record,1994,hartmut_wedekind,,,
604271,using_unknowns_to_prevent_discovery_of_association_rules,acm_sigmod_record,2001,y252cel_saygin,vassilios_s_verykios,chris_clifton,
671851,approximate_query_processing_using_wavelets,very_large_data_bases,2000,kaushik_chakrabarti,minos_n_garofalakis,rajeev_rastogi,kyuseok_shim
328959,indexing_large_metric_spaces_for_similarity_search_queries,acm_transactions_on_database_systems_tods,1999,tolga_bozkaya,meral_ozsoyoglu,,
765219,guest_editorial,the_vldb_journal_mdash_the_international_journal_on_very_large_data_bases,2000,paolo_atzeni,alberto_o_mendelzon,,
672359,the_semantic_web_paving_the_way_to_the_knowledge_society,very_large_data_bases,2001,pierrepaul_sondag,,,
