id,title,authors,venue,year
wqmpgiwdmj,xml_and_electronic_commerce,b_meltzer_r_glushko,acm_sigmod,
u2sxqatrtoqj,maslakovmonitoring_of_aerosols_and_early_detection_of_accident_and_preaccident_situations,pa_aleksandrov_vi_kalechits_o_yu,at,
9cvawywiiqmj,combined_source_and_channel_coding_for_very_low_bitrate_mobile_visual_communication_systemsquot,r_fischer_p_mangold_rm_pelz_g_nitsche,proc_int_picture_coding_symposium,
ohpcamwtqe4j,using_genetic_algorithms_to_work_out_index_configurations_for_the_classhierarchy_indexing_in_object,hj_song_jh_ahn_hj_kim,information_amp_software_technology,2000.0
sukf85cfrt0j,in_search_of_the_source,fj_derfler,pc_magazine,
ejonenlzyj,lactoferrin_goat_cdna_characterization_and_assignment_of_the_relevant_locus_to_bovine_u12_synteny,f_le_provost_m_nocart_g_gu6rin_p_martin,,1994.0
qouo6p3xm40j,maintaining_consistency_of_clientcached_dataquot_16th_intl,k_wilkinson_ma_neimat,conf_on_very_large_data_bases_brisbane_australia,
pqyilupvfyj,algebraic_dependencies,c_papadimitriou_m_yannakakis,unpublished_memorandum_laboratory_for_computer_science_mit_hellip,
mwq8dsyel9aj,requirement_of_runx_1aml_1pebp_2_alphab_for_the_generation_of_haematopoietic_cells_from,t_yokomizo_m_ogawa_m_osato_t_kanno_h_yoshida,genes_to_cells,2001.0
41s9matij8cj,mapping_fundamental_algorithms_onto_multiprocessor_architectures,cj_scheiman,,1994.0
vzykpxbyuj,smoking_cessation_for_chronic_obstructive_pulmonary_disease,rm_van_der_meer_ej_wagena_rw_ostelo_je_jacobs,cochrane_database_syst_rev,2003.0
4yghqbyhvfqj,cddcdd_reference_manual061_cdd_075_cdd_ed,k_fukuda,zurich_switzerland_institute_for_operations_research,
o9mpn66nxxwj,catalytic_enantioselective_michael_additions_to_unsaturated_ester_derivatives_using_chiral_copper,da_evans_mc_willis_jn_johnston,acc_chem_res,1999.0
j6f6xmby05qj,context_implications_for_learning_in_professional_practice,bj_daley,new_directions_for_adult_and_continuing_education,2002.0
7e3wnewowdij,preprocessing_perceptrons_and_multivariate_reference_values,p_eklund_l_kallin_westin,,2003.0
pci2ldlawzmj,socqet_semantic_olap_with_compressed_cube_and_summarization_demo_paper_in,l_lakshmanan_j_pei_y_zhao,,
gduamuxcknyj,gibbs_1989_concurrency_control_in_groupware_systems,ca_ellis_j_simon,proceedings_of_acm_sigmod_conference_on_management_of_data,
a7lfhht5dw0j,genesereth_answering_recursive_queries_using_views,mr_duschka,proc_of_the_16th_acm_sigact_sigmod_sigart_symp_on_principles_hellip,
tknmf3etkyj,enhancing_partner_support_to_improve_smoking_cessation,ew_park_jk_schultz_f_tudiver_t_campbell_l,cochrane_database_syst_rev,2004.0
bmx1d8y6sj,the_fornasinimarchesini_model_with_no_overflow_oscillations_and_its_applications_to_2d_digital,t_hinamoto,,
ph4a4brtruj,erp_system_migrations,m_kremers_h_van_dissel,communicationsacm,2000.0
appznj0qu2mj,a_rateindependent_elastoplastic_constitutive_model_for_fiberreinforced_composites_at_finite,tc_gasser_ga_holzapfel,,2001.0
nnzlypbbyguj,studies_on_indole3ethanol_in_higher_plants,dl_rayle,,1967.0
amc9n7ys24mj,strategies_for_increasing_women_participation_in_community_breast_cancer_screening,x_bonfill_m_marzo_m_pladevall_j_marti_ji,cochrane_database_syst_rev,2001.0
eumwsetcuej,activities_for_appreciating_diversity_series_1_number_4,tl_lindquist,social_studies_and_the_young_learner,1989.0
uyiumeolkpqj,database_research_at_atampt_bell_laboratories,hv_jagadish,acm_sigmod_record,1993.0
urlhttpportalacmorgftgatewaycfm3fid3d95701526type3dpdf26dl3dguide26dl3dacm26cfid3d1111111126cftoken3d2222222,inventing_new_media_what_we_can_learn_from_new_media_art_and_media_history,l_manovich,,
r0nywjit8j,complications_of_cornstarch_as_a_donning_agent_for_latex_gloves,mw_brownbeasley,journal_of_emergency_nursing,1997.0
m2ljbrznfp0j,the_cordic_trigonometric_computing_technique_ire_trans,je_volder,electronic_computers,
zlkluzhr7tkj,constructing_an_infinite_family_of_cubic_1regular_graphs_with_insolvable_automorphism_groups,yq_feng_jh_kwak,,
eghbsq8lwx4j,computational_and_theoretical_polymer_sciences,h_sun_p_ren_j_fried,,1997.0
tb1tokffysgj,teaching_to_promote_intellectual_and_personal_maturity_incorporating_students_worldviews_and,mbb_magolda,new_directions_for_teaching_and_learning,2000.0
wp7szolfolqj,verification_of_a_sliding_window_protocol_using_ioa_and_mona_1999,ma_smith_n_klarlund,submitted_for,
4jg9vdvz00j,the_challenge_of_helping_lowincome_fathers_support_their_children,c_miller_v_knox,,
t5fn25gbywij,a_dialectical_approach_to_spanish_american_history,r_marquez,new_directions_for_teaching_and_learning,1989.0
lm05ekbznwj,a_matemtica_da_nova_economia,b_lev,hsm_management,
e9wrknygwyj,on_optimistic_methods_for_concurrency,ht_kung_jt_robinson,acm_transactions_on_database_systems,
enyclfkkzpuj,the_rtree_an_efficient_and_robust_access_mehod_for_points_and_rectangles,t_brinkhoff_hp_kriegel_r_schneider_b_seeger,proc_acm_sigmod,
xkdshmtcl0j,andangelasgori_1992_activelearning_perspectives_on_learning_that_leads_to_personal_development,la_cavaliere,new_directions_for_adult_and_continuing,
me0g94kbgbej,poster_hierarchical_grid_location_management_for_large_wireless_ad_hoc_networks,sj_philip_c_qiao,proceedings_of_acm_mobihoc_03_poster_session,2003.0
knug0h9q7hij,characterization_of_cu_inga_sesub_2solar_cells_with_high_ga_content,wn_shafarman_r_klenk_be_mccandless,proceedings_of_the_25_h_ieee_photovoltaic_specialist_hellip,
k2sqc7qhnosj,extended_logging_for_database_snapshots,b_kilhler_o_risnes,,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d0435992ci,team_approach_advocated_to_define_requirements,h_burner,computerworld,1982.0
rqx0nqkvkqj,voltage_sag_mitigation_with_an_integrated_gate_commutated_thyristor_based_dynamic_voltage_restor,k_chan_a_kara,proceedings_of_the_ieee_ichqp_viii_athens_greece,
o0nhw5xc89sj,improved_algorithms_for_synchronizing_computer_network_clocks,d_mills,ieeeacm_transactions_on_networking_ton,1995.0
wduvclgbvucj,load_curves_support_for_ratebased_congestion_control_in_highspeed_datagram_networks,cl_williamson_dr_cheriton,proc_acm,
bd6ohi2eajaj,the_lilog_knowledge_representation_system,t_bollinger_u_pletat,acm_sigart_bulletin,1991.0
oyapm1c1dw8j,m_and_kandil_leodb2s_learning_optimizer,m_stillger_gm_lohman_v_markl,proc_of_27th_vldb,
ieb90t38oj,doppler_radar_and_electrical_activity_observations_of_a_mountain_thunderstorm,r_lhermitte_e_williams,conference_on_radar_meteorology_22_nd_zurich_switzerland,1984.0
mvuzdiomoj,the_autoweb_system,p_fraternali_p_paolini,submitted_for,
ilnus4w62ukj,an_attentionbased_approach_to_contentbased_image_retrieval,a_bamidele_fwm_stentiford_j_morphett,bt_technology_journal,2004.0
urlhttpportalacmorgcitationcfm3fid3d24821,human_rights_some_perspectives,j_minker,acm_sigmod_record,1987.0
ncefx5oyqamj,standardizing_communications_and_networks_in_the_icu,rm_gardner_wl_hawley,patient_monitoring_and_data_management_conference_aami_hellip,
lwtceiyu8j,the_future_is_now_a_call_for_action_and_list_of_resources,llb_border_nvn_chism,new_directions_for_teaching_and_learning,1992.0
8uroy0jcn60j,definition_and_classification_of_disasters_introduction_of_a_disaster_severity_scale,j_de_boer,journal_of_emergency_medicine,1990.0
4rgdkq0itl4j,dynamic_response_for_motion_capture_animation,v_zordan_a_majkowska_b_chiu_m_fast,proceedings_of_acm_siggraph,2005.0
bunvmjausnyj,coloring_that_reveals_cluster_structures_in_multivariate_data,s_kaski_j_venna_t_kohonen,hellip_journal_of_intelligent_information_processing_systems,
m5fdemahs9mj,tourmaline_text_formatting_by_demonstration,ba_myers,hellip_what_i_do_programming_by_demonstration_table_of_contents,1993.0
clmnjmp6ttmj,what_microsoft_could_learn_from_us_vs_ibm,g_anthes,,
z6l0wfs32iyj,approximate_xml_joins,s_guha_n_koudas_d_srivastava_t_yu,,
3a5pehfnzlmj,sound_support_for_collaboration,w_gaver,,
vsvj2xhgfs4j,towards_a_unified_visual_database_access_sigmod93,k_vadaparty_ya_aslandignan_g_ozsoyoglu,20th_acm_sigmod_international_conference_on_management_of_hellip,
v14syvkk5iwj,the_structure_of_mathematical_knowledge,el_rissland,,1978.0
urlhttpdoiwileycom101002he131,selected_legal_aspects_of_academic_administrative_leadership_an_orientation_for_new_academic,cr_jenkins,new_directions_for_higher_education,2003.0
a5riieetlaj,hulvey_and_perkins,d_daniels,phil_mag,
et0xpjsaxzij,proceedings_of_hep_1985_bari_italy_p,fa_bais_kj_barnes_p_forgacs_g_zoupanos,hellip_d_lust_and_g_zoupanos_proceedings_of_2nd_hellenic_hellip,
vxmawtwd3l8j,corcus_sativus_nigella_sativa,km_nadakarni,,1976.0
7zhfmow0w0cj,principles_of_database_buer_management,w_eelsberg_t_haerder,acm_transactions_on_database_systems,
sn7f5mawzxgj,applying_machine_learning_to_discourse_processing_papers_from_the_1998_aaai_symposium,j_chucarroll_n_green,stanford_university_technical_report,
2kj5rxoebs4j,efficient_generation_of_random_graphs,v_batagelj_u_brandes,at_sunbelt,
urlhttpportalacmorgftgatewaycfm3fid3d102763626type3dpdf,learning_image_semantics_from_users_relevance_feedback,a_shahhosseini_gm_knapp,proceedings_of_the_12th_annual_acm_international_conference_hellip,2004.0
ft8sykqv8j,dynamic_tree_isomorphism_via_firstorder_updates_to_a_relational_database,k_etessami,,
v4t0egazmowj,the_modern_campus,dn_langenberg_dz_spicer,new_directions_for_higher_education,2001.0
vesif7smlvyj,model_independentassertionsforintegrationofheterogeneousschemas,s_spaccapietra_c_parent_y_dupont,vldb_journal11992,
qe3zcxe4dhqj,building_a_scalable_geospatial_database_system_technology_implementation_and_evaluation,j_patel_j_yu_n_kabra_k_tufte_b_nag_j_burger,proc_acm_sigmod_int_conf_on_management_of_data,
buygivazkfkj,formal_verification_and_validation_for_ecommerce_theory_and_best_practices,rl_probert_y_chen_b_ghazizadeh_dp_sims_m_cappa,information_and_software_technology,2003.0
sfyiqcpg0rgj,f_22_zhang_t_ramakrishnan_r_and_linvy_m1996_birch_an_efficient_data_clustering_method,kl_clarkson,proc_acm_sigmod_intl_con,
c4gezksvdduj,stochastic_service_guarantees_for_continuous_data_on_multizone_disks,g_nerjes_p_muth_g_weikum,proceedings_of_the_sixteenth_acm_sigactsigmodsigart_hellip,1997.0
pdz43z5dedcj,vane_vortex_shedding_effects_on_ssme_lpotp_turbine,b_marcu_d_balcazar_cd_zdenek_kj_lunde_dj,proceedings_of_the_52quot_d_jannaf_interagency_propulsion_hellip,
urlhttpportalacmorgcitationcfm3fid3d592199592406,terms_of_usage_privacy_policy_code_of_ethics_contact_us,s_davies,bt_technology_journal,2000.0
zoufwtesewaj,advances_in_heterocyclic_chemistry,ba_trofimov,,1990.0
afmcwng1lpwj,a_reconsideration_of_baintons_approach,h_warappeals_w_christianity,,1991.0
gxokmz4b1cj,an_swenson_jr_on_the_semantics_of_the_relational_data_model,ha_schmid,proc_acm_sigmod_conf_wf_king_ed_san_jose_calif_may,
f1lxgudxhwj,direct_adaptive_output_tracking_control_using_multilayered_neural_networks,l_jin_pn_nikiforuk,,
qmeutrfqgkj,a_multipurpose_implementation_of_mandatory_access_control_in_relational_database_management_systems,w_rjaibi_p_bird,proceedings_of_the_international_conference_on_very_large_hellip,2004.0
f2uglmjzn4yj,how_computers_are_transforming_higher_education,rg_gillespie,new_directions_for_higher_education,1983.0
yrl5vuyysjyj,a_discounting_method_for_reducing_the_eect_of_distribution_variability_in_probabilitylevel_data,k_copsey,procs_of_eurofusion,
0js2dsc0e48j,techniquesforsimultaneous_placement_and_routing_of_custom_analog_cells_in_koananagramii,j_cohn_d_garrod_r_rutenbar_lr_carley,proc_acmieeeiccad,
z4ov9mmes4qj,public_displays_of_connection_donath_judith_and_danah_boyd,j_dona,bt_technology_journal,
bjraekfe5jaj,program_sped_1996,m_lloyd_usped_kearns,hellip_single_parent_employment_demonstration_program_kearns,
zryo84cargoj,kung_information_exchange_in_wireless_networks_with_network_coding_and_physicallayer_broadcast,c_wu,technical_report_msrtr200478_microsoft_technical_report_aug,
liwpzlx4hn4j,3d_face_model_generation,s_bykatalay,,2004.0
ejcjfhfy388j,preliminary_optimal_orbit_design_for_the_laser_interferometer_space_antenna,sp_hughes,proceedings_of_the_25_thaas_guidance_and_control_conf_hellip,
x1isr0f6haaj,using_laptops_in_engineering_courses_for_realtime_data_collection_and_analysis,mw_ohland_ea_stephan,new_directions_for_teaching_and_learning,2005.0
qnotvit9xymj,reasoning_with_prioritized_defaults,m_gelfond_tc_son,lecture_notes_in_computer_science,1998.0
urlhttpportalacmorgftgatewaycfm3fid3d109969126type3dpdf,handling_frequent_updates_of_moving_objects,b_lin_j_su,proceedings_of_the_14th_acm_international_conference_on_hellip,2005.0
0sytjmxyfij,4fquott_z_fj0_fp_846z_rlp_8quothandbook_of_school_psychology,c_hatzichristou,,2004.0
n4f4rbvzdaoj,neoadjuvant_and_adjuvant_therapy_for_operable_hepatocellular_carcinoma,es_chan_pk_chow_b_tai,,2000.0
c5b2rce5aagj,growth_hormome_treatment_of_children_with_praderwilli_syndrome_as_reported_to_the_kigs_database,em_ritzn,submitted_for,
urlhttpwwwspringerlinkcomindexwj19r6h3ejxv1104pdf,machine_learning_for_intelligent_information_access,gj_karakoulas_g_semeraro,,
9nsxj3qqslcj,sedimentpetrographische_und_stratigraphische_untersuchungen_in_den_oberostalpinen_mittelkreide,r_gaupp,technical_university_mnchen,
wjxzzkfjwnij,integrity_checking_in_deductive_databases,a_oliv,proceedings_of_the_seventeenth_vldb,
mllsaqbfb1oj,use_of_superpages_and_subblocking_in_the_address_translation_hierarchy,m_talluri,computer_sciences_technical_reportuniversity_of_wisconsin_hellip,1995.0
jky3looe5gj,the_impact_of_herbivory_by_olympic_marmots_on_the_structure_of_subalpine_meadow_vegetation_ms,af_watson,university_of_washington_seattle,
9n1orkrm8sj,heytens_m_kumar_k_and_m_muralikrishnagammaa_high_performance_datallow_database_machine,d_dewitt_b_gerber_g_graefe,proceedings_of_the_1986_vldb_conference_japan_august,
nhurmztkyaoj,reserve_design_and_the_new_conservation_theory,ne_barrett_jp_barrett,see_ref,
urlhttpportalacmorgcitationcfm3fid3d47157,eduset_educational_software_engineering_tool,b_livson,information_and_software_technology,1988.0
ssolrjzrmtyj,characterization_of_database_access_pattern_for_analytic_prediction_of_buffer_hit_probability,a_dan_ps_yu_jy_chung,the_vldb_journal_the_international_journal_on_very_large_hellip,1995.0
g0tjwcnd1xwj,mac_graw_hill_1993,j_de_burgos,,
egqq9rv6imaj,foraging_activity_and_immunocompetence_in_workers_of_the_bumble_bee_bombus_terrestris_l,c_konig_p_schmidhempel,proceedings_biological_sciences,1995.0
qy0uqewjzdkj,separation_of_a_mixture_of_independent_sources_through_a_maximum_likelihood_approach,dt_pham_p_garrat_c_jutten,proc_eusipco,
to0ovpz2o9sj,dynamic_modeling,bm_hannon_m_ruth,,2001.0
9hhrbld8ldwj,the_climate_footprint_will_we_see_it_before_it_is_upon_us,d_kelly_c_kolstad,,1996.0
eveon7tthuij,da_salamon_instanton_homology_and_symplectic_fixed_points,s_dostoglou,hellip_geometry_edited_by_d_salamon_proceedings_of_a_conference,
urlhttpportalacmorgftgatewaycfm3fid3d37368426type3dpdf26dl3dguide26dl3dacm26cfid3d1111111126cftoken3d2222222,quality_of_service_in_multimedia_digital_libraries,d_di_scienze_dellinformazione,sigmod_record,2001.0
98ydy8bbnuqj,using_literature_studies_to_promote_elementary_social_studies_learning,tm_mcgowan,social_studies_and_the_young_learner,1992.0
lkdaw7pdyoj,erosion_and_material_transfer_under_42_vdc,l_doublet_n_benjemaa_jba_mitchell_d_jeannot,proc_21st_int_conf_on_elec_contacts_zurich_switzerland_hellip,
sxbz9bpxhmj,34_statsci_division_mathsoft,v_splus,inc_seattle_washington_usa,
rihks333piyj,contingent_influence_diagrams,rm_fung_rd_shachter,unpublished_manuscript,
mt8q1ymvrkmj,the_bucky_objectrelational_benchmark_experience_paper,mj_carey_dj_dewitt_jf_naughton_m_asgarian_p,sigmod_conference,
oz7xz7oc2mj,the_theory_of_successful_intelligence_as_a_basis_for_instruction_and_assessment_in_higher_education,rj_sternberg_el_grigorenko,new_directions_for_teaching_and_learning,2002.0
bjtngkw6l3kj,alon_itai_maintenance_of_views,o_shmueli,sigmod_record,
yhzlfmhybvoj,advanced_separation_of_concerns,j_brichau_m_glandrup_s_clarke_l_bergmans,lecture_notes_in_computer_science,2002.0
qxztqf7hdt0j,partnership_is_the_secret_of_progress,v_ford,people,
tis6j9mg9xoj,querying_heterogeneous_information_sources_using_source_descriptions_22th_vldb,ay_levy_a_rajaraman,bombay_india,
6tvkiwy4h4j,hypothesrs_testrng_rn_personality_questionnaire_validation_research,pj_gtbbons_h_baron_g_nyfield_it_robertson,4th_europcan_congress_of_psychology_athens,
nlmrtoxrumkj,course_offerings_in_higher_education_doctoral_programs,jd_fife,new_directions_for_higher_education,1991.0
zjnhndsxlpuj,investigation_of_the_relationships_between_superconducting_properties_and_nb_3_sn_reaction,cm_fischer,,2002.0
ui0epsyakuej,what_do_i_know_about_language_learning_the_story_of_the_beginning_teacher,j_brown_j_mcgannon,proceedings_of_the_23rd_alaa_australian_linguistics_hellip,
vi8sxwuo5oj,colony_stimulating_factor_and_the_regulation_of_granulopoiesis_and_macrophage_production,er_stanley_g_hansen_j_woodcock_d_metcalf,fed_proc,1975.0
1zm7xilg3zqj,a_practical_deadlock_avoidance_algorithm_for_data_base_systems,db_lomet,proceedings_of_the_1977_acm_sigmod_international_conference_hellip,1977.0
btagt5tqr14j,towards_a_wide_spectrum_language_to_support_program_specification_and_program_development,fl_bauer_m_broy_r_gnatz_w_hesse_b_krieg,acm_sigplan_notices,1978.0
fxaxcglm0o8j,loadsensitive_routing_of_linglived_flows,ssj_rexford_k_shin,proc_acm_sigcomm_september,
vxsut5x7xaj,the_dbms_research_at_crossroads,m_stonebraker,proc_of_the_vldb_conference_dublin_august,
qpag2poxgwoj,towards_a_spatial_query_language_user_interface_considerations,mj_egenhofer_au_frank,vldb,1988.0
7uxvylbb0zaj,look_before_you_leap,j_vijayan,computerworld,
zaaubqmj5ygj,gostelowquot_the_uinterpreter,kp_arvind,ieee_computer,
tsew8hawrs4j,examining_racial_discrimination_with_fair_housing_audits,j_yinger,new_directions_for_program_evaluation,
urlhttpdoiwileycom101002he147,the_interim_chair_special_challenges_and_opportunities,ag_rud_jr,new_directions_for_higher_education,2004.0
a1twduvultkj,a_trading_model_performance_measure_with_strong_risk_aversion_against_drawdowns,ua_muller_mm_dacorogna_ov_pictet,hellip_research_institute_discussion_paper_zurich_switzerland,
qrnss1kyyj,asymptotic_results_for_multiplexing_subexponential_ono_sources,pr_jelenkovic_aa_lazar,submitted_for,
gdcisefvjukj,using_csp_lookback_techniques_to_solve_exceptionally_hard_sat_instances,rj_bayardo_r_schrag,lecture_notes_in_computer_science,1996.0
ucb071tvmvej,helping_learners_take_responsibility_for_selfdirected_activities,r_hiemstra,new_directions_for_adult_and_continuing_education,1994.0
ogq7crdaduj,ghao_m_sun_l_et_alj,rm_crooks_m_zhao,acc_chem_res,
nnvecckr22yj,angew_chemie_1999_111_794815_d_b_ganem,td_heitmann_at_vasella,acc_chem_res,
exjose4ld8uj,cluster_discovery_methods_for_large_data_basesfrom_the_past_to_the_future,a_hinneburg_da_keim,acm_sigmod_int_conf_on_management_of_data,
alcbm2dl1pmj,large_networks_with_small_diameter,m_sampels,proceedings_of_the_23rd_international_workshop_on_graph_hellip,1997.0
xdc38h37icej,a_connectionist_approach_to_continuous_speech_recognition,jp_martens,procs_forwisscrim_esprit,
l2pg4zebveij,return_to_sender_filtering,s_robertwitt,pc_magazine_may,
6b9xhbt7eqkj,what_you_heard_is_not_what_i_said,k_melymuka,computerworld,
tjfiilpwpymj,on_shaping_and_handling_vbr_traffic_in_a_diffserv_domain_astc_2001,ja_zubairi_ma_elshaikh_om_april,seattle_washington,
sa7jykwdo1qj,a_dynamic_model_for_the_optimal_selection_of_secondary_indices_dep,m_hatzopoulos_j_kollias,applied_mathematics_univ_athens_athens_greece,
qcvxlxmb6j8j,watermark_relational_databases,r_agrawal_j_kiernan,proc_of_the_28th_inter_conf_on_very_large_data_bases,
u1rcqav05m0j,nonoverlapping_domain_decomposition_method_and_nodal_finite_element_method,y_boubendir_a_bendali,,
6juhbx7usryj,generating_machine_processable_representations_of_textual_representations_of_auml,jl_koning_i_romerohernandez,lecture_notes_in_computer_science,2003.0
uylkjk2i3uj,an_efficient_clusteringbased_heuristic_for_data_gathering_and_aggregation_in_sensor_networks,k_dasgupta_k_kalpakis_p_namjoshi,,
tj2ucspfq6ej,the_effectiveness_of_the_modular_technology_lab_in_the_mosinee_middle_school,dw_masterson,,2001.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d017406530154ai,influence_of_silver_on_the_diffusion_of_magnesium_in_an_aluminum4_percent_zinc3_percent_magnesium,p_doig_jw_edington,phil_mag,1974.0
fjack48ag4j,governmentality_and_territoriality_the_statistical_manufacture_of_britains_national_farm,j_murdoch_n_ward,political_geography,1997.0
jpb0wboqcpwj,mobile_computing_with_windows_xp,j_calhoon,,
v3knntgpo0j,september_1992_literacy_tutor_an_interactive_reading_aid_technical_report_spoken_language_systems,m_phillips_m_mccandless_v_zue,mit_laboratory_for_computer_science,
ekn7fkpxl4j,reliable_transaction_management_in_a_multidatabase_system,y_breitbart_a_silberschatz_gr_thompson,proceedings_of_the_1990_acm_sigmod_international_conference_hellip,1990.0
tl3eepxln0sj,leon_j_osterweil_integrating_testing_techniques_through_process_programming,dj_richardson_sl_aha,proc_of,
mgp4cguiizkj,causality_and_dispersion_relations_academic_new_york_1972,hm_nussenzveig,chap,
befnqb4bwcj,algorithms_for_scheduling_malleable_and_nonmalleable_parallel_tasks,wt_ludwig,,1995.0
oxhbgsk1gpgj,knowledge_management,nj_davies,bt_technology_journal,2000.0
knxveditfqsj,dynamic_protection_using_integratedrouting_approach_in_ipoverwdm_networks,q_zheng_g_mohan,computer_networks,2003.0
ehycjbb7pb8j,study_on_the_curved_and_branch_cracks_in_massive_concrete_structures,g_liu,v_saouma_r_dunger_d_morris_proceedings_of_the_hellip,1991.0
tp3xnwmyrrkj,a_comparison_of_the_coding_efficiency_of_perceptual_models,rj_safranek,proc_spie,1995.0
j4sciajjfhwj,incremental_generalization_for_mining_in_a_data_warehousing_environment,acms_anthology,,
znar8ssjjoj,humanmachine_interaction_and_perception,rd_riecken,acm_press_frontier_series,1992.0
ywe7qzk4e5mj,database_patchwork_on_the_internet_project_demo_description,r_braumandl_a_kemper_d_kossmann,proc_of_the_acm_sigmod_conf_on_management_of_data,
4h1kwnzqkauj,specification_of_the_blazeatrail_interactive_trail_mapping_system,l_montulli_d_collier_s_gilliland_j_reeves,procs_of_the_intl_conf_serp2004,
staxkmy4wkoj,timid_choices_and_bold_forecasts_a_cognitive_perspective_on_risk_taking,d_kahneman_d_lovallo,management_science,1993.0
rkidcfth4juj,determining_relationships_among_names_in_heterogeneous_databases,ct_yu_b_jia_w_sun_s_dao,sigmod_record,1991.0
gw6jybgcsxej,nidovirales_a_new_order_comprising_coronaviridae_and_artetiviridae,d_cavanagh,archives_of_virology,1997.0
ys4xqf4csj,eb_fernandez_ji_mehlau_and_g_pernul_2004_a_pattern_system_for_access_control,t_priebe,procs_of_the_18_thifip,
jn9kk4xgb4j,ovidian_allusion_and_the_vocabulary_of_memory,jf_miller,md,
urlhttpwwwspringerlinkcomindexm328126883g3284updf,open_source_buildingreinventing_places_of_living,k_larson_s_intille_tj_mcleish_j_beaudin_re,bt_technology_journal,2004.0
sa3djiqyseyj,room_temperature_pulsed_operation_of_a_gainn_multiplequantumwell_laser_diode_with_an_optimized,f_nakamura_t_kobayashi_t_asatsuma_k_funato_k,,
pava9olhvrkj,leap_the_educational_effects_of_leap_and_enhanced_services_in_cleveland_ohios_learning_earning,d_long,,1994.0
jhkbzps0yuqj,a_high_performance_universal_key_associative_access_method,db_lomet,proceedings_of_the_1983_acm_sigmod_international_conference_hellip,1983.0
80azye9xiicj,apts_reference_manual,r_paige,,1993.0
qvvf2hekeqej,ct_ascalable_128_x_128_optical_switch_system_composed_of_planar_lightwave_circuit_and_fiber,t_gob,proc_28th_ecoc,
xdoazl6prmmj,journal_writing_in_higher_education,p_jarvis,new_directions_for_adult_and_continuing_education,2001.0
lz8c1d6vec0j,98052_microsoft_research,wa_redmond,microsoft,
5lmegio8s1sj,multimedia_information_management,d_woelk_w_kim,vldb_conf,
ohyg3vmbptoj,web_content_adaptation_to_improve_server_overload_behavior,tf_abdelzaher_n_bhatti,www8_computer_networks,1999.0
47zsogazttyj,fast_simulation_of_rare_events_in_queueing_and_reliability_models,p_heidelberger,acm_transactions_on_modeling_and_computer_simulation_tomacs_hellip,1995.0
wpgyyvwxaqj,a_knowledgebased_approach_to_data_management_for_intelligent_user_interfaces,ca_broverman_wb_croft,vldb,
urlhttpportalacmorgftgatewaycfm3fid3d106521126type3dpdf,space_complexity_of_hierarchical_heavy_hitters_in_multidimensional_data_streams,j_hershberger_n_shrivastava_s_suri_cd_toth,,
cnxkns4ubhej,clonal_variation_in_fouryearold_loblolly_pine_in_coastal_north_carolina,lj_frampton_da_huber,proceedings_of_the_23rd_southern_forest_tree_improvement_hellip,
kszhfdsi38j,finding_maximal_quasiperiodities_in_strings,gs_brodal_cns_pedersen,,
rjdlkchr6ccj,naming_andsynchromzation_in_a_decentralized_computer_system_ph_d_dmsertation,r_reed,,1978.0
adg5clsngaj,saturation_in_electrical_machines,hcj_jong,hellip_conference_en_electrical_machines_athens_greece_hellip,
isapaiomosuj,parallel_query_support_for_multidimensional_data,k_hahn,vldb2001_workshopsupercomputing_databases_rome_italy,
lf19nonre0j,social_justice_sexuality_and_the_city,l_knopp,urban_geography,1994.0
xr50nxmrvfcj,userdefined_table_operators_enhancing_extensibility_for_ordbms,b_mitschang_m_jaedicke,,
lpozokfi30j,fasa_freshnesssensitive_coordination_middleware_for_a_cluster_of_olap_components,u_rohm_k_bohm_hj_schek_h_schuldt,int_conf_on_very_large_data_bases,2002.0
ci12sfusvloj,international_scoring_system_for_evaluating_prognosis_in_myelodysplastic_syndromes,p_greenberg_c_cox_mm_lebeau_p_fenaux_p_morel,bloodnew_york,1997.0
mqkzpmh4moij,new_data_models_and_languagesthe_challenge,c_beeri,,
xfilphdwuiuj,some_observations_on_saintvenants_principle,ba_boley,,1957.0
hvwz2rxao5uj,code_compression,j_ernst_w_evans_cw_fraser_ta_proebsting_s,proceedings_of_the_acm_sigplan_1997_conference_on_hellip,1997.0
xtfcz806wqej,declarative_data_cleaning_model_language_and_algorithms,h_galhardas_d_florescu_d_sasha_e_simon_ca,proc_vldb,
0sn8rf60csuj,quantile_decomposition_of_a_density,db_kim,,1999.0
jl7umf7fs88j,a_molecular_genetic_analysis_of_host_specificity_continental_geography_and_recruitment_dynamics_of,tc_huspeni,,2000.0
hawojw3aya8j,model_selection_for_two_view_geometry,p_torr,technical_report_httpresearch_microsoft_comphiltorr,
yylquipvnakj,violence_in_society_war_in_the_world_media_corner,gt_alter,social_studies_and_the_young_learner,1996.0
suyypjhrekj,guest_editors_introduction_information_customization,j_mostafa,intelligent_systems_ieee_see_also_ieee_expert,2002.0
ih9fnsuavoj,using_write_protected_data_structures_to_improve_software_fault_tolerance_in_highly_available,m_sullivan_m_stonebraker,vldb,1991.0
