id,title,manufacturer,price
2393,adobe_production_premium_cs3_software_suite_for_mac_av_production_software,,1698.95
436,graphic_simulations_corporation_fa_18_operation_iraqi_freedom,graphicssimulationscorporation,37.82
2981,adventure_inlay,,9.95
902,adobe_photoshop_cs3_extended_for_mac_upgrade,,329.99
2749,design_for_trustworthy_software_tools_techniques_and_methodology_of,,58.99
740,usoa289_iris_readiris_pro_v_11_complete_package_1_user_win,,110.07
2458,bling_software_limited_873172050209_safekeeper_plus_win_2000_xp,,35.97
897,adobe_contribute_cs3_upgrade,,82.99
1095,microsoft_r_frontpage_2002,,169.56
1733,20100_punch_5_in_1_home_design_complete_package_1_user_cd_win_english,,34.26
2961,professor_teaches_windows_xp_home_pro,,12.49
2946,reader_rabbit_learn_to_read_with_phonics_preschool_kindergarten,,12.95
629,destineer_inc_age_of_empires_iii_the_warchiefs_expansion_pack,,26.14
2288,appleemagic_logic_pro_72_software_upgrade_music_production_software,,259.95
2705,practical_software_estimation_function_point_methods_for_insourced_and,,39.59
2219,absolute_software_lflm212_computrace_lojack_for_laptops_1_year_license_mac_102_or_higher,,44.97
2442,sony_media_software_cinescore_soundtrack_creation_software_audio_software_for_video,sonypicturesdigitalentertainment,179.95
1078,sony_media_software_acid_pro_5_music_production_software,,199.95
1417,blank_laser_checks,,54.99
3158,vhs_to_dvd_30_deluxe,,99.99
1054,freeverse_software_005_solace,freeverse_software,18.99
442,apple_mac_os_x_1046_tiger,,119.99
692,orionimaginova_starry_night_screensaver,,16.27
374,aspyr_quake_iv,,45.99
564,alfred_publishing_inc_teach_yourself_to_play_guitar,,13.32
2323,corel_ulead_videostudio_11_plus_video_editing_and_dvd_authoring_software_win_authoring_software,,129.95
1789,sr2116010_safenet_softremote_vpn_client_license_5_users_win,,184.57
2468,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99
1651,symantec_11105975_backup_exec_11d_for_windows_servers_business_pack_bundle_w_continuous_protection_server_complete_package_1_year_essential_support_1_server_buying_programs_business_pack_cd_win_multi,,600.97
2506,allume_systems_inc_stfmapbx2_faxstf_pro,,43.36
627,topics_entertainment_audio_successleadership,,31.06
868,sony_online_entertainment_gods_heroes_rome_rising,sonyonlineentertainment,49.5
337,micromat_techtool_protogo,,109.99
2555,encore_software_14120_jeopardy_jc_win_98_me_2000_xp,,7.69
2437,panda_software_dominosecure_101250_1yr_b1ds6d,,22.0
54,rl294aa_red_hat_enterprise_linux_ws_v_3_update_8_license_1_user,,215.57
2216,symantec_11976505_symc_backup_exec_sro_11d_win_system_recovery_option_ml_portfolio_mpk,,30.24
2280,encore_software_10450_encore_high_school_advantage_v_2007_complete_product_trainingwbt_1_user_complete_product_standard_pc,,25.97
748,436753b21_hp_insight_control_data_center_edition_flexible_quantity_license_rdp_upgrade_l,,137.13
2206,microsoft_office_2004_software_suite_oem_mac_apple_mac_software,,239.95
169,tri_synergy_inc_oxford_world_encyclopedia,,16.31
2089,encore_software_13871_tlc_reader_rabbit_1st_grade_learning_system_2008,,17.97
1081,software_cinema_dvdrom_dvdrom_photoshop_cs2_fundamental_techniques_training_photoshop_software,,159.95
2661,lessons_learned_in_software_testing_by_cem_kaner_9780471081128,,24.26
550,summit_soft_macbackup_mac_os_x_macxware,,29.99
3141,mcafee_virusscan_80,,49.99
688,bob_brozman_homespun_video_hot_guitar_techniques_2video_set,,51.21
1799,910443004g_onweb_webtohost_v_51_upgrade_license_1_user_volume_level_g_3,,60.44
2647,modeling_software_with_finite_state_machines_a_practical_approach,,89.95
535,encore_inc_3d_home_architect_landscape_designer_v_80,,25.49
2724,agile_software_development_ecosystems_problems_practices_and_principles,,49.99
130,ba0f8ml_ibm_websphere_mq_v_601_media_cd_linux_unix_win_multi,,143.01
1354,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,112.99
1588,epson_s020089_compatible_color_ink_cartridge,,2.99
2928,sony_sams7000_creative_software_acid_music_studio_v_70_music_editingcomposing_pc,,53.97
3010,qb_pos_60_basic_rtailrs_hwsw,,1272.08
2327,finaldraft_scriptwriter_s_suite_25_screenwriting_software_macwin_screen_writing_software,,279.95
56,22799_vsifax_upgrade_license_8_additional_ports_linux_unix_win,,2181.91
401,encore_inc_spongebob_squarepants_typing_fun,,17.1
1055,individual_software_prmrce_resumemaker_career_editions_win_win_98_me_nt_2000_xp,,33.97
530,johann_sebastian_bach_devine_entertainment_corporation_bach_s_fight_for_freedom_dvd,,14.89
3193,versacheck_r_gold_2005,,59.97
1982,231319b26_hp_storageworks_secure_path_for_windows_workgroup_edition_v_40_c_licens,,66453.59
74,38040048dm_vlog_it_v_25_media_tlp_tlp_nonprofit_download_win_worldwide,,20.97
2934,encore_software_10466_clickart_12_million_dvd_2006_by_broderbund,,41.97
2355,encore_software_12411_encore_adventure_workshop_preschool1st_grade_8th_edition_educational_pc,,17.97
1940,pafgpcmv01000p0rtpen_pcmover_complete_package_1_user_cd_win,,39.14
1338,laplink_software_pafgflmv01000p0rtpen_laplink_filemover_file_transfer_pc,,23.97
1816,microspot_interiors_mac_102_or_later,,99.95
773,encore_software_12360_elementary_advantage_2008_win_2000_xp_vista,,34.97
3182,xbox_360_guitar_hero_2_bundle,,89.99
2904,er_the_game,,9.95
1745,cadktpr10u150_ca_desktop_protection_suite_v_15_complete_package_10_additional_user,,424.93
1319,laser_checks_for_peachtree_r_accounting_for_windows_802005,,106.29
2584,encore_software_10032_the_print_shop_21_essentials_by_broderbund,,17.97
2872,podmaxx_07_eb_carlson,,29.99
635,christine_stevens_hal_leonard_the_art_and_heart_of_drum_circles,,18.5
1813,24p8070_ibm_fastt_storage_manager_vmware_host_kit_complete_package_1_user,,712.67
1299,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_elegant_laser_checks,,114.99
1644,iriscard_pro,,174.99
2541,encore_software_11230_hoyle_bridge_club_win_2000_xp,,26.97
1858,11105972_symantec_backup_exec_11d_for_windows_small_business_server_agent_for_windows_sys,,320.66
342,microspot_interiors_version_36,,85.99
1271,microsoft_ov_ofc_live_mtg_room_sub_1mo_addl_prod_500_pers_a3o00075,,100426.0
694,catfish_keith_homespun_video_dynamic_country_blues_guitar_homespun_level_4,,22.13
2351,citrix_sys_mw73htc1000_metaframe_conf_mgr_30media_kit,citrix_sys,45.99
69,mtp07emb3rua_mcafee_total_protection_2007_complete_package_3_users_cd_minibox_wi,,86.94
112,22774_vsifax_v_6_complete_package_1_server_cd_linux,,1573.45
1780,garmin_bluechart_mediterranean_southeast,,299.0
3219,pc_tools_spyware_doctor_2007,,29.99
2827,readiris_pro_11_corporate_edition_for_pc,,349.99
1888,38038983_adobe_robohelp_server_v_60_upgrade_package_1_user_cd_win_inter,,1070.64
2910,abacus_software_ss69_corporate_pilot_2,abacus_software,28.99
2012,avery_c32015_quick_clean_business_cards_250gsm_matt_card_for_use_with,,18.54
2099,kids_power_fun_for_little_ones,,15.9
501,kenny_kosek_homespun_video_learning_bluegrass_fiddle_2dvd_set,,36.67
194,allume_systems_inc_poser_figure_artist,,92.51
256,school_zone_interactive_flash_action_addition_subtraction,,8.8
3103,instant_architect_design_suite_00ids510cc,,28.79
1826,bm02jml_ibm_websphere_host_integration_solution_for_intranet_for_iseries_v_41,,307.42
972,corel_painter_x_academic,,94.99
2181,corel_ulead_videostudio_11_video_editing_and_dvd_authoring_software_for_windows_authoring_software,,89.95
1782,rsa_security_securid_software_authenticator_license_sd82086012500,,32.0
2207,ableton_live_6_software_music_production_software,,499.0
1523,emc_securid_appl_mnt_ent_std_9mo_per_u_25053500_app0003500es9,,16.0
2786,global_software_a0454jch_dk_smart_steps_3rd_grade_win_95_98_me_2000_xp_vista,globalsoftwarepublishing,9.08
2794,datavideo_ppt100_ppt100_powerpoint_to_dv_vga_to_dv25_video_converter_software_presentation_software,,194.95
1112,datapilot_universal_pro_kit,,79.99
2820,autodesk_3ds_max_9_3d_animation_software_for_windows_animation_software,autodeskm_ebox,3494.5
1488,autodesk_psg_129110100081600a,autodesk_psg,58.97
1661,sony_playstation_gretzky_nhl_2006_psp_98627,sony,39.95
2466,mindjet_inc_mm7m_mindjet_mindmanager_7_mac_single_user_wwmedia,,112.97
350,brighter_minds_diner_dash,,19.99
1922,fl37pk2_cisco_ios_ipsec_3des_product_upgrade_license_upgrade_from_cisco_ios_plus,,1488.8
1353,daceasy_tm_laserinkjet_checks_versions_43_and_higher,,106.29
2019,encore_software_10871_family_tree_maker_version_16_deluxe_sb_cs_by_family_tree_maker,,57.97
2429,webroot_software_inc_17210_window_washer_win_98_me_2000_xp,webrootsoftwareinc,25.97
2745,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
288,emedia_music_corp_emedia_intermediate_guitar_method,,49.21
1429,freeverse_software_6001_legion_arena_mac_1039_or_later_ub,,35.97
1064,nintendo_wii_the_bigs,,49.99
798,adobe_premiere_pro_cs3_software_with_encore_cs3_and_onlocation_cs3_windows_only_full_version_for_macintosh,,723.95
3061,jaws_unleashed,,7.95
365,filemaker_pro_85_5user_pack,,1149.0
2796,mackie_tracktion_3_ultimate_bundle_music_production_software,,249.99
2324,lynda_02384_com_final_cut_pro_5_beyond_the_basics_5_macosx_dvd,,63.97
1767,13000360_microsoft_visual_studio_team_edition_2005_for_software_architects_complete_pac,,5121.98
836,topics_entertainment_instant_immersion_ingles_audio_deluxe,,17.55
2364,microsoft_05903871_molpc_word_sa,,111.78
46,5325302020_snap_enterprise_data_replicator_advanced_license_1_server_linux_unix_win,,1320.64
2068,lavasoft_adaware_plus_edition,,24.9
628,midisoft_corporation_guitar_tool_worship_edition,,43.36
684,various_hal_leonard_left_hand_bass_techniques,,14.86
1645,panda_software_ae_bus_sec_ex_truprevent_30015ku_3yr_b3pbsepriedu,,28.0
1613,vmware_infrastructure_enterprise_edition_product_upgrade_license,,5173.98
544,kaplan_actsatpsat_gold_2007_mac_os_x,,22.99
832,topics_entertainment_instant_immersion_spanish_audio_deluxe,,17.55
516,topics_entertainment_audio_success_series_winning_strategies,,31.06
1050,versacheck_r_corporate_2005,,129.99
1604,time_money_fractions_grades_12_workbook_cdrom,,12.99
367,adobe_acrobat_v8_0_professional_for_mac_upgrade,,145.99
1959,ipswitch_md73302006_std_av_1000u_rnwl,,1267.29
3008,dvd_moviefactory_6_plus,,77.32
823,various_artists_hudson_music_classic_solos_and_drum_battles_vol_2_dvd,,22.13
2138,mp3_radio_recorder_for_ipod,,22.9
969,now_software_now_uptodate_and_contact,,109.99
794,individual_software_professor_teaches_excel_word,,19.99
2529,h_r_block_taxcut_home_and_business_with_state_and_efile_efile_software_for_windows_tax_finance_software,,73.95
1030,palo_alto_software_bpdx_palo_alto_business_plan_2007_pro_premier_edition_complete_product_business_planning_1_user_complete_product_standard_pc,paloaltosoftware,184.97
1510,digital_video_audio_prod_book,sonypicturesdigitalentertainment,27.5
814,topics_entertainment_in_their_own_words_wwii_audiobook,,14.56
2875,magix_webradio_recorder_pc_magix_entertainment,,24.99
317,abacus_vuvideo_anywhere_for_your_ipod,,26.14
3189,math_success_tm_deluxe_2007,,49.99
739,cardfive_premier_software_with_internal_database_photo_on_field_keyfive,,466.12
477,global_marketing_partners_easy_video_editor_20_honest_technology,globalmarketingpartners,25.21
953,adobe_cs3_master_collection,,2499.99
334,heroes_of_might_and_magic_v,,47.99
1628,emc_auth_mgr_mnt_base_24x7_24m_peru_155250u_aut0000250be24,,38.0
1096,nintendo_gamecube_sonic_heroesshadow_the_hedgehog_2_pk,,29.99
1245,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_elegant_laser_checks,,97.99
525,various_artists_view_video_cuba_mia_portrait_of_an_allwoman_orchestra,,14.86
2839,adobe_flash_cs3_professional_mac,,699.0
418,csdc_wild_photo_effects_on_hand_software,onhandsoftware,7.17
849,aspyr_media_inc_travelogue_360_paris,,27.99
777,microsoft_uea00033_visual_studio_2005_team_edition_for_database_professionals_with_msdn_premium_subscription_renewal_complete_product_software_development_standard_1_user_complete_product_pc_free_shipping,,2072.97
2135,apple_software_m9953za_remote_desktop_22_10_client,apple_software,294.99
1020,sony_playstation_2_need_for_speed_carbon_collectors_edition,,29.99
141,money_prem_2007_cd_minibox,microsoft,63.99
1019,3000_truetype_r_fonts,,29.99
593,aspyr_media_inc_enemy_territory_quake_wars,,47.04
491,individual_software_inc_quickverse_bible_premier_suite_us_pos,,37.19
3002,qb_customer_manager_25,,76.75
2620,sony_vegas_6_video_editing_software_professional_editing_software,sonypicturesdigitalentertainment,99.0
100,26910040_microsoft_office_professional_edition_2003_service_pack_v_2_media_vol,,23.53
2428,synercard_962011004_asure_id_express_software_and_quick_754563863694,,498.57
843,bling_software_limited_safekeeper_plus,,34.75
2549,encore_software_11620_axis_allies_win_98_me_2000_xp,,7.69
1770,hgw_hallmark_card_studio_2005_deluxe_complete_package_1_user_cd_win,,47.43
1472,microsoft_d4800369_word_mac_100_eng_gov_t_659556873790,,191.94
1330,sage_software_acts2005rt_act_70_2005,sage_software,225.99
3106,geometry_winmac_jewel_case_10158,,9.59
1211,kiplingers_willpower,,29.99
2658,managing_the_change_software_configuration_change_management_by_michael_haug,,64.95
2348,encore_software_12491_encore_kissing_canines_screen_saver,,17.97
2823,avid_avid_xpress_pro_hd_realtime_realtime_video_editing_software_avid_mojo_hardware_professional_editing_software,,1999.0
411,sos_aggregation_company_airline_tycoon_deluxe_topware_interactive,,15.95
1106,brain_games_solitaire,,19.99
1657,avanquest_pdfxp50020_expert_pdf_pro_5_20_user_pack_uk,,361.58
2017,avery_c32011_quick_clean_business_cards_200gsm_card_for_use_with_mono,,14.86
2203,h_r_block_taxcut_home_and_business_with_state_efile_efile_and_sage_act_8_win_tax_finance_software,,73.95
205,brent_mills_yamaha_selections_from_a_chorus_line,,25.77
1560,diskeeper_2007_administrator_win_up_1pk_diskeeper_corporation_121771,,86.33
675,muriel_anderson_homespun_video_muriel_anderson_s_all_star_guitar_night,,18.5
62,23500195dm_adobe_incopy_cs3_v_50_media_tlp_tlp_nonprofit_dvd_win_univers,,18.88
796,encore_software_14060_terror_strike_win_2000_xp,,18.97
1746,chet_baker_deep_in_a_dream,,24.95
681,sade_yamaha_sade_diamond_life_smart_pianosoft,,14.86
500,viva_media_llc_learn_to_play_chess_with_fritz_chesster,,26.14
2673,dlink_vpn_client_software_5user_license_ds605_ds605,,173.99
1676,adobe_09951404_solution_expert_annu_all,adobe,233.99
1874,ccl4096_raritan_commandcenter_secure_gateway_appliance_license_4096_additional_nodes,,21823.11
1621,emc_auth_mgr_mnt_entupgext_10m_peru_3050u_aut0000050ue10,,17.0
1537,intuit_inc_299529_qb_prem_mfg_whlesle_07_intuit_inc_299529,,335.99
1616,sony_online_entertainment_inc_41032_everquest_titanium_win_2000_xp,sonycreativesoftware,23.09
2121,kids_power_fun_for_kids,,15.9
140,10759354_symantec_backup_exec_11d_for_windows_small_business_server_agent_for_windows_sys,,260.63
369,adobe_cs3_design_premium_upsell,,1639.99
1370,apple_web_objects_52_software_apple_mac_software,,689.95
778,avery_dennison_5239_designpro_deluxe_v_50_software_for_microsoft_windows_with_sample_pack_complete_product_desktop_publishing_1_user_s_complete_product_standard,,29.97
1660,ibm_vmware_gsx_svrvin_to_infra_3_starter_upg_4817v28,,25.0
1757,10759328_symantec_backup_exec_11d_for_windows_servers_agent_for_db2_on_windows_servers,,644.84
1815,42050142_adobe_acrobat_distiller_server_v_60_complete_package_unlimited_users,,15689.75
173,sos_aggregation_company_panda_antivirus_2007,,23.72
2382,3mds_network_operations_managerdiy_annual_subscptn_101_500u,,144.63
2296,make_finale_2007_software_educational_discount_music_production_software,,289.95
2654,microsoft_12100324_visual_studio_team_suite_2005_with_msdn_premium_subscriptions_complete_product_software_development_standard_1_user_s_complete_product_english_pc_free_shipping,,10015.97
3125,gpak_organizer_case_for_nintendo_ds_lite_gaming_console_pink,,19.99
358,adobe_illustrator_cs3_for_mac_academic,adobeeducationbox,199.99
964,freeverse_3d_bridge_deluxe,,24.99
3092,quickbooks_r_pro_2007,,179.99
2427,phillip_keveren_501056_hollywood_volume_1,,23.59
2263,webroot_software_inc_50210_spy_sweeper_wantivirus_family_edition_mass_merchant_win_2000_xp,,41.97
2527,encore_software_10075_encore_mavis_beacon_teaches_typing_v_170_standard_typing_tutor_pc_mac,,18.97
789,thomson_delmar_learning_book_and_cdrom_cdrom_exploring_photoshop_photoshop_software,,42.95
1284,multipurpose_continuous_checks,,144.59
327,apple_final_cut_studio_2_upgrade_from_final_cut_pro,,699.99
1729,11105070_symantec_antivirus_for_network_attached_storage_v_43_media_cd_linu,,17.45
3121,xbox_scarface_the_world_is_yours,,39.99
2520,native_instruments_traktor_dj_studio_3_software_based_dj_rig_music_production_software,,124.5
1486,hallmark_halffold_matte_prem_blank_greeting_cards_20_pack_paper,,10.99
2440,onone_software_ele10211_on1_essentials_v_10_for_photoshop_elements_complete_product_graphicsdesigning_1_user_complete_product_standard_english_pc_mac,,50.97
2694,abacus_software_5563_abacus_5563_private_pilot_ii,abacus_software,28.99
2215,nova_development_rgwn10_winway_resume_deluxe_110,nova_development,349.99
3070,zipmagic_personal_edition,,8.95
2333,make_finale_2007_software_music_production_software,,429.95
910,allume_smith_micro_faxstf_pro,,44.99
2616,avid_xpress_pro_video_editing_software_for_mac_and_windows_professional_editing_software,,1449.0
2201,adobe_captivate_2_software_for_windows_presentation_software,,598.95
2670,bling_software_limited_safekeeper_plus,,39.99
1066,sage_software_peachtree_premium_accounting_2007_software_for_windows_tax_finance_software,,469.95
2931,encore_software_10538_adventure_workshop_preschool_7_by_the_learning_company,,17.97
1752,firebox_x550e_gateway_antivirus_intrusion_prevention_service_1yr_watchguard,,319.4
3160,microsoft_r_windows_r_xp_professional_edition_with_sp2,,199.99
1312,peachtree_r_compatible_continuous_formsaccounting_for_windows_802004_version,,241.99
2821,microsoft_excel_2007_pc,,229.95
1026,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99
1819,01ssc7309_sonicwall_cfs_standard_edition_for_sonicwall_pro_126020403060_4060_subscript,,2124.92
492,cyberchase_adventures_by_brighter_minds,brightermindsmediainc,19.99
378,filemaker_server_8_option_pack,,1399.0
1265,quickbooks_r,,199.99
1698,cisco_csab100srvrk9_cisco_security_server_agent_win_sol_100_agentbundle_cisco_security_server_agent_license_100_agents_win_solaris_0746320832586,,55288.67
303,hal_leonard_best_of_classic_themes_2,,25.77
2518,microsoft_powerpoint_mac_2004_version_upgrade,,89.99
1291,deposit_slips,,85.79
2746,freeverse_software_4024_robin_hood_the_legend_of_sheerwood,freeverse_software,28.99
968,allume_poser_7,,179.99
676,school_house_rock_math_rock,,9.9
2669,visual_modeling_with_rational_software_architect_and_uml,,42.56
1041,freeverse_software_4001_freeverse_northland_strategy_game_mac,,18.97
26,wg017127_watchguard_gateway_antivirus_for_email_maintenance_1_year_1_device_wi,,751.44
941,totally_spies_total_swamp_romp_by_brighter_minds,brightermindsmediainc,19.99
2146,intuit_quicken_home_and_business_2007_software_for_windows_tax_finance_software,,89.95
1223,peachtree_r_compatible_laser_checksaccounting_for_windows_versions_357_0,,106.29
834,sos_aggregation_company_dance_praise_digital_praise,,39.37
1839,4817t02_vmware_infrastructure_standard_v_3_full_subscription_3_years_2_so,,1448.42
463,tune_1000_bee_gees_songs_made_famous_by_the_bee_gees,,18.5
114,29p4453_ibm_distributed_computing_environment_v_32_complete_package_1_user,,4160.59
2109,motu_digital_performer_dp5_software_music_production_software,,319.95
2855,national_geographic_photo_gallery_topics,,9.95
354,adobe_cs3_master_collection_upsell_from_cs2,,1437.99
1177,the_sims_hot_date_expansion_pack,,19.87
706,steve_kaufman_homespun_flatpicking_banjo_tunes_a_guitarist_s_guide_to_hot_soloing,,22.13
559,got_game_entertainment_atlantis_quest,,17.27
2772,sony_acid_music_studio_pc,,69.99
363,filemaker_pro_85_upgrade,,169.99
2226,monarch_std_v9_0_network_starter_4user_rtl_box_datawatch_fpm32c090a04n,,1157.21
2371,donny_hathaway_yamaha_503770_a_donny_hathaway_collection_smart_pianosoft,,14.86
387,agatha_christie_and_then_there_were_none_e_pc_tha_christi,,7.99
2683,canopus_let_s_edit_video_editing_software_win_consumer_video_editing_software,,99.95
2891,fujifilm_hyper_utility_software_hsv3_hsv3_upgrade_other_software,,59.95
3011,procoder_3,,438.07
2976,quickstart_photo_montage_studio,,9.95
920,freeverse_burning_monkey_mahjong_3d,,24.99
312,sibelius_sibelius_photoscore_professional_4,,145.7
1315,microsoft_ov_ofc_live_mtg_room_sub_1mo_addl_prod_250_pers_a3o00065,,94150.0
1512,microsoft_w8702380_office_sbe_2007_win32,,400.34
678,knowledge_adventure_inc_jumpstart_world_2nd_grade_mini_box,,16.93
1242,wincleaner_oneclick_cleanup_version_10,,24.9
3123,goldmine_r_standard_edition_67,,199.99
2768,global_software_a0447jch_dk_smart_steps_2nd_grade_win_95_98_me_2000_xp_vista,,9.08
3024,sibelius_sibelius_5_software_music_production_software,sibeliussoftwareltd,449.95
1325,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,91.59
687,american_sign_language,,10.57
2968,mighty_math_number_heroes,,9.95
2227,topics_entertainment_80542_instant_immersion_french_20_781735805428,,18.2
3207,family_tree_maker_16_collectors_edition,,99.99
3101,transfer_my_dvd_6601,,28.75
83,01ssc7524_sonicwall_email_antivirus_mcafee_and_sonicwall_time_zero_subscription_license,,14568.97
1130,sony_playstation_3_disneys_pirates_of_the_caribbean_3_at_worlds_end,,59.99
234,emedia_music_corp_emedia_guitar_basics,,16.64
1139,peachtree_r_pro_accounting_2007,,169.99
1804,bu24a600000_emc_insignia_retrospect_desktop_v_61_upgrade_package_2_clients_cd,,51.85
1860,b2100800_microsoft_mappoint_2006_complete_package_1_pc_cd_win_english,,288.48
1146,adobe_creative_suite_3_design_standard_complete_package_1_user_academic_windows,,369.0
2341,encore_software_10647_encore_math_advantage_2007_complete_product_educational_1_user_complete_product_standard_pc,,17.97
1992,hewlett_packard_231319b26_secure_path_v4_0_c_for_windows_workgroup_ed_50u_lics_media_0808736757386,,60190.54
997,destineer_tropico_2_pirate_cove,,29.99
2633,agile_software_development_quality_assurance,,148.5
2028,enfocus_software_ip40sg001_instantpdf_40_single_full,,211.97
1961,microsoft_windows_services_for_netware_v_50_complete_package,,138.17
2534,zetafax_10u_tech_support_annual_technical_support_pack,,109.99
382,ea_sports_battlefield_1942_deluxe_edition_pc_game,,9.99
1828,u8400101_microsoft_windows_server_2003_for_small_business_license_5_device_cals_ope,,303.9
1849,emc_deployment_mgr_peru_151250_webexp00250,,4027.0
1916,mike_dowling_homespun_641634_swing_guitar_rhythm_s_where_it_s_at,,22.13
2312,avid_xpress_pro_hd_video_editing_software_academic_win_and_mac_professional_editing_software,,295.0
1738,22002170_adobe_acrobat_standard_v_80_complete_package_1_user_cd_win_can,,295.25
3217,sony_playstation_2_karaoke_revolution_american_idol_bundle,,49.99
866,laurence_juber_homespun_video_the_fingerstyle_artistry_of_laurence_juber_2dvd_set,,36.67
567,aspyr_media_inc_sims_2_glamour_life_stuff_pack,,23.44
63,01ssc5310_sonicwall_global_vpn_client_license_1_user_win,,43.85
2808,individual_software_resumemaker_professional_ultimate,,39.99
265,apple_iwork_06_family_pack,,99.99
2597,east_west_propack_for_garageband_av_production_software,,152.96
1987,1000pk_multi_pack_instant_pdf_40,,63359.99
2523,antispyware_30_win_normal_1u_new,,24.99
2561,encore_software_10393_network_now_pro_by_encore,,33.97
2742,freeverse_software_4015_big_bang_board_games,freeverse_software,18.99
392,yamaha_moulin_rouge_music_from_baz_luhrmann_s_film_smart_pianosoft,,25.77
1374,double_window_envelopes_to_match_your_forms_checks,,67.49
1216,topics_presents_human_body,,15.9
2942,mortgage_master,,8.95
1629,warlords_iii_darklords_rising,redorbentertainment,11.95
506,filemaker_server_8,,929.99
805,nik_software_color_efex_pro_20_select_and_iview_mediapro_3_plug_in_software_for_windows_and_macintosh,,199.95
124,12300001_microsoft_visual_studio_2005_team_test_load_agent_complete_package_1_process,,4792.85
2266,individual_software_prmxw3_professor_teaches_excel_word,individual_software,24.99
253,paul_mehling_django_reinhardt_homespun_learn_to_play_djangostyle_gypsy_jazz_guitar_dvd_one_rhythm,,22.13
172,adobe_soundbooth_cs3,,205.99
2001,individual_software_pmmss4_professor_teaches_office_super_set_win_2000_xp_vista,,33.97
2775,chainz,,7.95
1053,berlitz_r_spanish_premier,,39.99
1808,microsoft_e3200575_sql_server_2005_developer_edition_x64_complete_product_dbms_1_developer_s_complete_product_standard_english_pc,,43.97
1557,home_bartending_101_shooters,arcmediainc,9.75
1721,st_bernard_software_open_file_mgr_v9x_elic_most_100svr_w1yr_sub_ofms1y50100,,62553.0
1934,xsr18xxvpnfw_enterasys_operating_system_basevpnfirewall_upgrade_package_1_router_cd,,1131.29
1274,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,73.99
2234,serious_magic_visual_communicator_2_web_presentation_software_windows_presentation_software,,189.95
2735,practical_software_maintenance_best_practices_for_managing_your_software,,90.0
1996,jboss_subscription_service_platinum_jboss_portal_technical_support,,57978.95
2472,intuit_quickbooks_customer_manager_25_for_windows_tax_finance_software,,79.95
668,tdk_buddy_rich_jazz_icons_buddy_rich_live_in_78,,14.86
3055,quicken_2007_premier_win_cd,intuit,73.99
810,apple_software_m8789za_webobjects_52,apple_software,648.99
695,buddy_rich_hudson_music_buddy_rich_live_at_the_1982_montreal_jazz_festival_dvd,,22.13
1852,12200411_microsoft_visual_studio_2005_team_edition_for_software_testers_complete_packag,,2184.73
2197,cakewalk_sonar_6_producers_edition_software_music_production_software,,459.95
2979,educator_s_choice_phonics_excelerator,,4.95
2378,sibelius_groovy_music_teaching_software_music_production_software,,59.95
409,kd_lang_tony_bennett_mike_garson_yamaha_tony_bennett_kd_lang_a_wonderful_world_smart_pianosoft,,14.86
1585,microsoft_office_and_windows_training_win_98_me_nt_2000_xp,,29.95
1010,microsoft_r_office_standard_2007,,399.99
1673,equisys_premium_support_zetafax_2007_technical_support_1_year,,286.2
2870,magix_movie_edit_pro_12_pc_magix_entertainment,,49.99
932,adobe_contribute_cs3,,155.99
2553,encore_software_10675_hoyle_casino_2007_win_98_me_2000_xp,,18.97
1425,individual_software_emmtk2_typing_instructor_for_kids_20_win_98_me_nt_2000_xp,,17.97
1283,nft1250_netflow_tracker_license_250_devices_linux_win_solaris,,102488.53
1889,emc_ju10a0075_emc_retrospect_75_disk_to_disk_windows_emc_insignia_retrospect_disktodisk_v_75_complete_package_1_server_cd_win_0093156011006,,266.92
90,633808344078_wasp_mobileinventory_combo_pack_w_spt1550_license_1_additional_mobile_dev,,409.56
784,individual_software_prmwn5_professor_teaches_windows_xp,individual_software,24.99
1623,language_guide_for_nuvi_350,,79.95
1873,t0700450_microsoft_business_solutions_crm_suite_module_software_assurance_1_user_op,,659.71
447,global_marketing_partners_backpack_journalist_honest_technology,,83.27
257,adobe_cs3_after_effects_upgrade,,306.99
847,daniel_abrams_play_piano_by_ear_level_1,,36.67
284,myob_accountedge_2007,,281.99
1535,autodesk_46206051462h010_inv_pro_08_com_legacy_slm_sub_req_dvd,,3621.61
2840,photo_explosion_deluxe_30_nova,,49.99
486,freeverse_software_wingnuts_2,,26.14
1202,sony_playstation_2_mortal_combat_armageddon,,19.99
1294,blank_laser_checks,,54.99
3115,disney_s_buzz_lightyear_2nd_grade,,8.95
1703,8511v150mkus_netiq_xmp_modules_v_15_media_win,,22.67
2680,apple_final_cut_express_hd_35_video_editing_software_for_mac_av_production_software,,299.0
1191,microsoft_molpc_csf_sbe_30_order_handling_sbe_200pt_b7m00283,,103036.0
617,fogware_publishing_weekly_reader_ls_mastering_elementary_middle_school_math,,16.93
