3#__tn,3$__tt,5$__idx,1$__cid
idx__169,tt__4|noses|brewing|company,1,1.0
tt__4|noses|brewing|company,cid__brew_factory_name,1.0,1
idx__169,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__169,tn__870,1,1
tn__870,cid__abv,1,1
idx__170,tn__545,1,1.0
tn__545,cid__id,1.0,1
idx__170,tt__pine|creek|river|valley|red|ale,1,1.0
tt__pine|creek|river|valley|red|ale,cid__beer_name,1.0,1
idx__170,tt__big|rock|brewery,1,1.0
tt__big|rock|brewery,cid__brew_factory_name,1.0,1
idx__170,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__170,tn__5,1,1
tn__5,cid__abv,1,1
idx__171,tn__2038,1,1.0
tn__2038,cid__id,1.0,1
idx__171,tt__copper|club|ftown|amber,1,1.0
tt__copper|club|ftown|amber,cid__beer_name,1.0,1
idx__171,tt__copper|club|brewing,1,1.0
tt__copper|club|brewing,cid__brew_factory_name,1.0,1
idx__171,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__171,tn__610,1,1
tn__610,cid__abv,1,1
idx__172,tn__229,1,1.0
tn__229,cid__id,1.0,1
idx__172,tt__anacapa|santa|rosa|red,1,1.0
tt__anacapa|santa|rosa|red,cid__beer_name,1.0,1
idx__172,tt__anacapa|brewing|company,1,1.0
tt__anacapa|brewing|company,cid__brew_factory_name,1.0,1
idx__172,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__172,tn__620,1,1
tn__620,cid__abv,1,1
idx__173,tn__919,1,1.0
tn__919,cid__id,1.0,1
idx__173,tt__pinglehead|brewers|pizza|artisans|blobde|ale,1,1.0
tt__pinglehead|brewers|pizza|artisans|blobde|ale,cid__beer_name,1.0,1
idx__173,tt__pinglehead|brewing|co|brewers|pizza,1,1.0
tt__pinglehead|brewing|co|brewers|pizza,cid__brew_factory_name,1.0,1
idx__173,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__173,tn__680,1,1
tn__680,cid__abv,1,1
idx__174,tn__935,1,1.0
tn__935,cid__id,1.0,1
idx__174,tt__mad|beach|amberale,1,1.0
tt__mad|beach|amberale,cid__beer_name,1.0,1
idx__174,tt__mad|beach|craft|brewing|company,1,1.0
tt__mad|beach|craft|brewing|company,cid__brew_factory_name,1.0,1
idx__174,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__174,tn__570,1,1
tn__570,cid__abv,1,1
idx__175,tn__2407,1,1.0
tn__2407,cid__id,1.0,1
idx__175,tt__carolina|old|392|barleywine,1,1.0
tt__carolina|old|392|barleywine,cid__beer_name,1.0,1
idx__175,tt__carolina|brewing|company,1,1.0
tt__carolina|brewing|company,cid__brew_factory_name,1.0,1
idx__175,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__175,tn__930,1,1
tn__930,cid__abv,1,1
idx__176,tn__493,1,1.0
tn__493,cid__id,1.0,1
idx__176,tt__75th|street|fountain|city|amber,1,1.0
tt__75th|street|fountain|city|amber,cid__beer_name,1.0,1
idx__176,tt__75th|street|brewery,1,1.0
tt__75th|street|brewery,cid__brew_factory_name,1.0,1
idx__176,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__176,tn__590,1,1
tn__590,cid__abv,1,1
idx__177,tn__1151,1,1.0
tn__1151,cid__id,1.0,1
idx__177,tt__gallo|red|lager,1,1.0
tt__gallo|red|lager,cid__beer_name,1.0,1
idx__177,tt__cerveceria|centro|americana,1,1.0
tt__cerveceria|centro|americana,cid__brew_factory_name,1.0,1
idx__177,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__177,tn__530,1,1
tn__530,cid__abv,1,1
idx__178,tn__995,1,1.0
tn__995,cid__id,1.0,1
idx__178,tt__kona|aina|brown|ale,1,1.0
tt__kona|aina|brown|ale,cid__beer_name,1.0,1
idx__178,tt__kona|brewing|company,1,1.0
tt__kona|brewing|company,cid__brew_factory_name,1.0,1
idx__178,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__179,tn__210,1,1.0
tn__210,cid__id,1.0,1
idx__179,tt__fuggles|warlock|hyper|combo|red|rye|ipa,1,1.0
tt__fuggles|warlock|hyper|combo|red|rye|ipa,cid__beer_name,1.0,1
idx__179,tt__dead|frog|brewery,1,1.0
tt__dead|frog|brewery,cid__brew_factory_name,1.0,1
idx__179,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__179,tn__8,1,1
tn__8,cid__abv,1,1
idx__180,tn__1744,1,1.0
tn__1744,cid__id,1.0,1
idx__180,tt__solemn|oath|axe|scar|pig,1,1.0
tt__solemn|oath|axe|scar|pig,cid__beer_name,1.0,1
idx__180,tt__solemn|oath|brewery,1,1.0
tt__solemn|oath|brewery,cid__brew_factory_name,1.0,1
idx__180,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__180,tn__560,1,1
tn__560,cid__abv,1,1
idx__181,tn__2883,1,1.0
tn__2883,cid__id,1.0,1
idx__181,tt__three|heads|buffalo|soul|jah|imperial|red|ale,1,1.0
tt__three|heads|buffalo|soul|jah|imperial|red|ale,cid__beer_name,1.0,1
idx__181,tt__custom|brewcrafters,1,1.0
tt__custom|brewcrafters,cid__brew_factory_name,1.0,1
idx__181,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__181,tn__920,1,1.0
tn__920,cid__abv,1.0,1
idx__182,tn__444,1,1.0
tn__444,cid__id,1.0,1
idx__182,tt__fat|heads|zest|for|breasts,1,1.0
tt__fat|heads|zest|for|breasts,cid__beer_name,1.0,1
idx__182,tt__fat|heads|brewery|saloon,1,1.0
tt__fat|heads|brewery|saloon,cid__brew_factory_name,1.0,1
idx__182,tt__wheat|ale,1,1.0
tt__wheat|ale,cid__style,1.0,1
idx__182,tn__5,1,1
tn__5,cid__abv,1,1
idx__183,tn__553,1,1.0
tn__553,cid__id,1.0,1
idx__183,tt__lake|effect|whoopskibier,1,1.0
tt__lake|effect|whoopskibier,cid__beer_name,1.0,1
idx__183,tt__lake|effect|brewing|company,1,1.0
tt__lake|effect|brewing|company,cid__brew_factory_name,1.0,1
idx__183,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__183,tn__6,1,1
tn__6,cid__abv,1,1
idx__184,tn__1766,1,1.0
tn__1766,cid__id,1.0,1
idx__184,tt__rivertowne|sow|your|oats|red|ale,1,1.0
tt__rivertowne|sow|your|oats|red|ale,cid__beer_name,1.0,1
idx__184,tt__rivertowne|pour|house,1,1.0
tt__rivertowne|pour|house,cid__brew_factory_name,1.0,1
idx__184,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__184,tn__540,1,1
tn__540,cid__abv,1,1
idx__185,tn__682,1,1.0
tn__682,cid__id,1.0,1
idx__185,tt__de|lepelaer|gerstebrij|jubilee|amber,1,1.0
tt__de|lepelaer|gerstebrij|jubilee|amber,cid__beer_name,1.0,1
idx__185,tt__brouwerij|de|lepelaer,1,1.0
tt__brouwerij|de|lepelaer,cid__brew_factory_name,1.0,1
idx__185,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__185,tn__7,1,1
tn__7,cid__abv,1,1
idx__186,tn__2626,1,1.0
tn__2626,cid__id,1.0,1
idx__186,tt__costa|ricas|segua|red|ale,1,1.0
tt__costa|ricas|segua|red|ale,cid__beer_name,1.0,1
idx__186,tt__costa|ricas|craft|brewing|co,1,1.0
tt__costa|ricas|craft|brewing|co,cid__brew_factory_name,1.0,1
idx__186,tt__irish|ale,1,1.0
tt__irish|ale,cid__style,1.0,1
idx__186,tn__5,1,1
tn__5,cid__abv,1,1
idx__187,tn__374,1,1.0
tn__374,cid__id,1.0,1
idx__187,tt__5|seasons|kilt|lifter|scotch|ale,1,1.0
tt__5|seasons|kilt|lifter|scotch|ale,cid__beer_name,1.0,1
idx__187,tt__5|seasons|brewing|company,1,1.0
tt__5|seasons|brewing|company,cid__brew_factory_name,1.0,1
idx__187,tt__scotch|ale,1,1.0
tt__scotch|ale,cid__style,1.0,1
idx__187,tn__8,1,1
tn__8,cid__abv,1,1
idx__188,tn__2895,1,1.0
tn__2895,cid__id,1.0,1
idx__188,tt__crabtree|serenity|amber|ale,1,1.0
tt__crabtree|serenity|amber|ale,cid__beer_name,1.0,1
idx__188,tt__crabtree|brewing|company,1,1.0
tt__crabtree|brewing|company,cid__brew_factory_name,1.0,1
idx__188,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__188,tn__610,1,1
tn__610,cid__abv,1,1
idx__189,tn__1580,1,1.0
tn__1580,cid__id,1.0,1
idx__189,tt__camino|del|sol|cerveza|artesanal|red|llama|ale,1,1.0
tt__camino|del|sol|cerveza|artesanal|red|llama|ale,cid__beer_name,1.0,1
idx__189,tt__camino|del|sol|cerveza|artesanal,1,1.0
tt__camino|del|sol|cerveza|artesanal,cid__brew_factory_name,1.0,1
idx__189,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__189,tn__530,1,1
tn__530,cid__abv,1,1
idx__190,tn__2806,1,1.0
tn__2806,cid__id,1.0,1
idx__190,tt__flat|earth|cygnus|x1|red|barchetta,1,1.0
tt__flat|earth|cygnus|x1|red|barchetta,cid__beer_name,1.0,1
idx__190,tt__flat|earth|brewing|company,1,1.0
tt__flat|earth|brewing|company,cid__brew_factory_name,1.0,1
idx__190,tt__porter,1,1.0
tt__porter,cid__style,1.0,1
idx__190,tn__650,1,1
tn__650,cid__abv,1,1
idx__191,tn__314,1,1.0
tn__314,cid__id,1.0,1
idx__191,tt__prohibition|sweet|biscuit|amber|ale|40|sba|41,1,1.0
tt__prohibition|sweet|biscuit|amber|ale|40|sba|41,cid__beer_name,1.0,1
idx__191,tt__prohibition|brewing|40|california|41,1,1.0
tt__prohibition|brewing|40|california|41,cid__brew_factory_name,1.0,1
idx__191,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__191,tn__7,1,1
tn__7,cid__abv,1,1
idx__192,tn__607,1,1.0
tn__607,cid__id,1.0,1
idx__192,tt__great|flood|velvet|racer,1,1.0
tt__great|flood|velvet|racer,cid__beer_name,1.0,1
idx__192,tt__great|flood|brewing|company,1,1.0
tt__great|flood|brewing|company,cid__brew_factory_name,1.0,1
idx__192,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__192,tn__11,1,1
tn__11,cid__abv,1,1
idx__193,tn__1181,1,1.0
tn__1181,cid__id,1.0,1
idx__193,tt__hales|red|menace|big|amber,1,1.0
tt__hales|red|menace|big|amber,cid__beer_name,1.0,1
idx__193,tt__hales|ales,1,1.0
tt__hales|ales,cid__brew_factory_name,1.0,1
idx__193,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__193,tn__480,1,1
tn__480,cid__abv,1,1
idx__194,tn__706,1,1.0
tn__706,cid__id,1.0,1
idx__194,tt__10|barrel|northwest|red,1,1.0
tt__10|barrel|northwest|red,cid__beer_name,1.0,1
idx__194,tt__10|barrel|brewing|40|ab|inbev|41,1,1.0
tt__10|barrel|brewing|40|ab|inbev|41,cid__brew_factory_name,1.0,1
idx__194,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__194,tn__610,1,1
tn__610,cid__abv,1,1
idx__195,tn__2853,1,1.0
tn__2853,cid__id,1.0,1
idx__195,tt__house|ales|x|great|lakes|california|love,1,1.0
tt__house|ales|x|great|lakes|california|love,cid__beer_name,1.0,1
idx__195,tt__house|ales,1,1.0
tt__house|ales,cid__brew_factory_name,1.0,1
idx__195,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__195,tn__6,1,1
tn__6,cid__abv,1,1
idx__196,tn__1859,1,1.0
tn__1859,cid__id,1.0,1
idx__196,tt__willoughby|american|amber|ale,1,1.0
tt__willoughby|american|amber|ale,cid__beer_name,1.0,1
idx__196,tt__willoughby|brewing|co,1,1.0
tt__willoughby|brewing|co,cid__brew_factory_name,1.0,1
idx__196,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__196,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__197,tn__1449,1,1.0
tn__1449,cid__id,1.0,1
idx__197,tt__mcneills|ruby|ale,1,1.0
tt__mcneills|ruby|ale,cid__beer_name,1.0,1
idx__197,tt__mcneills|brewery,1,1.0
tt__mcneills|brewery,cid__brew_factory_name,1.0,1
idx__197,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__197,tn__570,1,1
tn__570,cid__abv,1,1
idx__198,tn__913,1,1.0
tn__913,cid__id,1.0,1
idx__198,tt__rock|bottom|des|moines|mud|in|your|eye|red,1,1.0
tt__rock|bottom|des|moines|mud|in|your|eye|red,cid__beer_name,1.0,1
idx__198,tt__rock|bottom|des|moines,1,1.0
tt__rock|bottom|des|moines,cid__brew_factory_name,1.0,1
idx__198,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__199,tn__1823,1,1.0
tn__1823,cid__id,1.0,1
idx__199,tt__acoustic|ales|road|to|the|abbey,1,1.0
tt__acoustic|ales|road|to|the|abbey,cid__beer_name,1.0,1
idx__199,tt__acoustic|ales|brewing|experiment,1,1.0
tt__acoustic|ales|brewing|experiment,cid__brew_factory_name,1.0,1
idx__199,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__199,tn__580,1,1
tn__580,cid__abv,1,1
idx__200,tn__1148,1,1.0
tn__1148,cid__id,1.0,1
idx__200,tt__twains|river|sunset|amber,1,1.0
tt__twains|river|sunset|amber,cid__beer_name,1.0,1
idx__200,tt__twains|billiards|and|tap,1,1.0
tt__twains|billiards|and|tap,cid__brew_factory_name,1.0,1
idx__200,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__200,tn__570,1,1
tn__570,cid__abv,1,1
idx__201,tn__10,1,1.0
tn__10,cid__id,1.0,1
idx__201,tt__3|sheeps|rebel|kent|the|first|red|wine|barrel,1,1.0
tt__3|sheeps|rebel|kent|the|first|red|wine|barrel,cid__beer_name,1.0,1
idx__201,tt__3|sheeps|brewing|company,1,1.0
tt__3|sheeps|brewing|company,cid__brew_factory_name,1.0,1
idx__201,tt__belgian|ale,1,1.0
tt__belgian|ale,cid__style,1.0,1
idx__201,tn__5,1,1
tn__5,cid__abv,1,1
idx__202,tn__1009,1,1.0
tn__1009,cid__id,1.0,1
idx__202,tt__oskar|blues|gknight|40|apple|whiskey|barrel|41,1,1.0
tt__oskar|blues|gknight|40|apple|whiskey|barrel|41,cid__beer_name,1.0,1
idx__202,tt__oskar|blues|brewery,1,1.0
tt__oskar|blues|brewery,cid__brew_factory_name,1.0,1
idx__202,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__202,tn__870,1,1
tn__870,cid__abv,1,1
idx__203,tn__1763,1,1.0
tn__1763,cid__id,1.0,1
idx__203,tt__elk|street|oakleys|amber,1,1.0
tt__elk|street|oakleys|amber,cid__beer_name,1.0,1
idx__203,tt__elk|street|brewery,1,1.0
tt__elk|street|brewery,cid__brew_factory_name,1.0,1
idx__203,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__203,tn__460,1,1
tn__460,cid__abv,1,1
idx__204,tn__2211,1,1.0
tn__2211,cid__id,1.0,1
idx__204,tt__murrays|sutton|hoo,1,1.0
tt__murrays|sutton|hoo,cid__beer_name,1.0,1
idx__204,tt__murrays|craft|brewing|co,1,1.0
tt__murrays|craft|brewing|co,cid__brew_factory_name,1.0,1
idx__204,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__204,tn__520,1,1
tn__520,cid__abv,1,1
idx__205,tn__678,1,1.0
tn__678,cid__id,1.0,1
idx__205,tt__la|cumbre|la|roja|grande,1,1.0
tt__la|cumbre|la|roja|grande,cid__beer_name,1.0,1
idx__205,tt__la|cumbre|brewing|company,1,1.0
tt__la|cumbre|brewing|company,cid__brew_factory_name,1.0,1
idx__205,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__205,tn__810,1,1
tn__810,cid__abv,1,1
idx__206,tn__1473,1,1.0
tn__1473,cid__id,1.0,1
idx__206,tt__gotlands|sleepy|bulldog|creamy|amber|ale,1,1.0
tt__gotlands|sleepy|bulldog|creamy|amber|ale,cid__beer_name,1.0,1
idx__206,tt__gotlands|bryggeri|40|spendrups|41,1,1.0
tt__gotlands|bryggeri|40|spendrups|41,cid__brew_factory_name,1.0,1
idx__206,tt__cream|ale,1,1.0
tt__cream|ale,cid__style,1.0,1
idx__206,tn__480,1,1
tn__480,cid__abv,1,1
idx__207,tn__1474,1,1.0
tn__1474,cid__id,1.0,1
idx__207,tt__black|royal|red,1,1.0
tt__black|royal|red,cid__beer_name,1.0,1
idx__207,tt__tarricone,1,1.0
tt__tarricone,cid__brew_factory_name,1.0,1
idx__207,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__207,tn__580,1,1
tn__580,cid__abv,1,1
idx__208,tn__2173,1,1.0
tn__2173,cid__id,1.0,1
idx__208,tt__lickinghole|creek|gentleman|farmer|estate|hop|ale,1,1.0
tt__lickinghole|creek|gentleman|farmer|estate|hop|ale,cid__beer_name,1.0,1
idx__208,tt__lickinghole|creek|craft|brewery,1,1.0
tt__lickinghole|creek|craft|brewery,cid__brew_factory_name,1.0,1
idx__208,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__208,tn__750,1,1.0
tn__750,cid__abv,1.0,1
idx__209,tn__1677,1,1.0
tn__1677,cid__id,1.0,1
idx__209,tt__birdsview|amber|lushus,1,1.0
tt__birdsview|amber|lushus,cid__beer_name,1.0,1
idx__209,tt__birdsview|brewing|company,1,1.0
tt__birdsview|brewing|company,cid__brew_factory_name,1.0,1
idx__209,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__209,tn__730,1,1.0
tn__730,cid__abv,1.0,1
idx__210,tn__198,1,1.0
tn__198,cid__id,1.0,1
idx__210,tt__banks|amber|ale,1,1.0
tt__banks|amber|ale,cid__beer_name,1.0,1
idx__210,tt__banks|barbados|brewery,1,1.0
tt__banks|barbados|brewery,cid__brew_factory_name,1.0,1
idx__210,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__210,tn__5,1,1
tn__5,cid__abv,1,1
idx__211,tn__2501,1,1.0
tn__2501,cid__id,1.0,1
idx__211,tt__aztec|sacrifice|red|ipa,1,1.0
tt__aztec|sacrifice|red|ipa,cid__beer_name,1.0,1
idx__211,tt__aztec|brewing|company,1,1.0
tt__aztec|brewing|company,cid__brew_factory_name,1.0,1
idx__211,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__211,tn__760,1,1
tn__760,cid__abv,1,1
idx__212,tn__2132,1,1.0
tn__2132,cid__id,1.0,1
idx__212,tt__ambers|australian|mountain|pepper|berry|lager,1,1.0
tt__ambers|australian|mountain|pepper|berry|lager,cid__beer_name,1.0,1
idx__212,tt__hogs|head|brewing|company,1,1.0
tt__hogs|head|brewing|company,cid__brew_factory_name,1.0,1
idx__212,tt__fruit|beer,1,1.0
tt__fruit|beer,cid__style,1.0,1
idx__212,tn__5,1,1
tn__5,cid__abv,1,1
idx__213,tn__455,1,1.0
tn__455,cid__id,1.0,1
idx__213,tt__big|rock|urban|hollow|tree|pacific|northwest|red,1,1.0
tt__big|rock|urban|hollow|tree|pacific|northwest|red,cid__beer_name,1.0,1
idx__213,tt__big|rock|urban|brewery,1,1.0
tt__big|rock|urban|brewery,cid__brew_factory_name,1.0,1
idx__213,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__213,tn__580,1,1
tn__580,cid__abv,1,1
idx__214,tn__1318,1,1.0
tn__1318,cid__id,1.0,1
idx__214,tt__stronzo|red|frikken|ale,1,1.0
tt__stronzo|red|frikken|ale,cid__beer_name,1.0,1
idx__214,tt__amager|bryghus,1,1.0
tt__amager|bryghus,cid__brew_factory_name,1.0,1
idx__214,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__214,tn__620,1,1
tn__620,cid__abv,1,1
idx__215,tn__2402,1,1.0
tn__2402,cid__id,1.0,1
idx__215,tt__grand|lake|barrel|aged|super|chicken|barley|wine,1,1.0
tt__grand|lake|barrel|aged|super|chicken|barley|wine,cid__beer_name,1.0,1
idx__215,tt__grand|lake|brewing|co,1,1.0
tt__grand|lake|brewing|co,cid__brew_factory_name,1.0,1
idx__215,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__215,tn__11,1,1
tn__11,cid__abv,1,1
idx__216,tn__1755,1,1.0
tn__1755,cid__id,1.0,1
idx__216,tt__la|micro|guato|gato,1,1.0
tt__la|micro|guato|gato,cid__beer_name,1.0,1
idx__216,tt__la|micro|brewing|co,1,1.0
tt__la|micro|brewing|co,cid__brew_factory_name,1.0,1
idx__216,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__217,tn__767,1,1.0
tn__767,cid__id,1.0,1
idx__217,tt__court|avenue|dorchester|amber,1,1.0
tt__court|avenue|dorchester|amber,cid__beer_name,1.0,1
idx__217,tt__court|avenue|brewing|company,1,1.0
tt__court|avenue|brewing|company,cid__brew_factory_name,1.0,1
idx__217,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__218,tn__407,1,1.0
tn__407,cid__id,1.0,1
idx__218,tt__pecan|street|ten|penny|nail,1,1.0
tt__pecan|street|ten|penny|nail,cid__beer_name,1.0,1
idx__218,tt__pecan|street|brewing,1,1.0
tt__pecan|street|brewing,cid__brew_factory_name,1.0,1
idx__218,tt__scottish|ale,1,1.0
tt__scottish|ale,cid__style,1.0,1
idx__219,tn__2661,1,1.0
tn__2661,cid__id,1.0,1
idx__219,tt__black|bear|gearhead|ale,1,1.0
tt__black|bear|gearhead|ale,cid__beer_name,1.0,1
idx__219,tt__black|bear|brewery,1,1.0
tt__black|bear|brewery,cid__brew_factory_name,1.0,1
idx__219,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__219,tn__450,1,1
tn__450,cid__abv,1,1
idx__220,tn__2715,1,1.0
tn__2715,cid__id,1.0,1
idx__220,tt__ellis|island|amber|ale,1,1.0
tt__ellis|island|amber|ale,cid__beer_name,1.0,1
idx__220,tt__ellis|island|casino|brewery,1,1.0
tt__ellis|island|casino|brewery,cid__brew_factory_name,1.0,1
idx__220,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__220,tn__6,1,1
tn__6,cid__abv,1,1
idx__221,tn__550,1,1.0
tn__550,cid__id,1.0,1
idx__221,tt__boneyard|chingadera|iira,1,1.0
tt__boneyard|chingadera|iira,cid__beer_name,1.0,1
idx__221,tt__boneyard|beer|company,1,1.0
tt__boneyard|beer|company,cid__brew_factory_name,1.0,1
idx__221,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__221,tn__9,1,1
tn__9,cid__abv,1,1
idx__222,tn__2808,1,1.0
tn__2808,cid__id,1.0,1
idx__222,tt__isotopes|slammin|amber,1,1.0
tt__isotopes|slammin|amber,cid__beer_name,1.0,1
idx__222,tt__sierra|blanca|brewing|co,1,1.0
tt__sierra|blanca|brewing|co,cid__brew_factory_name,1.0,1
idx__222,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__223,tn__1416,1,1.0
tn__1416,cid__id,1.0,1
idx__223,tt__cool|springs|morningwood|red|ale,1,1.0
tt__cool|springs|morningwood|red|ale,cid__beer_name,1.0,1
idx__223,tt__cool|springs|brewing|company,1,1.0
tt__cool|springs|brewing|company,cid__brew_factory_name,1.0,1
idx__223,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__224,tn__1038,1,1.0
tn__1038,cid__id,1.0,1
idx__224,tt__lancaster|hop|buggy|amber|ale,1,1.0
tt__lancaster|hop|buggy|amber|ale,cid__beer_name,1.0,1
idx__224,tt__lancaster|brewing|co,1,1.0
tt__lancaster|brewing|co,cid__brew_factory_name,1.0,1
idx__224,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__224,tn__560,1,1
tn__560,cid__abv,1,1
idx__225,tn__596,1,1.0
tn__596,cid__id,1.0,1
idx__225,tt__lone|peak|class|v|amber,1,1.0
tt__lone|peak|class|v|amber,cid__beer_name,1.0,1
idx__225,tt__lone|peak|brewery,1,1.0
tt__lone|peak|brewery,cid__brew_factory_name,1.0,1
idx__225,tt__premium|bitteresb,1,1.0
tt__premium|bitteresb,cid__style,1.0,1
idx__225,tn__575,1,1
tn__575,cid__abv,1,1
idx__226,tn__28,1,1.0
tn__28,cid__id,1.0,1
idx__226,tt__revolution|battle|of|wils,1,1.0
tt__revolution|battle|of|wils,cid__beer_name,1.0,1
idx__226,tt__revolution|brewing|company,1,1.0
tt__revolution|brewing|company,cid__brew_factory_name,1.0,1
idx__226,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__226,tn__530,1,1
tn__530,cid__abv,1,1
idx__227,tn__311,1,1.0
tn__311,cid__id,1.0,1
idx__227,tt__ahnapee|little|soldier,1,1.0
tt__ahnapee|little|soldier,cid__beer_name,1.0,1
idx__227,tt__ahnapee|brewery,1,1.0
tt__ahnapee|brewery,cid__brew_factory_name,1.0,1
idx__227,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__228,tn__1480,1,1.0
tn__1480,cid__id,1.0,1
idx__228,tt__snake|river|babeforce|united|red|ale,1,1.0
tt__snake|river|babeforce|united|red|ale,cid__beer_name,1.0,1
idx__228,tt__snake|river|brewing|co,1,1.0
tt__snake|river|brewing|co,cid__brew_factory_name,1.0,1
idx__228,tt__sour|redbrown,1,1.0
tt__sour|redbrown,cid__style,1.0,1
idx__228,tn__590,1,1
tn__590,cid__abv,1,1
idx__229,tn__615,1,1.0
tn__615,cid__id,1.0,1
idx__229,tt__red|horn|coffee|house|and|brewing|company|red|horn|drink|well|red|ale,1,1.0
tt__red|horn|coffee|house|and|brewing|company|red|horn|drink|well|red|ale,cid__beer_name,1.0,1
idx__229,tt__red|horn|coffee|house|and|brewing|company,1,1.0
tt__red|horn|coffee|house|and|brewing|company,cid__brew_factory_name,1.0,1
idx__229,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__229,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__230,tn__2335,1,1.0
tn__2335,cid__id,1.0,1
idx__230,tt__shorts|bourbon|wizard,1,1.0
tt__shorts|bourbon|wizard,cid__beer_name,1.0,1
idx__230,tt__shorts|brewing|company,1,1.0
tt__shorts|brewing|company,cid__brew_factory_name,1.0,1
idx__230,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__230,tn__1180,1,1
tn__1180,cid__abv,1,1
idx__231,tn__300,1,1.0
tn__300,cid__id,1.0,1
idx__231,tt__carters|roundhouse|red|ale,1,1.0
tt__carters|roundhouse|red|ale,cid__beer_name,1.0,1
idx__231,tt__carters|brewing|co,1,1.0
tt__carters|brewing|co,cid__brew_factory_name,1.0,1
idx__231,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__231,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__232,tn__1198,1,1.0
tn__1198,cid__id,1.0,1
