3#__tn,3$__tt,5$__idx,1$__cid
idx__32,tt__seafood,1,1.0
tt__seafood,cid__type,1.0,1
idx__32,tn__45,1,1.0
tn__45,cid__class,1.0,1
idx__33,tn__44,1,1.0
tn__44,cid__id,1.0,1
idx__33,tt__mishima,1,1.0
tt__mishima,cid__name,1.0,1
idx__33,tt__8474,1,1.0
tt__8474,cid__addr,1.0,1
idx__33,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__33,tt__third,1,1.0
tt__third,cid__addr,1.0,1
idx__33,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__33,tt__la,1,1.0
tt__la,cid__city,1.0,1
idx__33,tn__2137820181,1,1.0
tn__2137820181,cid__phone,1.0,1
idx__33,tt__noodle,1,1.0
tt__noodle,cid__type,1.0,1
idx__33,tt__shops,1,1.0
tt__shops,cid__type,1.0,1
idx__33,tn__578,1,1.0
tn__578,cid__class,1.0,1
idx__34,tn__142,1,1.0
tn__142,cid__id,1.0,1
idx__34,tt__alon,1,1.0
tt__alon,cid__name,1.0,1
idx__34,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__34,tt__at,1,1.0
tt__at,cid__name,1.0,1
idx__34,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__34,tt__terrace,1,1.0
tt__terrace,cid__name,1.0,1
idx__34,tt__659,1,1.0
tt__659,cid__addr,1.0,1
idx__34,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__34,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__34,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__34,tn__4047240444,1,1.0
tn__4047240444,cid__phone,1.0,1
idx__34,tt__sandwiches,1,1.0
tt__sandwiches,cid__type,1.0,1
idx__34,tn__676,1,1.0
tn__676,cid__class,1.0,1
idx__35,tn__325,1,1.0
tn__325,cid__id,1.0,1
idx__35,tt__mifune,1,1.0
tt__mifune,cid__name,1.0,1
idx__35,tt__1737,1,1.0
tt__1737,cid__addr,1.0,1
idx__35,tt__post,1,1.0
tt__post,cid__addr,1.0,1
idx__35,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__35,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__35,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__35,tn__4159220337,1,1.0
tn__4159220337,cid__phone,1.0,1
idx__35,tt__japanese,1,1.0
tt__japanese,cid__type,1.0,1
idx__35,tn__107,1,1.0
tn__107,cid__class,1.0,1
idx__36,tn__145,1,1.0
tn__145,cid__id,1.0,1
idx__36,tt__bistro,1,1.0
tt__bistro,cid__name,1.0,1
idx__36,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__36,tt__56,1,1.0
tt__56,cid__addr,1.0,1
idx__36,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__36,tt__andrews,1,1.0
tt__andrews,cid__addr,1.0,1
idx__36,tt__dr,1,1.0
tt__dr,cid__addr,1.0,1
idx__36,tt__nw,1,1.0
tt__nw,cid__addr,1.0,1
idx__36,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__36,tn__4042315733,1,1.0
tn__4042315733,cid__phone,1.0,1
idx__36,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__36,tt__bistro,1,1.0
tt__bistro,cid__type,1.0,1
idx__36,tn__679,1,1.0
tn__679,cid__class,1.0,1
idx__37,tn__309,1,1.0
tn__309,cid__id,1.0,1
idx__37,tt__ritzcarlton,1,1.0
tt__ritzcarlton,cid__name,1.0,1
idx__37,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__37,tt__181,1,1.0
tt__181,cid__addr,1.0,1
idx__37,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__37,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__37,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__37,tn__4046590400,1,1.0
tn__4046590400,cid__phone,1.0,1
idx__37,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__37,tt__classic,1,1.0
tt__classic,cid__type,1.0,1
idx__37,tn__91,1,1.0
tn__91,cid__class,1.0,1
idx__38,tn__260,1,1.0
tn__260,cid__id,1.0,1
idx__38,tt__les,1,1.0
tt__les,cid__name,1.0,1
idx__38,tt__celebrites,1,1.0
tt__celebrites,cid__name,1.0,1
idx__38,tt__155,1,1.0
tt__155,cid__addr,1.0,1
idx__38,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__38,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__38,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__38,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__38,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__38,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__38,tn__2124845113,1,1.0
tn__2124845113,cid__phone,1.0,1
idx__38,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__38,tt__classic,1,1.0
tt__classic,cid__type,1.0,1
idx__38,tn__42,1,1.0
tn__42,cid__class,1.0,1
idx__39,tn__252,1,1.0
tn__252,cid__id,1.0,1
idx__39,tt__four,1,1.0
tt__four,cid__name,1.0,1
idx__39,tt__seasons,1,1.0
tt__seasons,cid__name,1.0,1
idx__39,tt__99,1,1.0
tt__99,cid__addr,1.0,1
idx__39,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__39,tt__52nd,1,1.0
tt__52nd,cid__addr,1.0,1
idx__39,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__39,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__39,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__39,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__39,tn__2127549494,1,1.0
tn__2127549494,cid__phone,1.0,1
idx__39,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__39,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__39,tn__34,1,1.0
tn__34,cid__class,1.0,1
idx__40,tn__223,1,1.0
tn__223,cid__id,1.0,1
idx__40,tt__chinois,1,1.0
tt__chinois,cid__name,1.0,1
idx__40,tt__on,1,1.0
tt__on,cid__name,1.0,1
idx__40,tt__main,1,1.0
tt__main,cid__name,1.0,1
idx__40,tt__2709,1,1.0
tt__2709,cid__addr,1.0,1
idx__40,tt__main,1,1.0
tt__main,cid__addr,1.0,1
idx__40,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__40,tt__santa,1,1.0
tt__santa,cid__city,1.0,1
idx__40,tt__monica,1,1.0
tt__monica,cid__city,1.0,1
idx__40,tn__3103929025,1,1.0
tn__3103929025,cid__phone,1.0,1
idx__40,tt__pacific,1,1.0
tt__pacific,cid__type,1.0,1
idx__40,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__40,tt__wave,1,1.0
tt__wave,cid__type,1.0,1
idx__40,tn__5,1,1.0
tn__5,cid__class,1.0,1
idx__41,tn__268,1,1.0
tn__268,cid__id,1.0,1
idx__41,tt__oceana,1,1.0
tt__oceana,cid__name,1.0,1
idx__41,tt__55,1,1.0
tt__55,cid__addr,1.0,1
idx__41,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__41,tt__54th,1,1.0
tt__54th,cid__addr,1.0,1
idx__41,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__41,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__41,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__41,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__41,tn__2127595941,1,1.0
tn__2127595941,cid__phone,1.0,1
idx__41,tt__seafood,1,1.0
tt__seafood,cid__type,1.0,1
idx__41,tn__50,1,1.0
tn__50,cid__class,1.0,1
idx__42,tn__248,1,1.0
tn__248,cid__id,1.0,1
idx__42,tt__chanterelle,1,1.0
tt__chanterelle,cid__name,1.0,1
idx__42,tt__2,1,1.0
tt__2,cid__addr,1.0,1
idx__42,tt__harrison,1,1.0
tt__harrison,cid__addr,1.0,1
idx__42,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__42,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__42,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__42,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__42,tn__2129666960,1,1.0
tn__2129666960,cid__phone,1.0,1
idx__42,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__42,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__42,tn__30,1,1.0
tn__30,cid__class,1.0,1
idx__43,tn__202,1,1.0
tn__202,cid__id,1.0,1
idx__43,tt__mario,1,1.0
tt__mario,cid__name,1.0,1
idx__43,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__43,tt__bohemian,1,1.0
tt__bohemian,cid__name,1.0,1
idx__43,tt__cigar,1,1.0
tt__cigar,cid__name,1.0,1
idx__43,tt__store,1,1.0
tt__store,cid__name,1.0,1
idx__43,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__43,tt__2209,1,1.0
tt__2209,cid__addr,1.0,1
idx__43,tt__polk,1,1.0
tt__polk,cid__addr,1.0,1
idx__43,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__43,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__43,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__43,tn__4157768226,1,1.0
tn__4157768226,cid__phone,1.0,1
idx__43,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__43,tn__737,1,1.0
tn__737,cid__class,1.0,1
idx__44,tn__303,1,1.0
tn__303,cid__id,1.0,1
idx__44,tt__la,1,1.0
tt__la,cid__name,1.0,1
idx__44,tt__grotta,1,1.0
tt__grotta,cid__name,1.0,1
idx__44,tt__2637,1,1.0
tt__2637,cid__addr,1.0,1
idx__44,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__44,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__44,tt__ne,1,1.0
tt__ne,cid__addr,1.0,1
idx__44,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__44,tn__4042311368,1,1.0
tn__4042311368,cid__phone,1.0,1
idx__44,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__44,tn__85,1,1.0
tn__85,cid__class,1.0,1
idx__45,tn__221,1,1.0
tn__221,cid__id,1.0,1
idx__45,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__45,tt__bizou,1,1.0
tt__bizou,cid__name,1.0,1
idx__45,tt__14016,1,1.0
tt__14016,cid__addr,1.0,1
idx__45,tt__ventura,1,1.0
tt__ventura,cid__addr,1.0,1
idx__45,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__45,tt__sherman,1,1.0
tt__sherman,cid__city,1.0,1
idx__45,tt__oaks,1,1.0
tt__oaks,cid__city,1.0,1
idx__45,tn__8187883536,1,1.0
tn__8187883536,cid__phone,1.0,1
idx__45,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__45,tt__bistro,1,1.0
tt__bistro,cid__type,1.0,1
idx__45,tn__3,1,1.0
tn__3,cid__class,1.0,1
idx__46,tn__92,1,1.0
tn__92,cid__id,1.0,1
idx__46,tt__marnie,1,1.0
tt__marnie,cid__name,1.0,1
idx__46,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__46,tt__noodle,1,1.0
tt__noodle,cid__name,1.0,1
idx__46,tt__shop,1,1.0
tt__shop,cid__name,1.0,1
idx__46,tt__466,1,1.0
tt__466,cid__addr,1.0,1
idx__46,tt__hudson,1,1.0
tt__hudson,cid__addr,1.0,1
idx__46,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__46,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__46,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__46,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__46,tn__2127413214,1,1.0
tn__2127413214,cid__phone,1.0,1
idx__46,tt__asian,1,1.0
tt__asian,cid__type,1.0,1
idx__46,tn__626,1,1.0
tn__626,cid__class,1.0,1
idx__47,tn__7,1,1.0
tn__7,cid__id,1.0,1
idx__47,tt__brent,1,1.0
tt__brent,cid__name,1.0,1
idx__47,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__47,tt__deli,1,1.0
tt__deli,cid__name,1.0,1
idx__47,tt__19565,1,1.0
tt__19565,cid__addr,1.0,1
idx__47,tt__parthenia,1,1.0
tt__parthenia,cid__addr,1.0,1
idx__47,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__47,tt__northridge,1,1.0
tt__northridge,cid__city,1.0,1
idx__47,tn__8188865679,1,1.0
tn__8188865679,cid__phone,1.0,1
idx__47,tt__delis,1,1.0
tt__delis,cid__type,1.0,1
idx__47,tn__541,1,1.0
tn__541,cid__class,1.0,1
idx__48,tn__123,1,1.0
tn__123,cid__id,1.0,1
idx__48,tt__buccaneer,1,1.0
tt__buccaneer,cid__name,1.0,1
idx__48,tt__bay,1,1.0
tt__bay,cid__name,1.0,1
idx__48,tt__club,1,1.0
tt__club,cid__name,1.0,1
idx__48,tt__3300,1,1.0
tt__3300,cid__addr,1.0,1
idx__48,tt__las,1,1.0
tt__las,cid__addr,1.0,1
idx__48,tt__vegas,1,1.0
tt__vegas,cid__addr,1.0,1
idx__48,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__48,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__48,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__48,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__48,tn__7028947350,1,1.0
tn__7028947350,cid__phone,1.0,1
idx__48,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__48,tn__657,1,1.0
tn__657,cid__class,1.0,1
idx__49,tn__231,1,1.0
tn__231,cid__id,1.0,1
idx__49,tt__locanda,1,1.0
tt__locanda,cid__name,1.0,1
idx__49,tt__veneta,1,1.0
tt__veneta,cid__name,1.0,1
idx__49,tt__8638,1,1.0
tt__8638,cid__addr,1.0,1
idx__49,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__49,tt__third,1,1.0
tt__third,cid__addr,1.0,1
idx__49,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__49,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__49,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__49,tn__3102741893,1,1.0
tn__3102741893,cid__phone,1.0,1
idx__49,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__49,tn__13,1,1.0
tn__13,cid__class,1.0,1
idx__50,tn__154,1,1.0
tn__154,cid__id,1.0,1
idx__50,tt__chopstix,1,1.0
tt__chopstix,cid__name,1.0,1
idx__50,tt__4279,1,1.0
tt__4279,cid__addr,1.0,1
idx__50,tt__roswell,1,1.0
tt__roswell,cid__addr,1.0,1
idx__50,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__50,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__50,tn__4042554868,1,1.0
tn__4042554868,cid__phone,1.0,1
idx__50,tt__chinese,1,1.0
tt__chinese,cid__type,1.0,1
idx__50,tn__688,1,1.0
tn__688,cid__class,1.0,1
idx__51,tn__146,1,1.0
tn__146,cid__id,1.0,1
idx__51,tt__bobby,1,1.0
tt__bobby,cid__name,1.0,1
idx__51,tt__june,1,1.0
tt__june,cid__name,1.0,1
idx__51,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__51,tt__kountry,1,1.0
tt__kountry,cid__name,1.0,1
idx__51,tt__kitchen,1,1.0
tt__kitchen,cid__name,1.0,1
idx__51,tt__375,1,1.0
tt__375,cid__addr,1.0,1
idx__51,tt__14th,1,1.0
tt__14th,cid__addr,1.0,1
idx__51,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__51,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__51,tn__4048763872,1,1.0
tn__4048763872,cid__phone,1.0,1
idx__51,tt__southernsoul,1,1.0
tt__southernsoul,cid__type,1.0,1
idx__51,tn__680,1,1.0
tn__680,cid__class,1.0,1
idx__52,tn__130,1,1.0
tn__130,cid__id,1.0,1
idx__52,tt__michael,1,1.0
tt__michael,cid__name,1.0,1
idx__52,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__52,tt__las,1,1.0
tt__las,cid__name,1.0,1
idx__52,tt__vegas,1,1.0
tt__vegas,cid__name,1.0,1
idx__52,tt__3595,1,1.0
tt__3595,cid__addr,1.0,1
idx__52,tt__las,1,1.0
tt__las,cid__addr,1.0,1
idx__52,tt__vegas,1,1.0
tt__vegas,cid__addr,1.0,1
idx__52,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__52,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__52,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__52,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__52,tn__7027377111,1,1.0
tn__7027377111,cid__phone,1.0,1
idx__52,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__52,tn__664,1,1.0
tn__664,cid__class,1.0,1
idx__53,tn__134,1,1.0
tn__134,cid__id,1.0,1
idx__53,tt__nicky,1,1.0
tt__nicky,cid__name,1.0,1
idx__53,tt__blair,1,1.0
tt__blair,cid__name,1.0,1
idx__53,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__53,tt__3925,1,1.0
tt__3925,cid__addr,1.0,1
idx__53,tt__paradise,1,1.0
tt__paradise,cid__addr,1.0,1
idx__53,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__53,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__53,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__53,tn__7027929900,1,1.0
tn__7027929900,cid__phone,1.0,1
idx__53,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__53,tn__668,1,1.0
tn__668,cid__class,1.0,1
idx__54,tn__91,1,1.0
tn__91,cid__id,1.0,1
idx__54,tt__lombardi,1,1.0
tt__lombardi,cid__name,1.0,1
idx__54,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__54,tt__32,1,1.0
tt__32,cid__addr,1.0,1
idx__54,tt__spring,1,1.0
tt__spring,cid__addr,1.0,1
idx__54,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__54,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__54,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__54,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__54,tn__2129417994,1,1.0
tn__2129417994,cid__phone,1.0,1
idx__54,tt__pizza,1,1.0
tt__pizza,cid__type,1.0,1
idx__54,tn__625,1,1.0
tn__625,cid__class,1.0,1
idx__55,tn__323,1,1.0
tn__323,cid__id,1.0,1
idx__55,tt__lulu,1,1.0
tt__lulu,cid__name,1.0,1
idx__55,tt__restaurantbiscafe,1,1.0
tt__restaurantbiscafe,cid__name,1.0,1
idx__55,tt__816,1,1.0
tt__816,cid__addr,1.0,1
idx__55,tt__folsom,1,1.0
tt__folsom,cid__addr,1.0,1
idx__55,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__55,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__55,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__55,tn__4154955775,1,1.0
tn__4154955775,cid__phone,1.0,1
idx__55,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__55,tn__105,1,1.0
tn__105,cid__class,1.0,1
idx__56,tn__269,1,1.0
tn__269,cid__id,1.0,1
idx__56,tt__park,1,1.0
tt__park,cid__name,1.0,1
idx__56,tt__avenue,1,1.0
tt__avenue,cid__name,1.0,1
idx__56,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__56,tt__new,1,1.0
tt__new,cid__name,1.0,1
idx__56,tt__york,1,1.0
tt__york,cid__name,1.0,1
idx__56,tt__city,1,1.0
tt__city,cid__name,1.0,1
idx__56,tt__100,1,1.0
tt__100,cid__addr,1.0,1
idx__56,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__56,tt__63rd,1,1.0
tt__63rd,cid__addr,1.0,1
idx__56,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__56,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__56,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__56,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__56,tn__2126441900,1,1.0
tn__2126441900,cid__phone,1.0,1
idx__56,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__56,tt__new,1,1.0
tt__new,cid__type,1.0,1
idx__56,tn__51,1,1.0
tn__51,cid__class,1.0,1
idx__57,tn__172,1,1.0
tn__172,cid__id,1.0,1
idx__57,tt__nava,1,1.0
tt__nava,cid__name,1.0,1
idx__57,tt__3060,1,1.0
tt__3060,cid__addr,1.0,1
idx__57,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__57,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__57,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__57,tn__4042401984,1,1.0
tn__4042401984,cid__phone,1.0,1
idx__57,tt__southwestern,1,1.0
tt__southwestern,cid__type,1.0,1
idx__57,tn__706,1,1.0
tn__706,cid__class,1.0,1
idx__58,tn__271,1,1.0
tn__271,cid__id,1.0,1
idx__58,tt__picholine,1,1.0
tt__picholine,cid__name,1.0,1
idx__58,tt__35,1,1.0
tt__35,cid__addr,1.0,1
idx__58,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__58,tt__64th,1,1.0
tt__64th,cid__addr,1.0,1
idx__58,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__58,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__58,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__58,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__58,tn__2127248585,1,1.0
tn__2127248585,cid__phone,1.0,1
idx__58,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__58,tn__53,1,1.0
tn__53,cid__class,1.0,1
idx__59,tn__185,1,1.0
tn__185,cid__id,1.0,1
idx__59,tt__zabelee,1,1.0
tt__zabelee,cid__name,1.0,1
idx__59,tt__4837,1,1.0
tt__4837,cid__addr,1.0,1
idx__59,tt__old,1,1.0
tt__old,cid__addr,1.0,1
idx__59,tt__national,1,1.0
tt__national,cid__addr,1.0,1
idx__59,tt__hwy,1,1.0
tt__hwy,cid__addr,1.0,1
idx__59,tt__college,1,1.0
tt__college,cid__city,1.0,1
idx__59,tt__park,1,1.0
tt__park,cid__city,1.0,1
idx__59,tn__4047682705,1,1.0
tn__4047682705,cid__phone,1.0,1
idx__59,tt__thai,1,1.0
tt__thai,cid__type,1.0,1
idx__59,tn__720,1,1.0
tn__720,cid__class,1.0,1
idx__60,tn__96,1,1.0
tn__96,cid__id,1.0,1
idx__60,tt__moustache,1,1.0
tt__moustache,cid__name,1.0,1
idx__60,tt__405,1,1.0
tt__405,cid__addr,1.0,1
idx__60,tt__atlantic,1,1.0
tt__atlantic,cid__addr,1.0,1
idx__60,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__60,tt__brooklyn,1,1.0
tt__brooklyn,cid__city,1.0,1
idx__60,tn__7188525555,1,1.0
tn__7188525555,cid__phone,1.0,1
idx__60,tt__middle,1,1.0
tt__middle,cid__type,1.0,1
idx__60,tt__eastern,1,1.0
tt__eastern,cid__type,1.0,1
idx__60,tn__630,1,1.0
tn__630,cid__class,1.0,1
idx__61,tn__138,1,1.0
tn__138,cid__id,1.0,1
idx__61,tt__stefano,1,1.0
tt__stefano,cid__name,1.0,1
idx__61,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__61,tt__129,1,1.0
tt__129,cid__addr,1.0,1
idx__61,tt__fremont,1,1.0
tt__fremont,cid__addr,1.0,1
idx__61,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__61,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__61,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__61,tn__7023857111,1,1.0
tn__7023857111,cid__phone,1.0,1
idx__61,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__61,tn__672,1,1.0
tn__672,cid__class,1.0,1
idx__62,tn__193,1,1.0
tn__193,cid__id,1.0,1
idx__62,tt__dusit,1,1.0
tt__dusit,cid__name,1.0,1
idx__62,tt__thai,1,1.0
tt__thai,cid__name,1.0,1
idx__62,tt__3221,1,1.0
tt__3221,cid__addr,1.0,1
idx__62,tt__mission,1,1.0
tt__mission,cid__addr,1.0,1
idx__62,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__62,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__62,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__62,tn__4158264639,1,1.0
tn__4158264639,cid__phone,1.0,1
idx__62,tt__thai,1,1.0
tt__thai,cid__type,1.0,1
idx__62,tn__728,1,1.0
tn__728,cid__class,1.0,1
idx__63,tn__250,1,1.0
tn__250,cid__id,1.0,1
idx__63,tt__dawat,1,1.0
tt__dawat,cid__name,1.0,1
idx__63,tt__210,1,1.0
tt__210,cid__addr,1.0,1
idx__63,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__63,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__63,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__63,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__63,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__63,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__63,tn__2123557555,1,1.0
tn__2123557555,cid__phone,1.0,1
idx__63,tt__indian,1,1.0
tt__indian,cid__type,1.0,1
idx__63,tn__32,1,1.0
tn__32,cid__class,1.0,1
idx__64,tn__278,1,1.0
tn__278,cid__id,1.0,1
idx__64,tt__shun,1,1.0
tt__shun,cid__name,1.0,1
idx__64,tt__lee,1,1.0
tt__lee,cid__name,1.0,1
idx__64,tt__palace,1,1.0
tt__palace,cid__name,1.0,1
idx__64,tt__155,1,1.0
tt__155,cid__addr,1.0,1
idx__64,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__64,tt__55th,1,1.0
tt__55th,cid__addr,1.0,1
idx__64,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__64,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__64,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__64,tt__city,1,1.0
tt__city,cid__city,1.0,1
idx__64,tn__2123718844,1,1.0
tn__2123718844,cid__phone,1.0,1
idx__64,tt__chinese,1,1.0
tt__chinese,cid__type,1.0,1
idx__64,tn__60,1,1.0
tn__60,cid__class,1.0,1
idx__65,tn__177,1,1.0
tn__177,cid__id,1.0,1
idx__65,tt__riviera,1,1.0
tt__riviera,cid__name,1.0,1
idx__65,tt__519,1,1.0
tt__519,cid__addr,1.0,1
idx__65,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__65,tt__paces,1,1.0
tt__paces,cid__addr,1.0,1
idx__65,tt__ferry,1,1.0
tt__ferry,cid__addr,1.0,1
idx__65,tt__rd,1,1.0
tt__rd,cid__addr,1.0,1
idx__65,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__65,tn__4042627112,1,1.0
tn__4042627112,cid__phone,1.0,1
idx__65,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__65,tn__712,1,1.0
tn__712,cid__class,1.0,1
