3#__tn,3$__tt,5$__idx,1$__cid
tt__man,cid__who,1.0,1
idx__115,tn__21,1,1
tn__21,cid__age,1,1
idx__115,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__115,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__116,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__116,tn__70,1,1
tn__70,cid__age,1,1
idx__116,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__116,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__117,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__117,tn__29,1,1
tn__29,cid__age,1,1
idx__117,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__117,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__118,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__118,tn__24,1,1
tn__24,cid__age,1,1
idx__118,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__118,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__119,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__119,tn__2,1,1
tn__2,cid__age,1,1
idx__119,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__119,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__120,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__120,tn__21,1,1
tn__21,cid__age,1,1
idx__120,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__120,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__121,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__121,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__121,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__122,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__122,tn__32,1,1
tn__32,cid__age,1,1
idx__122,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__122,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__123,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__123,tn__32,1,1
tn__32,cid__age,1,1
idx__123,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__123,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__124,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__124,tn__54,1,1
tn__54,cid__age,1,1
idx__124,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__124,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__125,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__125,tn__12,1,1
tn__12,cid__age,1,1
idx__125,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__125,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__126,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__126,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__126,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__127,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__127,tn__24,1,1
tn__24,cid__age,1,1
idx__127,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__127,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__128,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__128,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__128,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__129,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__129,tn__45,1,1
tn__45,cid__age,1,1
idx__129,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__129,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__130,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__130,tn__33,1,1
tn__33,cid__age,1,1
idx__130,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__130,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__131,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__131,tn__20,1,1
tn__20,cid__age,1,1
idx__131,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__131,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__132,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__132,tn__47,1,1
tn__47,cid__age,1,1
idx__132,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__132,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__133,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__133,tn__29,1,1
tn__29,cid__age,1,1
idx__133,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__133,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__134,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__134,tn__25,1,1
tn__25,cid__age,1,1
idx__134,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__134,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__135,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__135,tn__23,1,1
tn__23,cid__age,1,1
idx__135,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__135,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__136,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__136,tn__19,1,1
tn__19,cid__age,1,1
idx__136,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__136,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__137,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__137,tn__37,1,1
tn__37,cid__age,1,1
idx__137,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__137,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__138,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__138,tn__16,1,1
tn__16,cid__age,1,1
idx__138,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__138,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__139,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__139,tn__24,1,1
tn__24,cid__age,1,1
idx__139,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__139,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__140,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__140,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__140,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__141,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__141,tn__22,1,1
tn__22,cid__age,1,1
idx__141,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__141,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__142,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__142,tn__24,1,1
tn__24,cid__age,1,1
idx__142,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__142,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__143,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__143,tn__19,1,1
tn__19,cid__age,1,1
idx__143,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__143,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__144,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__144,tn__18,1,1
tn__18,cid__age,1,1
idx__144,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__144,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__145,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__145,tn__19,1,1
tn__19,cid__age,1,1
idx__145,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__145,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__146,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__146,tn__27,1,1
tn__27,cid__age,1,1
idx__146,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__146,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__147,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__147,tn__9,1,1
tn__9,cid__age,1,1
idx__147,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__147,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__148,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__148,tn__36,1,1
tn__36,cid__age,1,1
idx__148,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__148,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__149,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__149,tn__42,1,1
tn__42,cid__age,1,1
idx__149,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__149,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__150,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__150,tn__51,1,1
tn__51,cid__age,1,1
idx__150,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__150,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__151,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__151,tn__22,1,1
tn__22,cid__age,1,1
idx__151,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__151,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__152,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__152,tn__55,1,1
tn__55,cid__age,1,1
idx__152,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__152,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__153,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__153,tn__40,1,1
tn__40,cid__age,1,1
idx__153,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__153,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__154,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__154,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__154,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__155,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__155,tn__51,1,1
tn__51,cid__age,1,1
idx__155,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__155,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__156,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__156,tn__16,1,1
tn__16,cid__age,1,1
idx__156,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__156,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__157,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__157,tn__30,1,1
tn__30,cid__age,1,1
idx__157,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__157,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__158,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__158,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__158,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__159,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__159,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__159,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__160,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__160,tn__44,1,1
tn__44,cid__age,1,1
idx__160,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__160,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__161,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__161,tn__40,1,1
tn__40,cid__age,1,1
idx__161,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__161,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__162,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__162,tn__26,1,1
tn__26,cid__age,1,1
idx__162,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__162,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__163,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__163,tn__17,1,1
tn__17,cid__age,1,1
idx__163,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__163,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__164,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__164,tn__1,1,1
tn__1,cid__age,1,1
idx__164,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__164,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__165,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__165,tn__9,1,1
tn__9,cid__age,1,1
idx__165,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__165,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__166,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__166,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__166,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__167,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__167,tn__45,1,1
tn__45,cid__age,1,1
idx__167,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__167,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__168,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__168,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__168,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__169,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__169,tn__28,1,1
tn__28,cid__age,1,1
idx__169,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__169,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__170,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__170,tn__61,1,1
tn__61,cid__age,1,1
idx__170,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__170,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__171,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__171,tn__4,1,1
tn__4,cid__age,1,1
idx__171,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__171,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__172,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__172,tn__1,1,1
tn__1,cid__age,1,1
idx__172,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__172,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__173,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__173,tn__21,1,1
tn__21,cid__age,1,1
idx__173,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__173,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__174,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__174,tn__56,1,1
tn__56,cid__age,1,1
idx__174,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__174,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__175,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__175,tn__18,1,1
tn__18,cid__age,1,1
idx__175,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__175,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__176,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__176,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__176,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__177,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__177,tn__50,1,1
tn__50,cid__age,1,1
idx__177,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__177,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__178,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__178,tn__30,1,1
tn__30,cid__age,1,1
idx__178,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__178,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__179,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__179,tn__36,1,1
tn__36,cid__age,1,1
idx__179,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__179,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__180,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__180,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__180,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__181,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__181,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__181,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__182,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__182,tn__9,1,1
tn__9,cid__age,1,1
idx__182,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__182,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__183,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__183,tn__1,1,1
tn__1,cid__age,1,1
idx__183,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__183,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__184,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__184,tn__4,1,1
tn__4,cid__age,1,1
idx__184,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__184,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__185,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__185,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__185,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__186,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__186,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__186,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__187,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__187,tn__45,1,1
tn__45,cid__age,1,1
idx__187,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__187,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__188,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__188,tn__40,1,1
tn__40,cid__age,1,1
idx__188,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__188,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__189,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__189,tn__36,1,1
tn__36,cid__age,1,1
idx__189,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__189,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__190,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__190,tn__32,1,1
tn__32,cid__age,1,1
idx__190,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__190,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__191,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__191,tn__19,1,1
tn__19,cid__age,1,1
idx__191,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__191,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__192,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__192,tn__19,1,1
tn__19,cid__age,1,1
idx__192,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__192,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__193,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__193,tn__3,1,1
tn__3,cid__age,1,1
idx__193,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__193,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__194,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__194,tn__44,1,1
tn__44,cid__age,1,1
idx__194,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__194,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__195,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__195,tn__58,1,1
tn__58,cid__age,1,1
idx__195,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__195,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__196,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__196,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__196,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__197,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__197,tn__42,1,1
tn__42,cid__age,1,1
idx__197,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__197,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__198,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__198,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__198,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__199,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__199,tn__24,1,1
tn__24,cid__age,1,1
idx__199,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__199,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__200,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__200,tn__28,1,1
tn__28,cid__age,1,1
idx__200,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__200,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__201,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__201,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__201,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__202,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__202,tn__34,1,1
tn__34,cid__age,1,1
idx__202,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__202,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__203,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__203,tn__45,1,1
tn__45,cid__age,1,1
idx__203,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__203,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__204,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__204,tn__18,1,1
tn__18,cid__age,1,1
idx__204,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__204,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__205,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__205,tn__2,1,1
tn__2,cid__age,1,1
idx__205,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__205,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__206,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__206,tn__32,1,1
tn__32,cid__age,1,1
idx__206,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__206,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__207,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__207,tn__26,1,1
tn__26,cid__age,1,1
idx__207,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__207,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__208,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__208,tn__16,1,1
tn__16,cid__age,1,1
idx__208,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__208,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__209,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__209,tn__40,1,1
tn__40,cid__age,1,1
idx__209,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__209,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__210,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__210,tn__24,1,1
tn__24,cid__age,1,1
idx__210,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__210,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__211,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__211,tn__35,1,1
tn__35,cid__age,1,1
idx__211,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__211,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__212,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__212,tn__22,1,1
tn__22,cid__age,1,1
idx__212,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__212,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__213,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__213,tn__30,1,1
tn__30,cid__age,1,1
idx__213,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__213,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__214,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__214,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__214,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__215,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__215,tn__31,1,1
tn__31,cid__age,1,1
idx__215,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__215,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__216,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__216,tn__27,1,1
tn__27,cid__age,1,1
idx__216,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__216,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__217,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__217,tn__42,1,1
tn__42,cid__age,1,1
idx__217,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__217,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__218,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__218,tn__32,1,1
tn__32,cid__age,1,1
idx__218,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__218,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__219,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__219,tn__30,1,1
tn__30,cid__age,1,1
idx__219,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__219,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__220,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__220,tn__16,1,1
tn__16,cid__age,1,1
idx__220,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__220,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__221,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__221,tn__27,1,1
tn__27,cid__age,1,1
idx__221,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__221,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__222,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__222,tn__51,1,1
tn__51,cid__age,1,1
idx__222,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__222,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__223,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__223,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__223,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__224,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__224,tn__38,1,1
tn__38,cid__age,1,1
idx__224,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__224,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__225,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__225,tn__22,1,1
tn__22,cid__age,1,1
idx__225,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__225,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__226,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__226,tn__19,1,1
tn__19,cid__age,1,1
idx__226,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__226,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__227,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__227,tn__20,1,1
tn__20,cid__age,1,1
idx__227,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__227,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__228,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__228,tn__18,1,1
tn__18,cid__age,1,1
idx__228,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__228,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__229,tt__woman,1,1.0
