3#__tn,3$__tt,5$__idx,1$__cid
idx__47,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__48,tn__659,1,1.0
tn__659,cid__id,1.0,1
idx__48,tt__more,1,1.0
tt__more,cid__title,1.0,1
idx__48,tt__brain,1,1.0
tt__brain,cid__title,1.0,1
idx__48,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__48,tt__csdc,1,1.0
tt__csdc,cid__manufacturer,1.0,1
idx__48,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__49,tn__465,1,1.0
tn__465,cid__id,1.0,1
idx__49,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__49,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__49,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__49,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__49,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__49,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__49,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__49,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__49,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__49,tn__399,1,1
tn__399,cid__price,1,1
idx__50,tn__2,1,1.0
tn__2,cid__id,1.0,1
idx__50,tt__noah,1,1.0
tt__noah,cid__title,1.0,1
idx__50,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__50,tt__ark,1,1.0
tt__ark,cid__title,1.0,1
idx__50,tt__activity,1,1.0
tt__activity,cid__title,1.0,1
idx__50,tt__center,1,1.0
tt__center,cid__title,1.0,1
idx__50,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__50,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__50,tt__ages,1,1.0
tt__ages,cid__title,1.0,1
idx__50,tt__38,1,1.0
tt__38,cid__title,1.0,1
idx__50,tt__victory,1,1.0
tt__victory,cid__manufacturer,1.0,1
idx__50,tt__multimedia,1,1.0
tt__multimedia,cid__manufacturer,1.0,1
idx__51,tn__456,1,1.0
tn__456,cid__id,1.0,1
idx__51,tt__clickart,1,1.0
tt__clickart,cid__title,1.0,1
idx__51,tt__fonts,1,1.0
tt__fonts,cid__title,1.0,1
idx__51,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__51,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__51,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__51,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__51,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__51,tn__19,1,1
tn__19,cid__price,1,1
idx__52,tn__1034,1,1.0
tn__1034,cid__id,1.0,1
idx__52,tt__marine,1,1.0
tt__marine,cid__title,1.0,1
idx__52,tt__aquarium,1,1.0
tt__aquarium,cid__title,1.0,1
idx__52,tt__25,1,1.0
tt__25,cid__title,1.0,1
idx__52,tt__virtual,1,1.0
tt__virtual,cid__title,1.0,1
idx__52,tt__undersea,1,1.0
tt__undersea,cid__title,1.0,1
idx__52,tt__paradise,1,1.0
tt__paradise,cid__title,1.0,1
idx__52,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__52,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__52,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__52,tn__19,1,1
tn__19,cid__price,1,1
idx__53,tn__1246,1,1.0
tn__1246,cid__id,1.0,1
idx__53,tt__peachtree,1,1.0
tt__peachtree,cid__title,1.0,1
idx__53,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__53,tt__sage,1,1.0
tt__sage,cid__title,1.0,1
idx__53,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__53,tt__accounting,1,1.0
tt__accounting,cid__title,1.0,1
idx__53,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__53,tt__sage,1,1.0
tt__sage,cid__manufacturer,1.0,1
idx__53,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__53,tn__269,1,1
tn__269,cid__price,1,1
idx__54,tn__364,1,1.0
tn__364,cid__id,1.0,1
idx__54,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__54,tt__premiere,1,1.0
tt__premiere,cid__title,1.0,1
idx__54,tt__elements,1,1.0
tt__elements,cid__title,1.0,1
idx__54,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__54,tt__lb,1,1.0
tt__lb,cid__title,1.0,1
idx__54,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__54,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__55,tn__97,1,1.0
tn__97,cid__id,1.0,1
idx__55,tt__tournament,1,1.0
tt__tournament,cid__title,1.0,1
idx__55,tt__poker,1,1.0
tt__poker,cid__title,1.0,1
idx__55,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__55,tt__eagle,1,1.0
tt__eagle,cid__manufacturer,1.0,1
idx__55,tt__games,1,1.0
tt__games,cid__manufacturer,1.0,1
idx__55,tn__20,1,1.0
tn__20,cid__price,1.0,1
idx__56,tn__230,1,1.0
tn__230,cid__id,1.0,1
idx__56,tt__ca,1,1.0
tt__ca,cid__title,1.0,1
idx__56,tt__arcserve,1,1.0
tt__arcserve,cid__title,1.0,1
idx__56,tt__bkup,1,1.0
tt__bkup,cid__title,1.0,1
idx__56,tt__r11,1,1.0
tt__r11,cid__title,1.0,1
idx__56,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__56,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__56,tt__svrless,1,1.0
tt__svrless,cid__title,1.0,1
idx__56,tt__bkup,1,1.0
tt__bkup,cid__title,1.0,1
idx__56,tt__opt,1,1.0
tt__opt,cid__title,1.0,1
idx__56,tt__sp1,1,1.0
tt__sp1,cid__title,1.0,1
idx__56,tt__prod,1,1.0
tt__prod,cid__title,1.0,1
idx__56,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__56,tt__computer,1,1.0
tt__computer,cid__manufacturer,1.0,1
idx__56,tt__associates,1,1.0
tt__associates,cid__manufacturer,1.0,1
idx__57,tn__8,1,1.0
tn__8,cid__id,1.0,1
idx__57,tt__mia,1,1.0
tt__mia,cid__title,1.0,1
idx__57,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__57,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__57,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__57,tt__just,1,1.0
tt__just,cid__title,1.0,1
idx__57,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__57,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__57,tt__kutoka,1,1.0
tt__kutoka,cid__manufacturer,1.0,1
idx__57,tn__19,1,1
tn__19,cid__price,1,1
idx__58,tn__1263,1,1.0
tn__1263,cid__id,1.0,1
idx__58,tt__photoedit,1,1.0
tt__photoedit,cid__title,1.0,1
idx__58,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__58,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__58,tt__macware,1,1.0
tt__macware,cid__manufacturer,1.0,1
idx__58,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__59,tn__1359,1,1.0
tn__1359,cid__id,1.0,1
idx__59,tt__shapes,1,1.0
tt__shapes,cid__title,1.0,1
idx__59,tt__school,1,1.0
tt__school,cid__manufacturer,1.0,1
idx__59,tt__zone,1,1.0
tt__zone,cid__manufacturer,1.0,1
idx__59,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__60,tn__795,1,1.0
tn__795,cid__id,1.0,1
idx__60,tt__ca,1,1.0
tt__ca,cid__title,1.0,1
idx__60,tt__arcserve,1,1.0
tt__arcserve,cid__title,1.0,1
idx__60,tt__bkup,1,1.0
tt__bkup,cid__title,1.0,1
idx__60,tt__r11,1,1.0
tt__r11,cid__title,1.0,1
idx__60,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__60,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__60,tt__client,1,1.0
tt__client,cid__title,1.0,1
idx__60,tt__vss,1,1.0
tt__vss,cid__title,1.0,1
idx__60,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__60,tt__snapshot,1,1.0
tt__snapshot,cid__title,1.0,1
idx__60,tt__prod,1,1.0
tt__prod,cid__title,1.0,1
idx__60,tt__only,1,1.0
tt__only,cid__title,1.0,1
idx__60,tt__computer,1,1.0
tt__computer,cid__manufacturer,1.0,1
idx__60,tt__associates,1,1.0
tt__associates,cid__manufacturer,1.0,1
idx__61,tn__87,1,1.0
tn__87,cid__id,1.0,1
idx__61,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__61,tt__licenses,1,1.0
tt__licenses,cid__title,1.0,1
idx__61,tt__project,1,1.0
tt__project,cid__title,1.0,1
idx__61,tt__svr,1,1.0
tt__svr,cid__title,1.0,1
idx__61,tt__sa,1,1.0
tt__sa,cid__title,1.0,1
idx__61,tt__govt,1,1.0
tt__govt,cid__title,1.0,1
idx__61,tt__h2200301,1,1.0
tt__h2200301,cid__title,1.0,1
idx__61,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__61,tt__licenses,1,1.0
tt__licenses,cid__manufacturer,1.0,1
idx__61,tn__3601,1,1
tn__3601,cid__price,1,1
idx__62,tn__457,1,1.0
tn__457,cid__id,1.0,1
idx__62,tt__national,1,1.0
tt__national,cid__title,1.0,1
idx__62,tt__geographic,1,1.0
tt__geographic,cid__title,1.0,1
idx__62,tt__presents,1,1.0
tt__presents,cid__title,1.0,1
idx__62,tt__redshift,1,1.0
tt__redshift,cid__title,1.0,1
idx__62,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__62,tt__planetarium,1,1.0
tt__planetarium,cid__title,1.0,1
idx__62,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__62,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__62,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__62,tn__39,1,1
tn__39,cid__price,1,1
idx__63,tn__1168,1,1.0
tn__1168,cid__id,1.0,1
idx__63,tt__sibelius,1,1.0
tt__sibelius,cid__title,1.0,1
idx__63,tt__compass,1,1.0
tt__compass,cid__title,1.0,1
idx__63,tt__sibeliussoftwareltd,1,1.0
tt__sibeliussoftwareltd,cid__manufacturer,1.0,1
idx__63,tn__159,1,1
tn__159,cid__price,1,1
idx__64,tn__782,1,1.0
tn__782,cid__id,1.0,1
idx__64,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__64,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__64,tt__bridge,1,1.0
tt__bridge,cid__title,1.0,1
idx__64,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__64,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__64,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__65,tn__1128,1,1.0
tn__1128,cid__id,1.0,1
idx__65,tt__miraizon,1,1.0
tt__miraizon,cid__title,1.0,1
idx__65,tt__cinematize,1,1.0
tt__cinematize,cid__title,1.0,1
idx__65,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__65,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__65,tt__miraizon,1,1.0
tt__miraizon,cid__manufacturer,1.0,1
idx__65,tn__69,1,1
tn__69,cid__price,1,1
idx__66,tn__523,1,1.0
tn__523,cid__id,1.0,1
idx__66,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__66,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__66,tt__vista,1,1.0
tt__vista,cid__title,1.0,1
idx__66,tt__ultimate,1,1.0
tt__ultimate,cid__title,1.0,1
idx__66,tt__full,1,1.0
tt__full,cid__title,1.0,1
idx__66,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__66,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__66,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__66,tn__399,1,1
tn__399,cid__price,1,1
idx__67,tn__872,1,1.0
tn__872,cid__id,1.0,1
idx__67,tt__bingo,1,1.0
tt__bingo,cid__title,1.0,1
idx__67,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__67,tt__tv,1,1.0
tt__tv,cid__title,1.0,1
idx__67,tt__game,1,1.0
tt__game,cid__title,1.0,1
idx__67,tt__imagination,1,1.0
tt__imagination,cid__manufacturer,1.0,1
idx__67,tt__international,1,1.0
tt__international,cid__manufacturer,1.0,1
idx__67,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__68,tn__13,1,1.0
tn__13,cid__id,1.0,1
idx__68,tt__spy,1,1.0
tt__spy,cid__title,1.0,1
idx__68,tt__sweeper,1,1.0
tt__sweeper,cid__title,1.0,1
idx__68,tt__spanish,1,1.0
tt__spanish,cid__title,1.0,1
idx__68,tt__webroot,1,1.0
tt__webroot,cid__manufacturer,1.0,1
idx__68,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__68,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__69,tn__370,1,1.0
tn__370,cid__id,1.0,1
idx__69,tt__cosmi,1,1.0
tt__cosmi,cid__title,1.0,1
idx__69,tt__talking,1,1.0
tt__talking,cid__title,1.0,1
idx__69,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__69,tt__more,1,1.0
tt__more,cid__title,1.0,1
idx__69,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__69,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__69,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__69,tt__cosmi,1,1.0
tt__cosmi,cid__manufacturer,1.0,1
idx__70,tn__91,1,1.0
tn__91,cid__id,1.0,1
idx__70,tt__iriscard,1,1.0
tt__iriscard,cid__title,1.0,1
idx__70,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__70,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__70,tt__card,1,1.0
tt__card,cid__title,1.0,1
idx__70,tt__scanner,1,1.0
tt__scanner,cid__title,1.0,1
idx__70,tt__iris,1,1.0
tt__iris,cid__manufacturer,1.0,1
idx__70,tn__199,1,1
tn__199,cid__price,1,1
idx__71,tn__945,1,1.0
tn__945,cid__id,1.0,1
idx__71,tt__classification,1,1.0
tt__classification,cid__title,1.0,1
idx__71,tt__ecology,1,1.0
tt__ecology,cid__title,1.0,1
idx__71,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__71,tt__jewel,1,1.0
tt__jewel,cid__title,1.0,1
idx__71,tt__case,1,1.0
tt__case,cid__title,1.0,1
idx__71,tt__fogware,1,1.0
tt__fogware,cid__manufacturer,1.0,1
idx__71,tt__publishing,1,1.0
tt__publishing,cid__manufacturer,1.0,1
idx__71,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__72,tn__402,1,1.0
tn__402,cid__id,1.0,1
idx__72,tt__blues,1,1.0
tt__blues,cid__title,1.0,1
idx__72,tt__clues,1,1.0
tt__clues,cid__title,1.0,1
idx__72,tt__preschool,1,1.0
tt__preschool,cid__title,1.0,1
idx__72,tt__humongous,1,1.0
tt__humongous,cid__manufacturer,1.0,1
idx__72,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__73,tn__286,1,1.0
tn__286,cid__id,1.0,1
idx__73,tt__my,1,1.0
tt__my,cid__title,1.0,1
idx__73,tt__maillist,1,1.0
tt__maillist,cid__title,1.0,1
idx__73,tt__addressbook,1,1.0
tt__addressbook,cid__title,1.0,1
idx__73,tt__mysoftware,1,1.0
tt__mysoftware,cid__manufacturer,1.0,1
idx__73,tt__company,1,1.0
tt__company,cid__manufacturer,1.0,1
idx__73,tn__19,1,1
tn__19,cid__price,1,1
idx__74,tn__1214,1,1.0
tn__1214,cid__id,1.0,1
idx__74,tt__multiplication,1,1.0
tt__multiplication,cid__title,1.0,1
idx__74,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__74,tt__division,1,1.0
tt__division,cid__title,1.0,1
idx__74,tt__grades,1,1.0
tt__grades,cid__title,1.0,1
idx__74,tt__34,1,1.0
tt__34,cid__title,1.0,1
idx__74,tt__school,1,1.0
tt__school,cid__manufacturer,1.0,1
idx__74,tt__zone,1,1.0
tt__zone,cid__manufacturer,1.0,1
idx__74,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__75,tn__697,1,1.0
tn__697,cid__id,1.0,1
idx__75,tt__amazing,1,1.0
tt__amazing,cid__title,1.0,1
idx__75,tt__animals,1,1.0
tt__animals,cid__title,1.0,1
idx__75,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__75,tt__zoofari,1,1.0
tt__zoofari,cid__title,1.0,1
idx__75,tt__games,1,1.0
tt__games,cid__title,1.0,1
idx__75,tt__winmac,1,1.0
tt__winmac,cid__title,1.0,1
idx__75,tt__global,1,1.0
tt__global,cid__manufacturer,1.0,1
idx__75,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__76,tn__477,1,1.0
tn__477,cid__id,1.0,1
idx__76,tt__mindjet,1,1.0
tt__mindjet,cid__title,1.0,1
idx__76,tt__mindmanager,1,1.0
tt__mindmanager,cid__title,1.0,1
idx__76,tt__7,1,1.0
tt__7,cid__title,1.0,1
idx__76,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__76,tt__single,1,1.0
tt__single,cid__title,1.0,1
idx__76,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__76,tt__mindjet,1,1.0
tt__mindjet,cid__manufacturer,1.0,1
idx__76,tn__129,1,1
tn__129,cid__price,1,1
idx__77,tn__583,1,1.0
tn__583,cid__id,1.0,1
idx__77,tt__roxio,1,1.0
tt__roxio,cid__title,1.0,1
idx__77,tt__popcorn,1,1.0
tt__popcorn,cid__title,1.0,1
idx__77,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__77,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__77,tt__roxio,1,1.0
tt__roxio,cid__manufacturer,1.0,1
idx__77,tn__49,1,1
tn__49,cid__price,1,1
idx__78,tn__64,1,1.0
tn__64,cid__id,1.0,1
idx__78,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__78,tt__power,1,1.0
tt__power,cid__title,1.0,1
idx__78,tt__fun,1,1.0
tt__fun,cid__title,1.0,1
idx__78,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__78,tt__kids,1,1.0
tt__kids,cid__title,1.0,1
idx__78,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__78,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__78,tn__19,1,1
tn__19,cid__price,1,1
idx__79,tn__15,1,1.0
tn__15,cid__id,1.0,1
idx__79,tt__omnioutliner,1,1.0
tt__omnioutliner,cid__title,1.0,1
idx__79,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__79,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__79,tt__csdc,1,1.0
tt__csdc,cid__manufacturer,1.0,1
idx__79,tn__69,1,1
tn__69,cid__price,1,1
idx__80,tn__75,1,1.0
tn__75,cid__id,1.0,1
idx__80,tt__epson,1,1.0
tt__epson,cid__title,1.0,1
idx__80,tt__storyteller,1,1.0
tt__storyteller,cid__title,1.0,1
idx__80,tt__photo,1,1.0
tt__photo,cid__title,1.0,1
idx__80,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__80,tt__creator,1,1.0
tt__creator,cid__title,1.0,1
idx__80,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__80,tt__x,1,1.0
tt__x,cid__title,1.0,1
idx__80,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__80,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__80,tt__pages,1,1.0
tt__pages,cid__title,1.0,1
idx__80,tt__epson,1,1.0
tt__epson,cid__manufacturer,1.0,1
idx__80,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__81,tn__200,1,1.0
tn__200,cid__id,1.0,1
idx__81,tt__upg,1,1.0
tt__upg,cid__title,1.0,1
idx__81,tt__serverlock,1,1.0
tt__serverlock,cid__title,1.0,1
idx__81,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__81,tt__solaris,1,1.0
tt__solaris,cid__title,1.0,1
idx__81,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__81,tt__watchguard,1,1.0
tt__watchguard,cid__manufacturer,1.0,1
idx__81,tt__technologies,1,1.0
tt__technologies,cid__manufacturer,1.0,1
idx__81,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__82,tn__1262,1,1.0
tn__1262,cid__id,1.0,1
idx__82,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__82,tt__flash,1,1.0
tt__flash,cid__title,1.0,1
idx__82,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__82,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__82,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__82,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__82,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__82,tn__199,1,1
tn__199,cid__price,1,1
idx__83,tn__808,1,1.0
tn__808,cid__id,1.0,1
idx__83,tt__3d,1,1.0
tt__3d,cid__title,1.0,1
idx__83,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__83,tt__architect,1,1.0
tt__architect,cid__title,1.0,1
idx__83,tt__landscape,1,1.0
tt__landscape,cid__title,1.0,1
idx__83,tt__designer,1,1.0
tt__designer,cid__title,1.0,1
idx__83,tt__v8,1,1.0
tt__v8,cid__title,1.0,1
idx__83,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__83,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__83,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__84,tn__296,1,1.0
tn__296,cid__id,1.0,1
idx__84,tt__mighty,1,1.0
tt__mighty,cid__title,1.0,1
idx__84,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__84,tt__number,1,1.0
tt__number,cid__title,1.0,1
idx__84,tt__heroes,1,1.0
tt__heroes,cid__title,1.0,1
idx__84,tt__edmark,1,1.0
tt__edmark,cid__manufacturer,1.0,1
idx__84,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__85,tn__1333,1,1.0
tn__1333,cid__id,1.0,1
idx__85,tt__age,1,1.0
tt__age,cid__title,1.0,1
idx__85,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__85,tt__empires,1,1.0
tt__empires,cid__title,1.0,1
idx__85,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__85,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__85,tt__warchiefs,1,1.0
tt__warchiefs,cid__title,1.0,1
idx__85,tt__expansion,1,1.0
tt__expansion,cid__title,1.0,1
idx__85,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__85,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__85,tt__destineer,1,1.0
tt__destineer,cid__manufacturer,1.0,1
idx__85,tn__34,1,1.0
tn__34,cid__price,1.0,1
idx__86,tn__518,1,1.0
tn__518,cid__id,1.0,1
idx__86,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__86,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__86,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__86,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__86,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__86,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__86,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__86,tn__239,1,1
tn__239,cid__price,1,1
idx__87,tn__769,1,1.0
tn__769,cid__id,1.0,1
idx__87,tt__power,1,1.0
tt__power,cid__title,1.0,1
idx__87,tt__director,1,1.0
tt__director,cid__title,1.0,1
idx__87,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__87,tt__avanquestpublishingusainc,1,1.0
tt__avanquestpublishingusainc,cid__manufacturer,1.0,1
idx__87,tn__79,1,1
tn__79,cid__price,1,1
idx__88,tn__664,1,1.0
tn__664,cid__id,1.0,1
idx__88,tt__snap,1,1.0
tt__snap,cid__title,1.0,1
idx__88,tt__hair,1,1.0
tt__hair,cid__title,1.0,1
idx__88,tt__styler,1,1.0
tt__styler,cid__title,1.0,1
idx__88,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__88,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__88,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__88,tn__4,1,1.0
tn__4,cid__price,1.0,1
idx__89,tn__380,1,1.0
tn__380,cid__id,1.0,1
idx__89,tt__kaspersky,1,1.0
tt__kaspersky,cid__title,1.0,1
idx__89,tt__antivirus,1,1.0
tt__antivirus,cid__title,1.0,1
idx__89,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__89,tt__kaspersky,1,1.0
tt__kaspersky,cid__manufacturer,1.0,1
idx__89,tt__lab,1,1.0
tt__lab,cid__manufacturer,1.0,1
idx__89,tn__59,1,1
tn__59,cid__price,1,1
idx__90,tn__1011,1,1.0
tn__1011,cid__id,1.0,1
idx__90,tt__logic,1,1.0
tt__logic,cid__title,1.0,1
idx__90,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__90,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__90,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__90,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__90,tt__logic,1,1.0
tt__logic,cid__title,1.0,1
idx__90,tt__platinumgold,1,1.0
tt__platinumgold,cid__title,1.0,1
idx__90,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__90,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__90,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__90,tn__199,1,1
tn__199,cid__price,1,1
idx__91,tn__1215,1,1.0
tn__1215,cid__id,1.0,1
idx__91,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__91,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__91,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__91,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__91,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__91,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__91,tt__pinnacle,1,1.0
tt__pinnacle,cid__title,1.0,1
idx__91,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__91,tt__100,1,1.0
tt__100,cid__title,1.0,1
idx__91,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__91,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__92,tn__47,1,1.0
tn__47,cid__id,1.0,1
idx__92,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__92,tt__success,1,1.0
tt__success,cid__title,1.0,1
idx__92,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__92,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__92,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__92,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__92,tn__49,1,1
tn__49,cid__price,1,1
idx__93,tn__318,1,1.0
tn__318,cid__id,1.0,1
