3#__tn,3$__tt,5$__idx,1$__cid
idx__151,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__151,tt__kwang,1,1.0
tt__kwang,cid__authors,1.0,1
idx__151,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__151,tt__agrawal,1,1.0
tt__agrawal,cid__authors,1.0,1
idx__151,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__151,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__152,tt__journalssigmodnadoh97,1,1.0
tt__journalssigmodnadoh97,cid__id,1.0,1
idx__152,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__152,tt__entity,1,1.0
tt__entity,cid__title,1.0,1
idx__152,tt__profiles,1,1.0
tt__profiles,cid__title,1.0,1
idx__152,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__152,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__152,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__152,tt__spaces,1,1.0
tt__spaces,cid__title,1.0,1
idx__152,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__152,tt__nado,1,1.0
tt__nado,cid__authors,1.0,1
idx__152,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__152,tt__huffman,1,1.0
tt__huffman,cid__authors,1.0,1
idx__152,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__152,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__152,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__153,tt__confsigmodabiteboulbcmm03,1,1.0
tt__confsigmodabiteboulbcmm03,cid__id,1.0,1
idx__153,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__153,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__153,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__153,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__153,tt__distribution,1,1.0
tt__distribution,cid__title,1.0,1
idx__153,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__153,tt__replication,1,1.0
tt__replication,cid__title,1.0,1
idx__153,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__153,tt__abiteboul,1,1.0
tt__abiteboul,cid__authors,1.0,1
idx__153,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__153,tt__bonifati,1,1.0
tt__bonifati,cid__authors,1.0,1
idx__153,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__153,tt__cobena,1,1.0
tt__cobena,cid__authors,1.0,1
idx__153,tt__i,1,1.0
tt__i,cid__authors,1.0,1
idx__153,tt__manolescu,1,1.0
tt__manolescu,cid__authors,1.0,1
idx__153,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__153,tt__milo,1,1.0
tt__milo,cid__authors,1.0,1
idx__153,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__153,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__153,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__154,tt__confsigmodtheodoulidisaacks94,1,1.0
tt__confsigmodtheodoulidisaacks94,cid__id,1.0,1
idx__154,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__154,tt__ores,1,1.0
tt__ores,cid__title,1.0,1
idx__154,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__154,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__154,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__154,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__154,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__154,tt__theodoulidis,1,1.0
tt__theodoulidis,cid__authors,1.0,1
idx__154,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__154,tt__aitbraham,1,1.0
tt__aitbraham,cid__authors,1.0,1
idx__154,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__154,tt__andrianopoulos,1,1.0
tt__andrianopoulos,cid__authors,1.0,1
idx__154,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__154,tt__chaudhary,1,1.0
tt__chaudhary,cid__authors,1.0,1
idx__154,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__154,tt__karvelis,1,1.0
tt__karvelis,cid__authors,1.0,1
idx__154,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__154,tt__sou,1,1.0
tt__sou,cid__authors,1.0,1
idx__154,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__154,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__154,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__155,tt__confvldbbonczmk99,1,1.0
tt__confvldbbonczmk99,cid__id,1.0,1
idx__155,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__155,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__155,tt__optimized,1,1.0
tt__optimized,cid__title,1.0,1
idx__155,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__155,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__155,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__155,tt__bottleneck,1,1.0
tt__bottleneck,cid__title,1.0,1
idx__155,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__155,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__155,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__155,tt__boncz,1,1.0
tt__boncz,cid__authors,1.0,1
idx__155,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__155,tt__manegold,1,1.0
tt__manegold,cid__authors,1.0,1
idx__155,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__155,tt__kersten,1,1.0
tt__kersten,cid__authors,1.0,1
idx__155,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__155,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__156,tt__confsigmodsmith01,1,1.0
tt__confsigmodsmith01,cid__id,1.0,1
idx__156,tt__mpeg7,1,1.0
tt__mpeg7,cid__title,1.0,1
idx__156,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__156,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__156,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__156,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__156,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__157,tt__confsigmodnestorovam98,1,1.0
tt__confsigmodnestorovam98,cid__id,1.0,1
idx__157,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__157,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__157,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__157,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__157,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__157,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__157,tt__nestorov,1,1.0
tt__nestorov,cid__authors,1.0,1
idx__157,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__157,tt__abiteboul,1,1.0
tt__abiteboul,cid__authors,1.0,1
idx__157,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__157,tt__motwani,1,1.0
tt__motwani,cid__authors,1.0,1
idx__157,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__157,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__157,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__158,tt__confsigmodjarkeqblms99,1,1.0
tt__confsigmodjarkeqblms99,cid__id,1.0,1
idx__158,tt__improving,1,1.0
tt__improving,cid__title,1.0,1
idx__158,tt__oltp,1,1.0
tt__oltp,cid__title,1.0,1
idx__158,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__158,tt__quality,1,1.0
tt__quality,cid__title,1.0,1
idx__158,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__158,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__158,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__158,tt__mechanisms,1,1.0
tt__mechanisms,cid__title,1.0,1
idx__158,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__158,tt__jarke,1,1.0
tt__jarke,cid__authors,1.0,1
idx__158,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__158,tt__quix,1,1.0
tt__quix,cid__authors,1.0,1
idx__158,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__158,tt__blees,1,1.0
tt__blees,cid__authors,1.0,1
idx__158,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__158,tt__lehmann,1,1.0
tt__lehmann,cid__authors,1.0,1
idx__158,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__158,tt__michalk,1,1.0
tt__michalk,cid__authors,1.0,1
idx__158,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__158,tt__striel,1,1.0
tt__striel,cid__authors,1.0,1
idx__158,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__158,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__158,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__159,tt__confvldbcasatidgs01,1,1.0
tt__confvldbcasatidgs01,cid__id,1.0,1
idx__159,tt__improving,1,1.0
tt__improving,cid__title,1.0,1
idx__159,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__159,tt__process,1,1.0
tt__process,cid__title,1.0,1
idx__159,tt__quality,1,1.0
tt__quality,cid__title,1.0,1
idx__159,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__159,tt__exception,1,1.0
tt__exception,cid__title,1.0,1
idx__159,tt__understanding,1,1.0
tt__understanding,cid__title,1.0,1
idx__159,tt__prediction,1,1.0
tt__prediction,cid__title,1.0,1
idx__159,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__159,tt__prevention,1,1.0
tt__prevention,cid__title,1.0,1
idx__159,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__159,tt__grigori,1,1.0
tt__grigori,cid__authors,1.0,1
idx__159,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__159,tt__casati,1,1.0
tt__casati,cid__authors,1.0,1
idx__159,tt__u,1,1.0
tt__u,cid__authors,1.0,1
idx__159,tt__dayal,1,1.0
tt__dayal,cid__authors,1.0,1
idx__159,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__159,tt__shan,1,1.0
tt__shan,cid__authors,1.0,1
idx__159,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__159,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__160,tt__confsigmodperna95,1,1.0
tt__confsigmodperna95,cid__id,1.0,1
idx__160,tt__leveraging,1,1.0
tt__leveraging,cid__title,1.0,1
idx__160,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__160,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__160,tt__asset,1,1.0
tt__asset,cid__title,1.0,1
idx__160,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__160,tt__perna,1,1.0
tt__perna,cid__authors,1.0,1
idx__160,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__160,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__160,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__161,tt__confsigmodhammergipuw95,1,1.0
tt__confsigmodhammergipuw95,cid__id,1.0,1
idx__161,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__161,tt__translation,1,1.0
tt__translation,cid__title,1.0,1
idx__161,tt__mediation,1,1.0
tt__mediation,cid__title,1.0,1
idx__161,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__161,tt__mosaicbased,1,1.0
tt__mosaicbased,cid__title,1.0,1
idx__161,tt__browsing,1,1.0
tt__browsing,cid__title,1.0,1
idx__161,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__161,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__161,tt__tsimmis,1,1.0
tt__tsimmis,cid__title,1.0,1
idx__161,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__161,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__161,tt__hammer,1,1.0
tt__hammer,cid__authors,1.0,1
idx__161,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__161,tt__garciamolina,1,1.0
tt__garciamolina,cid__authors,1.0,1
idx__161,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__161,tt__ireland,1,1.0
tt__ireland,cid__authors,1.0,1
idx__161,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__161,tt__papakonstantinou,1,1.0
tt__papakonstantinou,cid__authors,1.0,1
idx__161,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__161,tt__ullman,1,1.0
tt__ullman,cid__authors,1.0,1
idx__161,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__161,tt__widom,1,1.0
tt__widom,cid__authors,1.0,1
idx__161,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__161,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__161,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__162,tt__journalsvldblomets97,1,1.0
tt__journalsvldblomets97,cid__id,1.0,1
idx__162,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__162,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__162,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__162,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__162,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__162,tt__trees,1,1.0
tt__trees,cid__title,1.0,1
idx__162,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__162,tt__lomet,1,1.0
tt__lomet,cid__authors,1.0,1
idx__162,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__162,tt__salzberg,1,1.0
tt__salzberg,cid__authors,1.0,1
idx__162,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__162,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__162,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__163,tt__journalssigmodeisenberg96,1,1.0
tt__journalssigmodeisenberg96,cid__id,1.0,1
idx__163,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__163,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__163,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__163,tt__stored,1,1.0
tt__stored,cid__title,1.0,1
idx__163,tt__procedures,1,1.0
tt__procedures,cid__title,1.0,1
idx__163,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__163,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__163,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__163,tt__eisenberg,1,1.0
tt__eisenberg,cid__authors,1.0,1
idx__163,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__163,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__163,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__164,tt__confsigmodfaloutsos95,1,1.0
tt__confsigmodfaloutsos95,cid__id,1.0,1
idx__164,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__164,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__164,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__164,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__164,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__165,tt__confvldbyanl95,1,1.0
tt__confvldbyanl95,cid__id,1.0,1
idx__165,tt__eager,1,1.0
tt__eager,cid__title,1.0,1
idx__165,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__165,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__165,tt__lazy,1,1.0
tt__lazy,cid__title,1.0,1
idx__165,tt__aggregation,1,1.0
tt__aggregation,cid__title,1.0,1
idx__165,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__165,tt__yan,1,1.0
tt__yan,cid__authors,1.0,1
idx__165,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__165,tt__larson,1,1.0
tt__larson,cid__authors,1.0,1
idx__165,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__165,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__166,tt__journalssigmodlabrinidism01,1,1.0
tt__journalssigmodlabrinidism01,cid__id,1.0,1
idx__166,tt__careerenhancing,1,1.0
tt__careerenhancing,cid__title,1.0,1
idx__166,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__166,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__166,tt__sigmod,1,1.0
tt__sigmod,cid__title,1.0,1
idx__166,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__166,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__166,tt__labrinidis,1,1.0
tt__labrinidis,cid__authors,1.0,1
idx__166,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__166,tt__mendelzon,1,1.0
tt__mendelzon,cid__authors,1.0,1
idx__166,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__166,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__166,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__167,tt__confvldbknorrn98,1,1.0
tt__confvldbknorrn98,cid__id,1.0,1
idx__167,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__167,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__167,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__167,tt__distancebased,1,1.0
tt__distancebased,cid__title,1.0,1
idx__167,tt__outliers,1,1.0
tt__outliers,cid__title,1.0,1
idx__167,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__167,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__167,tt__datasets,1,1.0
tt__datasets,cid__title,1.0,1
idx__167,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__167,tt__knorr,1,1.0
tt__knorr,cid__authors,1.0,1
idx__167,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__167,tt__ng,1,1.0
tt__ng,cid__authors,1.0,1
idx__167,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__167,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__168,tt__journalssigmodtsotrask96,1,1.0
tt__journalssigmodtsotrask96,cid__id,1.0,1
idx__168,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__168,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__168,tt__bibliography,1,1.0
tt__bibliography,cid__title,1.0,1
idx__168,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__168,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__168,tt__tsotras,1,1.0
tt__tsotras,cid__authors,1.0,1
idx__168,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__168,tt__kumar,1,1.0
tt__kumar,cid__authors,1.0,1
idx__168,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__168,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__168,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__169,tt__confvldbvriesdba99,1,1.0
tt__confvldbvriesdba99,cid__id,1.0,1
idx__169,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__169,tt__mirror,1,1.0
tt__mirror,cid__title,1.0,1
idx__169,tt__mmdbms,1,1.0
tt__mmdbms,cid__title,1.0,1
idx__169,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__169,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__169,tt__vries,1,1.0
tt__vries,cid__authors,1.0,1
idx__169,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__169,tt__doorn,1,1.0
tt__doorn,cid__authors,1.0,1
idx__169,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__169,tt__blanken,1,1.0
tt__blanken,cid__authors,1.0,1
idx__169,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__169,tt__apers,1,1.0
tt__apers,cid__authors,1.0,1
idx__169,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__169,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__170,tt__journalssigmodhellerstein03,1,1.0
tt__journalssigmodhellerstein03,cid__id,1.0,1
idx__170,tt__toward,1,1.0
tt__toward,cid__title,1.0,1
idx__170,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__170,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__170,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__170,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__170,tt__hellerstein,1,1.0
tt__hellerstein,cid__authors,1.0,1
idx__170,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__170,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__170,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__171,tt__confsigmodlakhamrajurss00,1,1.0
tt__confsigmodlakhamrajurss00,cid__id,1.0,1
idx__171,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__171,tt__reorganization,1,1.0
tt__reorganization,cid__title,1.0,1
idx__171,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__171,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__171,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__171,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__171,tt__lakhamraju,1,1.0
tt__lakhamraju,cid__authors,1.0,1
idx__171,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__171,tt__rastogi,1,1.0
tt__rastogi,cid__authors,1.0,1
idx__171,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__171,tt__seshadri,1,1.0
tt__seshadri,cid__authors,1.0,1
idx__171,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__171,tt__sudarshan,1,1.0
tt__sudarshan,cid__authors,1.0,1
idx__171,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__171,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__171,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__172,tt__journalssigmodlawderk01,1,1.0
tt__journalssigmodlawderk01,cid__id,1.0,1
idx__172,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__172,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__172,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__172,tt__indexed,1,1.0
tt__indexed,cid__title,1.0,1
idx__172,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__172,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__172,tt__hilbert,1,1.0
tt__hilbert,cid__title,1.0,1
idx__172,tt__spacefilling,1,1.0
tt__spacefilling,cid__title,1.0,1
idx__172,tt__curve,1,1.0
tt__curve,cid__title,1.0,1
idx__172,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__172,tt__lawder,1,1.0
tt__lawder,cid__authors,1.0,1
idx__172,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__172,tt__king,1,1.0
tt__king,cid__authors,1.0,1
idx__172,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__172,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__172,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__173,tt__confsigmodpeimhz00,1,1.0
tt__confsigmodpeimhz00,cid__id,1.0,1
idx__173,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__173,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__173,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__173,tt__benchmarking,1,1.0
tt__benchmarking,cid__title,1.0,1
idx__173,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__173,tt__testbed,1,1.0
tt__testbed,cid__title,1.0,1
idx__173,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__173,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__173,tt__study,1,1.0
tt__study,cid__title,1.0,1
idx__173,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__173,tt__frequent,1,1.0
tt__frequent,cid__title,1.0,1
idx__173,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__173,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__173,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__173,tt__pei,1,1.0
tt__pei,cid__authors,1.0,1
idx__173,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__173,tt__mao,1,1.0
tt__mao,cid__authors,1.0,1
idx__173,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__173,tt__hu,1,1.0
tt__hu,cid__authors,1.0,1
idx__173,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__173,tt__zhu,1,1.0
tt__zhu,cid__authors,1.0,1
idx__173,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__173,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__173,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__174,tt__confsigmodachyutunion96,1,1.0
tt__confsigmodachyutunion96,cid__id,1.0,1
idx__174,tt__two,1,1.0
tt__two,cid__title,1.0,1
idx__174,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__174,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__174,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__174,tt__index,1,1.0
tt__index,cid__title,1.0,1
idx__174,tt__modification,1,1.0
tt__modification,cid__title,1.0,1
idx__174,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__174,tt__shared,1,1.0
tt__shared,cid__title,1.0,1
idx__174,tt__nothing,1,1.0
tt__nothing,cid__title,1.0,1
idx__174,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__174,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__174,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__174,tt__achyutuni,1,1.0
tt__achyutuni,cid__authors,1.0,1
idx__174,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__174,tt__omiecinski,1,1.0
tt__omiecinski,cid__authors,1.0,1
idx__174,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__174,tt__navathe,1,1.0
tt__navathe,cid__authors,1.0,1
idx__174,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__174,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__174,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__175,tt__journalsvldbpapazogluk97,1,1.0
tt__journalsvldbpapazogluk97,cid__id,1.0,1
idx__175,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__175,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__175,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__175,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__175,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__175,tt__dynamics,1,1.0
tt__dynamics,cid__title,1.0,1
idx__175,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__175,tt__papazoglou,1,1.0
tt__papazoglou,cid__authors,1.0,1
idx__175,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__175,tt__krmer,1,1.0
tt__krmer,cid__authors,1.0,1
idx__175,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
