3#__tn,3$__tt,5$__idx,1$__cid
idx__125,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__125,tt__nearest,1,1.0
tt__nearest,cid__title,1.0,1
idx__125,tt__neighbour,1,1.0
tt__neighbour,cid__title,1.0,1
idx__125,tt__searches,1,1.0
tt__searches,cid__title,1.0,1
idx__125,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__125,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__125,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__125,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__125,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__125,tt__jonathan,1,1.0
tt__jonathan,cid__author_1,1.0,1
idx__125,tt__goldstein,1,1.0
tt__goldstein,cid__author_1,1.0,1
idx__125,tt__raghu,1,1.0
tt__raghu,cid__author_2,1.0,1
idx__125,tt__ramakrishnan,1,1.0
tt__ramakrishnan,cid__author_2,1.0,1
idx__126,tn__673005,1,1.0
tn__673005,cid__id,1.0,1
idx__126,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__126,tt__automated,1,1.0
tt__automated,cid__title,1.0,1
idx__126,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__126,tt__tuning,1,1.0
tt__tuning,cid__title,1.0,1
idx__126,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__126,tt__complex,1,1.0
tt__complex,cid__title,1.0,1
idx__126,tt__workloads,1,1.0
tt__workloads,cid__title,1.0,1
idx__126,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__126,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__126,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__126,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__126,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__126,tt__kurt,1,1.0
tt__kurt,cid__author_1,1.0,1
idx__126,tt__p,1,1.0
tt__p,cid__author_1,1.0,1
idx__126,tt__brown,1,1.0
tt__brown,cid__author_1,1.0,1
idx__126,tt__manish,1,1.0
tt__manish,cid__author_2,1.0,1
idx__126,tt__mehta,1,1.0
tt__mehta,cid__author_2,1.0,1
idx__126,tt__michael,1,1.0
tt__michael,cid__author_3,1.0,1
idx__126,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__126,tt__carey,1,1.0
tt__carey,cid__author_3,1.0,1
idx__126,tt__miron,1,1.0
tt__miron,cid__author_4,1.0,1
idx__126,tt__livny,1,1.0
tt__livny,cid__author_4,1.0,1
idx__127,tn__872867,1,1.0
tn__872867,cid__id,1.0,1
idx__127,tt__plastic,1,1.0
tt__plastic,cid__title,1.0,1
idx__127,tt__reducing,1,1.0
tt__reducing,cid__title,1.0,1
idx__127,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__127,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__127,tt__overheads,1,1.0
tt__overheads,cid__title,1.0,1
idx__127,tt__through,1,1.0
tt__through,cid__title,1.0,1
idx__127,tt__plan,1,1.0
tt__plan,cid__title,1.0,1
idx__127,tt__recycling,1,1.0
tt__recycling,cid__title,1.0,1
idx__127,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__127,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__127,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__127,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__127,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__127,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__127,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__127,tt__vibhuti,1,1.0
tt__vibhuti,cid__author_1,1.0,1
idx__127,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__127,tt__sengar,1,1.0
tt__sengar,cid__author_1,1.0,1
idx__127,tt__jayant,1,1.0
tt__jayant,cid__author_2,1.0,1
idx__127,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__127,tt__haritsa,1,1.0
tt__haritsa,cid__author_2,1.0,1
idx__128,tn__672215,1,1.0
tn__672215,cid__id,1.0,1
idx__128,tt__analyzing,1,1.0
tt__analyzing,cid__title,1.0,1
idx__128,tt__quantitative,1,1.0
tt__quantitative,cid__title,1.0,1
idx__128,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__128,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__128,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__128,tt__everything,1,1.0
tt__everything,cid__title,1.0,1
idx__128,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__128,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__128,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__128,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__128,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__128,tt__amihood,1,1.0
tt__amihood,cid__author_1,1.0,1
idx__128,tt__amir,1,1.0
tt__amir,cid__author_1,1.0,1
idx__128,tt__reuven,1,1.0
tt__reuven,cid__author_2,1.0,1
idx__128,tt__kashi,1,1.0
tt__kashi,cid__author_2,1.0,1
idx__128,tt__nathan,1,1.0
tt__nathan,cid__author_3,1.0,1
idx__128,tt__s,1,1.0
tt__s,cid__author_3,1.0,1
idx__128,tt__netanyahu,1,1.0
tt__netanyahu,cid__author_3,1.0,1
idx__129,tn__335461,1,1.0
tn__335461,cid__id,1.0,1
idx__129,tt__dlfm,1,1.0
tt__dlfm,cid__title,1.0,1
idx__129,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__129,tt__transactional,1,1.0
tt__transactional,cid__title,1.0,1
idx__129,tt__resource,1,1.0
tt__resource,cid__title,1.0,1
idx__129,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__129,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__129,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__129,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__129,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__129,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__129,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__129,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__129,tt__huii,1,1.0
tt__huii,cid__author_1,1.0,1
idx__129,tt__hsiao,1,1.0
tt__hsiao,cid__author_1,1.0,1
idx__129,tt__inderpal,1,1.0
tt__inderpal,cid__author_2,1.0,1
idx__129,tt__narang,1,1.0
tt__narang,cid__author_2,1.0,1
idx__130,tn__564762,1,1.0
tn__564762,cid__id,1.0,1
idx__130,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__130,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__130,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__130,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__130,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__130,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__130,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__130,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__130,tt__cache,1,1.0
tt__cache,cid__title,1.0,1
idx__130,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__130,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__130,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__130,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__130,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__130,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__130,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__130,tt__jesse,1,1.0
tt__jesse,cid__author_1,1.0,1
idx__130,tt__anton,1,1.0
tt__anton,cid__author_1,1.0,1
idx__130,tt__lawrence,1,1.0
tt__lawrence,cid__author_2,1.0,1
idx__130,tt__jacobs,1,1.0
tt__jacobs,cid__author_2,1.0,1
idx__130,tt__xiang,1,1.0
tt__xiang,cid__author_3,1.0,1
idx__130,tt__liu,1,1.0
tt__liu,cid__author_3,1.0,1
idx__130,tt__jordan,1,1.0
tt__jordan,cid__author_4,1.0,1
idx__130,tt__parker,1,1.0
tt__parker,cid__author_4,1.0,1
idx__131,tn__223883,1,1.0
tn__223883,cid__id,1.0,1
idx__131,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__131,tt__approaches,1,1.0
tt__approaches,cid__title,1.0,1
idx__131,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__131,tt__cim,1,1.0
tt__cim,cid__title,1.0,1
idx__131,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__131,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__131,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__131,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__131,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__131,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__131,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__131,tt__moira,1,1.0
tt__moira,cid__author_1,1.0,1
idx__131,tt__c,1,1.0
tt__c,cid__author_1,1.0,1
idx__131,tt__norrie,1,1.0
tt__norrie,cid__author_1,1.0,1
idx__132,tn__191886,1,1.0
tn__191886,cid__id,1.0,1
idx__132,tt__quickly,1,1.0
tt__quickly,cid__title,1.0,1
idx__132,tt__generating,1,1.0
tt__generating,cid__title,1.0,1
idx__132,tt__billionrecord,1,1.0
tt__billionrecord,cid__title,1.0,1
idx__132,tt__synthetic,1,1.0
tt__synthetic,cid__title,1.0,1
idx__132,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__132,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__132,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__132,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__132,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__132,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__132,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__132,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__132,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__132,tt__gray,1,1.0
tt__gray,cid__author_1,1.0,1
idx__132,tt__prakash,1,1.0
tt__prakash,cid__author_2,1.0,1
idx__132,tt__sundaresan,1,1.0
tt__sundaresan,cid__author_2,1.0,1
idx__132,tt__susanne,1,1.0
tt__susanne,cid__author_3,1.0,1
idx__132,tt__englert,1,1.0
tt__englert,cid__author_3,1.0,1
idx__132,tt__ken,1,1.0
tt__ken,cid__author_4,1.0,1
idx__132,tt__baclawski,1,1.0
tt__baclawski,cid__author_4,1.0,1
idx__133,tn__671498,1,1.0
tn__671498,cid__id,1.0,1
idx__133,tt__contextbased,1,1.0
tt__contextbased,cid__title,1.0,1
idx__133,tt__prefetch,1,1.0
tt__prefetch,cid__title,1.0,1
idx__133,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__133,tt__implementing,1,1.0
tt__implementing,cid__title,1.0,1
idx__133,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__133,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__133,tt__relations,1,1.0
tt__relations,cid__title,1.0,1
idx__133,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__133,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__133,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__133,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__133,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__133,tt__philip,1,1.0
tt__philip,cid__author_1,1.0,1
idx__133,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__133,tt__bernstein,1,1.0
tt__bernstein,cid__author_1,1.0,1
idx__133,tt__shankar,1,1.0
tt__shankar,cid__author_2,1.0,1
idx__133,tt__pal,1,1.0
tt__pal,cid__author_2,1.0,1
idx__133,tt__david,1,1.0
tt__david,cid__author_3,1.0,1
idx__133,tt__shutt,1,1.0
tt__shutt,cid__author_3,1.0,1
idx__134,tn__672214,1,1.0
tn__672214,cid__id,1.0,1
idx__134,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__134,tt__longterm,1,1.0
tt__longterm,cid__title,1.0,1
idx__134,tt__preservation,1,1.0
tt__preservation,cid__title,1.0,1
idx__134,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__134,tt__authentic,1,1.0
tt__authentic,cid__title,1.0,1
idx__134,tt__electronic,1,1.0
tt__electronic,cid__title,1.0,1
idx__134,tt__records,1,1.0
tt__records,cid__title,1.0,1
idx__134,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__134,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__134,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__134,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__134,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__134,tt__luciana,1,1.0
tt__luciana,cid__author_1,1.0,1
idx__134,tt__duranti,1,1.0
tt__duranti,cid__author_1,1.0,1
idx__135,tn__758380,1,1.0
tn__758380,cid__id,1.0,1
idx__135,tt__picodmbs,1,1.0
tt__picodmbs,cid__title,1.0,1
idx__135,tt__scaling,1,1.0
tt__scaling,cid__title,1.0,1
idx__135,tt__down,1,1.0
tt__down,cid__title,1.0,1
idx__135,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__135,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__135,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__135,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__135,tt__smartcard,1,1.0
tt__smartcard,cid__title,1.0,1
idx__135,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__135,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__135,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__135,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__135,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__135,tt__christophe,1,1.0
tt__christophe,cid__author_1,1.0,1
idx__135,tt__bobineau,1,1.0
tt__bobineau,cid__author_1,1.0,1
idx__135,tt__luc,1,1.0
tt__luc,cid__author_2,1.0,1
idx__135,tt__bouganim,1,1.0
tt__bouganim,cid__author_2,1.0,1
idx__135,tt__philippe,1,1.0
tt__philippe,cid__author_3,1.0,1
idx__135,tt__pucheral,1,1.0
tt__pucheral,cid__author_3,1.0,1
idx__135,tt__patrick,1,1.0
tt__patrick,cid__author_4,1.0,1
idx__135,tt__valduriez,1,1.0
tt__valduriez,cid__author_4,1.0,1
idx__136,tn__765504,1,1.0
tn__765504,cid__id,1.0,1
idx__136,tt__combining,1,1.0
tt__combining,cid__title,1.0,1
idx__136,tt__multivisual,1,1.0
tt__multivisual,cid__title,1.0,1
idx__136,tt__features,1,1.0
tt__features,cid__title,1.0,1
idx__136,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__136,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__136,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__136,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__136,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__136,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__136,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__136,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__136,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__136,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__136,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__136,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__136,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__136,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__136,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__136,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__136,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__136,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__136,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__136,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__136,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__136,tt__anne,1,1.0
tt__anne,cid__author_1,1.0,1
idx__136,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__136,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__136,tt__ngu,1,1.0
tt__ngu,cid__author_1,1.0,1
idx__136,tt__quan,1,1.0
tt__quan,cid__author_2,1.0,1
idx__136,tt__z,1,1.0
tt__z,cid__author_2,1.0,1
idx__136,tt__sheng,1,1.0
tt__sheng,cid__author_2,1.0,1
idx__136,tt__du,1,1.0
tt__du,cid__author_3,1.0,1
idx__136,tt__q,1,1.0
tt__q,cid__author_3,1.0,1
idx__136,tt__huynh,1,1.0
tt__huynh,cid__author_3,1.0,1
idx__136,tt__ron,1,1.0
tt__ron,cid__author_4,1.0,1
idx__136,tt__lei,1,1.0
tt__lei,cid__author_4,1.0,1
idx__137,tn__671327,1,1.0
tn__671327,cid__id,1.0,1
idx__137,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__137,tt__measurements,1,1.0
tt__measurements,cid__title,1.0,1
idx__137,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__137,tt__tertiary,1,1.0
tt__tertiary,cid__title,1.0,1
idx__137,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__137,tt__devices,1,1.0
tt__devices,cid__title,1.0,1
idx__137,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__137,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__137,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__137,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__137,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__137,tt__theodore,1,1.0
tt__theodore,cid__author_1,1.0,1
idx__137,tt__johnson,1,1.0
tt__johnson,cid__author_1,1.0,1
idx__137,tt__ethan,1,1.0
tt__ethan,cid__author_2,1.0,1
idx__137,tt__l,1,1.0
tt__l,cid__author_2,1.0,1
idx__137,tt__miller,1,1.0
tt__miller,cid__author_2,1.0,1
idx__138,tn__671340,1,1.0
tn__671340,cid__id,1.0,1
idx__138,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__138,tt__sweepingbased,1,1.0
tt__sweepingbased,cid__title,1.0,1
idx__138,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__138,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__138,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__138,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__138,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__138,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__138,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__138,tt__lars,1,1.0
tt__lars,cid__author_1,1.0,1
idx__138,tt__arge,1,1.0
tt__arge,cid__author_1,1.0,1
idx__138,tt__octavian,1,1.0
tt__octavian,cid__author_2,1.0,1
idx__138,tt__procopiuc,1,1.0
tt__procopiuc,cid__author_2,1.0,1
idx__138,tt__sridhar,1,1.0
tt__sridhar,cid__author_3,1.0,1
idx__138,tt__ramaswamy,1,1.0
tt__ramaswamy,cid__author_3,1.0,1
idx__138,tt__torsten,1,1.0
tt__torsten,cid__author_4,1.0,1
idx__138,tt__suel,1,1.0
tt__suel,cid__author_4,1.0,1
idx__139,tn__672195,1,1.0
tn__672195,cid__id,1.0,1
idx__139,tt__webfilter,1,1.0
tt__webfilter,cid__title,1.0,1
idx__139,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__139,tt__highthroughput,1,1.0
tt__highthroughput,cid__title,1.0,1
idx__139,tt__xmlbased,1,1.0
tt__xmlbased,cid__title,1.0,1
idx__139,tt__publish,1,1.0
tt__publish,cid__title,1.0,1
idx__139,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__139,tt__subscribe,1,1.0
tt__subscribe,cid__title,1.0,1
idx__139,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__139,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__139,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__139,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__139,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__139,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__139,tt__jo227o,1,1.0
tt__jo227o,cid__author_1,1.0,1
idx__139,tt__pereira,1,1.0
tt__pereira,cid__author_1,1.0,1
idx__139,tt__fran231oise,1,1.0
tt__fran231oise,cid__author_2,1.0,1
idx__139,tt__fabret,1,1.0
tt__fabret,cid__author_2,1.0,1
idx__139,tt__hansarno,1,1.0
tt__hansarno,cid__author_3,1.0,1
idx__139,tt__jacobsen,1,1.0
tt__jacobsen,cid__author_3,1.0,1
idx__139,tt__fran231ois,1,1.0
tt__fran231ois,cid__author_4,1.0,1
idx__139,tt__llirbat,1,1.0
tt__llirbat,cid__author_4,1.0,1
idx__140,tn__673638,1,1.0
tn__673638,cid__id,1.0,1
idx__140,tt__selectivity,1,1.0
tt__selectivity,cid__title,1.0,1
idx__140,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__140,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__140,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__140,tt__attribute,1,1.0
tt__attribute,cid__title,1.0,1
idx__140,tt__value,1,1.0
tt__value,cid__title,1.0,1
idx__140,tt__independence,1,1.0
tt__independence,cid__title,1.0,1
idx__140,tt__assumption,1,1.0
tt__assumption,cid__title,1.0,1
idx__140,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__140,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__140,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__140,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__140,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__140,tt__viswanath,1,1.0
tt__viswanath,cid__author_1,1.0,1
idx__140,tt__poosala,1,1.0
tt__poosala,cid__author_1,1.0,1
idx__140,tt__yannis,1,1.0
tt__yannis,cid__author_2,1.0,1
idx__140,tt__e,1,1.0
tt__e,cid__author_2,1.0,1
idx__140,tt__ioannidis,1,1.0
tt__ioannidis,cid__author_2,1.0,1
idx__141,tn__276324,1,1.0
tn__276324,cid__id,1.0,1
idx__141,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__141,tt__dedale,1,1.0
tt__dedale,cid__title,1.0,1
idx__141,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__141,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__141,tt__complex,1,1.0
tt__complex,cid__title,1.0,1
idx__141,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__141,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__141,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__141,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__141,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__141,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__141,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__141,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__141,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__141,tt__st233phane,1,1.0
tt__st233phane,cid__author_1,1.0,1
idx__141,tt__grumbach,1,1.0
tt__grumbach,cid__author_1,1.0,1
idx__141,tt__philippe,1,1.0
tt__philippe,cid__author_2,1.0,1
idx__141,tt__rigaux,1,1.0
tt__rigaux,cid__author_2,1.0,1
idx__141,tt__luc,1,1.0
tt__luc,cid__author_3,1.0,1
idx__141,tt__segoufin,1,1.0
tt__segoufin,cid__author_3,1.0,1
idx__142,tn__673303,1,1.0
tn__673303,cid__id,1.0,1
idx__142,tt__metrics,1,1.0
tt__metrics,cid__title,1.0,1
idx__142,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__142,tt__accessing,1,1.0
tt__accessing,cid__title,1.0,1
idx__142,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__142,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__142,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__142,tt__there,1,1.0
tt__there,cid__title,1.0,1
idx__142,tt__any,1,1.0
tt__any,cid__title,1.0,1
idx__142,tt__hope,1,1.0
tt__hope,cid__title,1.0,1
idx__142,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__142,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__142,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__142,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__142,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__142,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__142,tt__leonard,1,1.0
tt__leonard,cid__author_1,1.0,1
idx__142,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__142,tt__seligman,1,1.0
tt__seligman,cid__author_1,1.0,1
idx__142,tt__nicholas,1,1.0
tt__nicholas,cid__author_2,1.0,1
idx__142,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__142,tt__belkin,1,1.0
tt__belkin,cid__author_2,1.0,1
idx__142,tt__erich,1,1.0
tt__erich,cid__author_3,1.0,1
idx__142,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__142,tt__neuhold,1,1.0
tt__neuhold,cid__author_3,1.0,1
idx__142,tt__michael,1,1.0
tt__michael,cid__author_4,1.0,1
idx__142,tt__stonebraker,1,1.0
tt__stonebraker,cid__author_4,1.0,1
idx__143,tn__306105,1,1.0
tn__306105,cid__id,1.0,1
idx__143,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__143,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__143,tt__electronic,1,1.0
tt__electronic,cid__title,1.0,1
idx__143,tt__commerce,1,1.0
tt__commerce,cid__title,1.0,1
idx__143,tt__enabling,1,1.0
tt__enabling,cid__title,1.0,1
idx__143,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__143,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__143,tt__economy,1,1.0
tt__economy,cid__title,1.0,1
idx__143,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__143,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__143,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__143,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__143,tt__bart,1,1.0
tt__bart,cid__author_1,1.0,1
idx__143,tt__meltzer,1,1.0
tt__meltzer,cid__author_1,1.0,1
idx__143,tt__robert,1,1.0
tt__robert,cid__author_2,1.0,1
idx__143,tt__glushko,1,1.0
tt__glushko,cid__author_2,1.0,1
idx__144,tn__564798,1,1.0
tn__564798,cid__id,1.0,1
idx__144,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__144,tt__tuning,1,1.0
tt__tuning,cid__title,1.0,1
idx__144,tt__principle,1,1.0
tt__principle,cid__title,1.0,1
idx__144,tt__experiment,1,1.0
tt__experiment,cid__title,1.0,1
idx__144,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__144,tt__troubleshooting,1,1.0
