3#__tn,3$__tt,5$__idx,1$__cid
idx__297,tt__holiday|music|christmas|pop|teen|pop|rock,1,1.0
tt__holiday|music|christmas|pop|teen|pop|rock,cid__genre,1.0,1
idx__297,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__297,tt__2011|the|island|def|jam|music|group,1,1.0
tt__2011|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__297,tn__400,1,1
tn__400,cid__time,1,1
idx__297,tt__1nov11,1,1.0
tt__1nov11,cid__released,1.0,1
idx__298,tn__5135,1,1.0
tn__5135,cid__id,1.0,1
idx__298,tt__4|my|town|play|ball,1,1.0
tt__4|my|town|play|ball,cid__song_name,1.0,1
idx__298,tt__birdman|drake|lil|wayne,1,1.0
tt__birdman|drake|lil|wayne,cid__artist_name,1.0,1
idx__298,tt__pricele,1,1.0
tt__pricele,cid__album_name,1.0,1
idx__298,tt__hiphoprap|music|dirty|south,1,1.0
tt__hiphoprap|music|dirty|south,cid__genre,1.0,1
idx__298,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__298,tt__2009|cash|money|records|inc,1,1.0
tt__2009|cash|money|records|inc,cid__copyright,1.0,1
idx__298,tn__421,1,1
tn__421,cid__time,1,1
idx__298,tt__23nov09,1,1.0
tt__23nov09,cid__released,1.0,1
idx__299,tn__102,1,1.0
tn__102,cid__id,1.0,1
idx__299,tt__rise,1,1.0
tt__rise,cid__song_name,1.0,1
idx__299,tt__selena|gomez,1,1.0
tt__selena|gomez,cid__artist_name,1.0,1
idx__299,tt__revival,1,1.0
tt__revival,cid__album_name,1.0,1
idx__299,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__299,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__299,tt__2015|interscope|records,1,1.0
tt__2015|interscope|records,cid__copyright,1.0,1
idx__299,tn__303,1,1
tn__303,cid__time,1,1
idx__300,tn__6475,1,1.0
tn__6475,cid__id,1.0,1
idx__300,tt__crystal|ball,1,1.0
tt__crystal|ball,cid__song_name,1.0,1
idx__300,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__300,tt__funhouse|deluxe|version,1,1.0
tt__funhouse|deluxe|version,cid__album_name,1.0,1
idx__300,tt__pop|music|poprock|dance|rb|soul,1,1.0
tt__pop|music|poprock|dance|rb|soul,cid__genre,1.0,1
idx__300,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__300,tt__2008|laface|records|llc,1,1.0
tt__2008|laface|records|llc,cid__copyright,1.0,1
idx__300,tn__326,1,1.0
tn__326,cid__time,1.0,1
idx__300,tt__28oct08,1,1.0
tt__28oct08,cid__released,1.0,1
idx__301,tn__4409,1,1.0
tn__4409,cid__id,1.0,1
idx__301,tt__are|you|leaving|with|him,1,1.0
tt__are|you|leaving|with|him,cid__song_name,1.0,1
idx__301,tt__luke|bryan,1,1.0
tt__luke|bryan,cid__artist_name,1.0,1
idx__301,tt__spring|break|checkin|out,1,1.0
tt__spring|break|checkin|out,cid__album_name,1.0,1
idx__301,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__301,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__301,tt__2015|capitol|records|nashville,1,1.0
tt__2015|capitol|records|nashville,cid__copyright,1.0,1
idx__301,tn__323,1,1
tn__323,cid__time,1,1
idx__301,tt__10mar15,1,1.0
tt__10mar15,cid__released,1.0,1
idx__302,tn__1732,1,1.0
tn__1732,cid__id,1.0,1
idx__302,tt__the|back|roads|and|the|back|row,1,1.0
tt__the|back|roads|and|the|back|row,cid__song_name,1.0,1
idx__302,tt__cole|swindell,1,1.0
tt__cole|swindell,cid__artist_name,1.0,1
idx__302,tt__cole|swindell,1,1.0
tt__cole|swindell,cid__album_name,1.0,1
idx__302,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__302,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__302,tt__2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,1,1.0
tt__2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,cid__copyright,1.0,1
idx__302,tn__341,1,1.0
tn__341,cid__time,1.0,1
idx__302,tt__18feb14,1,1.0
tt__18feb14,cid__released,1.0,1
idx__303,tn__3160,1,1.0
tn__3160,cid__id,1.0,1
idx__303,tt__just|stand|up,1,1.0
tt__just|stand|up,cid__song_name,1.0,1
idx__303,tt__beyonc|mary|j|blige|rihanna|fergie|sheryl|crow|melissa|etheridge|natasha|bedingfield|miley|cyrus|leona|lewis|carrie|underwood|keyshia|cole|leann|rimes|ashanti|ciara|mariah|carey,1,1.0
tt__beyonc|mary|j|blige|rihanna|fergie|sheryl|crow|melissa|etheridge|natasha|bedingfield|miley|cyrus|leona|lewis|carrie|underwood|keyshia|cole|leann|rimes|ashanti|ciara|mariah|carey,cid__artist_name,1.0,1
idx__303,tt__just|stand|up|single,1,1.0
tt__just|stand|up|single,cid__album_name,1.0,1
idx__303,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__303,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__303,tt__2008|su2c|music|llc,1,1.0
tt__2008|su2c|music|llc,cid__copyright,1.0,1
idx__303,tn__337,1,1
tn__337,cid__time,1,1
idx__303,tt__16sep08,1,1.0
tt__16sep08,cid__released,1.0,1
idx__304,tn__6900,1,1.0
tn__6900,cid__id,1.0,1
idx__304,tt__follow|you|down|feat|bright|lights,1,1.0
tt__follow|you|down|feat|bright|lights,cid__song_name,1.0,1
idx__304,tt__zedd,1,1.0
tt__zedd,cid__artist_name,1.0,1
idx__304,tt__clarity|deluxe|edition,1,1.0
tt__clarity|deluxe|edition,cid__album_name,1.0,1
idx__304,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__304,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__304,tt__2013|interscope|records,1,1.0
tt__2013|interscope|records,cid__copyright,1.0,1
idx__304,tn__547,1,1
tn__547,cid__time,1,1
idx__304,tt__24sep13,1,1.0
tt__24sep13,cid__released,1.0,1
idx__305,tn__5659,1,1.0
tn__5659,cid__id,1.0,1
idx__305,tt__this|is|halloween,1,1.0
tt__this|is|halloween,cid__song_name,1.0,1
idx__305,tt__panic|at|the|disco,1,1.0
tt__panic|at|the|disco,cid__artist_name,1.0,1
idx__305,tt__nightmare|before|christmas|special|edition,1,1.0
tt__nightmare|before|christmas|special|edition,cid__album_name,1.0,1
idx__305,tt__soundtrack|music,1,1.0
tt__soundtrack|music,cid__genre,1.0,1
idx__305,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__305,tt__2006|walt|disney|records,1,1.0
tt__2006|walt|disney|records,cid__copyright,1.0,1
idx__305,tn__336,1,1
tn__336,cid__time,1,1
idx__305,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__306,tn__3364,1,1.0
tn__3364,cid__id,1.0,1
idx__306,tt__medicated|feat|chevy|woods|juicy|j,1,1.0
tt__medicated|feat|chevy|woods|juicy|j,cid__song_name,1.0,1
idx__306,tt__wiz|khalifa,1,1.0
tt__wiz|khalifa,cid__artist_name,1.0,1
idx__306,tt__onifc,1,1.0
tt__onifc,cid__album_name,1.0,1
idx__306,tt__hiphoprap|music|rap|east|coast|rap|hardcore|rap,1,1.0
tt__hiphoprap|music|rap|east|coast|rap|hardcore|rap,cid__genre,1.0,1
idx__306,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__306,tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__306,tn__530,1,1
tn__530,cid__time,1,1
idx__306,tt__4dec12,1,1.0
tt__4dec12,cid__released,1.0,1
idx__307,tn__6175,1,1.0
tn__6175,cid__id,1.0,1
idx__307,tt__kill|and|run,1,1.0
tt__kill|and|run,cid__song_name,1.0,1
idx__307,tt__sia,1,1.0
tt__sia,cid__artist_name,1.0,1
idx__307,tt__the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,1,1.0
tt__the|great|gatsby|music|from|baz|luhrmann|s|film|deluxe|edition,cid__album_name,1.0,1
idx__307,tt__soundtrack|music|classical|soundtrack,1,1.0
tt__soundtrack|music|classical|soundtrack,cid__genre,1.0,1
idx__307,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__307,tt__2013|interscope|records,1,1.0
tt__2013|interscope|records,cid__copyright,1.0,1
idx__307,tn__335,1,1
tn__335,cid__time,1,1
idx__307,tt__7may13,1,1.0
tt__7may13,cid__released,1.0,1
idx__308,tn__4106,1,1.0
tn__4106,cid__id,1.0,1
idx__308,tt__angel,1,1.0
tt__angel,cid__song_name,1.0,1
idx__308,tt__the|weeknd,1,1.0
tt__the|weeknd,cid__artist_name,1.0,1
idx__308,tt__beauty|behind|the|madness,1,1.0
tt__beauty|behind|the|madness,cid__album_name,1.0,1
idx__308,tt__rb|soul|music,1,1.0
tt__rb|soul|music,cid__genre,1.0,1
idx__308,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__308,tt__2015|the|weeknd|xo|inc|manufactured|and|marketed|by|republic|records|a|division|of|umg|recordings|inc,1,1.0
tt__2015|the|weeknd|xo|inc|manufactured|and|marketed|by|republic|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__308,tn__617,1,1
tn__617,cid__time,1,1
idx__308,tt__28aug15,1,1.0
tt__28aug15,cid__released,1.0,1
idx__309,tn__680,1,1.0
tn__680,cid__id,1.0,1
idx__309,tt__saturday|live,1,1.0
tt__saturday|live,cid__song_name,1.0,1
idx__309,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__309,tt__live|in|phoenix,1,1.0
tt__live|in|phoenix,cid__album_name,1.0,1
idx__309,tt__alternative|music|rock|adult|alternative|punk,1,1.0
tt__alternative|music|rock|adult|alternative|punk,cid__genre,1.0,1
idx__309,tt__99,1,1
tt__99,cid__price,1,1
idx__309,tt__2008|the|island|def|jam|music|group,1,1.0
tt__2008|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__309,tn__353,1,1
tn__353,cid__time,1,1
idx__309,tt__1apr08,1,1.0
tt__1apr08,cid__released,1.0,1
idx__310,tn__2247,1,1.0
tn__2247,cid__id,1.0,1
idx__310,tt__upside|down,1,1.0
tt__upside|down,cid__song_name,1.0,1
idx__310,tt__tori|kelly,1,1.0
tt__tori|kelly,cid__artist_name,1.0,1
idx__310,tt__handmade|songs|by|tori|kelly|ep,1,1.0
tt__handmade|songs|by|tori|kelly|ep,cid__album_name,1.0,1
idx__310,tt__pop|music|rock,1,1.0
tt__pop|music|rock,cid__genre,1.0,1
idx__310,tt__99,1,1
tt__99,cid__price,1,1
idx__310,tt__2012|toraay|records,1,1.0
tt__2012|toraay|records,cid__copyright,1.0,1
idx__310,tn__319,1,1
tn__319,cid__time,1,1
idx__310,tt__1may12,1,1.0
tt__1may12,cid__released,1.0,1
idx__311,tn__5119,1,1.0
tn__5119,cid__id,1.0,1
idx__311,tt__wutang|forever,1,1.0
tt__wutang|forever,cid__song_name,1.0,1
idx__311,tt__drake,1,1.0
tt__drake,cid__artist_name,1.0,1
idx__311,tt__nothing|was|the|same,1,1.0
tt__nothing|was|the|same,cid__album_name,1.0,1
idx__311,tt__hiphoprap|music|rap|hardcore|rap|rb|soul|contemporary|rb,1,1.0
tt__hiphoprap|music|rap|hardcore|rap|rb|soul|contemporary|rb,cid__genre,1.0,1
idx__311,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__311,tt__2013|cash|money|records|inc,1,1.0
tt__2013|cash|money|records|inc,cid__copyright,1.0,1
idx__311,tn__337,1,1
tn__337,cid__time,1,1
idx__311,tt__24sep13,1,1.0
tt__24sep13,cid__released,1.0,1
idx__312,tn__5323,1,1.0
tn__5323,cid__id,1.0,1
idx__312,tt__like|a|boss,1,1.0
tt__like|a|boss,cid__song_name,1.0,1
idx__312,tt__eptic,1,1.0
tt__eptic,cid__artist_name,1.0,1
idx__312,tt__ukf|bass|culture|2,1,1.0
tt__ukf|bass|culture|2,cid__album_name,1.0,1
idx__312,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__312,tt__99,1,1
tt__99,cid__price,1,1
idx__312,tt__2012|ukf|music,1,1.0
tt__2012|ukf|music,cid__copyright,1.0,1
idx__312,tn__434,1,1
tn__434,cid__time,1,1
idx__312,tt__2sep12,1,1.0
tt__2sep12,cid__released,1.0,1
idx__313,tn__4151,1,1.0
tn__4151,cid__id,1.0,1
idx__313,tt__track|14,1,1.0
tt__track|14,cid__song_name,1.0,1
idx__313,tt__r|city,1,1.0
tt__r|city,cid__artist_name,1.0,1
idx__313,tt__what|dreams|are|made|of,1,1.0
tt__what|dreams|are|made|of,cid__album_name,1.0,1
idx__313,tt__popmusichiphop|rap|rap|rock,1,1.0
tt__popmusichiphop|rap|rap|rock,cid__genre,1.0,1
idx__313,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__313,tt__2015|kemosabe|records,1,1.0
tt__2015|kemosabe|records,cid__copyright,1.0,1
idx__314,tn__1561,1,1.0
tn__1561,cid__id,1.0,1
idx__314,tt__second|chance|live|acoustic|from|kansas|city,1,1.0
tt__second|chance|live|acoustic|from|kansas|city,cid__song_name,1.0,1
idx__314,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__314,tt__somewhere|in|the|stratosphere|live,1,1.0
tt__somewhere|in|the|stratosphere|live,cid__album_name,1.0,1
idx__314,tt__rock|music|metal|alternative|hard|rock,1,1.0
tt__rock|music|metal|alternative|hard|rock,cid__genre,1.0,1
idx__314,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__314,tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__314,tn__506,1,1
tn__506,cid__time,1,1
idx__314,tt__18apr11,1,1.0
tt__18apr11,cid__released,1.0,1
idx__315,tn__6067,1,1.0
tn__6067,cid__id,1.0,1
idx__315,tt__scheie|dj|white|shadow|mugler,1,1.0
tt__scheie|dj|white|shadow|mugler,cid__song_name,1.0,1
idx__315,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__315,tt__born|this|way|bonus|track|version,1,1.0
tt__born|this|way|bonus|track|version,cid__album_name,1.0,1
idx__315,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__315,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__315,tt__2014|interscope|records,1,1.0
tt__2014|interscope|records,cid__copyright,1.0,1
idx__315,tn__935,1,1
tn__935,cid__time,1,1
idx__315,tt__5aug14,1,1.0
tt__5aug14,cid__released,1.0,1
idx__316,tn__1373,1,1.0
tn__1373,cid__id,1.0,1
idx__316,tt__find|you|feat|matthew|koma|miriam|bryant|mike|hawkins|remix,1,1.0
tt__find|you|feat|matthew|koma|miriam|bryant|mike|hawkins|remix,cid__song_name,1.0,1
idx__316,tt__zedd,1,1.0
tt__zedd,cid__artist_name,1.0,1
idx__316,tt__find|you|remixes,1,1.0
tt__find|you|remixes,cid__album_name,1.0,1
idx__316,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__316,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__316,tt__2014|interscope|records,1,1.0
tt__2014|interscope|records,cid__copyright,1.0,1
idx__316,tn__426,1,1.0
tn__426,cid__time,1.0,1
idx__316,tt__8apr14,1,1.0
tt__8apr14,cid__released,1.0,1
idx__317,tn__2822,1,1.0
tn__2822,cid__id,1.0,1
idx__317,tt__home,1,1.0
tt__home,cid__song_name,1.0,1
idx__317,tt__dierks|bentley,1,1.0
tt__dierks|bentley,cid__artist_name,1.0,1
idx__317,tt__now|that|s|what|i|call|country|vol|5,1,1.0
tt__now|that|s|what|i|call|country|vol|5,cid__album_name,1.0,1
idx__317,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__317,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__317,tt__2012|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,1,1.0
tt__2012|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,cid__copyright,1.0,1
idx__317,tn__358,1,1
tn__358,cid__time,1,1
idx__317,tt__12jun12,1,1.0
tt__12jun12,cid__released,1.0,1
idx__318,tn__1314,1,1.0
tn__1314,cid__id,1.0,1
idx__318,tt__i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,1,1.0
tt__i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,cid__song_name,1.0,1
idx__318,tt__david|guetta,1,1.0
tt__david|guetta,cid__artist_name,1.0,1
idx__318,tt__nothing|but|the|beat,1,1.0
tt__nothing|but|the|beat,cid__album_name,1.0,1
idx__318,tt__dance|music|house|electronic|rock,1,1.0
tt__dance|music|house|electronic|rock,cid__genre,1.0,1
idx__318,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__318,tt__2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,1,1.0
tt__2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,cid__copyright,1.0,1
idx__318,tn__334,1,1
tn__334,cid__time,1,1
idx__318,tt__26aug11,1,1.0
tt__26aug11,cid__released,1.0,1
idx__319,tn__4349,1,1.0
tn__4349,cid__id,1.0,1
idx__319,tt__dirt|road|diary,1,1.0
tt__dirt|road|diary,cid__song_name,1.0,1
idx__319,tt__luke|bryan,1,1.0
tt__luke|bryan,cid__artist_name,1.0,1
idx__319,tt__crash|my|party,1,1.0
tt__crash|my|party,cid__album_name,1.0,1
idx__319,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__319,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__319,tt__2013|capitol|records|nashville,1,1.0
tt__2013|capitol|records|nashville,cid__copyright,1.0,1
idx__319,tn__328,1,1
tn__328,cid__time,1,1
idx__319,tt__13aug13,1,1.0
tt__13aug13,cid__released,1.0,1
idx__320,tn__3987,1,1.0
tn__3987,cid__id,1.0,1
idx__320,tt__marry|me,1,1.0
tt__marry|me,cid__song_name,1.0,1
idx__320,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__320,tt__talk|dirty,1,1.0
tt__talk|dirty,cid__album_name,1.0,1
idx__320,tt__pop|music|dance|rb|soul|contemporary|rb|rock,1,1.0
tt__pop|music|dance|rb|soul|contemporary|rb|rock,cid__genre,1.0,1
idx__320,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__320,tt__2013|2014|warner|bros|records|inc,1,1.0
tt__2013|2014|warner|bros|records|inc,cid__copyright,1.0,1
idx__320,tn__345,1,1
tn__345,cid__time,1,1
idx__320,tt__15apr14,1,1.0
tt__15apr14,cid__released,1.0,1
idx__321,tn__4411,1,1.0
tn__4411,cid__id,1.0,1
idx__321,tt__dirt|road|diary,1,1.0
tt__dirt|road|diary,cid__song_name,1.0,1
idx__321,tt__luke|bryan,1,1.0
tt__luke|bryan,cid__artist_name,1.0,1
idx__321,tt__crash|my|party,1,1.0
tt__crash|my|party,cid__album_name,1.0,1
idx__321,tt__country|music|contemporary|country,1,1.0
tt__country|music|contemporary|country,cid__genre,1.0,1
idx__321,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__321,tt__2013|capitol|records|nashville,1,1.0
tt__2013|capitol|records|nashville,cid__copyright,1.0,1
idx__321,tn__328,1,1
tn__328,cid__time,1,1
idx__321,tt__13aug13,1,1.0
tt__13aug13,cid__released,1.0,1
idx__322,tn__2049,1,1.0
tn__2049,cid__id,1.0,1
idx__322,tt__home,1,1.0
tt__home,cid__song_name,1.0,1
idx__322,tt__dierks|bentley,1,1.0
tt__dierks|bentley,cid__artist_name,1.0,1
idx__322,tt__now|that|s|what|i|call|country|vol|5,1,1.0
tt__now|that|s|what|i|call|country|vol|5,cid__album_name,1.0,1
idx__322,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__322,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__322,tt__2012|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,1,1.0
tt__2012|emi|music|north|america|sony|music|entertainment|umg|recordings|inc,cid__copyright,1.0,1
idx__322,tn__358,1,1
tn__358,cid__time,1,1
idx__322,tt__12jun12,1,1.0
tt__12jun12,cid__released,1.0,1
idx__323,tn__4425,1,1.0
tn__4425,cid__id,1.0,1
idx__323,tt__summer|love,1,1.0
tt__summer|love,cid__song_name,1.0,1
idx__323,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__323,tt__take|me|home,1,1.0
tt__take|me|home,cid__album_name,1.0,1
idx__323,tt__pop|music|poprock|teen|pop|rock|dance|world,1,1.0
tt__pop|music|poprock|teen|pop|rock|dance|world,cid__genre,1.0,1
idx__323,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__323,tt__2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,1,1.0
tt__2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__323,tn__328,1,1
tn__328,cid__time,1,1
idx__323,tt__9nov12,1,1.0
tt__9nov12,cid__released,1.0,1
idx__324,tn__798,1,1.0
tn__798,cid__id,1.0,1
idx__324,tt__as|long|as|you|love|me|feat|big|sean|audien|luvstep|mix,1,1.0
tt__as|long|as|you|love|me|feat|big|sean|audien|luvstep|mix,cid__song_name,1.0,1
idx__324,tt__justin|bieber,1,1.0
tt__justin|bieber,cid__artist_name,1.0,1
idx__324,tt__as|long|as|you|love|me|remixes|feat|big|sean,1,1.0
tt__as|long|as|you|love|me|remixes|feat|big|sean,cid__album_name,1.0,1
idx__324,tt__dance|music|rock,1,1.0
tt__dance|music|rock,cid__genre,1.0,1
idx__324,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__324,tt__2012|the|island|def|jam|music|group,1,1.0
tt__2012|the|island|def|jam|music|group,cid__copyright,1.0,1
idx__324,tn__440,1,1
tn__440,cid__time,1,1
idx__324,tt__11sep12,1,1.0
tt__11sep12,cid__released,1.0,1
idx__325,tn__1167,1,1.0
tn__1167,cid__id,1.0,1
idx__325,tt__hey|mama|feat|nicki|minaj|bebe|rexha|afrojack|extended,1,1.0
tt__hey|mama|feat|nicki|minaj|bebe|rexha|afrojack|extended,cid__song_name,1.0,1
idx__325,tt__david|guetta,1,1.0
tt__david|guetta,cid__artist_name,1.0,1
idx__325,tt__hey|mama|feat|nicki|minaj|bebe|rexha|afrojack|remixes|ep,1,1.0
tt__hey|mama|feat|nicki|minaj|bebe|rexha|afrojack|remixes|ep,cid__album_name,1.0,1
idx__325,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__325,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__325,tt__2015|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states,1,1.0
tt__2015|what|a|music|ltd|under|exclusive|license|to|parlophonewarner|music|france|under|exclusive|license|to|atlantic|recording|corporation|for|the|united|states,cid__copyright,1.0,1
idx__325,tn__442,1,1
tn__442,cid__time,1,1
idx__325,tt__12may15,1,1.0
tt__12may15,cid__released,1.0,1
idx__326,tn__3209,1,1.0
tn__3209,cid__id,1.0,1
idx__326,tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,1,1.0
tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,cid__song_name,1.0,1
idx__326,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__326,tt__cheek|to|cheek,1,1.0
tt__cheek|to|cheek,cid__album_name,1.0,1
idx__326,tt__jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,1,1.0
tt__jazz|music|vocal|vocal|pop|standards|rock|crossover|jazz|contemporary|jazz|easy|listening|swing|vocal|jazz|traditional|pop,cid__genre,1.0,1
idx__326,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__326,tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,1,1.0
tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__326,tn__343,1,1
tn__343,cid__time,1,1
idx__326,tt__23sep14,1,1.0
tt__23sep14,cid__released,1.0,1
idx__327,tn__428,1,1.0
tn__428,cid__id,1.0,1
idx__327,tt__closer|feat|mike|posner,1,1.0
tt__closer|feat|mike|posner,cid__song_name,1.0,1
idx__327,tt__nick|jonas,1,1.0
tt__nick|jonas,cid__artist_name,1.0,1
idx__327,tt__nick|jonas|deluxe,1,1.0
tt__nick|jonas|deluxe,cid__album_name,1.0,1
idx__327,tt__pop|music|rock|poprock,1,1.0
tt__pop|music|rock|poprock,cid__genre,1.0,1
idx__327,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__327,tt__2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,1,1.0
tt__2014|island|records|a|division|of|umg|recordings|inc|safehouse|records|llc,cid__copyright,1.0,1
idx__327,tn__348,1,1
tn__348,cid__time,1,1
idx__327,tt__10nov14,1,1.0
tt__10nov14,cid__released,1.0,1
idx__328,tn__6512,1,1.0
tn__6512,cid__id,1.0,1
idx__328,tt__bloopers,1,1.0
tt__bloopers,cid__song_name,1.0,1
idx__328,tt__pnk,1,1.0
tt__pnk,cid__artist_name,1.0,1
idx__328,tt__funhouse|tour|live|in|australia,1,1.0
tt__funhouse|tour|live|in|australia,cid__album_name,1.0,1
idx__328,tt__pop|music|dance|rb|soul|poprock,1,1.0
tt__pop|music|dance|rb|soul|poprock,cid__genre,1.0,1
idx__328,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__328,tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,1,1.0
tt__2009|rcajive|label|group|a|unit|of|sony|music|entertainment,cid__copyright,1.0,1
idx__328,tn__218,1,1
tn__218,cid__time,1,1
idx__328,tt__26oct09,1,1.0
tt__26oct09,cid__released,1.0,1
idx__329,tn__2534,1,1.0
tn__2534,cid__id,1.0,1
idx__329,tt__outer|space|carry|on,1,1.0
tt__outer|space|carry|on,cid__song_name,1.0,1
idx__329,tt__5|seconds|of|summer,1,1.0
tt__5|seconds|of|summer,cid__artist_name,1.0,1
idx__329,tt__sounds|good|feels|good,1,1.0
tt__sounds|good|feels|good,cid__album_name,1.0,1
idx__329,tt__pop|music|rock|teen|pop|alternative|punk,1,1.0
tt__pop|music|rock|teen|pop|alternative|punk,cid__genre,1.0,1
idx__329,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__329,tt__2015|capitol|records|ltd,1,1.0
tt__2015|capitol|records|ltd,cid__copyright,1.0,1
idx__329,tn__638,1,1
tn__638,cid__time,1,1
idx__330,tn__4968,1,1.0
tn__4968,cid__id,1.0,1
idx__330,tt__ca|nt|tell|me|nothin,1,1.0
tt__ca|nt|tell|me|nothin,cid__song_name,1.0,1
idx__330,tt__tim|mcgraw,1,1.0
tt__tim|mcgraw,cid__artist_name,1.0,1
idx__330,tt__beyond|the|hits|vol|1,1,1.0
