3#__tn,3$__tt,5$__idx,1$__cid
tt__w,cid__addr,1.0,1
idx__32,tt__18th,1,1.0
tt__18th,cid__addr,1.0,1
idx__32,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__32,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__32,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__32,tn__2127278022,1,1
tn__2127278022,cid__phone,1,1
idx__32,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__32,tn__289,1,1.0
tn__289,cid__class,1.0,1
idx__33,tn__13,1,1.0
tn__13,cid__id,1.0,1
idx__33,tt__locanda,1,1.0
tt__locanda,cid__name,1.0,1
idx__33,tt__veneta,1,1.0
tt__veneta,cid__name,1.0,1
idx__33,tt__3rd,1,1.0
tt__3rd,cid__addr,1.0,1
idx__33,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__33,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__33,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__33,tn__3102741893,1,1
tn__3102741893,cid__phone,1,1
idx__33,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__33,tn__13,1,1.0
tn__13,cid__class,1.0,1
idx__34,tn__159,1,1.0
tn__159,cid__id,1.0,1
idx__34,tt__posto,1,1.0
tt__posto,cid__name,1.0,1
idx__34,tt__14928,1,1.0
tt__14928,cid__addr,1.0,1
idx__34,tt__ventura,1,1.0
tt__ventura,cid__addr,1.0,1
idx__34,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__34,tt__sherman,1,1.0
tt__sherman,cid__city,1.0,1
idx__34,tt__oaks,1,1.0
tt__oaks,cid__city,1.0,1
idx__34,tn__8187844400,1,1
tn__8187844400,cid__phone,1,1
idx__34,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__34,tn__156,1,1.0
tn__156,cid__class,1.0,1
idx__35,tn__495,1,1.0
tn__495,cid__id,1.0,1
idx__35,tt__maykadeh,1,1.0
tt__maykadeh,cid__name,1.0,1
idx__35,tt__470,1,1.0
tt__470,cid__addr,1.0,1
idx__35,tt__green,1,1.0
tt__green,cid__addr,1.0,1
idx__35,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__35,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__35,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__35,tn__4153628286,1,1
tn__4153628286,cid__phone,1,1
idx__35,tt__greek,1,1.0
tt__greek,cid__type,1.0,1
idx__35,tt__and,1,1.0
tt__and,cid__type,1.0,1
idx__35,tt__middle,1,1.0
tt__middle,cid__type,1.0,1
idx__35,tt__eastern,1,1.0
tt__eastern,cid__type,1.0,1
idx__35,tn__495,1,1.0
tn__495,cid__class,1.0,1
idx__36,tn__53,1,1.0
tn__53,cid__id,1.0,1
idx__36,tt__picholine,1,1.0
tt__picholine,cid__name,1.0,1
idx__36,tt__35,1,1.0
tt__35,cid__addr,1.0,1
idx__36,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__36,tt__64th,1,1.0
tt__64th,cid__addr,1.0,1
idx__36,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__36,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__36,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__36,tn__2127248585,1,1
tn__2127248585,cid__phone,1,1
idx__36,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__36,tn__53,1,1.0
tn__53,cid__class,1.0,1
idx__37,tn__428,1,1.0
tn__428,cid__id,1.0,1
idx__37,tt__binion,1,1.0
tt__binion,cid__name,1.0,1
idx__37,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__37,tt__coffee,1,1.0
tt__coffee,cid__name,1.0,1
idx__37,tt__shop,1,1.0
tt__shop,cid__name,1.0,1
idx__37,tt__128,1,1.0
tt__128,cid__addr,1.0,1
idx__37,tt__fremont,1,1.0
tt__fremont,cid__addr,1.0,1
idx__37,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__37,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__37,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__37,tn__7023821600,1,1
tn__7023821600,cid__phone,1,1
idx__37,tt__coffee,1,1.0
tt__coffee,cid__type,1.0,1
idx__37,tt__shopsdiners,1,1.0
tt__shopsdiners,cid__type,1.0,1
idx__37,tn__428,1,1.0
tn__428,cid__class,1.0,1
idx__38,tn__206,1,1.0
tn__206,cid__id,1.0,1
idx__38,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__38,tt__centro,1,1.0
tt__centro,cid__name,1.0,1
idx__38,tt__200,1,1.0
tt__200,cid__addr,1.0,1
idx__38,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__38,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__38,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__38,tt__45th,1,1.0
tt__45th,cid__addr,1.0,1
idx__38,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__38,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__38,tt__vanderbilt,1,1.0
tt__vanderbilt,cid__addr,1.0,1
idx__38,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__38,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__38,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__38,tn__2128181222,1,1
tn__2128181222,cid__phone,1,1
idx__38,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__38,tn__204,1,1.0
tn__204,cid__class,1.0,1
idx__39,tn__64,1,1.0
tn__64,cid__id,1.0,1
idx__39,tt__uncle,1,1.0
tt__uncle,cid__name,1.0,1
idx__39,tt__nick,1,1.0
tt__nick,cid__name,1.0,1
idx__39,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__39,tt__747,1,1.0
tt__747,cid__addr,1.0,1
idx__39,tt__9th,1,1.0
tt__9th,cid__addr,1.0,1
idx__39,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__39,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__39,tt__50th,1,1.0
tt__50th,cid__addr,1.0,1
idx__39,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__39,tt__51st,1,1.0
tt__51st,cid__addr,1.0,1
idx__39,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__39,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__39,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__39,tn__2123151726,1,1
tn__2123151726,cid__phone,1,1
idx__39,tt__mediterranean,1,1.0
tt__mediterranean,cid__type,1.0,1
idx__39,tn__64,1,1.0
tn__64,cid__class,1.0,1
idx__40,tn__471,1,1.0
tn__471,cid__id,1.0,1
idx__40,tt__garden,1,1.0
tt__garden,cid__name,1.0,1
idx__40,tt__court,1,1.0
tt__court,cid__name,1.0,1
idx__40,tt__market,1,1.0
tt__market,cid__addr,1.0,1
idx__40,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__40,tt__new,1,1.0
tt__new,cid__addr,1.0,1
idx__40,tt__montgomery,1,1.0
tt__montgomery,cid__addr,1.0,1
idx__40,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__40,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__40,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__40,tn__4155465011,1,1
tn__4155465011,cid__phone,1,1
idx__40,tt__old,1,1.0
tt__old,cid__type,1.0,1
idx__40,tt__san,1,1.0
tt__san,cid__type,1.0,1
idx__40,tt__francisco,1,1.0
tt__francisco,cid__type,1.0,1
idx__40,tn__471,1,1.0
tn__471,cid__class,1.0,1
idx__41,tn__525,1,1.0
tn__525,cid__id,1.0,1
idx__41,tt__vivande,1,1.0
tt__vivande,cid__name,1.0,1
idx__41,tt__ristorante,1,1.0
tt__ristorante,cid__name,1.0,1
idx__41,tt__670,1,1.0
tt__670,cid__addr,1.0,1
idx__41,tt__golden,1,1.0
tt__golden,cid__addr,1.0,1
idx__41,tt__gate,1,1.0
tt__gate,cid__addr,1.0,1
idx__41,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__41,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__41,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__41,tn__4156739245,1,1
tn__4156739245,cid__phone,1,1
idx__41,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__41,tn__525,1,1.0
tn__525,cid__class,1.0,1
idx__42,tn__91,1,1.0
tn__91,cid__id,1.0,1
idx__42,tt__restaurant,1,1.0
tt__restaurant,cid__name,1.0,1
idx__42,tt__ritzcarlton,1,1.0
tt__ritzcarlton,cid__name,1.0,1
idx__42,tt__atlanta,1,1.0
tt__atlanta,cid__name,1.0,1
idx__42,tt__181,1,1.0
tt__181,cid__addr,1.0,1
idx__42,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__42,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__42,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__42,tn__4046590400,1,1
tn__4046590400,cid__phone,1,1
idx__42,tt__continental,1,1.0
tt__continental,cid__type,1.0,1
idx__42,tn__91,1,1.0
tn__91,cid__class,1.0,1
idx__43,tn__18,1,1.0
tn__18,cid__id,1.0,1
idx__43,tt__pinot,1,1.0
tt__pinot,cid__name,1.0,1
idx__43,tt__bistro,1,1.0
tt__bistro,cid__name,1.0,1
idx__43,tt__12969,1,1.0
tt__12969,cid__addr,1.0,1
idx__43,tt__ventura,1,1.0
tt__ventura,cid__addr,1.0,1
idx__43,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__43,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__43,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__43,tn__8189900500,1,1
tn__8189900500,cid__phone,1,1
idx__43,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__43,tn__18,1,1.0
tn__18,cid__class,1.0,1
idx__44,tn__136,1,1.0
tn__136,cid__id,1.0,1
idx__44,tt__ed,1,1.0
tt__ed,cid__name,1.0,1
idx__44,tt__debevic,1,1.0
tt__debevic,cid__name,1.0,1
idx__44,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__44,tt__134,1,1.0
tt__134,cid__addr,1.0,1
idx__44,tt__n,1,1.0
tt__n,cid__addr,1.0,1
idx__44,tt__la,1,1.0
tt__la,cid__addr,1.0,1
idx__44,tt__cienega,1,1.0
tt__cienega,cid__addr,1.0,1
idx__44,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__44,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__44,tn__3106591952,1,1
tn__3106591952,cid__phone,1,1
idx__44,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__44,tn__133,1,1.0
tn__133,cid__class,1.0,1
idx__45,tn__267,1,1.0
tn__267,cid__id,1.0,1
idx__45,tt__i,1,1.0
tt__i,cid__name,1.0,1
idx__45,tt__trulli,1,1.0
tt__trulli,cid__name,1.0,1
idx__45,tt__122,1,1.0
tt__122,cid__addr,1.0,1
idx__45,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__45,tt__27th,1,1.0
tt__27th,cid__addr,1.0,1
idx__45,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__45,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__45,tt__lexington,1,1.0
tt__lexington,cid__addr,1.0,1
idx__45,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__45,tt__park,1,1.0
tt__park,cid__addr,1.0,1
idx__45,tt__aves,1,1.0
tt__aves,cid__addr,1.0,1
idx__45,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__45,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__45,tn__2124817372,1,1
tn__2124817372,cid__phone,1,1
idx__45,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__45,tn__265,1,1.0
tn__265,cid__class,1.0,1
idx__46,tn__463,1,1.0
tn__463,cid__id,1.0,1
idx__46,tt__california,1,1.0
tt__california,cid__name,1.0,1
idx__46,tt__culinary,1,1.0
tt__culinary,cid__name,1.0,1
idx__46,tt__academy,1,1.0
tt__academy,cid__name,1.0,1
idx__46,tt__625,1,1.0
tt__625,cid__addr,1.0,1
idx__46,tt__polk,1,1.0
tt__polk,cid__addr,1.0,1
idx__46,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__46,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__46,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__46,tn__4157713500,1,1
tn__4157713500,cid__phone,1,1
idx__46,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__46,tn__463,1,1.0
tn__463,cid__class,1.0,1
idx__47,tn__505,1,1.0
tn__505,cid__id,1.0,1
idx__47,tt__pastis,1,1.0
tt__pastis,cid__name,1.0,1
idx__47,tt__1015,1,1.0
tt__1015,cid__addr,1.0,1
idx__47,tt__battery,1,1.0
tt__battery,cid__addr,1.0,1
idx__47,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__47,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__47,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__47,tn__4153912555,1,1
tn__4153912555,cid__phone,1,1
idx__47,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__47,tn__505,1,1.0
tn__505,cid__class,1.0,1
idx__48,tn__424,1,1.0
tn__424,cid__id,1.0,1
idx__48,tt__bally,1,1.0
tt__bally,cid__name,1.0,1
idx__48,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__48,tt__big,1,1.0
tt__big,cid__name,1.0,1
idx__48,tt__kitchen,1,1.0
tt__kitchen,cid__name,1.0,1
idx__48,tt__3645,1,1.0
tt__3645,cid__addr,1.0,1
idx__48,tt__las,1,1.0
tt__las,cid__addr,1.0,1
idx__48,tt__vegas,1,1.0
tt__vegas,cid__addr,1.0,1
idx__48,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__48,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__48,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__48,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__48,tn__7027394111,1,1
tn__7027394111,cid__phone,1,1
idx__48,tt__buffets,1,1.0
tt__buffets,cid__type,1.0,1
idx__48,tn__424,1,1.0
tn__424,cid__class,1.0,1
idx__49,tn__334,1,1.0
tn__334,cid__id,1.0,1
idx__49,tt__red,1,1.0
tt__red,cid__name,1.0,1
idx__49,tt__tulip,1,1.0
tt__tulip,cid__name,1.0,1
idx__49,tt__439,1,1.0
tt__439,cid__addr,1.0,1
idx__49,tt__e,1,1.0
tt__e,cid__addr,1.0,1
idx__49,tt__75th,1,1.0
tt__75th,cid__addr,1.0,1
idx__49,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__49,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__49,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__49,tn__2127344893,1,1
tn__2127344893,cid__phone,1,1
idx__49,tt__eastern,1,1.0
tt__eastern,cid__type,1.0,1
idx__49,tt__european,1,1.0
tt__european,cid__type,1.0,1
idx__49,tn__333,1,1.0
tn__333,cid__class,1.0,1
idx__50,tn__61,1,1.0
tn__61,cid__id,1.0,1
idx__50,tt__sign,1,1.0
tt__sign,cid__name,1.0,1
idx__50,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__50,tt__the,1,1.0
tt__the,cid__name,1.0,1
idx__50,tt__dove,1,1.0
tt__dove,cid__name,1.0,1
idx__50,tt__1110,1,1.0
tt__1110,cid__addr,1.0,1
idx__50,tt__3rd,1,1.0
tt__3rd,cid__addr,1.0,1
idx__50,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__50,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__50,tt__65th,1,1.0
tt__65th,cid__addr,1.0,1
idx__50,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__50,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__50,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__50,tn__2128618080,1,1
tn__2128618080,cid__phone,1,1
idx__50,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__50,tn__61,1,1.0
tn__61,cid__class,1.0,1
idx__51,tn__387,1,1.0
tn__387,cid__id,1.0,1
idx__51,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__51,tt__renaissance,1,1.0
tt__renaissance,cid__name,1.0,1
idx__51,tt__7050,1,1.0
tt__7050,cid__addr,1.0,1
idx__51,tt__jimmy,1,1.0
tt__jimmy,cid__addr,1.0,1
idx__51,tt__carter,1,1.0
tt__carter,cid__addr,1.0,1
idx__51,tt__blvd,1,1.0
tt__blvd,cid__addr,1.0,1
idx__51,tt__norcross,1,1.0
tt__norcross,cid__addr,1.0,1
idx__51,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__51,tn__7704410291,1,1
tn__7704410291,cid__phone,1,1
idx__51,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__51,tn__387,1,1.0
tn__387,cid__class,1.0,1
idx__52,tn__331,1,1.0
tn__331,cid__id,1.0,1
idx__52,tt__popover,1,1.0
tt__popover,cid__name,1.0,1
idx__52,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__52,tt__551,1,1.0
tt__551,cid__addr,1.0,1
idx__52,tt__amsterdam,1,1.0
tt__amsterdam,cid__addr,1.0,1
idx__52,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__52,tt__between,1,1.0
tt__between,cid__addr,1.0,1
idx__52,tt__86th,1,1.0
tt__86th,cid__addr,1.0,1
idx__52,tt__and,1,1.0
tt__and,cid__addr,1.0,1
idx__52,tt__87th,1,1.0
tt__87th,cid__addr,1.0,1
idx__52,tt__sts,1,1.0
tt__sts,cid__addr,1.0,1
idx__52,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__52,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__52,tn__2125958555,1,1
tn__2125958555,cid__phone,1,1
idx__52,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__52,tn__330,1,1.0
tn__330,cid__class,1.0,1
idx__53,tn__506,1,1.0
tn__506,cid__id,1.0,1
idx__53,tt__perry,1,1.0
tt__perry,cid__name,1.0,1
idx__53,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__53,tt__1944,1,1.0
tt__1944,cid__addr,1.0,1
idx__53,tt__union,1,1.0
tt__union,cid__addr,1.0,1
idx__53,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__53,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__53,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__53,tn__4159229022,1,1
tn__4159229022,cid__phone,1,1
idx__53,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__53,tn__506,1,1.0
tn__506,cid__class,1.0,1
idx__54,tn__272,1,1.0
tn__272,cid__id,1.0,1
idx__54,tt__ipanema,1,1.0
tt__ipanema,cid__name,1.0,1
idx__54,tt__13,1,1.0
tt__13,cid__addr,1.0,1
idx__54,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__54,tt__46th,1,1.0
tt__46th,cid__addr,1.0,1
idx__54,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__54,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__54,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__54,tn__2127305848,1,1
tn__2127305848,cid__phone,1,1
idx__54,tt__latin,1,1.0
tt__latin,cid__type,1.0,1
idx__54,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__54,tn__271,1,1.0
tn__271,cid__class,1.0,1
idx__55,tn__421,1,1.0
tn__421,cid__id,1.0,1
idx__55,tt__taste,1,1.0
tt__taste,cid__name,1.0,1
idx__55,tt__of,1,1.0
tt__of,cid__name,1.0,1
idx__55,tt__new,1,1.0
tt__new,cid__name,1.0,1
idx__55,tt__orleans,1,1.0
tt__orleans,cid__name,1.0,1
idx__55,tt__889,1,1.0
tt__889,cid__addr,1.0,1
idx__55,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__55,tt__peachtree,1,1.0
tt__peachtree,cid__addr,1.0,1
idx__55,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__55,tt__atlanta,1,1.0
tt__atlanta,cid__city,1.0,1
idx__55,tn__4048745535,1,1
tn__4048745535,cid__phone,1,1
idx__55,tt__southern,1,1.0
tt__southern,cid__type,1.0,1
idx__55,tn__421,1,1.0
tn__421,cid__class,1.0,1
idx__56,tn__37,1,1.0
tn__37,cid__id,1.0,1
idx__56,tt__island,1,1.0
tt__island,cid__name,1.0,1
idx__56,tt__spice,1,1.0
tt__spice,cid__name,1.0,1
idx__56,tt__402,1,1.0
tt__402,cid__addr,1.0,1
idx__56,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__56,tt__44th,1,1.0
tt__44th,cid__addr,1.0,1
idx__56,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__56,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__56,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__56,tn__2127651737,1,1
tn__2127651737,cid__phone,1,1
idx__56,tt__tel,1,1.0
tt__tel,cid__type,1.0,1
idx__56,tt__caribbean,1,1.0
tt__caribbean,cid__type,1.0,1
idx__56,tn__37,1,1.0
tn__37,cid__class,1.0,1
idx__57,tn__430,1,1.0
tn__430,cid__id,1.0,1
idx__57,tt__broiler,1,1.0
tt__broiler,cid__name,1.0,1
idx__57,tt__4111,1,1.0
tt__4111,cid__addr,1.0,1
idx__57,tt__boulder,1,1.0
tt__boulder,cid__addr,1.0,1
idx__57,tt__hwy,1,1.0
tt__hwy,cid__addr,1.0,1
idx__57,tt__las,1,1.0
tt__las,cid__city,1.0,1
idx__57,tt__vegas,1,1.0
tt__vegas,cid__city,1.0,1
idx__57,tn__7024327777,1,1
tn__7024327777,cid__phone,1,1
idx__57,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__57,tn__430,1,1.0
tn__430,cid__class,1.0,1
idx__58,tn__317,1,1.0
tn__317,cid__id,1.0,1
idx__58,tt__orso,1,1.0
tt__orso,cid__name,1.0,1
idx__58,tt__322,1,1.0
tt__322,cid__addr,1.0,1
idx__58,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__58,tt__46th,1,1.0
tt__46th,cid__addr,1.0,1
idx__58,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__58,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__58,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__58,tn__2124897212,1,1
tn__2124897212,cid__phone,1,1
idx__58,tt__italian,1,1.0
tt__italian,cid__type,1.0,1
idx__58,tn__316,1,1.0
tn__316,cid__class,1.0,1
idx__59,tn__123,1,1.0
tn__123,cid__id,1.0,1
idx__59,tt__cafe,1,1.0
tt__cafe,cid__name,1.0,1
idx__59,tt__pinot,1,1.0
tt__pinot,cid__name,1.0,1
idx__59,tt__700,1,1.0
tt__700,cid__addr,1.0,1
idx__59,tt__w,1,1.0
tt__w,cid__addr,1.0,1
idx__59,tt__fifth,1,1.0
tt__fifth,cid__addr,1.0,1
idx__59,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__59,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__59,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__59,tn__2132396500,1,1
tn__2132396500,cid__phone,1,1
idx__59,tt__californian,1,1.0
tt__californian,cid__type,1.0,1
idx__59,tn__120,1,1.0
tn__120,cid__class,1.0,1
idx__60,tn__474,1,1.0
tn__474,cid__id,1.0,1
idx__60,tt__greens,1,1.0
tt__greens,cid__name,1.0,1
idx__60,tt__bldg,1,1.0
tt__bldg,cid__addr,1.0,1
idx__60,tt__a,1,1.0
tt__a,cid__addr,1.0,1
idx__60,tt__fort,1,1.0
tt__fort,cid__addr,1.0,1
idx__60,tt__mason,1,1.0
tt__mason,cid__addr,1.0,1
idx__60,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__60,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__60,tn__4157716222,1,1
tn__4157716222,cid__phone,1,1
idx__60,tt__vegetarian,1,1.0
tt__vegetarian,cid__type,1.0,1
idx__60,tn__474,1,1.0
tn__474,cid__class,1.0,1
idx__61,tn__337,1,1.0
tn__337,cid__id,1.0,1
idx__61,tt__rosa,1,1.0
tt__rosa,cid__name,1.0,1
idx__61,tt__mexicano,1,1.0
tt__mexicano,cid__name,1.0,1
idx__61,tt__1063,1,1.0
tt__1063,cid__addr,1.0,1
idx__61,tt__1st,1,1.0
tt__1st,cid__addr,1.0,1
idx__61,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__61,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__61,tt__58th,1,1.0
tt__58th,cid__addr,1.0,1
idx__61,tt__st,1,1.0
tt__st,cid__addr,1.0,1
idx__61,tt__new,1,1.0
tt__new,cid__city,1.0,1
idx__61,tt__york,1,1.0
tt__york,cid__city,1.0,1
idx__61,tn__2127537407,1,1
tn__2127537407,cid__phone,1,1
idx__61,tt__mexican,1,1.0
tt__mexican,cid__type,1.0,1
idx__61,tn__337,1,1.0
tn__337,cid__class,1.0,1
idx__62,tn__468,1,1.0
tn__468,cid__id,1.0,1
idx__62,tt__des,1,1.0
tt__des,cid__name,1.0,1
idx__62,tt__alpes,1,1.0
tt__alpes,cid__name,1.0,1
idx__62,tt__732,1,1.0
tt__732,cid__addr,1.0,1
idx__62,tt__broadway,1,1.0
tt__broadway,cid__addr,1.0,1
idx__62,tt__san,1,1.0
tt__san,cid__city,1.0,1
idx__62,tt__francisco,1,1.0
tt__francisco,cid__city,1.0,1
idx__62,tn__4157889900,1,1
tn__4157889900,cid__phone,1,1
idx__62,tt__french,1,1.0
tt__french,cid__type,1.0,1
idx__62,tn__468,1,1.0
tn__468,cid__class,1.0,1
idx__63,tn__4,1,1.0
tn__4,cid__id,1.0,1
idx__63,tt__campanile,1,1.0
tt__campanile,cid__name,1.0,1
idx__63,tt__624,1,1.0
tt__624,cid__addr,1.0,1
idx__63,tt__s,1,1.0
tt__s,cid__addr,1.0,1
idx__63,tt__la,1,1.0
tt__la,cid__addr,1.0,1
idx__63,tt__brea,1,1.0
tt__brea,cid__addr,1.0,1
idx__63,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__63,tt__los,1,1.0
tt__los,cid__city,1.0,1
idx__63,tt__angeles,1,1.0
tt__angeles,cid__city,1.0,1
idx__63,tn__2139381447,1,1
tn__2139381447,cid__phone,1,1
idx__63,tt__american,1,1.0
tt__american,cid__type,1.0,1
idx__63,tn__4,1,1.0
tn__4,cid__class,1.0,1
idx__64,tn__234,1,1.0
tn__234,cid__id,1.0,1
idx__64,tt__em,1,1.0
tt__em,cid__name,1.0,1
idx__64,tt__ily,1,1.0
tt__ily,cid__name,1.0,1
idx__64,tt__s,1,1.0
tt__s,cid__name,1.0,1
idx__64,tt__1325,1,1.0
tt__1325,cid__addr,1.0,1
idx__64,tt__5th,1,1.0
tt__5th,cid__addr,1.0,1
idx__64,tt__ave,1,1.0
tt__ave,cid__addr,1.0,1
idx__64,tt__at,1,1.0
tt__at,cid__addr,1.0,1
idx__64,tt__111th,1,1.0
tt__111th,cid__addr,1.0,1
idx__64,tt__st,1,1.0
