3#__tn,3$__tt,5$__idx,1$__cid
idx__291,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__292,tn__1070,1,1.0
tn__1070,cid__id,1.0,1
idx__292,tt__indian|red|ale,1,1.0
tt__indian|red|ale,cid__beer_name,1.0,1
idx__292,tt__valley|brewing|company,1,1.0
tt__valley|brewing|company,cid__brew_factory_name,1.0,1
idx__292,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__292,tn__650,1,1
tn__650,cid__abv,1,1
idx__293,tn__1467,1,1.0
tn__1467,cid__id,1.0,1
idx__293,tt__yakima|scarlet,1,1.0
tt__yakima|scarlet,cid__beer_name,1.0,1
idx__293,tt__liberty|brewing,1,1.0
tt__liberty|brewing,cid__brew_factory_name,1.0,1
idx__293,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__293,tn__690,1,1
tn__690,cid__abv,1,1
idx__294,tn__1762,1,1.0
tn__1762,cid__id,1.0,1
idx__294,tt__rusty|s|red,1,1.0
tt__rusty|s|red,cid__beer_name,1.0,1
idx__294,tt__ulele,1,1.0
tt__ulele,cid__brew_factory_name,1.0,1
idx__294,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__294,tn__550,1,1
tn__550,cid__abv,1,1
idx__295,tn__1746,1,1.0
tn__1746,cid__id,1.0,1
idx__295,tt__eldo|amber,1,1.0
tt__eldo|amber,cid__beer_name,1.0,1
idx__295,tt__wicked|weed|brewing,1,1.0
tt__wicked|weed|brewing,cid__brew_factory_name,1.0,1
idx__295,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__295,tn__700,1,1
tn__700,cid__abv,1,1
idx__296,tn__392,1,1.0
tn__392,cid__id,1.0,1
idx__296,tt__amber|apparition,1,1.0
tt__amber|apparition,cid__beer_name,1.0,1
idx__296,tt__henniker|brewing|co,1,1.0
tt__henniker|brewing|co,cid__brew_factory_name,1.0,1
idx__296,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__296,tn__520,1,1
tn__520,cid__abv,1,1
idx__297,tn__3558,1,1.0
tn__3558,cid__id,1.0,1
idx__297,tt__blood|oats,1,1.0
tt__blood|oats,cid__beer_name,1.0,1
idx__297,tt__wheaty|brewing|corps,1,1.0
tt__wheaty|brewing|corps,cid__brew_factory_name,1.0,1
idx__297,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__297,tn__560,1,1
tn__560,cid__abv,1,1
idx__298,tn__2191,1,1.0
tn__2191,cid__id,1.0,1
idx__298,tt__red|monkey|amber|ipa,1,1.0
tt__red|monkey|amber|ipa,cid__beer_name,1.0,1
idx__298,tt__the|wrecking|bar|brewpub,1,1.0
tt__the|wrecking|bar|brewpub,cid__brew_factory_name,1.0,1
idx__298,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__299,tn__3227,1,1.0
tn__3227,cid__id,1.0,1
idx__299,tt__hop|solo,1,1.0
tt__hop|solo,cid__beer_name,1.0,1
idx__299,tt__mother|earth|brew|co,1,1.0
tt__mother|earth|brew|co,cid__brew_factory_name,1.0,1
idx__299,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__299,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__300,tn__812,1,1.0
tn__812,cid__id,1.0,1
idx__300,tt__pecan|piewhole,1,1.0
tt__pecan|piewhole,cid__beer_name,1.0,1
idx__300,tt__right|brain|brewery,1,1.0
tt__right|brain|brewery,cid__brew_factory_name,1.0,1
idx__300,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__300,tn__630,1,1
tn__630,cid__abv,1,1
idx__301,tn__385,1,1.0
tn__385,cid__id,1.0,1
idx__301,tt__flambeau|red,1,1.0
tt__flambeau|red,cid__beer_name,1.0,1
idx__301,tt__new|orleans|lager|ale|brewing|company|nola,1,1.0
tt__new|orleans|lager|ale|brewing|company|nola,cid__brew_factory_name,1.0,1
idx__301,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__301,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__302,tn__4242,1,1.0
tn__4242,cid__id,1.0,1
idx__302,tt__brewed|witch,1,1.0
tt__brewed|witch,cid__beer_name,1.0,1
idx__302,tt__maumee|bay|brewing|company,1,1.0
tt__maumee|bay|brewing|company,cid__brew_factory_name,1.0,1
idx__302,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__302,tn__980,1,1
tn__980,cid__abv,1,1
idx__303,tn__3835,1,1.0
tn__3835,cid__id,1.0,1
idx__303,tt__cardinal|red|ale,1,1.0
tt__cardinal|red|ale,cid__beer_name,1.0,1
idx__303,tt__legends|brewpub|and|wine|bar,1,1.0
tt__legends|brewpub|and|wine|bar,cid__brew_factory_name,1.0,1
idx__303,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__303,tn__520,1,1
tn__520,cid__abv,1,1
idx__304,tn__3812,1,1.0
tn__3812,cid__id,1.0,1
idx__304,tt__trouser|punch|ale,1,1.0
tt__trouser|punch|ale,cid__beer_name,1.0,1
idx__304,tt__3|freaks|brewery,1,1.0
tt__3|freaks|brewery,cid__brew_factory_name,1.0,1
idx__304,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__304,tn__520,1,1
tn__520,cid__abv,1,1
idx__305,tn__2974,1,1.0
tn__2974,cid__id,1.0,1
idx__305,tt__beer|d,1,1.0
tt__beer|d,cid__beer_name,1.0,1
idx__305,tt__john|harvard|s|brewery|ale|house,1,1.0
tt__john|harvard|s|brewery|ale|house,cid__brew_factory_name,1.0,1
idx__305,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__305,tn__610,1,1
tn__610,cid__abv,1,1
idx__306,tn__1361,1,1.0
tn__1361,cid__id,1.0,1
idx__306,tt__scarlet|night,1,1.0
tt__scarlet|night,cid__beer_name,1.0,1
idx__306,tt__demented|brewing|company,1,1.0
tt__demented|brewing|company,cid__brew_factory_name,1.0,1
idx__306,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__306,tn__580,1,1
tn__580,cid__abv,1,1
idx__307,tn__10,1,1.0
tn__10,cid__id,1.0,1
idx__307,tt__zoe,1,1.0
tt__zoe,cid__beer_name,1.0,1
idx__307,tt__maine|beer|company,1,1.0
tt__maine|beer|company,cid__brew_factory_name,1.0,1
idx__307,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__307,tn__720,1,1
tn__720,cid__abv,1,1
idx__308,tn__3282,1,1.0
tn__3282,cid__id,1.0,1
idx__308,tt__redfish|ale,1,1.0
tt__redfish|ale,cid__beer_name,1.0,1
idx__308,tt__telluride|brewing|co,1,1.0
tt__telluride|brewing|co,cid__brew_factory_name,1.0,1
idx__308,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__308,tn__540,1,1
tn__540,cid__abv,1,1
idx__309,tn__4329,1,1.0
tn__4329,cid__id,1.0,1
idx__309,tt__barrel|aged|series|barley|wine,1,1.0
tt__barrel|aged|series|barley|wine,cid__beer_name,1.0,1
idx__309,tt__parallel|49|brewing|company,1,1.0
tt__parallel|49|brewing|company,cid__brew_factory_name,1.0,1
idx__309,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__309,tn__1180,1,1.0
tn__1180,cid__abv,1.0,1
idx__310,tn__3602,1,1.0
tn__3602,cid__id,1.0,1
idx__310,tt__la|grandbi|re|dans|le|sirop,1,1.0
tt__la|grandbi|re|dans|le|sirop,cid__beer_name,1.0,1
idx__310,tt__lagabi|re|brasserie|artisanale,1,1.0
tt__lagabi|re|brasserie|artisanale,cid__brew_factory_name,1.0,1
idx__310,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__310,tn__700,1,1
tn__700,cid__abv,1,1
idx__311,tn__517,1,1.0
tn__517,cid__id,1.0,1
idx__311,tt__immersion|amber|ale,1,1.0
tt__immersion|amber|ale,cid__beer_name,1.0,1
idx__311,tt__two|beers|brewing|co,1,1.0
tt__two|beers|brewing|co,cid__brew_factory_name,1.0,1
idx__311,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__311,tn__520,1,1
tn__520,cid__abv,1,1
idx__312,tn__305,1,1.0
tn__305,cid__id,1.0,1
idx__312,tt__dad,1,1.0
tt__dad,cid__beer_name,1.0,1
idx__312,tt__rhinegeist|brewery,1,1.0
tt__rhinegeist|brewery,cid__brew_factory_name,1.0,1
idx__312,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__312,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__313,tn__1320,1,1.0
tn__1320,cid__id,1.0,1
idx__313,tt__noshow|amber,1,1.0
tt__noshow|amber,cid__beer_name,1.0,1
idx__313,tt__lenny|boy|brewing|co,1,1.0
tt__lenny|boy|brewing|co,cid__brew_factory_name,1.0,1
idx__313,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__313,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__314,tn__313,1,1.0
tn__313,cid__id,1.0,1
idx__314,tt__cable|car|small|batch|amber|ale,1,1.0
tt__cable|car|small|batch|amber|ale,cid__beer_name,1.0,1
idx__314,tt__world|brews,1,1.0
tt__world|brews,cid__brew_factory_name,1.0,1
idx__314,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__314,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__315,tn__4103,1,1.0
tn__4103,cid__id,1.0,1
idx__315,tt__tickle|fight,1,1.0
tt__tickle|fight,cid__beer_name,1.0,1
idx__315,tt__solemn|oath|brewery,1,1.0
tt__solemn|oath|brewery,cid__brew_factory_name,1.0,1
idx__315,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__315,tn__1100,1,1.0
tn__1100,cid__abv,1.0,1
idx__316,tn__1252,1,1.0
tn__1252,cid__id,1.0,1
idx__316,tt__olmsted|amber,1,1.0
tt__olmsted|amber,cid__beer_name,1.0,1
idx__316,tt__park|tavern,1,1.0
tt__park|tavern,cid__brew_factory_name,1.0,1
idx__316,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__317,tn__289,1,1.0
tn__289,cid__id,1.0,1
idx__317,tt__revival|red|ale,1,1.0
tt__revival|red|ale,cid__beer_name,1.0,1
idx__317,tt__marshall|brewing|company,1,1.0
tt__marshall|brewing|company,cid__brew_factory_name,1.0,1
idx__317,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__317,tn__650,1,1
tn__650,cid__abv,1,1
idx__318,tn__2100,1,1.0
tn__2100,cid__id,1.0,1
idx__318,tt__saskale,1,1.0
tt__saskale,cid__beer_name,1.0,1
idx__318,tt__bin|brewing,1,1.0
tt__bin|brewing,cid__brew_factory_name,1.0,1
idx__318,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__319,tn__1429,1,1.0
tn__1429,cid__id,1.0,1
idx__319,tt__angry|troll|amber,1,1.0
tt__angry|troll|amber,cid__beer_name,1.0,1
idx__319,tt__broken|goblet|brewing|company,1,1.0
tt__broken|goblet|brewing|company,cid__brew_factory_name,1.0,1
idx__319,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__319,tn__710,1,1.0
tn__710,cid__abv,1.0,1
idx__320,tn__2690,1,1.0
tn__2690,cid__id,1.0,1
idx__320,tt__mighty|mullet,1,1.0
tt__mighty|mullet,cid__beer_name,1.0,1
idx__320,tt__plymouth|brewing|company,1,1.0
tt__plymouth|brewing|company,cid__brew_factory_name,1.0,1
idx__320,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__320,tn__670,1,1
tn__670,cid__abv,1,1
idx__321,tn__500,1,1.0
tn__500,cid__id,1.0,1
idx__321,tt__horseheads|brickyard|red|ale,1,1.0
tt__horseheads|brickyard|red|ale,cid__beer_name,1.0,1
idx__321,tt__horseheads|brewing|inc,1,1.0
tt__horseheads|brewing|inc,cid__brew_factory_name,1.0,1
idx__321,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__321,tn__550,1,1
tn__550,cid__abv,1,1
idx__322,tn__4315,1,1.0
tn__4315,cid__id,1.0,1
idx__322,tt__american|barley|wine,1,1.0
tt__american|barley|wine,cid__beer_name,1.0,1
idx__322,tt__brouwerij|kees,1,1.0
tt__brouwerij|kees,cid__brew_factory_name,1.0,1
idx__322,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__322,tn__1150,1,1.0
tn__1150,cid__abv,1.0,1
idx__323,tn__3810,1,1.0
tn__3810,cid__id,1.0,1
idx__323,tt__simcoe|and|rye,1,1.0
tt__simcoe|and|rye,cid__beer_name,1.0,1
idx__323,tt__wiper|true|brewery,1,1.0
tt__wiper|true|brewery,cid__brew_factory_name,1.0,1
idx__323,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__323,tn__560,1,1
tn__560,cid__abv,1,1
idx__324,tn__3362,1,1.0
tn__3362,cid__id,1.0,1
idx__324,tt__indian|summer,1,1.0
tt__indian|summer,cid__beer_name,1.0,1
idx__324,tt__cayucos|brewing|company,1,1.0
tt__cayucos|brewing|company,cid__brew_factory_name,1.0,1
idx__324,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__325,tn__2390,1,1.0
tn__2390,cid__id,1.0,1
idx__325,tt__route|66|amber|ale,1,1.0
tt__route|66|amber|ale,cid__beer_name,1.0,1
idx__325,tt__two|rows|restaurant|brewery,1,1.0
tt__two|rows|restaurant|brewery,cid__brew_factory_name,1.0,1
idx__325,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__326,tn__973,1,1.0
tn__973,cid__id,1.0,1
idx__326,tt__rod|bender,1,1.0
tt__rod|bender,cid__beer_name,1.0,1
idx__326,tt__3|daughters|brewing,1,1.0
tt__3|daughters|brewing,cid__brew_factory_name,1.0,1
idx__326,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__326,tn__590,1,1
tn__590,cid__abv,1,1
idx__327,tn__2626,1,1.0
tn__2626,cid__id,1.0,1
idx__327,tt__true|grit|amber|ale,1,1.0
tt__true|grit|amber|ale,cid__beer_name,1.0,1
idx__327,tt__mad|giant|beer,1,1.0
tt__mad|giant|beer,cid__brew_factory_name,1.0,1
idx__327,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__327,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__328,tn__3576,1,1.0
tn__3576,cid__id,1.0,1
idx__328,tt__argyle,1,1.0
tt__argyle,cid__beer_name,1.0,1
idx__328,tt__destination|unknown|beer|co,1,1.0
tt__destination|unknown|beer|co,cid__brew_factory_name,1.0,1
idx__328,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__328,tn__790,1,1
tn__790,cid__abv,1,1
idx__329,tn__41,1,1.0
tn__41,cid__id,1.0,1
idx__329,tt__alesmith|my|bloody|valentine,1,1.0
tt__alesmith|my|bloody|valentine,cid__beer_name,1.0,1
idx__329,tt__alesmith|brewing|company,1,1.0
tt__alesmith|brewing|company,cid__brew_factory_name,1.0,1
idx__329,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__329,tn__666,1,1
tn__666,cid__abv,1,1
idx__330,tn__1422,1,1.0
tn__1422,cid__id,1.0,1
idx__330,tt__salty|coconut|red|ale,1,1.0
tt__salty|coconut|red|ale,cid__beer_name,1.0,1
idx__330,tt__sycamore|brewing,1,1.0
tt__sycamore|brewing,cid__brew_factory_name,1.0,1
idx__330,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__330,tn__650,1,1
tn__650,cid__abv,1,1
idx__331,tn__1524,1,1.0
tn__1524,cid__id,1.0,1
idx__331,tt__barrel|aged|red|ale,1,1.0
tt__barrel|aged|red|ale,cid__beer_name,1.0,1
idx__331,tt__bearwaters|brewing|co,1,1.0
tt__bearwaters|brewing|co,cid__brew_factory_name,1.0,1
idx__331,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__331,tn__670,1,1
tn__670,cid__abv,1,1
idx__332,tn__1407,1,1.0
tn__1407,cid__id,1.0,1
idx__332,tt__burnt|sugar|ale,1,1.0
tt__burnt|sugar|ale,cid__beer_name,1.0,1
idx__332,tt__river|horse|brewing|co,1,1.0
tt__river|horse|brewing|co,cid__brew_factory_name,1.0,1
idx__332,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__333,tn__1325,1,1.0
tn__1325,cid__id,1.0,1
idx__333,tt__aurora|amber,1,1.0
tt__aurora|amber,cid__beer_name,1.0,1
idx__333,tt__hopvine|brewing|company,1,1.0
tt__hopvine|brewing|company,cid__brew_factory_name,1.0,1
idx__333,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__333,tn__525,1,1
tn__525,cid__abv,1,1
idx__334,tn__2838,1,1.0
tn__2838,cid__id,1.0,1
idx__334,tt__pineapple|habanero|amber,1,1.0
tt__pineapple|habanero|amber,cid__beer_name,1.0,1
idx__334,tt__bird|dog|brewing,1,1.0
tt__bird|dog|brewing,cid__brew_factory_name,1.0,1
idx__334,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__334,tn__580,1,1
tn__580,cid__abv,1,1
idx__335,tn__482,1,1.0
tn__482,cid__id,1.0,1
idx__335,tt__manitou|amber|ale,1,1.0
tt__manitou|amber|ale,cid__beer_name,1.0,1
idx__335,tt__brewery|terra|firma,1,1.0
tt__brewery|terra|firma,cid__brew_factory_name,1.0,1
idx__335,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__335,tn__530,1,1
tn__530,cid__abv,1,1
idx__336,tn__2320,1,1.0
tn__2320,cid__id,1.0,1
idx__336,tt__fire|brew|red|ale,1,1.0
tt__fire|brew|red|ale,cid__beer_name,1.0,1
idx__336,tt__minhas|craft|brewery,1,1.0
tt__minhas|craft|brewery,cid__brew_factory_name,1.0,1
idx__336,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__336,tn__550,1,1
tn__550,cid__abv,1,1
idx__337,tn__2683,1,1.0
tn__2683,cid__id,1.0,1
idx__337,tt__big|wind|amber,1,1.0
tt__big|wind|amber,cid__beer_name,1.0,1
idx__337,tt__alligator|brewing|company,1,1.0
tt__alligator|brewing|company,cid__brew_factory_name,1.0,1
idx__337,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__338,tn__3233,1,1.0
tn__3233,cid__id,1.0,1
idx__338,tt__ascension|amber,1,1.0
tt__ascension|amber,cid__beer_name,1.0,1
idx__338,tt__ascension|brewing|company,1,1.0
tt__ascension|brewing|company,cid__brew_factory_name,1.0,1
idx__338,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__339,tn__2890,1,1.0
tn__2890,cid__id,1.0,1
idx__339,tt__kelvin|hops,1,1.0
tt__kelvin|hops,cid__beer_name,1.0,1
idx__339,tt__black|sky|brewery,1,1.0
tt__black|sky|brewery,cid__brew_factory_name,1.0,1
idx__339,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__339,tn__520,1,1
tn__520,cid__abv,1,1
idx__340,tn__908,1,1.0
tn__908,cid__id,1.0,1
idx__340,tt__stone|hammer|maple|red|ale,1,1.0
tt__stone|hammer|maple|red|ale,cid__beer_name,1.0,1
idx__340,tt__fm|brewery,1,1.0
tt__fm|brewery,cid__brew_factory_name,1.0,1
idx__340,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__340,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__341,tn__2830,1,1.0
tn__2830,cid__id,1.0,1
idx__341,tt__ponderosa|belgian|red|ale,1,1.0
tt__ponderosa|belgian|red|ale,cid__beer_name,1.0,1
idx__341,tt__wild|earth|brewing|company,1,1.0
tt__wild|earth|brewing|company,cid__brew_factory_name,1.0,1
idx__341,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__341,tn__650,1,1
tn__650,cid__abv,1,1
idx__342,tn__136,1,1.0
tn__136,cid__id,1.0,1
idx__342,tt__train|wreck|ale,1,1.0
tt__train|wreck|ale,cid__beer_name,1.0,1
idx__342,tt__mountain|town|brewing|co,1,1.0
tt__mountain|town|brewing|co,cid__brew_factory_name,1.0,1
idx__342,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__342,tn__820,1,1.0
tn__820,cid__abv,1.0,1
idx__343,tn__4250,1,1.0
tn__4250,cid__id,1.0,1
idx__343,tt__hercules|strong|ale,1,1.0
tt__hercules|strong|ale,cid__beer_name,1.0,1
idx__343,tt__boston|beer|works|canal|street,1,1.0
tt__boston|beer|works|canal|street,cid__brew_factory_name,1.0,1
idx__343,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__343,tn__1150,1,1.0
tn__1150,cid__abv,1.0,1
idx__344,tn__4060,1,1.0
tn__4060,cid__id,1.0,1
idx__344,tt__old|backus|barleywine,1,1.0
tt__old|backus|barleywine,cid__beer_name,1.0,1
idx__344,tt__free|state|brewing|co,1,1.0
tt__free|state|brewing|co,cid__brew_factory_name,1.0,1
idx__344,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__344,tn__1050,1,1
tn__1050,cid__abv,1,1
idx__345,tn__3010,1,1.0
tn__3010,cid__id,1.0,1
idx__345,tt__la|109,1,1.0
tt__la|109,cid__beer_name,1.0,1
idx__345,tt__brasserie|de|la|loire,1,1.0
tt__brasserie|de|la|loire,cid__brew_factory_name,1.0,1
idx__345,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__345,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__346,tn__3975,1,1.0
tn__3975,cid__id,1.0,1
idx__346,tt__alias,1,1.0
tt__alias,cid__beer_name,1.0,1
idx__346,tt__block|brewing|company,1,1.0
tt__block|brewing|company,cid__brew_factory_name,1.0,1
idx__346,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__346,tn__590,1,1
tn__590,cid__abv,1,1
idx__347,tn__3460,1,1.0
tn__3460,cid__id,1.0,1
idx__347,tt__starshine|ginger|bier,1,1.0
tt__starshine|ginger|bier,cid__beer_name,1.0,1
idx__347,tt__big|island|brewhaus|tako|taco|taqueria,1,1.0
tt__big|island|brewhaus|tako|taco|taqueria,cid__brew_factory_name,1.0,1
idx__347,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__347,tn__425,1,1
tn__425,cid__abv,1,1
idx__348,tn__255,1,1.0
tn__255,cid__id,1.0,1
idx__348,tt__kroovy,1,1.0
tt__kroovy,cid__beer_name,1.0,1
idx__348,tt__rushing|duck|brewing|company,1,1.0
tt__rushing|duck|brewing|company,cid__brew_factory_name,1.0,1
idx__348,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__348,tn__900,1,1.0
tn__900,cid__abv,1.0,1
idx__349,tn__1938,1,1.0
tn__1938,cid__id,1.0,1
idx__349,tt__rinkusteinur,1,1.0
tt__rinkusteinur,cid__beer_name,1.0,1
idx__349,tt__okkara,1,1.0
tt__okkara,cid__brew_factory_name,1.0,1
idx__349,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__349,tn__580,1,1
tn__580,cid__abv,1,1
idx__350,tn__817,1,1.0
tn__817,cid__id,1.0,1
idx__350,tt__riverside|red|ale,1,1.0
tt__riverside|red|ale,cid__beer_name,1.0,1
idx__350,tt__intuition|ale|works,1,1.0
tt__intuition|ale|works,cid__brew_factory_name,1.0,1
idx__350,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__350,tn__700,1,1
tn__700,cid__abv,1,1
idx__351,tn__2269,1,1.0
tn__2269,cid__id,1.0,1
idx__351,tt__mud|bug|amber,1,1.0
tt__mud|bug|amber,cid__beer_name,1.0,1
idx__351,tt__flat|12|bierwerks,1,1.0
tt__flat|12|bierwerks,cid__brew_factory_name,1.0,1
idx__351,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__351,tn__700,1,1
tn__700,cid__abv,1,1
idx__352,tn__1232,1,1.0
tn__1232,cid__id,1.0,1
idx__352,tt__burning|sun|red,1,1.0
tt__burning|sun|red,cid__beer_name,1.0,1
idx__352,tt__gonzo|s|biggdogg|brewing,1,1.0
tt__gonzo|s|biggdogg|brewing,cid__brew_factory_name,1.0,1
idx__352,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__352,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__353,tn__384,1,1.0
tn__384,cid__id,1.0,1
idx__353,tt__sea|dog|amber|ale,1,1.0
tt__sea|dog|amber|ale,cid__beer_name,1.0,1
idx__353,tt__vancouver|island|brewery,1,1.0
tt__vancouver|island|brewery,cid__brew_factory_name,1.0,1
idx__353,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__353,tn__520,1,1
tn__520,cid__abv,1,1
idx__354,tn__919,1,1.0
tn__919,cid__id,1.0,1
idx__354,tt__wolf|rock,1,1.0
tt__wolf|rock,cid__beer_name,1.0,1
idx__354,tt__sharp|s|brewery,1,1.0
tt__sharp|s|brewery,cid__brew_factory_name,1.0,1
idx__354,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__354,tn__480,1,1
tn__480,cid__abv,1,1
idx__355,tn__2354,1,1.0
tn__2354,cid__id,1.0,1
idx__355,tt__stoked|ember|ale,1,1.0
tt__stoked|ember|ale,cid__beer_name,1.0,1
idx__355,tt__firehall|brewery,1,1.0
tt__firehall|brewery,cid__brew_factory_name,1.0,1
idx__355,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__355,tn__480,1,1
tn__480,cid__abv,1,1
idx__356,tn__4120,1,1.0
tn__4120,cid__id,1.0,1
idx__356,tt__old|no|23,1,1.0
tt__old|no|23,cid__beer_name,1.0,1
idx__356,tt__bristol|brewing|company,1,1.0
tt__bristol|brewing|company,cid__brew_factory_name,1.0,1
idx__356,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__356,tn__1125,1,1
tn__1125,cid__abv,1,1
idx__357,tn__671,1,1.0
tn__671,cid__id,1.0,1
idx__357,tt__dead|cat,1,1.0
tt__dead|cat,cid__beer_name,1.0,1
idx__357,tt__beer|here,1,1.0
tt__beer|here,cid__brew_factory_name,1.0,1
idx__357,tt__american|amber|red|ale,1,1.0
