3#__tn,3$__tt,5$__idx,1$__cid
idx__19,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__19,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__19,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__19,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__19,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__19,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__19,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__19,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__19,tt__waqar,1,1.0
tt__waqar,cid__author_1,1.0,1
idx__19,tt__hasan,1,1.0
tt__hasan,cid__author_1,1.0,1
idx__19,tt__rajeev,1,1.0
tt__rajeev,cid__author_2,1.0,1
idx__19,tt__motwani,1,1.0
tt__motwani,cid__author_2,1.0,1
idx__20,tn__507364,1,1.0
tn__507364,cid__id,1.0,1
idx__20,tt__reminiscences,1,1.0
tt__reminiscences,cid__title,1.0,1
idx__20,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__20,tt__influential,1,1.0
tt__influential,cid__title,1.0,1
idx__20,tt__papers,1,1.0
tt__papers,cid__title,1.0,1
idx__20,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__20,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__20,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__20,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__20,tt__kenneth,1,1.0
tt__kenneth,cid__author_1,1.0,1
idx__20,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__20,tt__ross,1,1.0
tt__ross,cid__author_1,1.0,1
idx__21,tn__564782,1,1.0
tn__564782,cid__id,1.0,1
idx__21,tt__dbxplorer,1,1.0
tt__dbxplorer,cid__title,1.0,1
idx__21,tt__enabling,1,1.0
tt__enabling,cid__title,1.0,1
idx__21,tt__keyword,1,1.0
tt__keyword,cid__title,1.0,1
idx__21,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__21,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__21,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__21,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__21,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__21,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__21,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__21,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__21,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__21,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__21,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__21,tt__sanjay,1,1.0
tt__sanjay,cid__author_1,1.0,1
idx__21,tt__agrawal,1,1.0
tt__agrawal,cid__author_1,1.0,1
idx__21,tt__surajit,1,1.0
tt__surajit,cid__author_2,1.0,1
idx__21,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_2,1.0,1
idx__21,tt__gautam,1,1.0
tt__gautam,cid__author_3,1.0,1
idx__21,tt__das,1,1.0
tt__das,cid__author_3,1.0,1
idx__22,tn__181566,1,1.0
tn__181566,cid__id,1.0,1
idx__22,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__22,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__22,tt__gis,1,1.0
tt__gis,cid__title,1.0,1
idx__22,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__22,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__22,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__22,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__22,tt__claudia,1,1.0
tt__claudia,cid__author_1,1.0,1
idx__22,tt__bauzer,1,1.0
tt__bauzer,cid__author_1,1.0,1
idx__22,tt__medeiros,1,1.0
tt__medeiros,cid__author_1,1.0,1
idx__22,tt__fatima,1,1.0
tt__fatima,cid__author_2,1.0,1
idx__22,tt__pires,1,1.0
tt__pires,cid__author_2,1.0,1
idx__23,tn__673325,1,1.0
tn__673325,cid__id,1.0,1
idx__23,tt__sampling,1,1.0
tt__sampling,cid__title,1.0,1
idx__23,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__23,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__23,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__23,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__23,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__23,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__23,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__23,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__23,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__23,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__23,tt__hannu,1,1.0
tt__hannu,cid__author_1,1.0,1
idx__23,tt__toivonen,1,1.0
tt__toivonen,cid__author_1,1.0,1
idx__24,tn__671335,1,1.0
tn__671335,cid__id,1.0,1
idx__24,tt__materialized,1,1.0
tt__materialized,cid__title,1.0,1
idx__24,tt__views,1,1.0
tt__views,cid__title,1.0,1
idx__24,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__24,tt__oracle,1,1.0
tt__oracle,cid__title,1.0,1
idx__24,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__24,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__24,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__24,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__24,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__24,tt__randall,1,1.0
tt__randall,cid__author_1,1.0,1
idx__24,tt__g,1,1.0
tt__g,cid__author_1,1.0,1
idx__24,tt__bello,1,1.0
tt__bello,cid__author_1,1.0,1
idx__24,tt__karl,1,1.0
tt__karl,cid__author_2,1.0,1
idx__24,tt__dias,1,1.0
tt__dias,cid__author_2,1.0,1
idx__24,tt__alan,1,1.0
tt__alan,cid__author_3,1.0,1
idx__24,tt__downing,1,1.0
tt__downing,cid__author_3,1.0,1
idx__24,tt__james,1,1.0
tt__james,cid__author_4,1.0,1
idx__24,tt__j,1,1.0
tt__j,cid__author_4,1.0,1
idx__24,tt__feenan,1,1.0
tt__feenan,cid__author_4,1.0,1
idx__25,tn__333611,1,1.0
tn__333611,cid__id,1.0,1
idx__25,tt__firstclass,1,1.0
tt__firstclass,cid__title,1.0,1
idx__25,tt__views,1,1.0
tt__views,cid__title,1.0,1
idx__25,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__25,tt__key,1,1.0
tt__key,cid__title,1.0,1
idx__25,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__25,tt__usercentered,1,1.0
tt__usercentered,cid__title,1.0,1
idx__25,tt__computing,1,1.0
tt__computing,cid__title,1.0,1
idx__25,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__25,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__25,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__25,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__25,tt__arnon,1,1.0
tt__arnon,cid__author_1,1.0,1
idx__25,tt__rosenthal,1,1.0
tt__rosenthal,cid__author_1,1.0,1
idx__25,tt__edward,1,1.0
tt__edward,cid__author_2,1.0,1
idx__25,tt__sciore,1,1.0
tt__sciore,cid__author_2,1.0,1
idx__26,tn__615192,1,1.0
tn__615192,cid__id,1.0,1
idx__26,tt__special,1,1.0
tt__special,cid__title,1.0,1
idx__26,tt__issue,1,1.0
tt__issue,cid__title,1.0,1
idx__26,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__26,tt__prototypes,1,1.0
tt__prototypes,cid__title,1.0,1
idx__26,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__26,tt__deductive,1,1.0
tt__deductive,cid__title,1.0,1
idx__26,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__26,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__26,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__26,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__26,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__26,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__26,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__26,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__26,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__26,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__26,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__26,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__26,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__26,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__26,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__26,tt__k,1,1.0
tt__k,cid__author_1,1.0,1
idx__26,tt__ramamohanarao,1,1.0
tt__ramamohanarao,cid__author_1,1.0,1
idx__27,tn__673467,1,1.0
tn__673467,cid__id,1.0,1
idx__27,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__27,tt__procedural,1,1.0
tt__procedural,cid__title,1.0,1
idx__27,tt__constructs,1,1.0
tt__constructs,cid__title,1.0,1
idx__27,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__27,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__27,tt__compilers,1,1.0
tt__compilers,cid__title,1.0,1
idx__27,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__27,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__27,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__27,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__27,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__27,tt__nelson,1,1.0
tt__nelson,cid__author_1,1.0,1
idx__27,tt__mendon231a,1,1.0
tt__mendon231a,cid__author_1,1.0,1
idx__27,tt__mattos,1,1.0
tt__mattos,cid__author_1,1.0,1
idx__28,tn__671028,1,1.0
tn__671028,cid__id,1.0,1
idx__28,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__28,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__28,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__28,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__28,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__28,tt__db2,1,1.0
tt__db2,cid__title,1.0,1
idx__28,tt__universal,1,1.0
tt__universal,cid__title,1.0,1
idx__28,tt__datajoiner,1,1.0
tt__datajoiner,cid__title,1.0,1
idx__28,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__28,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__28,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__28,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__28,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__28,tt__shivakumar,1,1.0
tt__shivakumar,cid__author_1,1.0,1
idx__28,tt__venkataraman,1,1.0
tt__venkataraman,cid__author_1,1.0,1
idx__28,tt__tian,1,1.0
tt__tian,cid__author_2,1.0,1
idx__28,tt__zhang,1,1.0
tt__zhang,cid__author_2,1.0,1
idx__29,tn__673472,1,1.0
tn__673472,cid__id,1.0,1
idx__29,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__29,tt__issues,1,1.0
tt__issues,cid__title,1.0,1
idx__29,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__29,tt__commercial,1,1.0
tt__commercial,cid__title,1.0,1
idx__29,tt__use,1,1.0
tt__use,cid__title,1.0,1
idx__29,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__29,tt__federated,1,1.0
tt__federated,cid__title,1.0,1
idx__29,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__29,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__29,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__29,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__29,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__29,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__29,tt__jim,1,1.0
tt__jim,cid__author_1,1.0,1
idx__29,tt__kleewein,1,1.0
tt__kleewein,cid__author_1,1.0,1
idx__30,tn__304189,1,1.0
tn__304189,cid__id,1.0,1
idx__30,tt__logical,1,1.0
tt__logical,cid__title,1.0,1
idx__30,tt__logging,1,1.0
tt__logging,cid__title,1.0,1
idx__30,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__30,tt__extend,1,1.0
tt__extend,cid__title,1.0,1
idx__30,tt__recovery,1,1.0
tt__recovery,cid__title,1.0,1
idx__30,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__30,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__30,tt__domains,1,1.0
tt__domains,cid__title,1.0,1
idx__30,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__30,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__30,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__30,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__30,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__30,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__30,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__30,tt__david,1,1.0
tt__david,cid__author_1,1.0,1
idx__30,tt__lomet,1,1.0
tt__lomet,cid__author_1,1.0,1
idx__30,tt__mark,1,1.0
tt__mark,cid__author_2,1.0,1
idx__30,tt__tuttle,1,1.0
tt__tuttle,cid__author_2,1.0,1
idx__31,tn__304242,1,1.0
tn__304242,cid__id,1.0,1
idx__31,tt__daytona,1,1.0
tt__daytona,cid__title,1.0,1
idx__31,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__31,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__31,tt__foruthgeneration,1,1.0
tt__foruthgeneration,cid__title,1.0,1
idx__31,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__31,tt__cymbal,1,1.0
tt__cymbal,cid__title,1.0,1
idx__31,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__31,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__31,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__31,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__31,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__31,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__31,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__31,tt__rick,1,1.0
tt__rick,cid__author_1,1.0,1
idx__31,tt__greer,1,1.0
tt__greer,cid__author_1,1.0,1
idx__32,tn__191863,1,1.0
tn__191863,cid__id,1.0,1
idx__32,tt__combinatorial,1,1.0
tt__combinatorial,cid__title,1.0,1
idx__32,tt__pattern,1,1.0
tt__pattern,cid__title,1.0,1
idx__32,tt__discovery,1,1.0
tt__discovery,cid__title,1.0,1
idx__32,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__32,tt__scientific,1,1.0
tt__scientific,cid__title,1.0,1
idx__32,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__32,tt__some,1,1.0
tt__some,cid__title,1.0,1
idx__32,tt__preliminary,1,1.0
tt__preliminary,cid__title,1.0,1
idx__32,tt__results,1,1.0
tt__results,cid__title,1.0,1
idx__32,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__32,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__32,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__32,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__32,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__32,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__32,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__32,tt__jason,1,1.0
tt__jason,cid__author_1,1.0,1
idx__32,tt__tsongli,1,1.0
tt__tsongli,cid__author_1,1.0,1
idx__32,tt__wang,1,1.0
tt__wang,cid__author_1,1.0,1
idx__32,tt__gungwei,1,1.0
tt__gungwei,cid__author_2,1.0,1
idx__32,tt__chirn,1,1.0
tt__chirn,cid__author_2,1.0,1
idx__32,tt__thomas,1,1.0
tt__thomas,cid__author_3,1.0,1
idx__32,tt__g,1,1.0
tt__g,cid__author_3,1.0,1
idx__32,tt__marr,1,1.0
tt__marr,cid__author_3,1.0,1
idx__32,tt__bruce,1,1.0
tt__bruce,cid__author_4,1.0,1
idx__32,tt__shapiro,1,1.0
tt__shapiro,cid__author_4,1.0,1
idx__33,tn__245903,1,1.0
tn__245903,cid__id,1.0,1
idx__33,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__33,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__33,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__33,tt__nsf,1,1.0
tt__nsf,cid__title,1.0,1
idx__33,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__33,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__33,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__33,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__33,tt__process,1,1.0
tt__process,cid__title,1.0,1
idx__33,tt__automation,1,1.0
tt__automation,cid__title,1.0,1
idx__33,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__33,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__33,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__33,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__33,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__33,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__33,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__33,tt__amit,1,1.0
tt__amit,cid__author_1,1.0,1
idx__33,tt__sheth,1,1.0
tt__sheth,cid__author_1,1.0,1
idx__33,tt__dimitrios,1,1.0
tt__dimitrios,cid__author_2,1.0,1
idx__33,tt__georgakopoulos,1,1.0
tt__georgakopoulos,cid__author_2,1.0,1
idx__33,tt__stef,1,1.0
tt__stef,cid__author_3,1.0,1
idx__33,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__33,tt__m,1,1.0
tt__m,cid__author_3,1.0,1
idx__33,tt__joosten,1,1.0
tt__joosten,cid__author_3,1.0,1
idx__33,tt__marek,1,1.0
tt__marek,cid__author_4,1.0,1
idx__33,tt__rusinkiewicz,1,1.0
tt__rusinkiewicz,cid__author_4,1.0,1
idx__34,tn__344820,1,1.0
tn__344820,cid__id,1.0,1
idx__34,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__34,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__34,tt__ngits99,1,1.0
tt__ngits99,cid__title,1.0,1
idx__34,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__34,tt__fourth,1,1.0
tt__fourth,cid__title,1.0,1
idx__34,tt__international,1,1.0
tt__international,cid__title,1.0,1
idx__34,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__34,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__34,tt__next,1,1.0
tt__next,cid__title,1.0,1
idx__34,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__34,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__34,tt__technologies,1,1.0
tt__technologies,cid__title,1.0,1
idx__34,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__34,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__34,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__34,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__34,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__34,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__34,tt__opher,1,1.0
tt__opher,cid__author_1,1.0,1
idx__34,tt__etzion,1,1.0
tt__etzion,cid__author_1,1.0,1
idx__35,tn__244811,1,1.0
tn__244811,cid__id,1.0,1
idx__35,tt__extended,1,1.0
tt__extended,cid__title,1.0,1
idx__35,tt__ephemeral,1,1.0
tt__ephemeral,cid__title,1.0,1
idx__35,tt__logging,1,1.0
tt__logging,cid__title,1.0,1
idx__35,tt__log,1,1.0
tt__log,cid__title,1.0,1
idx__35,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__35,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__35,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__35,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__35,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__35,tt__long,1,1.0
tt__long,cid__title,1.0,1
idx__35,tt__lived,1,1.0
tt__lived,cid__title,1.0,1
idx__35,tt__transactions,1,1.0
tt__transactions,cid__title,1.0,1
idx__35,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__35,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__35,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__35,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__35,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__35,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__35,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__35,tt__john,1,1.0
tt__john,cid__author_1,1.0,1
idx__35,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__35,tt__keen,1,1.0
tt__keen,cid__author_1,1.0,1
idx__35,tt__william,1,1.0
tt__william,cid__author_2,1.0,1
idx__35,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__35,tt__dally,1,1.0
tt__dally,cid__author_2,1.0,1
idx__36,tn__959062,1,1.0
tn__959062,cid__id,1.0,1
idx__36,tt__developments,1,1.0
tt__developments,cid__title,1.0,1
idx__36,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__36,tt__acm,1,1.0
tt__acm,cid__title,1.0,1
idx__36,tt__tods,1,1.0
tt__tods,cid__title,1.0,1
idx__36,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__36,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__36,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__36,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__36,tt__richard,1,1.0
tt__richard,cid__author_1,1.0,1
idx__36,tt__snodgrass,1,1.0
tt__snodgrass,cid__author_1,1.0,1
idx__37,tn__507341,1,1.0
tn__507341,cid__id,1.0,1
idx__37,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__37,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__37,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__37,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__37,tt__evaluation,1,1.0
tt__evaluation,cid__title,1.0,1
idx__37,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__37,tt__alternative,1,1.0
tt__alternative,cid__title,1.0,1
idx__37,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__37,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__37,tt__strategies,1,1.0
tt__strategies,cid__title,1.0,1
idx__37,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__37,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__37,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__37,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__37,tt__feng,1,1.0
tt__feng,cid__author_1,1.0,1
idx__37,tt__tian,1,1.0
tt__tian,cid__author_1,1.0,1
idx__37,tt__david,1,1.0
tt__david,cid__author_2,1.0,1
idx__37,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__37,tt__dewitt,1,1.0
tt__dewitt,cid__author_2,1.0,1
idx__37,tt__jianjun,1,1.0
tt__jianjun,cid__author_3,1.0,1
idx__37,tt__chen,1,1.0
tt__chen,cid__author_3,1.0,1
idx__37,tt__chun,1,1.0
tt__chun,cid__author_4,1.0,1
idx__37,tt__zhang,1,1.0
tt__zhang,cid__author_4,1.0,1
idx__38,tn__335459,1,1.0
tn__335459,cid__id,1.0,1
idx__38,tt__going,1,1.0
tt__going,cid__title,1.0,1
idx__38,tt__beyond,1,1.0
tt__beyond,cid__title,1.0,1
idx__38,tt__personalization,1,1.0
tt__personalization,cid__title,1.0,1
idx__38,tt__rule,1,1.0
tt__rule,cid__title,1.0,1
idx__38,tt__engines,1,1.0
tt__engines,cid__title,1.0,1
idx__38,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__38,tt__work,1,1.0
tt__work,cid__title,1.0,1
idx__38,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__38,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__38,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__38,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__38,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__38,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__38,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__38,tt__eric,1,1.0
tt__eric,cid__author_1,1.0,1
idx__38,tt__kintzer,1,1.0
tt__kintzer,cid__author_1,1.0,1
idx__39,tn__185828,1,1.0
tn__185828,cid__id,1.0,1
idx__39,tt__automatic,1,1.0
tt__automatic,cid__title,1.0,1
idx__39,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__39,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__39,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__39,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__39,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__39,tt__integrity,1,1.0
tt__integrity,cid__title,1.0,1
idx__39,tt__maintenance,1,1.0
tt__maintenance,cid__title,1.0,1
idx__39,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__39,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__39,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__39,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__39,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__39,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__39,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__39,tt__stefano,1,1.0
tt__stefano,cid__author_1,1.0,1
idx__39,tt__ceri,1,1.0
tt__ceri,cid__author_1,1.0,1
idx__39,tt__piero,1,1.0
tt__piero,cid__author_2,1.0,1
idx__39,tt__fraternali,1,1.0
tt__fraternali,cid__author_2,1.0,1
idx__39,tt__stefano,1,1.0
tt__stefano,cid__author_3,1.0,1
idx__39,tt__paraboschi,1,1.0
tt__paraboschi,cid__author_3,1.0,1
idx__39,tt__letizia,1,1.0
tt__letizia,cid__author_4,1.0,1
idx__39,tt__tanca,1,1.0
tt__tanca,cid__author_4,1.0,1
idx__40,tn__671865,1,1.0
tn__671865,cid__id,1.0,1
idx__40,tt__building,1,1.0
tt__building,cid__title,1.0,1
idx__40,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__40,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__40,tt__applications,1,1.0
