3#__tn,3$__tt,5$__idx,1$__cid
tt__using,cid__title,1.0,1
idx__187,tt__compressed,1,1.0
tt__compressed,cid__title,1.0,1
idx__187,tt__histogram,1,1.0
tt__histogram,cid__title,1.0,1
idx__187,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__187,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__187,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__187,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__187,tt__deokhwan,1,1.0
tt__deokhwan,cid__author_1,1.0,1
idx__187,tt__kim,1,1.0
tt__kim,cid__author_1,1.0,1
idx__187,tt__juhong,1,1.0
tt__juhong,cid__author_2,1.0,1
idx__187,tt__lee,1,1.0
tt__lee,cid__author_2,1.0,1
idx__187,tt__chinwan,1,1.0
tt__chinwan,cid__author_3,1.0,1
idx__187,tt__chung,1,1.0
tt__chung,cid__author_3,1.0,1
idx__188,tt__journalssigmodgunopulosk01,1,1.0
tt__journalssigmodgunopulosk01,cid__id,1.0,1
idx__188,tt__dimacs,1,1.0
tt__dimacs,cid__title,1.0,1
idx__188,tt__summer,1,1.0
tt__summer,cid__title,1.0,1
idx__188,tt__school,1,1.0
tt__school,cid__title,1.0,1
idx__188,tt__tutorial,1,1.0
tt__tutorial,cid__title,1.0,1
idx__188,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__188,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__188,tt__frontiers,1,1.0
tt__frontiers,cid__title,1.0,1
idx__188,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__188,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__188,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__188,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__188,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__188,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__188,tt__nick,1,1.0
tt__nick,cid__author_1,1.0,1
idx__188,tt__koudas,1,1.0
tt__koudas,cid__author_1,1.0,1
idx__188,tt__dimitrios,1,1.0
tt__dimitrios,cid__author_2,1.0,1
idx__188,tt__gunopulos,1,1.0
tt__gunopulos,cid__author_2,1.0,1
idx__189,tt__confsigmodkleissner95,1,1.0
tt__confsigmodkleissner95,cid__id,1.0,1
idx__189,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__189,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__189,tt__framewor,1,1.0
tt__framewor,cid__title,1.0,1
idx__189,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__189,tt__second,1,1.0
tt__second,cid__title,1.0,1
idx__189,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__189,tt__objectrelational,1,1.0
tt__objectrelational,cid__title,1.0,1
idx__189,tt__enabler,1,1.0
tt__enabler,cid__title,1.0,1
idx__189,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__189,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__189,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__189,tt__charly,1,1.0
tt__charly,cid__author_1,1.0,1
idx__189,tt__kleissner,1,1.0
tt__kleissner,cid__author_1,1.0,1
idx__190,tt__confsigmodcuiots03,1,1.0
tt__confsigmodcuiots03,cid__id,1.0,1
idx__190,tt__contorting,1,1.0
tt__contorting,cid__title,1.0,1
idx__190,tt__high,1,1.0
tt__high,cid__title,1.0,1
idx__190,tt__dimensional,1,1.0
tt__dimensional,cid__title,1.0,1
idx__190,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__190,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__190,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__190,tt__main,1,1.0
tt__main,cid__title,1.0,1
idx__190,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__190,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__190,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__190,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__190,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__190,tt__beng,1,1.0
tt__beng,cid__author_1,1.0,1
idx__190,tt__chin,1,1.0
tt__chin,cid__author_1,1.0,1
idx__190,tt__ooi,1,1.0
tt__ooi,cid__author_1,1.0,1
idx__190,tt__bin,1,1.0
tt__bin,cid__author_2,1.0,1
idx__190,tt__cui,1,1.0
tt__cui,cid__author_2,1.0,1
idx__190,tt__kianlee,1,1.0
tt__kianlee,cid__author_3,1.0,1
idx__190,tt__tan,1,1.0
tt__tan,cid__author_3,1.0,1
idx__190,tt__jianwen,1,1.0
tt__jianwen,cid__author_4,1.0,1
idx__190,tt__su,1,1.0
tt__su,cid__author_4,1.0,1
idx__191,tt__journalssigmodmeltone02,1,1.0
tt__journalssigmodmeltone02,cid__id,1.0,1
idx__191,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__191,tt__early,1,1.0
tt__early,cid__title,1.0,1
idx__191,tt__look,1,1.0
tt__look,cid__title,1.0,1
idx__191,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__191,tt__xquery,1,1.0
tt__xquery,cid__title,1.0,1
idx__191,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__191,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__191,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__191,tt__andrew,1,1.0
tt__andrew,cid__author_1,1.0,1
idx__191,tt__eisenberg,1,1.0
tt__eisenberg,cid__author_1,1.0,1
idx__191,tt__jim,1,1.0
tt__jim,cid__author_2,1.0,1
idx__191,tt__melton,1,1.0
tt__melton,cid__author_2,1.0,1
idx__192,tt__confvldbmininggroup96,1,1.0
tt__confvldbmininggroup96,cid__id,1.0,1
idx__192,tt__minesettm,1,1.0
tt__minesettm,cid__title,1.0,1
idx__192,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__192,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__192,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__192,tt__highend,1,1.0
tt__highend,cid__title,1.0,1
idx__192,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__192,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__192,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__192,tt__visualization,1,1.0
tt__visualization,cid__title,1.0,1
idx__192,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__192,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__193,tt__journalssigmodjarke95,1,1.0
tt__journalssigmodjarke95,cid__id,1.0,1
idx__193,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__193,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__193,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__193,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__193,tt__rwth,1,1.0
tt__rwth,cid__title,1.0,1
idx__193,tt__aachen,1,1.0
tt__aachen,cid__title,1.0,1
idx__193,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__193,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__193,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__193,tt__matthias,1,1.0
tt__matthias,cid__author_1,1.0,1
idx__193,tt__jarke,1,1.0
tt__jarke,cid__author_1,1.0,1
idx__194,tt__confsigmodguptahr97,1,1.0
tt__confsigmodguptahr97,cid__id,1.0,1
idx__194,tt__revisiting,1,1.0
tt__revisiting,cid__title,1.0,1
idx__194,tt__commit,1,1.0
tt__commit,cid__title,1.0,1
idx__194,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__194,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__194,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__194,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__194,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__194,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__194,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__194,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__194,tt__krithi,1,1.0
tt__krithi,cid__author_1,1.0,1
idx__194,tt__ramamritham,1,1.0
tt__ramamritham,cid__author_1,1.0,1
idx__194,tt__jayant,1,1.0
tt__jayant,cid__author_2,1.0,1
idx__194,tt__r,1,1.0
tt__r,cid__author_2,1.0,1
idx__194,tt__haritsa,1,1.0
tt__haritsa,cid__author_2,1.0,1
idx__194,tt__ramesh,1,1.0
tt__ramesh,cid__author_3,1.0,1
idx__194,tt__gupta,1,1.0
tt__gupta,cid__author_3,1.0,1
idx__195,tt__confvldbsathes01,1,1.0
tt__confvldbsathes01,cid__id,1.0,1
idx__195,tt__intelligent,1,1.0
tt__intelligent,cid__title,1.0,1
idx__195,tt__rollups,1,1.0
tt__rollups,cid__title,1.0,1
idx__195,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__195,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__195,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__195,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__195,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__195,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__195,tt__sunita,1,1.0
tt__sunita,cid__author_1,1.0,1
idx__195,tt__sarawagi,1,1.0
tt__sarawagi,cid__author_1,1.0,1
idx__195,tt__gayatri,1,1.0
tt__gayatri,cid__author_2,1.0,1
idx__195,tt__sathe,1,1.0
tt__sathe,cid__author_2,1.0,1
idx__196,tt__confsigmoddeshpandengs03,1,1.0
tt__confsigmoddeshpandengs03,cid__id,1.0,1
idx__196,tt__cacheandquery,1,1.0
tt__cacheandquery,cid__title,1.0,1
idx__196,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__196,tt__wide,1,1.0
tt__wide,cid__title,1.0,1
idx__196,tt__area,1,1.0
tt__area,cid__title,1.0,1
idx__196,tt__sensor,1,1.0
tt__sensor,cid__title,1.0,1
idx__196,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__196,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__196,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__196,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__196,tt__phillip,1,1.0
tt__phillip,cid__author_1,1.0,1
idx__196,tt__b,1,1.0
tt__b,cid__author_1,1.0,1
idx__196,tt__gibbons,1,1.0
tt__gibbons,cid__author_1,1.0,1
idx__196,tt__srinivasan,1,1.0
tt__srinivasan,cid__author_2,1.0,1
idx__196,tt__seshan,1,1.0
tt__seshan,cid__author_2,1.0,1
idx__196,tt__suman,1,1.0
tt__suman,cid__author_3,1.0,1
idx__196,tt__kumar,1,1.0
tt__kumar,cid__author_3,1.0,1
idx__196,tt__nath,1,1.0
tt__nath,cid__author_3,1.0,1
idx__196,tt__amol,1,1.0
tt__amol,cid__author_4,1.0,1
idx__196,tt__deshpande,1,1.0
tt__deshpande,cid__author_4,1.0,1
idx__197,tt__confvldbjaedickem99,1,1.0
tt__confvldbjaedickem99,cid__id,1.0,1
idx__197,tt__userdefined,1,1.0
tt__userdefined,cid__title,1.0,1
idx__197,tt__table,1,1.0
tt__table,cid__title,1.0,1
idx__197,tt__operators,1,1.0
tt__operators,cid__title,1.0,1
idx__197,tt__enhancing,1,1.0
tt__enhancing,cid__title,1.0,1
idx__197,tt__extensibility,1,1.0
tt__extensibility,cid__title,1.0,1
idx__197,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__197,tt__ordbms,1,1.0
tt__ordbms,cid__title,1.0,1
idx__197,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__197,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__197,tt__bernhard,1,1.0
tt__bernhard,cid__author_1,1.0,1
idx__197,tt__mitschang,1,1.0
tt__mitschang,cid__author_1,1.0,1
idx__197,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__197,tt__jaedicke,1,1.0
tt__jaedicke,cid__author_2,1.0,1
idx__198,tt__confvldbnishiosttl01,1,1.0
tt__confvldbnishiosttl01,cid__id,1.0,1
idx__198,tt__functional,1,1.0
tt__functional,cid__title,1.0,1
idx__198,tt__properties,1,1.0
tt__properties,cid__title,1.0,1
idx__198,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__198,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__198,tt__filtering,1,1.0
tt__filtering,cid__title,1.0,1
idx__198,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__198,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__198,tt__masahiko,1,1.0
tt__masahiko,cid__author_1,1.0,1
idx__198,tt__tsukamoto,1,1.0
tt__tsukamoto,cid__author_1,1.0,1
idx__198,tt__shojiro,1,1.0
tt__shojiro,cid__author_2,1.0,1
idx__198,tt__nishio,1,1.0
tt__nishio,cid__author_2,1.0,1
idx__198,tt__tsutomu,1,1.0
tt__tsutomu,cid__author_3,1.0,1
idx__198,tt__terada,1,1.0
tt__terada,cid__author_3,1.0,1
idx__198,tt__rie,1,1.0
tt__rie,cid__author_4,1.0,1
idx__198,tt__sawai,1,1.0
tt__sawai,cid__author_4,1.0,1
idx__199,tt__confsigmodraobg96,1,1.0
tt__confsigmodraobg96,cid__id,1.0,1
idx__199,tt__providing,1,1.0
tt__providing,cid__title,1.0,1
idx__199,tt__better,1,1.0
tt__better,cid__title,1.0,1
idx__199,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__199,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__199,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__199,tt__class,1,1.0
tt__class,cid__title,1.0,1
idx__199,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__199,tt__decision,1,1.0
tt__decision,cid__title,1.0,1
idx__199,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__199,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__199,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__199,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__199,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__199,tt__antonio,1,1.0
tt__antonio,cid__author_1,1.0,1
idx__199,tt__badia,1,1.0
tt__badia,cid__author_1,1.0,1
idx__199,tt__dirk,1,1.0
tt__dirk,cid__author_2,1.0,1
idx__199,tt__van,1,1.0
tt__van,cid__author_2,1.0,1
idx__199,tt__gucht,1,1.0
tt__gucht,cid__author_2,1.0,1
idx__199,tt__sudhir,1,1.0
tt__sudhir,cid__author_3,1.0,1
idx__199,tt__rao,1,1.0
tt__rao,cid__author_3,1.0,1
idx__200,tt__confvldbmarathes97,1,1.0
tt__confvldbmarathes97,cid__id,1.0,1
idx__200,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__200,tt__language,1,1.0
tt__language,cid__title,1.0,1
idx__200,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__200,tt__manipulating,1,1.0
tt__manipulating,cid__title,1.0,1
idx__200,tt__arrays,1,1.0
tt__arrays,cid__title,1.0,1
idx__200,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__200,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__200,tt__arunprasad,1,1.0
tt__arunprasad,cid__author_1,1.0,1
idx__200,tt__p,1,1.0
tt__p,cid__author_1,1.0,1
idx__200,tt__marathe,1,1.0
tt__marathe,cid__author_1,1.0,1
idx__200,tt__kenneth,1,1.0
tt__kenneth,cid__author_2,1.0,1
idx__200,tt__salem,1,1.0
tt__salem,cid__author_2,1.0,1
idx__201,tt__confsigmodcorralmtv00,1,1.0
tt__confsigmodcorralmtv00,cid__id,1.0,1
idx__201,tt__closest,1,1.0
tt__closest,cid__title,1.0,1
idx__201,tt__pair,1,1.0
tt__pair,cid__title,1.0,1
idx__201,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__201,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__201,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__201,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__201,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__201,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__201,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__201,tt__yannis,1,1.0
tt__yannis,cid__author_1,1.0,1
idx__201,tt__theodoridis,1,1.0
tt__theodoridis,cid__author_1,1.0,1
idx__201,tt__yannis,1,1.0
tt__yannis,cid__author_2,1.0,1
idx__201,tt__manolopoulos,1,1.0
tt__manolopoulos,cid__author_2,1.0,1
idx__201,tt__antonio,1,1.0
tt__antonio,cid__author_3,1.0,1
idx__201,tt__corral,1,1.0
tt__corral,cid__author_3,1.0,1
idx__201,tt__michael,1,1.0
tt__michael,cid__author_4,1.0,1
idx__201,tt__vassilakopoulos,1,1.0
tt__vassilakopoulos,cid__author_4,1.0,1
idx__202,tt__confvldbfankhauserglmt98,1,1.0
tt__confvldbfankhauserglmt98,cid__id,1.0,1
idx__202,tt__experiences,1,1.0
tt__experiences,cid__title,1.0,1
idx__202,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__202,tt__federated,1,1.0
tt__federated,cid__title,1.0,1
idx__202,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__202,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__202,tt__irodb,1,1.0
tt__irodb,cid__title,1.0,1
idx__202,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__202,tt__miroweb,1,1.0
tt__miroweb,cid__title,1.0,1
idx__202,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__202,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__202,tt__anthony,1,1.0
tt__anthony,cid__author_1,1.0,1
idx__202,tt__tomasic,1,1.0
tt__tomasic,cid__author_1,1.0,1
idx__202,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__202,tt__fankhauser,1,1.0
tt__fankhauser,cid__author_2,1.0,1
idx__202,tt__j,1,1.0
tt__j,cid__author_3,1.0,1
idx__202,tt__muoz,1,1.0
tt__muoz,cid__author_3,1.0,1
idx__202,tt__m,1,1.0
tt__m,cid__author_4,1.0,1
idx__202,tt__lopez,1,1.0
tt__lopez,cid__author_4,1.0,1
idx__203,tt__confvldbniekh03,1,1.0
tt__confvldbniekh03,cid__id,1.0,1
idx__203,tt__bibfinderstatminer,1,1.0
tt__bibfinderstatminer,cid__title,1.0,1
idx__203,tt__effectively,1,1.0
tt__effectively,cid__title,1.0,1
idx__203,tt__mining,1,1.0
tt__mining,cid__title,1.0,1
idx__203,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__203,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__203,tt__coverage,1,1.0
tt__coverage,cid__title,1.0,1
idx__203,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__203,tt__overlap,1,1.0
tt__overlap,cid__title,1.0,1
idx__203,tt__statistics,1,1.0
tt__statistics,cid__title,1.0,1
idx__203,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__203,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__203,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__203,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__203,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__203,tt__subbarao,1,1.0
tt__subbarao,cid__author_1,1.0,1
idx__203,tt__kambhampati,1,1.0
tt__kambhampati,cid__author_1,1.0,1
idx__203,tt__zaiqing,1,1.0
tt__zaiqing,cid__author_2,1.0,1
idx__203,tt__nie,1,1.0
tt__nie,cid__author_2,1.0,1
idx__203,tt__thomas,1,1.0
tt__thomas,cid__author_3,1.0,1
idx__203,tt__hernandez,1,1.0
tt__hernandez,cid__author_3,1.0,1
idx__204,tt__confsigmodbabcocko03,1,1.0
tt__confsigmodbabcocko03,cid__id,1.0,1
idx__204,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__204,tt__topk,1,1.0
tt__topk,cid__title,1.0,1
idx__204,tt__monitoring,1,1.0
tt__monitoring,cid__title,1.0,1
idx__204,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__204,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__204,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__204,tt__chris,1,1.0
tt__chris,cid__author_1,1.0,1
idx__204,tt__olston,1,1.0
tt__olston,cid__author_1,1.0,1
idx__204,tt__brian,1,1.0
tt__brian,cid__author_2,1.0,1
idx__204,tt__babcock,1,1.0
tt__babcock,cid__author_2,1.0,1
idx__205,tt__confvldbmendelzonv00,1,1.0
tt__confvldbmendelzonv00,cid__id,1.0,1
idx__205,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__205,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__205,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__205,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__205,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__205,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__205,tt__alberto,1,1.0
tt__alberto,cid__author_1,1.0,1
idx__205,tt__o,1,1.0
tt__o,cid__author_1,1.0,1
idx__205,tt__mendelzon,1,1.0
tt__mendelzon,cid__author_1,1.0,1
idx__205,tt__alejandro,1,1.0
tt__alejandro,cid__author_2,1.0,1
idx__205,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__205,tt__vaisman,1,1.0
tt__vaisman,cid__author_2,1.0,1
idx__206,tt__confvldbleel99,1,1.0
tt__confvldbleel99,cid__id,1.0,1
idx__206,tt__unrolling,1,1.0
tt__unrolling,cid__title,1.0,1
idx__206,tt__cycles,1,1.0
tt__cycles,cid__title,1.0,1
idx__206,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__206,tt__decide,1,1.0
tt__decide,cid__title,1.0,1
idx__206,tt__trigger,1,1.0
tt__trigger,cid__title,1.0,1
idx__206,tt__termination,1,1.0
tt__termination,cid__title,1.0,1
idx__206,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__206,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__206,tt__tok,1,1.0
tt__tok,cid__author_1,1.0,1
idx__206,tt__wang,1,1.0
tt__wang,cid__author_1,1.0,1
idx__206,tt__ling,1,1.0
tt__ling,cid__author_1,1.0,1
idx__206,tt__sin,1,1.0
tt__sin,cid__author_2,1.0,1
idx__206,tt__yeung,1,1.0
tt__yeung,cid__author_2,1.0,1
idx__206,tt__lee,1,1.0
tt__lee,cid__author_2,1.0,1
idx__207,tt__confsigmodhillyers96,1,1.0
tt__confsigmodhillyers96,cid__id,1.0,1
idx__207,tt__random,1,1.0
tt__random,cid__title,1.0,1
idx__207,tt__io,1,1.0
tt__io,cid__title,1.0,1
idx__207,tt__scheduling,1,1.0
tt__scheduling,cid__title,1.0,1
idx__207,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__207,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__207,tt__tertiary,1,1.0
tt__tertiary,cid__title,1.0,1
idx__207,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__207,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__207,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__207,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__207,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__207,tt__bruce,1,1.0
tt__bruce,cid__author_1,1.0,1
idx__207,tt__hillyer,1,1.0
tt__hillyer,cid__author_1,1.0,1
idx__207,tt__abraham,1,1.0
tt__abraham,cid__author_2,1.0,1
idx__207,tt__silberschatz,1,1.0
tt__silberschatz,cid__author_2,1.0,1
idx__208,tt__confsigmodjagadishjot01,1,1.0
tt__confsigmodjagadishjot01,cid__id,1.0,1
idx__208,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__208,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__208,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__208,tt__histograms,1,1.0
tt__histograms,cid__title,1.0,1
idx__208,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__208,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__208,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__208,tt__h,1,1.0
tt__h,cid__author_1,1.0,1
idx__208,tt__v,1,1.0
tt__v,cid__author_1,1.0,1
idx__208,tt__jagadish,1,1.0
tt__jagadish,cid__author_1,1.0,1
idx__208,tt__kianlee,1,1.0
tt__kianlee,cid__author_2,1.0,1
idx__208,tt__tan,1,1.0
tt__tan,cid__author_2,1.0,1
idx__208,tt__hui,1,1.0
tt__hui,cid__author_3,1.0,1
idx__208,tt__jin,1,1.0
tt__jin,cid__author_3,1.0,1
idx__208,tt__beng,1,1.0
tt__beng,cid__author_4,1.0,1
idx__208,tt__chin,1,1.0
tt__chin,cid__author_4,1.0,1
idx__208,tt__ooi,1,1.0
tt__ooi,cid__author_4,1.0,1
idx__209,tt__journalssigmodschmidtwkfcmb01,1,1.0
tt__journalssigmodschmidtwkfcmb01,cid__id,1.0,1
idx__209,tt__why,1,1.0
tt__why,cid__title,1.0,1
idx__209,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__209,tt__how,1,1.0
tt__how,cid__title,1.0,1
idx__209,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__209,tt__benchmark,1,1.0
tt__benchmark,cid__title,1.0,1
idx__209,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__209,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__209,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__209,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__209,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__209,tt__ralph,1,1.0
tt__ralph,cid__author_1,1.0,1
idx__209,tt__busse,1,1.0
tt__busse,cid__author_1,1.0,1
idx__209,tt__michael,1,1.0
tt__michael,cid__author_2,1.0,1
idx__209,tt__j,1,1.0
tt__j,cid__author_2,1.0,1
idx__209,tt__carey,1,1.0
tt__carey,cid__author_2,1.0,1
idx__209,tt__daniela,1,1.0
tt__daniela,cid__author_3,1.0,1
idx__209,tt__florescu,1,1.0
tt__florescu,cid__author_3,1.0,1
idx__209,tt__martin,1,1.0
tt__martin,cid__author_4,1.0,1
idx__209,tt__l,1,1.0
tt__l,cid__author_4,1.0,1
idx__209,tt__kersten,1,1.0
tt__kersten,cid__author_4,1.0,1
idx__210,tt__confsigmodgrayssu03,1,1.0
tt__confsigmodgrayssu03,cid__id,1.0,1
idx__210,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__210,tt__lowell,1,1.0
tt__lowell,cid__title,1.0,1
idx__210,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__210,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__210,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__210,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__210,tt__hansjrg,1,1.0
tt__hansjrg,cid__author_1,1.0,1
idx__210,tt__schek,1,1.0
