3#__tn,3$__tt,5$__idx,1$__cid
tt__english,cid__original_language,1.0,1
idx__242,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__242,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__242,tn__2010,1,1
tn__2010,cid__year,1,1
idx__242,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__243,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__243,tt__randall,1,1.0
tt__randall,cid__director,1.0,1
idx__243,tt__wallace,1,1.0
tt__wallace,cid__director,1.0,1
idx__243,tt__marc|blucas,1,1.0
tt__marc|blucas,cid__actor_2,1.0,1
idx__243,tt__jon|hamm,1,1.0
tt__jon|hamm,cid__actor_1,1.0,1
idx__243,tt__we,1,1.0
tt__we,cid__title,1.0,1
idx__243,tt__were,1,1.0
tt__were,cid__title,1.0,1
idx__243,tt__soldiers,1,1.0
tt__soldiers,cid__title,1.0,1
idx__243,tt__chris|klein,1,1.0
tt__chris|klein,cid__actor_3,1.0,1
idx__243,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__243,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__243,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__243,tn__2002,1,1
tn__2002,cid__year,1,1
idx__243,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__244,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__244,tt__roger,1,1.0
tt__roger,cid__director,1.0,1
idx__244,tt__allers,1,1.0
tt__allers,cid__director,1.0,1
idx__244,tt__debra|messing,1,1.0
tt__debra|messing,cid__actor_2,1.0,1
idx__244,tt__jon|favreau,1,1.0
tt__jon|favreau,cid__actor_1,1.0,1
idx__244,tt__open,1,1.0
tt__open,cid__title,1.0,1
idx__244,tt__season,1,1.0
tt__season,cid__title,1.0,1
idx__244,tt__jane|krakowski,1,1.0
tt__jane|krakowski,cid__actor_3,1.0,1
idx__244,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__244,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__244,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__244,tn__2006,1,1
tn__2006,cid__year,1,1
idx__244,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__245,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__245,tt__alfred,1,1.0
tt__alfred,cid__director,1.0,1
idx__245,tt__hitchcock,1,1.0
tt__hitchcock,cid__director,1.0,1
idx__245,tt__jean|marsh,1,1.0
tt__jean|marsh,cid__actor_2,1.0,1
idx__245,tt__bernard|cribbins,1,1.0
tt__bernard|cribbins,cid__actor_1,1.0,1
idx__245,tt__frenzy,1,1.0
tt__frenzy,cid__title,1.0,1
idx__245,tt__clive|swift,1,1.0
tt__clive|swift,cid__actor_3,1.0,1
idx__245,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__245,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__245,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__245,tn__1972,1,1
tn__1972,cid__year,1,1
idx__245,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__246,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__246,tt__baz,1,1.0
tt__baz,cid__director,1.0,1
idx__246,tt__luhrmann,1,1.0
tt__luhrmann,cid__director,1.0,1
idx__246,tt__kylie|minogue,1,1.0
tt__kylie|minogue,cid__actor_2,1.0,1
idx__246,tt__jim|broadbent,1,1.0
tt__jim|broadbent,cid__actor_1,1.0,1
idx__246,tt__moulin,1,1.0
tt__moulin,cid__title,1.0,1
idx__246,tt__rouge,1,1.0
tt__rouge,cid__title,1.0,1
idx__246,tt__richard|roxburgh,1,1.0
tt__richard|roxburgh,cid__actor_3,1.0,1
idx__246,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__246,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__246,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__246,tn__2001,1,1
tn__2001,cid__year,1,1
idx__246,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__247,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__247,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__247,tt__benjamin,1,1.0
tt__benjamin,cid__director,1.0,1
idx__247,tt__jane|krakowski,1,1.0
tt__jane|krakowski,cid__actor_2,1.0,1
idx__247,tt__brendan|fraser,1,1.0
tt__brendan|fraser,cid__actor_1,1.0,1
idx__247,tt__mrs,1,1.0
tt__mrs,cid__title,1.0,1
idx__247,tt__winterbourne,1,1.0
tt__winterbourne,cid__title,1.0,1
idx__247,tt__cathryn|de|prume,1,1.0
tt__cathryn|de|prume,cid__actor_3,1.0,1
idx__247,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__247,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__247,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__247,tn__1996,1,1
tn__1996,cid__year,1,1
idx__247,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__248,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__248,tt__marc,1,1.0
tt__marc,cid__director,1.0,1
idx__248,tt__forster,1,1.0
tt__forster,cid__director,1.0,1
idx__248,tt__christian|stolte,1,1.0
tt__christian|stolte,cid__actor_2,1.0,1
idx__248,tt__will|ferrell,1,1.0
tt__will|ferrell,cid__actor_1,1.0,1
idx__248,tt__stranger,1,1.0
tt__stranger,cid__title,1.0,1
idx__248,tt__than,1,1.0
tt__than,cid__title,1.0,1
idx__248,tt__fiction,1,1.0
tt__fiction,cid__title,1.0,1
idx__248,tt__danny|rhodes,1,1.0
tt__danny|rhodes,cid__actor_3,1.0,1
idx__248,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__248,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__248,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__248,tn__2006,1,1
tn__2006,cid__year,1,1
idx__248,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__249,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__249,tt__richard,1,1.0
tt__richard,cid__director,1.0,1
idx__249,tt__donner,1,1.0
tt__donner,cid__director,1.0,1
idx__249,tt__thomas|ian|nicholas,1,1.0
tt__thomas|ian|nicholas,cid__actor_2,1.0,1
idx__249,tt__adam|baldwin,1,1.0
tt__adam|baldwin,cid__actor_1,1.0,1
idx__249,tt__radio,1,1.0
tt__radio,cid__title,1.0,1
idx__249,tt__flyer,1,1.0
tt__flyer,cid__title,1.0,1
idx__249,tt__john|heard,1,1.0
tt__john|heard,cid__actor_3,1.0,1
idx__249,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__249,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__249,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__249,tn__1992,1,1
tn__1992,cid__year,1,1
idx__249,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__250,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__250,tt__carl,1,1.0
tt__carl,cid__director,1.0,1
idx__250,tt__franklin,1,1.0
tt__franklin,cid__director,1.0,1
idx__250,tt__william|hurt,1,1.0
tt__william|hurt,cid__actor_2,1.0,1
idx__250,tt__meryl|streep,1,1.0
tt__meryl|streep,cid__actor_1,1.0,1
idx__250,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__250,tt__true,1,1.0
tt__true,cid__title,1.0,1
idx__250,tt__thing,1,1.0
tt__thing,cid__title,1.0,1
idx__250,tt__tom|everett|scott,1,1.0
tt__tom|everett|scott,cid__actor_3,1.0,1
idx__250,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__250,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__250,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__250,tn__1998,1,1
tn__1998,cid__year,1,1
idx__250,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__251,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__251,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__251,tt__schlesinger,1,1.0
tt__schlesinger,cid__director,1.0,1
idx__251,tt__rupert|everett,1,1.0
tt__rupert|everett,cid__actor_2,1.0,1
idx__251,tt__mark|valley,1,1.0
tt__mark|valley,cid__actor_1,1.0,1
idx__251,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__251,tt__next,1,1.0
tt__next,cid__title,1.0,1
idx__251,tt__best,1,1.0
tt__best,cid__title,1.0,1
idx__251,tt__thing,1,1.0
tt__thing,cid__title,1.0,1
idx__251,tt__illeana|douglas,1,1.0
tt__illeana|douglas,cid__actor_3,1.0,1
idx__251,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__251,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__251,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__251,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__251,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__252,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__252,tt__chris,1,1.0
tt__chris,cid__director,1.0,1
idx__252,tt__robinson,1,1.0
tt__robinson,cid__director,1.0,1
idx__252,tt__adam|boyer,1,1.0
tt__adam|boyer,cid__actor_2,1.0,1
idx__252,tt__ti,1,1.0
tt__ti,cid__actor_1,1.0,1
idx__252,tt__atl,1,1.0
tt__atl,cid__title,1.0,1
idx__252,tt__malika,1,1.0
tt__malika,cid__actor_3,1.0,1
idx__252,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__252,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__252,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__252,tn__2006,1,1
tn__2006,cid__year,1,1
idx__252,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__253,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__253,tt__brandon,1,1.0
tt__brandon,cid__director,1.0,1
idx__253,tt__cronenberg,1,1.0
tt__cronenberg,cid__director,1.0,1
idx__253,tt__douglas|smith,1,1.0
tt__douglas|smith,cid__actor_2,1.0,1
idx__253,tt__sarah|gadon,1,1.0
tt__sarah|gadon,cid__actor_1,1.0,1
idx__253,tt__antiviral,1,1.0
tt__antiviral,cid__title,1.0,1
idx__253,tt__caleb|landry|jones,1,1.0
tt__caleb|landry|jones,cid__actor_3,1.0,1
idx__253,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__253,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__253,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__253,tn__2012,1,1
tn__2012,cid__year,1,1
idx__253,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__254,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__254,tt__meiert,1,1.0
tt__meiert,cid__director,1.0,1
idx__254,tt__avis,1,1.0
tt__avis,cid__director,1.0,1
idx__254,tt__kip|pardue,1,1.0
tt__kip|pardue,cid__actor_2,1.0,1
idx__254,tt__fisher|stevens,1,1.0
tt__fisher|stevens,cid__actor_1,1.0,1
idx__254,tt__undiscovered,1,1.0
tt__undiscovered,cid__title,1.0,1
idx__254,tt__perrey|reeves,1,1.0
tt__perrey|reeves,cid__actor_3,1.0,1
idx__254,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__254,tt__germany,1,1.0
tt__germany,cid__production_countries,1.0,1
idx__254,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__254,tn__2005,1,1
tn__2005,cid__year,1,1
idx__254,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__255,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__255,tt__antoine,1,1.0
tt__antoine,cid__director,1.0,1
idx__255,tt__fuqua,1,1.0
tt__fuqua,cid__director,1.0,1
idx__255,tt__tom|skerritt,1,1.0
tt__tom|skerritt,cid__actor_2,1.0,1
idx__255,tt__bruce|willis,1,1.0
tt__bruce|willis,cid__actor_1,1.0,1
idx__255,tt__tears,1,1.0
tt__tears,cid__title,1.0,1
idx__255,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__255,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__255,tt__sun,1,1.0
tt__sun,cid__title,1.0,1
idx__255,tt__cole|hauser,1,1.0
tt__cole|hauser,cid__actor_3,1.0,1
idx__255,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__255,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__255,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__255,tn__2003,1,1
tn__2003,cid__year,1,1
idx__255,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__256,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__256,tt__brad,1,1.0
tt__brad,cid__director,1.0,1
idx__256,tt__silberling,1,1.0
tt__silberling,cid__director,1.0,1
idx__256,tt__holly|hunter,1,1.0
tt__holly|hunter,cid__actor_2,1.0,1
idx__256,tt__jake|gyllenhaal,1,1.0
tt__jake|gyllenhaal,cid__actor_1,1.0,1
idx__256,tt__moonlight,1,1.0
tt__moonlight,cid__title,1.0,1
idx__256,tt__mile,1,1.0
tt__mile,cid__title,1.0,1
idx__256,tt__bob|clendenin,1,1.0
tt__bob|clendenin,cid__actor_3,1.0,1
idx__256,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__256,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__256,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__256,tn__2002,1,1
tn__2002,cid__year,1,1
idx__256,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__257,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__257,tt__jaume,1,1.0
tt__jaume,cid__director,1.0,1
idx__257,tt__balaguer,1,1.0
tt__balaguer,cid__director,1.0,1
idx__257,tt__tony|corvillo,1,1.0
tt__tony|corvillo,cid__actor_2,1.0,1
idx__257,tt__luis|tosar,1,1.0
tt__luis|tosar,cid__actor_1,1.0,1
idx__257,tt__sleep,1,1.0
tt__sleep,cid__title,1.0,1
idx__257,tt__tight,1,1.0
tt__tight,cid__title,1.0,1
idx__257,tt__marta|etura,1,1.0
tt__marta|etura,cid__actor_3,1.0,1
idx__257,tt__spanish,1,1.0
tt__spanish,cid__original_language,1.0,1
idx__257,tt__spain,1,1.0
tt__spain,cid__production_countries,1.0,1
idx__257,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__257,tn__2011,1,1
tn__2011,cid__year,1,1
idx__257,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__258,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__258,tt__judd,1,1.0
tt__judd,cid__director,1.0,1
idx__258,tt__apatow,1,1.0
tt__apatow,cid__director,1.0,1
idx__258,tt__maude|apatow,1,1.0
tt__maude|apatow,cid__actor_2,1.0,1
idx__258,tt__charlyne|yi,1,1.0
tt__charlyne|yi,cid__actor_1,1.0,1
idx__258,tt__this,1,1.0
tt__this,cid__title,1.0,1
idx__258,tt__is,1,1.0
tt__is,cid__title,1.0,1
idx__258,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__258,tt__mackenzie|aladjem,1,1.0
tt__mackenzie|aladjem,cid__actor_3,1.0,1
idx__258,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__258,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__258,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__258,tn__2012,1,1
tn__2012,cid__year,1,1
idx__258,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__259,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__259,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__259,tt__landis,1,1.0
tt__landis,cid__director,1.0,1
idx__259,tt__denholm|elliott,1,1.0
tt__denholm|elliott,cid__actor_2,1.0,1
idx__259,tt__don|ameche,1,1.0
tt__don|ameche,cid__actor_1,1.0,1
idx__259,tt__trading,1,1.0
tt__trading,cid__title,1.0,1
idx__259,tt__places,1,1.0
tt__places,cid__title,1.0,1
idx__259,tt__ralph|bellamy,1,1.0
tt__ralph|bellamy,cid__actor_3,1.0,1
idx__259,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__259,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__259,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__259,tn__1983,1,1
tn__1983,cid__year,1,1
idx__259,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__260,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__260,tt__ariel,1,1.0
tt__ariel,cid__director,1.0,1
idx__260,tt__vromen,1,1.0
tt__vromen,cid__director,1.0,1
idx__260,tt__james|franco,1,1.0
tt__james|franco,cid__actor_2,1.0,1
idx__260,tt__chris|evans,1,1.0
tt__chris|evans,cid__actor_1,1.0,1
idx__260,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__260,tt__iceman,1,1.0
tt__iceman,cid__title,1.0,1
idx__260,tt__robert|davi,1,1.0
tt__robert|davi,cid__actor_3,1.0,1
idx__260,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__260,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__260,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__260,tn__2012,1,1
tn__2012,cid__year,1,1
idx__260,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__261,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__261,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__261,tt__mann,1,1.0
tt__mann,cid__director,1.0,1
idx__261,tt__rip|torn,1,1.0
tt__rip|torn,cid__actor_2,1.0,1
idx__261,tt__al|pacino,1,1.0
tt__al|pacino,cid__actor_1,1.0,1
idx__261,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__261,tt__insider,1,1.0
tt__insider,cid__title,1.0,1
idx__261,tt__debi|mazar,1,1.0
tt__debi|mazar,cid__actor_3,1.0,1
idx__261,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__261,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__261,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__261,tn__1999,1,1
tn__1999,cid__year,1,1
idx__261,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__262,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__262,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__262,tt__moore,1,1.0
tt__moore,cid__director,1.0,1
idx__262,tt__stevie|wonder,1,1.0
tt__stevie|wonder,cid__actor_2,1.0,1
idx__262,tt__osama|bin|laden,1,1.0
tt__osama|bin|laden,cid__actor_1,1.0,1
idx__262,tt__fahrenheit,1,1.0
tt__fahrenheit,cid__title,1.0,1
idx__262,tt__911,1,1.0
tt__911,cid__title,1.0,1
idx__262,tt__ricky|martin,1,1.0
tt__ricky|martin,cid__actor_3,1.0,1
idx__262,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__262,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__262,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__262,tn__2004,1,1
tn__2004,cid__year,1,1
idx__262,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__263,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__263,tt__charles,1,1.0
tt__charles,cid__director,1.0,1
idx__263,tt__ferguson,1,1.0
tt__ferguson,cid__director,1.0,1
idx__263,tt__george|w|bush,1,1.0
tt__george|w|bush,cid__actor_2,1.0,1
idx__263,tt__matt|damon,1,1.0
tt__matt|damon,cid__actor_1,1.0,1
idx__263,tt__inside,1,1.0
tt__inside,cid__title,1.0,1
idx__263,tt__job,1,1.0
tt__job,cid__title,1.0,1
idx__263,tt__barney|frank,1,1.0
tt__barney|frank,cid__actor_3,1.0,1
idx__263,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__263,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__263,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__263,tn__2010,1,1
tn__2010,cid__year,1,1
idx__263,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__264,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__264,tt__shawn,1,1.0
tt__shawn,cid__director,1.0,1
idx__264,tt__levy,1,1.0
tt__levy,cid__director,1.0,1
idx__264,tt__david|agranov,1,1.0
tt__david|agranov,cid__actor_2,1.0,1
idx__264,tt__taran|killam,1,1.0
tt__taran|killam,cid__actor_1,1.0,1
idx__264,tt__just,1,1.0
tt__just,cid__title,1.0,1
idx__264,tt__married,1,1.0
tt__married,cid__title,1.0,1
idx__264,tt__david|moscow,1,1.0
tt__david|moscow,cid__actor_3,1.0,1
idx__264,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__264,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__264,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__264,tn__2003,1,1
tn__2003,cid__year,1,1
idx__264,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__265,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__265,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__265,tt__taliferro,1,1.0
tt__taliferro,cid__director,1.0,1
idx__265,tt__sticky|fingaz,1,1.0
tt__sticky|fingaz,cid__actor_2,1.0,1
idx__265,tt__wesley|jonathan,1,1.0
tt__wesley|jonathan,cid__actor_1,1.0,1
idx__265,tt__steppin,1,1.0
tt__steppin,cid__title,1.0,1
idx__265,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__265,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__265,tt__chrystee|pharris,1,1.0
tt__chrystee|pharris,cid__actor_3,1.0,1
idx__265,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__265,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__265,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__265,tn__2009,1,1
tn__2009,cid__year,1,1
idx__265,tn__3,1,1.0
tn__3,cid__vote_average,1.0,1
idx__266,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__266,tt__scott,1,1.0
tt__scott,cid__director,1.0,1
idx__266,tt__hicks,1,1.0
tt__hicks,cid__director,1.0,1
idx__266,tt__lily|rabe,1,1.0
tt__lily|rabe,cid__actor_2,1.0,1
idx__266,tt__zo|kravitz,1,1.0
tt__zo|kravitz,cid__actor_1,1.0,1
idx__266,tt__no,1,1.0
tt__no,cid__title,1.0,1
idx__266,tt__reservations,1,1.0
tt__reservations,cid__title,1.0,1
idx__266,tt__bob|balaban,1,1.0
tt__bob|balaban,cid__actor_3,1.0,1
idx__266,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__266,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__266,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__266,tn__2007,1,1
tn__2007,cid__year,1,1
idx__266,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__267,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__267,tt__atom,1,1.0
tt__atom,cid__director,1.0,1
idx__267,tt__egoyan,1,1.0
tt__egoyan,cid__director,1.0,1
idx__267,tt__mia|kirshner,1,1.0
tt__mia|kirshner,cid__actor_2,1.0,1
idx__267,tt__bruce|greenwood,1,1.0
tt__bruce|greenwood,cid__actor_1,1.0,1
idx__267,tt__exotica,1,1.0
tt__exotica,cid__title,1.0,1
idx__267,tt__sarah|polley,1,1.0
tt__sarah|polley,cid__actor_3,1.0,1
idx__267,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__267,tt__canada,1,1.0
tt__canada,cid__production_countries,1.0,1
idx__267,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__267,tn__1994,1,1
tn__1994,cid__year,1,1
idx__267,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__268,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__268,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__268,tt__sayles,1,1.0
tt__sayles,cid__director,1.0,1
idx__268,tt__john|arcilla,1,1.0
tt__john|arcilla,cid__actor_2,1.0,1
idx__268,tt__brian|lee|franklin,1,1.0
tt__brian|lee|franklin,cid__actor_1,1.0,1
idx__268,tt__amigo,1,1.0
tt__amigo,cid__title,1.0,1
idx__268,tt__ronnie|lazaro,1,1.0
tt__ronnie|lazaro,cid__actor_3,1.0,1
idx__268,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__268,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__268,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__268,tn__2010,1,1
tn__2010,cid__year,1,1
idx__268,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__269,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__269,tt__david,1,1.0
tt__david,cid__director,1.0,1
idx__269,tt__zucker,1,1.0
tt__zucker,cid__director,1.0,1
idx__269,tt__pamela|anderson,1,1.0
tt__pamela|anderson,cid__actor_2,1.0,1
idx__269,tt__regina|hall,1,1.0
tt__regina|hall,cid__actor_1,1.0,1
idx__269,tt__scary,1,1.0
tt__scary,cid__title,1.0,1
idx__269,tt__movie,1,1.0
tt__movie,cid__title,1.0,1
idx__269,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__269,tt__jenny|mccarthy,1,1.0
tt__jenny|mccarthy,cid__actor_3,1.0,1
idx__269,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__269,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__269,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__269,tn__2003,1,1
tn__2003,cid__year,1,1
idx__269,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__270,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__270,tt__al,1,1.0
tt__al,cid__director,1.0,1
idx__270,tt__silliman,1,1.0
tt__silliman,cid__director,1.0,1
idx__270,tt__jr,1,1.0
tt__jr,cid__director,1.0,1
idx__270,tt__nancy|ison,1,1.0
tt__nancy|ison,cid__actor_2,1.0,1
idx__270,tt__christina|hart,1,1.0
tt__christina|hart,cid__actor_1,1.0,1
idx__270,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__270,tt__stewardesses,1,1.0
tt__stewardesses,cid__title,1.0,1
idx__270,tt__william|condos,1,1.0
tt__william|condos,cid__actor_3,1.0,1
idx__270,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__270,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__270,tt__x,1,1.0
tt__x,cid__content_rating,1.0,1
idx__270,tn__1969,1,1
tn__1969,cid__year,1,1
idx__270,tn__4,1,1.0
tn__4,cid__vote_average,1.0,1
idx__271,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__271,tt__stephen,1,1.0
tt__stephen,cid__director,1.0,1
idx__271,tt__herek,1,1.0
tt__herek,cid__director,1.0,1
idx__271,tt__stockard|channing,1,1.0
tt__stockard|channing,cid__actor_2,1.0,1
idx__271,tt__angelina|jolie|pitt,1,1.0
