3#__tn,3$__tt,5$__idx,1$__cid
tt__xp,cid__title,1.0,1
idx__131,tt__vista,1,1.0
tt__vista,cid__title,1.0,1
idx__131,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__132,tn__645,1,1.0
tn__645,cid__id,1.0,1
idx__132,tt__csdc,1,1.0
tt__csdc,cid__title,1.0,1
idx__132,tt__liquid,1,1.0
tt__liquid,cid__title,1.0,1
idx__132,tt__ledger,1,1.0
tt__ledger,cid__title,1.0,1
idx__132,tt__personal,1,1.0
tt__personal,cid__title,1.0,1
idx__132,tt__finance,1,1.0
tt__finance,cid__title,1.0,1
idx__132,tt__modeless,1,1.0
tt__modeless,cid__title,1.0,1
idx__132,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__132,tn__71,1,1
tn__71,cid__price,1,1
idx__133,tn__831,1,1.0
tn__831,cid__id,1.0,1
idx__133,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__133,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__133,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__133,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__133,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__133,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__133,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__133,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__134,tn__2053,1,1.0
tn__2053,cid__id,1.0,1
idx__134,tt__enfocus,1,1.0
tt__enfocus,cid__title,1.0,1
idx__134,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__134,tt__pp70ug001,1,1.0
tt__pp70ug001,cid__title,1.0,1
idx__134,tt__pitstop,1,1.0
tt__pitstop,cid__title,1.0,1
idx__134,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__134,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__134,tt__upgr,1,1.0
tt__upgr,cid__title,1.0,1
idx__134,tt__6x,1,1.0
tt__6x,cid__title,1.0,1
idx__134,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__134,tt__higher,1,1.0
tt__higher,cid__title,1.0,1
idx__134,tn__171,1,1
tn__171,cid__price,1,1
idx__135,tn__2057,1,1.0
tn__2057,cid__id,1.0,1
idx__135,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__135,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__135,tt__10118,1,1.0
tt__10118,cid__title,1.0,1
idx__135,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__135,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__135,tt__4th6th,1,1.0
tt__4th6th,cid__title,1.0,1
idx__135,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__135,tt__7th,1,1.0
tt__7th,cid__title,1.0,1
idx__135,tt__ed,1,1.0
tt__ed,cid__title,1.0,1
idx__135,tt__sb,1,1.0
tt__sb,cid__title,1.0,1
idx__135,tt__cs,1,1.0
tt__cs,cid__title,1.0,1
idx__135,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__135,tt__riverdeep,1,1.0
tt__riverdeep,cid__title,1.0,1
idx__135,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__136,tn__795,1,1.0
tn__795,cid__id,1.0,1
idx__136,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__136,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__136,tt__professor,1,1.0
tt__professor,cid__title,1.0,1
idx__136,tt__teaches,1,1.0
tt__teaches,cid__title,1.0,1
idx__136,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__136,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__136,tn__19,1,1
tn__19,cid__price,1,1
idx__137,tn__3184,1,1.0
tn__3184,cid__id,1.0,1
idx__137,tt__photostamps,1,1.0
tt__photostamps,cid__title,1.0,1
idx__137,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__137,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__137,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__137,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__138,tn__1668,1,1.0
tn__1668,cid__id,1.0,1
idx__138,tt__myinvoices,1,1.0
tt__myinvoices,cid__title,1.0,1
idx__138,tt__estimates,1,1.0
tt__estimates,cid__title,1.0,1
idx__138,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__138,tn__39,1,1
tn__39,cid__price,1,1
idx__139,tn__210,1,1.0
tn__210,cid__id,1.0,1
idx__139,tt__hal,1,1.0
tt__hal,cid__title,1.0,1
idx__139,tt__leonard,1,1.0
tt__leonard,cid__title,1.0,1
idx__139,tt__musicmaker,1,1.0
tt__musicmaker,cid__title,1.0,1
idx__139,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__140,tn__911,1,1.0
tn__911,cid__id,1.0,1
idx__140,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__140,tt__cs3,1,1.0
tt__cs3,cid__title,1.0,1
idx__140,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__140,tt__premium,1,1.0
tt__premium,cid__title,1.0,1
idx__140,tt__academic,1,1.0
tt__academic,cid__title,1.0,1
idx__140,tn__569,1,1
tn__569,cid__price,1,1
idx__141,tn__1652,1,1.0
tn__1652,cid__id,1.0,1
idx__141,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__141,tt__39202322,1,1.0
tt__39202322,cid__title,1.0,1
idx__141,tt__ae,1,1.0
tt__ae,cid__title,1.0,1
idx__141,tt__frontpage,1,1.0
tt__frontpage,cid__title,1.0,1
idx__141,tt__2003,1,1.0
tt__2003,cid__title,1.0,1
idx__141,tn__87,1,1
tn__87,cid__price,1,1
idx__142,tn__1451,1,1.0
tn__1451,cid__id,1.0,1
idx__142,tt__panda,1,1.0
tt__panda,cid__title,1.0,1
idx__142,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__142,tt__upg,1,1.0
tt__upg,cid__title,1.0,1
idx__142,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__142,tt__gatdef,1,1.0
tt__gatdef,cid__title,1.0,1
idx__142,tt__performa,1,1.0
tt__performa,cid__title,1.0,1
idx__142,tt__8200,1,1.0
tt__8200,cid__title,1.0,1
idx__142,tt__3k0,1,1.0
tt__3k0,cid__title,1.0,1
idx__142,tt__1yr,1,1.0
tt__1yr,cid__title,1.0,1
idx__142,tt__uabpgdpcavq,1,1.0
tt__uabpgdpcavq,cid__title,1.0,1
idx__142,tn__139890,1,1
tn__139890,cid__price,1,1
idx__143,tn__1926,1,1.0
tn__1926,cid__id,1.0,1
idx__143,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__143,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__143,tt__27910468,1,1.0
tt__27910468,cid__title,1.0,1
idx__143,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__143,tt__framemaker,1,1.0
tt__framemaker,cid__title,1.0,1
idx__143,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__143,tt__72,1,1.0
tt__72,cid__title,1.0,1
idx__143,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__143,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__143,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__143,tt__publishing,1,1.0
tt__publishing,cid__title,1.0,1
idx__143,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__143,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__143,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__143,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__143,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__143,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__143,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__143,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__143,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__143,tt__off,1,1.0
tt__off,cid__title,1.0,1
idx__143,tt__w,1,1.0
tt__w,cid__title,1.0,1
idx__143,tt__ebillme,1,1.0
tt__ebillme,cid__title,1.0,1
idx__143,tt__free,1,1.0
tt__free,cid__title,1.0,1
idx__143,tt__shipping,1,1.0
tt__shipping,cid__title,1.0,1
idx__143,tn__881,1,1
tn__881,cid__price,1,1
idx__144,tn__1989,1,1.0
tn__1989,cid__id,1.0,1
idx__144,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__144,tt__totalstorage,1,1.0
tt__totalstorage,cid__title,1.0,1
idx__144,tt__ds4800,1,1.0
tt__ds4800,cid__title,1.0,1
idx__144,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__144,tt__84,1,1.0
tt__84,cid__title,1.0,1
idx__144,tt__hard,1,1.0
tt__hard,cid__title,1.0,1
idx__144,tt__drive,1,1.0
tt__drive,cid__title,1.0,1
idx__144,tt__array,1,1.0
tt__array,cid__title,1.0,1
idx__144,tn__60514,1,1
tn__60514,cid__price,1,1
idx__145,tn__1035,1,1.0
tn__1035,cid__id,1.0,1
idx__145,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__145,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__145,tt__24100,1,1.0
tt__24100,cid__title,1.0,1
idx__145,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__145,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__145,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__145,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__145,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__145,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__145,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__145,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__145,tt__architectural,1,1.0
tt__architectural,cid__title,1.0,1
idx__145,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__145,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__145,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__145,tt__productcomplete,1,1.0
tt__productcomplete,cid__title,1.0,1
idx__145,tt__productstandard,1,1.0
tt__productstandard,cid__title,1.0,1
idx__145,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__145,tn__35,1,1.0
tn__35,cid__price,1.0,1
idx__146,tn__2328,1,1.0
tn__2328,cid__id,1.0,1
idx__146,tt__kutoka,1,1.0
tt__kutoka,cid__title,1.0,1
idx__146,tt__interactive,1,1.0
tt__interactive,cid__title,1.0,1
idx__146,tt__61208,1,1.0
tt__61208,cid__title,1.0,1
idx__146,tt__mias,1,1.0
tt__mias,cid__title,1.0,1
idx__146,tt__math,1,1.0
tt__math,cid__title,1.0,1
idx__146,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__146,tt__just,1,1.0
tt__just,cid__title,1.0,1
idx__146,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__146,tt__time,1,1.0
tt__time,cid__title,1.0,1
idx__146,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__146,tt__95,1,1.0
tt__95,cid__title,1.0,1
idx__146,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__146,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__146,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__146,tt__xpmac,1,1.0
tt__xpmac,cid__title,1.0,1
idx__146,tt__869x,1,1.0
tt__869x,cid__title,1.0,1
idx__146,tt__classic,1,1.0
tt__classic,cid__title,1.0,1
idx__146,tt__x,1,1.0
tt__x,cid__title,1.0,1
idx__146,tt__v10,1,1.0
tt__v10,cid__title,1.0,1
idx__146,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__146,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__146,tt__higher,1,1.0
tt__higher,cid__title,1.0,1
idx__146,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__147,tn__1686,1,1.0
tn__1686,cid__id,1.0,1
idx__147,tt__word,1,1.0
tt__word,cid__title,1.0,1
idx__147,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__147,tt__2004,1,1.0
tt__2004,cid__title,1.0,1
idx__147,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__147,tt__d4800487,1,1.0
tt__d4800487,cid__title,1.0,1
idx__147,tn__157,1,1
tn__157,cid__price,1,1
idx__148,tn__55,1,1.0
tn__55,cid__id,1.0,1
idx__148,tt__8081v500mkus,1,1.0
tt__8081v500mkus,cid__title,1.0,1
idx__148,tt__directory,1,1.0
tt__directory,cid__title,1.0,1
idx__148,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__148,tt__resource,1,1.0
tt__resource,cid__title,1.0,1
idx__148,tt__administrator,1,1.0
tt__administrator,cid__title,1.0,1
idx__148,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__148,tt__50,1,1.0
tt__50,cid__title,1.0,1
idx__148,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__148,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__148,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__148,tt__unit,1,1.0
tt__unit,cid__title,1.0,1
idx__148,tn__75,1,1.0
tn__75,cid__price,1.0,1
idx__149,tn__80,1,1.0
tn__80,cid__id,1.0,1
idx__149,tt__5325301873,1,1.0
tt__5325301873,cid__title,1.0,1
idx__149,tt__snap,1,1.0
tt__snap,cid__title,1.0,1
idx__149,tt__appliance,1,1.0
tt__appliance,cid__title,1.0,1
idx__149,tt__snap,1,1.0
tt__snap,cid__title,1.0,1
idx__149,tt__care,1,1.0
tt__care,cid__title,1.0,1
idx__149,tt__snap,1,1.0
tt__snap,cid__title,1.0,1
idx__149,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__149,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__149,tt__replicator,1,1.0
tt__replicator,cid__title,1.0,1
idx__149,tt__technical,1,1.0
tt__technical,cid__title,1.0,1
idx__149,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__149,tt__c,1,1.0
tt__c,cid__title,1.0,1
idx__149,tn__377,1,1
tn__377,cid__price,1,1
idx__150,tn__2787,1,1.0
tn__2787,cid__id,1.0,1
idx__150,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__150,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__150,tt__a4124m2h,1,1.0
tt__a4124m2h,cid__title,1.0,1
idx__150,tt__dk,1,1.0
tt__dk,cid__title,1.0,1
idx__150,tt__exotic,1,1.0
tt__exotic,cid__title,1.0,1
idx__150,tt__animals,1,1.0
tt__animals,cid__title,1.0,1
idx__150,tt__africa,1,1.0
tt__africa,cid__title,1.0,1
idx__150,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__150,tt__95,1,1.0
tt__95,cid__title,1.0,1
idx__150,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__150,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__150,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__150,tt__globalsoftwarepublishing,1,1.0
tt__globalsoftwarepublishing,cid__manufacturer,1.0,1
idx__150,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__151,tn__1508,1,1.0
tn__1508,cid__id,1.0,1
idx__151,tt__borland,1,1.0
tt__borland,cid__title,1.0,1
idx__151,tt__hdb0006wwcs180,1,1.0
tt__hdb0006wwcs180,cid__title,1.0,1
idx__151,tt__upg,1,1.0
tt__upg,cid__title,1.0,1
idx__151,tt__delphi,1,1.0
tt__delphi,cid__title,1.0,1
idx__151,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__151,tt__prof,1,1.0
tt__prof,cid__title,1.0,1
idx__151,tt__nmd,1,1.0
tt__nmd,cid__title,1.0,1
idx__151,tt__fdel,1,1.0
tt__fdel,cid__title,1.0,1
idx__151,tt__v3,1,1.0
tt__v3,cid__title,1.0,1
idx__151,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__151,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__151,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__151,tn__453,1,1
tn__453,cid__price,1,1
idx__152,tn__2559,1,1.0
tn__2559,cid__id,1.0,1
idx__152,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__152,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__152,tt__11182,1,1.0
tt__11182,cid__title,1.0,1
idx__152,tt__monopoly,1,1.0
tt__monopoly,cid__title,1.0,1
idx__152,tt__here,1,1.0
tt__here,cid__title,1.0,1
idx__152,tt__now,1,1.0
tt__now,cid__title,1.0,1
idx__152,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__152,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__152,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__152,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__152,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__152,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__153,tn__555,1,1.0
tn__555,cid__id,1.0,1
idx__153,tt__abacus,1,1.0
tt__abacus,cid__title,1.0,1
idx__153,tt__civil,1,1.0
tt__civil,cid__title,1.0,1
idx__153,tt__air,1,1.0
tt__air,cid__title,1.0,1
idx__153,tt__patrol,1,1.0
tt__patrol,cid__title,1.0,1
idx__153,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__153,tt__rescue,1,1.0
tt__rescue,cid__title,1.0,1
idx__153,tn__26,1,1.0
tn__26,cid__price,1.0,1
idx__154,tn__3037,1,1.0
tn__3037,cid__id,1.0,1
idx__154,tt__csi,1,1.0
tt__csi,cid__title,1.0,1
idx__154,tt__crime,1,1.0
tt__crime,cid__title,1.0,1
idx__154,tt__scene,1,1.0
tt__scene,cid__title,1.0,1
idx__154,tt__investigation,1,1.0
tt__investigation,cid__title,1.0,1
idx__154,tn__10,1,1.0
tn__10,cid__price,1.0,1
idx__155,tn__551,1,1.0
tn__551,cid__id,1.0,1
idx__155,tt__palo,1,1.0
tt__palo,cid__title,1.0,1
idx__155,tt__alto,1,1.0
tt__alto,cid__title,1.0,1
idx__155,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__155,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__155,tt__plan,1,1.0
tt__plan,cid__title,1.0,1
idx__155,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__155,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__155,tt__paloaltosoftware,1,1.0
tt__paloaltosoftware,cid__manufacturer,1.0,1
idx__155,tn__88,1,1
tn__88,cid__price,1,1
idx__156,tn__933,1,1.0
tn__933,cid__id,1.0,1
idx__156,tt__mediafour,1,1.0
tt__mediafour,cid__title,1.0,1
idx__156,tt__macdrive,1,1.0
tt__macdrive,cid__title,1.0,1
idx__156,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__156,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__156,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__156,tt__partition,1,1.0
tt__partition,cid__title,1.0,1
idx__156,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__156,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__156,tn__43,1,1.0
tn__43,cid__price,1.0,1
idx__157,tn__1906,1,1.0
tn__1906,cid__id,1.0,1
idx__157,tt__433691b21,1,1.0
tt__433691b21,cid__title,1.0,1
idx__157,tt__hp,1,1.0
tt__hp,cid__title,1.0,1
idx__157,tt__proliant,1,1.0
tt__proliant,cid__title,1.0,1
idx__157,tt__essentials,1,1.0
tt__essentials,cid__title,1.0,1
idx__157,tt__power,1,1.0
tt__power,cid__title,1.0,1
idx__157,tt__regulation,1,1.0
tt__regulation,cid__title,1.0,1
idx__157,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__157,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__157,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__157,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__157,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__157,tn__88,1,1
tn__88,cid__price,1,1
idx__158,tn__2344,1,1.0
tn__2344,cid__id,1.0,1
idx__158,tt__sco,1,1.0
tt__sco,cid__title,1.0,1
idx__158,tt__operations,1,1.0
tt__operations,cid__title,1.0,1
idx__158,tt__unixware,1,1.0
tt__unixware,cid__title,1.0,1
idx__158,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__158,tt__714,1,1.0
tt__714,cid__title,1.0,1
idx__158,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__158,tt__da400uw00w7,1,1.0
tt__da400uw00w7,cid__title,1.0,1
idx__158,tt__14,1,1.0
tt__14,cid__title,1.0,1
idx__158,tn__75,1,1.0
tn__75,cid__price,1.0,1
idx__159,tn__575,1,1.0
tn__575,cid__id,1.0,1
idx__159,tt__makemusic,1,1.0
tt__makemusic,cid__title,1.0,1
idx__159,tt__finale,1,1.0
tt__finale,cid__title,1.0,1
idx__159,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__159,tt__academic,1,1.0
tt__academic,cid__title,1.0,1
idx__159,tt__create,1,1.0
tt__create,cid__title,1.0,1
idx__159,tt__edit,1,1.0
tt__edit,cid__title,1.0,1
idx__159,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__159,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__159,tt__sheet,1,1.0
tt__sheet,cid__title,1.0,1
idx__159,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__159,tn__269,1,1
tn__269,cid__price,1,1
idx__160,tn__2183,1,1.0
tn__2183,cid__id,1.0,1
idx__160,tt__make,1,1.0
tt__make,cid__title,1.0,1
idx__160,tt__printmusic,1,1.0
tt__printmusic,cid__title,1.0,1
idx__160,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__160,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__160,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__160,tt__production,1,1.0
tt__production,cid__title,1.0,1
idx__160,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__160,tn__75,1,1.0
tn__75,cid__price,1.0,1
idx__161,tn__2894,1,1.0
tn__2894,cid__id,1.0,1
idx__161,tt__cluefinders,1,1.0
tt__cluefinders,cid__title,1.0,1
idx__161,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__161,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__161,tt__adventures,1,1.0
tt__adventures,cid__title,1.0,1
idx__161,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__161,tt__adapt,1,1.0
tt__adapt,cid__title,1.0,1
idx__161,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__162,tn__2993,1,1.0
tn__2993,cid__id,1.0,1
idx__162,tt__fallout,1,1.0
tt__fallout,cid__title,1.0,1
idx__162,tt__collection,1,1.0
tt__collection,cid__title,1.0,1
idx__162,tt__dvdrom,1,1.0
tt__dvdrom,cid__title,1.0,1
idx__162,tn__24,1,1
tn__24,cid__price,1,1
idx__163,tn__417,1,1.0
tn__417,cid__id,1.0,1
idx__163,tt__tommy,1,1.0
tt__tommy,cid__title,1.0,1
idx__163,tt__igoe,1,1.0
tt__igoe,cid__title,1.0,1
idx__163,tt__hudson,1,1.0
tt__hudson,cid__title,1.0,1
idx__163,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__163,tt__getting,1,1.0
tt__getting,cid__title,1.0,1
idx__163,tt__started,1,1.0
tt__started,cid__title,1.0,1
idx__163,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__163,tt__drums,1,1.0
tt__drums,cid__title,1.0,1
idx__163,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__164,tn__625,1,1.0
tn__625,cid__id,1.0,1
idx__164,tt__delorme,1,1.0
tt__delorme,cid__title,1.0,1
idx__164,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__164,tt__topo,1,1.0
tt__topo,cid__title,1.0,1
idx__164,tt__usa,1,1.0
tt__usa,cid__title,1.0,1
idx__164,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__164,tt__east,1,1.0
tt__east,cid__title,1.0,1
idx__164,tt__region,1,1.0
tt__region,cid__title,1.0,1
idx__164,tn__43,1,1.0
tn__43,cid__price,1.0,1
idx__165,tn__17,1,1.0
tn__17,cid__id,1.0,1
idx__165,tt__bb0gyna,1,1.0
tt__bb0gyna,cid__title,1.0,1
idx__165,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__165,tt__informix,1,1.0
tt__informix,cid__title,1.0,1
idx__165,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__165,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__165,tt__enterprise,1,1.0
tt__enterprise,cid__title,1.0,1
idx__165,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__165,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__165,tt__94,1,1.0
tt__94,cid__title,1.0,1
idx__165,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__165,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__165,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__165,tn__195,1,1
tn__195,cid__price,1,1
idx__166,tn__285,1,1.0
tn__285,cid__id,1.0,1
idx__166,tt__yamaha,1,1.0
tt__yamaha,cid__title,1.0,1
idx__166,tt__piano,1,1.0
tt__piano,cid__title,1.0,1
idx__166,tt__la,1,1.0
tt__la,cid__title,1.0,1
idx__166,tt__carte,1,1.0
tt__carte,cid__title,1.0,1
idx__166,tn__22,1,1.0
tn__22,cid__price,1.0,1
idx__167,tn__1380,1,1.0
tn__1380,cid__id,1.0,1
idx__167,tt__bethesda,1,1.0
tt__bethesda,cid__title,1.0,1
idx__167,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__167,tt__12000,1,1.0
tt__12000,cid__title,1.0,1
idx__167,tt__ihra,1,1.0
tt__ihra,cid__title,1.0,1
idx__167,tt__drag,1,1.0
tt__drag,cid__title,1.0,1
idx__167,tt__racing,1,1.0
tt__racing,cid__title,1.0,1
idx__167,tt__sportsman,1,1.0
tt__sportsman,cid__title,1.0,1
idx__167,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__167,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__167,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__167,tt__nt,1,1.0
tt__nt,cid__title,1.0,1
idx__167,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__167,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__167,tn__19,1,1
tn__19,cid__price,1,1
idx__168,tn__724,1,1.0
tn__724,cid__id,1.0,1
idx__168,tt__73098,1,1.0
tt__73098,cid__title,1.0,1
idx__168,tt__smarterm,1,1.0
tt__smarterm,cid__title,1.0,1
idx__168,tt__office,1,1.0
tt__office,cid__title,1.0,1
idx__168,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__168,tt__121,1,1.0
tt__121,cid__title,1.0,1
idx__168,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__168,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__168,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__168,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__168,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__168,tt__user,1,1.0
tt__user,cid__title,1.0,1
