3#__tn,3$__tt,5$__idx,1$__cid
tn__1,cid__CountryRegion percent,1.0,1
idx__4,tn__31220,1,1.0
tn__31220,cid__Sector ID,1.0,1
idx__4,tt__Forestry,1,1.0
tt__Forestry,cid__Sector name,1.0,1
idx__4,tt__development,1,1.0
tt__development,cid__Sector name,1.0,1
idx__4,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__4,tn__14817,1,1
tn__14817,cid__Amount spent,1,1
idx__5,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__5,tt__M012838002,1,1.0
tt__M012838002,cid__Project number,1.0,1
idx__5,tt__Closed,1,1.0
tt__Closed,cid__Status,1.0,1
idx__5,tn__1000000,1,1
tn__1000000,cid__Maximum CIDA contribution (project-level),1,1
idx__5,tt__B5100,1,1.0
tt__B5100,cid__Branch ID,1.0,1
idx__5,tt__MFM,1,1.0
tt__MFM,cid__Branch name,1.0,1
idx__5,tt__Global,1,1.0
tt__Global,cid__Branch name,1.0,1
idx__5,tt__Issues,1,1.0
tt__Issues,cid__Branch name,1.0,1
idx__5,tt__and,1,1.0
tt__and,cid__Branch name,1.0,1
idx__5,tt__Development,1,1.0
tt__Development,cid__Branch name,1.0,1
idx__5,tt__D5440,1,1.0
tt__D5440,cid__Division ID,1.0,1
idx__5,tt__MGD,1,1.0
tt__MGD,cid__Division name,1.0,1
idx__5,tt__Social,1,1.0
tt__Social,cid__Division name,1.0,1
idx__5,tt__Development,1,1.0
tt__Development,cid__Division name,1.0,1
idx__5,tt__S1077,1,1.0
tt__S1077,cid__Section ID,1.0,1
idx__5,tt__MGS,1,1.0
tt__MGS,cid__Section name,1.0,1
idx__5,tt__Education,1,1.0
tt__Education,cid__Section name,1.0,1
idx__5,tt__Child,1,1.0
tt__Child,cid__Section name,1.0,1
idx__5,tt__Protection&Gender,1,1.0
tt__Protection&Gender,cid__Section name,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__5,tn__5253,1,1.0
tn__5253,cid__Fund centre ID,1.0,1
idx__5,tt__Education,1,1.0
tt__Education,cid__Fund centre name,1.0,1
idx__5,tt__Child,1,1.0
tt__Child,cid__Fund centre name,1.0,1
idx__5,tt__Protection&Gender,1,1.0
tt__Protection&Gender,cid__Fund centre name,1.0,1
idx__5,tt__-CORE,1,1.0
tt__-CORE,cid__Fund centre name,1.0,1
idx__5,tn__1000000,1,1
tn__1000000,cid__Untied amount(Project-level budget),1,1
idx__5,tn__1,1,1.0
tn__1,cid__FSTC percent,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__5,tt__Responsive,1,1.0
tt__Responsive,cid__CIDA business delivery model (old),1.0,1
idx__5,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__5,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__5,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__5,tt__Not,1,1.0
tt__Not,cid__PBA type,1.0,1
idx__5,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__5,tn__2,1,1.0
tn__2,cid__Gender equality (marker),1.0,1
idx__5,tt__1009348,1,1.0
tt__1009348,cid__Organisation ID,1.0,1
idx__5,tt__UNESCO,1,1.0
tt__UNESCO,cid__Organisation name,1.0,1
idx__5,tt__-,1,1.0
tt__-,cid__Organisation name,1.0,1
idx__5,tt__Institute,1,1.0
tt__Institute,cid__Organisation name,1.0,1
idx__5,tt__for,1,1.0
tt__for,cid__Organisation name,1.0,1
idx__5,tt__Statistics,1,1.0
tt__Statistics,cid__Organisation name,1.0,1
idx__5,tt__Foreign,1,1.0
tt__Foreign,cid__Organisation type,1.0,1
idx__5,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__5,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__5,tt__Multilateral,1,1.0
tt__Multilateral,cid__Organisation class,1.0,1
idx__5,tt__UNITED,1,1.0
tt__UNITED,cid__Organisation sub-class,1.0,1
idx__5,tt__NATIONS,1,1.0
tt__NATIONS,cid__Organisation sub-class,1.0,1
idx__5,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__5,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__5,tt__TG,1,1.0
tt__TG,cid__Project Browser country ID,1.0,1
idx__5,tt__2,1,1.0
tt__2,cid__CountryRegion ID,1.0,1
idx__5,tt__Africa,1,1.0
tt__Africa,cid__CountryRegion name,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__5,tn__11110,1,1.0
tn__11110,cid__Sector ID,1.0,1
idx__5,tt__Education,1,1.0
tt__Education,cid__Sector name,1.0,1
idx__5,tt__policy,1,1.0
tt__policy,cid__Sector name,1.0,1
idx__5,tt__and,1,1.0
tt__and,cid__Sector name,1.0,1
idx__5,tt__administrative,1,1.0
tt__administrative,cid__Sector name,1.0,1
idx__5,tt__management,1,1.0
tt__management,cid__Sector name,1.0,1
idx__5,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__5,tn__1600,1,1
tn__1600,cid__Amount spent,1,1
idx__6,tt__20092o10,1,1.0
tt__20092o10,cid__Fiscal year,1.0,1
idx__6,tt__S06345w9RG,1,1.0
tt__S06345w9RG,cid__Project number,1.0,1
idx__6,tt__Closex,1,1.0
tt__Closex,cid__Status,1.0,1
idx__6,tn__5675636,1,1
tn__5675636,cid__Maximum CIDA contribution (project-level),1,1
idx__6,tt__B7100,1,1.0
tt__B7100,cid__Branch ID,1.0,1
idx__6,tt__KFMoaetnershipfo3DevelkpInnobatiin,1,1.0
tt__KFMoaetnershipfo3DevelkpInnobatiin,cid__Branch name,1.0,1
idx__6,tt__c6214,1,1.0
tt__c6214,cid__Division ID,1.0,1
idx__6,tt__KGDaystainableEcomohicGdowth9artber,1,1.0
tt__KGDaystainableEcomohicGdowth9artber,cid__Division name,1.0,1
idx__6,tt__e6218,1,1.0
tt__e6218,cid__Section ID,1.0,1
idx__6,tt__GovdrhanceyumanRightw,1,1.0
tt__GovdrhanceyumanRightw,cid__Section name,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__6,tn__6218,1,1.0
tn__6218,cid__Fund centre ID,1.0,1
idx__6,tt__Gov2ejanxeHumanRights,1,1.0
tt__Gov2ejanxeHumanRights,cid__Fund centre name,1.0,1
idx__6,tn__60882305,1,1
tn__60882305,cid__Untied amount(Project-level budget),1,1
idx__6,tn__0,1,1.0
tn__0,cid__FSTC percent,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__6,tt__Respinsibe,1,1.0
tt__Respinsibe,cid__CIDA business delivery model (old),1.0,1
idx__6,tt__6ncodedPresPP,1,1.0
tt__6ncodedPresPP,cid__Programming process (new),1.0,1
idx__6,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__6,tt__NogPBA,1,1.0
tt__NogPBA,cid__PBA type,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__6,tn__1,1,1.0
tn__1,cid__Participatory development and good governance,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__6,tn__2,1,1.0
tn__2,cid__Gender equality (marker),1.0,1
idx__6,tt__1000715,1,1.0
tt__1000715,cid__Organisation ID,1.0,1
idx__6,tt__swnadianCathopicO3tanizationvorDev3l8phentandPface,1,1.0
tt__swnadianCathopicO3tanizationvorDev3l8phentandPface,cid__Organisation name,1.0,1
idx__6,tt__CansdianNonProfigMqkjng,1,1.0
tt__CansdianNonProfigMqkjng,cid__Organisation type,1.0,1
idx__6,tt__CidilSoc8ety,1,1.0
tt__CidilSoc8ety,cid__Organisation class,1.0,1
idx__6,tt__NGO,1,1.0
tt__NGO,cid__Organisation sub-class,1.0,1
idx__6,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__6,tt__Afdica,1,1.0
tt__Afdica,cid__Continent name,1.0,1
idx__6,tt__BJ,1,1.0
tt__BJ,cid__Project Browser country ID,1.0,1
idx__6,tt__BJ,1,1.0
tt__BJ,cid__CountryRegion ID,1.0,1
idx__6,tt__Benig,1,1.0
tt__Benig,cid__CountryRegion name,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__6,tn__11430,1,1.0
tn__11430,cid__Sector ID,1.0,1
idx__6,tt__Advwncedtechnicalahejanagwriaotra9ning,1,1.0
tt__Advwncedtechnicalahejanagwriaotra9ning,cid__Sector name,1.0,1
idx__6,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__6,tn__163885,1,1
tn__163885,cid__Amount spent,1,1
idx__7,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__7,tt__A031403001,1,1.0
tt__A031403001,cid__Project number,1.0,1
idx__7,tt__Closed,1,1.0
tt__Closed,cid__Status,1.0,1
idx__7,tn__18563934,1,1
tn__18563934,cid__Maximum CIDA contribution (project-level),1,1
idx__7,tt__B4200,1,1.0
tt__B4200,cid__Branch ID,1.0,1
idx__7,tt__WGM,1,1.0
tt__WGM,cid__Branch name,1.0,1
idx__7,tt__Sub-Saharan,1,1.0
tt__Sub-Saharan,cid__Branch name,1.0,1
idx__7,tt__Africa,1,1.0
tt__Africa,cid__Branch name,1.0,1
idx__7,tt__D4270,1,1.0
tt__D4270,cid__Division ID,1.0,1
idx__7,tt__WED,1,1.0
tt__WED,cid__Division name,1.0,1
idx__7,tt__Southern,1,1.0
tt__Southern,cid__Division name,1.0,1
idx__7,tt__&,1,1.0
tt__&,cid__Division name,1.0,1
idx__7,tt__Eastern,1,1.0
tt__Eastern,cid__Division name,1.0,1
idx__7,tt__Africa,1,1.0
tt__Africa,cid__Division name,1.0,1
idx__7,tt__S4271,1,1.0
tt__S4271,cid__Section ID,1.0,1
idx__7,tt__Mozambique,1,1.0
tt__Mozambique,cid__Section name,1.0,1
idx__7,tt__Program,1,1.0
tt__Program,cid__Section name,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__7,tn__4280,1,1.0
tn__4280,cid__Fund centre ID,1.0,1
idx__7,tt__Malawi,1,1.0
tt__Malawi,cid__Fund centre name,1.0,1
idx__7,tn__18563934,1,1
tn__18563934,cid__Untied amount(Project-level budget),1,1
idx__7,tn__1,1,1.0
tn__1,cid__FSTC percent,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__7,tt__Directive,1,1.0
tt__Directive,cid__CIDA business delivery model (old),1.0,1
idx__7,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__7,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__7,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__7,tt__Other,1,1.0
tt__Other,cid__PBA type,1.0,1
idx__7,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__7,tn__2,1,1.0
tn__2,cid__Children issues (marker),1.0,1
idx__7,tn__1,1,1.0
tn__1,cid__Youth issues (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__7,tn__2,1,1.0
tn__2,cid__Gender equality (marker),1.0,1
idx__7,tt__1002791,1,1.0
tt__1002791,cid__Organisation ID,1.0,1
idx__7,tt__Malawi,1,1.0
tt__Malawi,cid__Organisation name,1.0,1
idx__7,tt__Program,1,1.0
tt__Program,cid__Organisation name,1.0,1
idx__7,tt__Support,1,1.0
tt__Support,cid__Organisation name,1.0,1
idx__7,tt__Unit,1,1.0
tt__Unit,cid__Organisation name,1.0,1
idx__7,tt__Canadian,1,1.0
tt__Canadian,cid__Organisation type,1.0,1
idx__7,tt__Non-Profit,1,1.0
tt__Non-Profit,cid__Organisation type,1.0,1
idx__7,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__7,tt__Governmental,1,1.0
tt__Governmental,cid__Organisation class,1.0,1
idx__7,tt__FEDERAL,1,1.0
tt__FEDERAL,cid__Organisation sub-class,1.0,1
idx__7,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__7,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__7,tt__MW,1,1.0
tt__MW,cid__Project Browser country ID,1.0,1
idx__7,tt__MW,1,1.0
tt__MW,cid__CountryRegion ID,1.0,1
idx__7,tt__Malawi,1,1.0
tt__Malawi,cid__CountryRegion name,1.0,1
idx__7,tn__1,1,1.0
tn__1,cid__CountryRegion percent,1.0,1
idx__7,tn__11220,1,1.0
tn__11220,cid__Sector ID,1.0,1
idx__7,tt__Primary,1,1.0
tt__Primary,cid__Sector name,1.0,1
idx__7,tt__education,1,1.0
tt__education,cid__Sector name,1.0,1
idx__7,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__7,tn__31113,1,1
tn__31113,cid__Amount spent,1,1
idx__8,tt__20082010,1,1.0
tt__20082010,cid__Fiscal year,1.0,1
idx__8,tt__q964726001,1,1.0
tt__q964726001,cid__Project number,1.0,1
idx__8,tt__Cl8sed,1,1.0
tt__Cl8sed,cid__Status,1.0,1
idx__8,tn__7628628,1,1
tn__7628628,cid__Maximum CIDA contribution (project-level),1,1
idx__8,tt__B6109,1,1.0
tt__B6109,cid__Branch ID,1.0,1
idx__8,tt__KFhPartnershipvorDevel0pIhgovstion,1,1.0
tt__KFhPartnershipvorDevel0pIhgovstion,cid__Branch name,1.0,1
idx__8,tt__f6220,1,1.0
tt__f6220,cid__Division ID,1.0,1
idx__8,tt__KEDrnfag9ngCanadizns,1,1.0
tt__KEDrnfag9ngCanadizns,cid__Division name,1.0,1
idx__8,tt__S6q22,1,1.0
tt__S6q22,cid__Section ID,1.0,1
idx__8,tt__Educwtionsndiniwledge,1,1.0
tt__Educwtionsndiniwledge,cid__Section name,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__8,tn__6162,1,1.0
tn__6162,cid__Fund centre ID,1.0,1
idx__8,tt__VoluhtwersCoopega6iinAgencies,1,1.0
tt__VoluhtwersCoopega6iinAgencies,cid__Fund centre name,1.0,1
idx__8,tn__8157308,1,1
tn__8157308,cid__Untied amount(Project-level budget),1,1
idx__8,tn__0,1,1.0
tn__0,cid__FSTC percent,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__8,tt__Reeponcive,1,1.0
tt__Reeponcive,cid__CIDA business delivery model (old),1.0,1
idx__8,tt__UjcodedoreAPP,1,1.0
tt__UjcodedoreAPP,cid__Programming process (new),1.0,1
idx__8,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__8,tt__NotoBA,1,1.0
tt__NotoBA,cid__PBA type,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Participatory development and good governance,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Children issues (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Youth issues (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Gender equality (marker),1.0,1
idx__8,tt__1001418,1,1.0
tt__1001418,cid__Organisation ID,1.0,1
idx__8,tt__JeugesseCanxdaMoneeCxnadze0rldYouth,1,1.0
tt__JeugesseCanxdaMoneeCxnadze0rldYouth,cid__Organisation name,1.0,1
idx__8,tt__CwnadianNpnProfitMzkinf,1,1.0
tt__CwnadianNpnProfitMzkinf,cid__Organisation type,1.0,1
idx__8,tt__Civolcociety,1,1.0
tt__Civolcociety,cid__Organisation class,1.0,1
idx__8,tt__VOLUhTEEfSENDINGAGdbCY,1,1.0
tt__VOLUhTEEfSENDINGAGdbCY,cid__Organisation sub-class,1.0,1
idx__8,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__8,tt__Africs,1,1.0
tt__Africs,cid__Continent name,1.0,1
idx__8,tt__BJ,1,1.0
tt__BJ,cid__Project Browser country ID,1.0,1
idx__8,tt__BJ,1,1.0
tt__BJ,cid__CountryRegion ID,1.0,1
idx__8,tt__Bebin,1,1.0
tt__Bebin,cid__CountryRegion name,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__CountryRegion percent,1.0,1
idx__8,tn__13040,1,1.0
tn__13040,cid__Sector ID,1.0,1
idx__8,tt__STDcomtrooibcludinhHIVAuDS,1,1.0
tt__STDcomtrooibcludinhHIVAuDS,cid__Sector name,1.0,1
idx__8,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__8,tn__375487,1,1
tn__375487,cid__Amount spent,1,1
idx__9,tt__2009/2010,1,1.0
tt__2009/2010,cid__Fiscal year,1.0,1
idx__9,tt__A032121003,1,1.0
tt__A032121003,cid__Project number,1.0,1
idx__9,tt__Operational,1,1.0
tt__Operational,cid__Status,1.0,1
idx__9,tn__2643098,1,1
tn__2643098,cid__Maximum CIDA contribution (project-level),1,1
idx__9,tt__B4200,1,1.0
tt__B4200,cid__Branch ID,1.0,1
idx__9,tt__WGM,1,1.0
tt__WGM,cid__Branch name,1.0,1
idx__9,tt__Sub-Saharan,1,1.0
tt__Sub-Saharan,cid__Branch name,1.0,1
idx__9,tt__Africa,1,1.0
tt__Africa,cid__Branch name,1.0,1
idx__9,tt__D4207,1,1.0
tt__D4207,cid__Division ID,1.0,1
idx__9,tt__WWD,1,1.0
tt__WWD,cid__Division name,1.0,1
idx__9,tt__West,1,1.0
tt__West,cid__Division name,1.0,1
idx__9,tt__&,1,1.0
tt__&,cid__Division name,1.0,1
idx__9,tt__Central,1,1.0
tt__Central,cid__Division name,1.0,1
idx__9,tt__Africa,1,1.0
tt__Africa,cid__Division name,1.0,1
idx__9,tt__S4233,1,1.0
tt__S4233,cid__Section ID,1.0,1
idx__9,tt__Senegal,1,1.0
tt__Senegal,cid__Section name,1.0,1
idx__9,tt__Program,1,1.0
tt__Program,cid__Section name,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Regional program (marker),1.0,1
idx__9,tn__4238,1,1.0
tn__4238,cid__Fund centre ID,1.0,1
idx__9,tt__Senegal,1,1.0
tt__Senegal,cid__Fund centre name,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Untied amount(Project-level budget),1.0,1
idx__9,tn__1,1,1.0
tn__1,cid__FSTC percent,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__IRTC percent,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__CFLI (marker),1.0,1
idx__9,tt__Directive,1,1.0
tt__Directive,cid__CIDA business delivery model (old),1.0,1
idx__9,tt__Uncoded:,1,1.0
tt__Uncoded:,cid__Programming process (new),1.0,1
idx__9,tt__Pre-APP,1,1.0
tt__Pre-APP,cid__Programming process (new),1.0,1
idx__9,tn__1,1,1.0
tn__1,cid__Bilateral aid (international marker),1.0,1
idx__9,tt__Not,1,1.0
tt__Not,cid__PBA type,1.0,1
idx__9,tt__PBA,1,1.0
tt__PBA,cid__PBA type,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Enviromental sustainability (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Climate change adaptation (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Climate change mitigation (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Desertification (marker),1.0,1
idx__9,tn__1,1,1.0
tn__1,cid__Participatory development and good governance,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Trade development (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Biodiversity (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Urban issues (marker),1.0,1
idx__9,tn__2,1,1.0
tn__2,cid__Children issues (marker),1.0,1
idx__9,tn__1,1,1.0
tn__1,cid__Youth issues (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Indigenous issues (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Disability issues (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__ICT as a tool for development (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Knowledge for development (marker),1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Gender equality (marker),1.0,1
idx__9,tt__Information,1,1.0
tt__Information,cid__Organisation ID,1.0,1
idx__9,tt__not,1,1.0
tt__not,cid__Organisation ID,1.0,1
idx__9,tt__available,1,1.0
tt__available,cid__Organisation ID,1.0,1
idx__9,tt__Information,1,1.0
tt__Information,cid__Organisation name,1.0,1
idx__9,tt__not,1,1.0
tt__not,cid__Organisation name,1.0,1
idx__9,tt__available,1,1.0
tt__available,cid__Organisation name,1.0,1
idx__9,tt__Canadian,1,1.0
tt__Canadian,cid__Organisation type,1.0,1
idx__9,tt__Profit,1,1.0
tt__Profit,cid__Organisation type,1.0,1
idx__9,tt__Making,1,1.0
tt__Making,cid__Organisation type,1.0,1
idx__9,tt__Individual,1,1.0
tt__Individual,cid__Organisation class,1.0,1
idx__9,tt__CONSULTANT,1,1.0
tt__CONSULTANT,cid__Organisation sub-class,1.0,1
idx__9,tn__2,1,1.0
tn__2,cid__Continent ID,1.0,1
idx__9,tt__Africa,1,1.0
tt__Africa,cid__Continent name,1.0,1
idx__9,tt__SN,1,1.0
tt__SN,cid__Project Browser country ID,1.0,1
idx__9,tt__SN,1,1.0
tt__SN,cid__CountryRegion ID,1.0,1
idx__9,tt__Senegal,1,1.0
tt__Senegal,cid__CountryRegion name,1.0,1
idx__9,tn__1,1,1.0
tn__1,cid__CountryRegion percent,1.0,1
idx__9,tn__11110,1,1.0
tn__11110,cid__Sector ID,1.0,1
idx__9,tt__Education,1,1.0
tt__Education,cid__Sector name,1.0,1
idx__9,tt__policy,1,1.0
tt__policy,cid__Sector name,1.0,1
idx__9,tt__and,1,1.0
tt__and,cid__Sector name,1.0,1
idx__9,tt__administrative,1,1.0
tt__administrative,cid__Sector name,1.0,1
idx__9,tt__management,1,1.0
tt__management,cid__Sector name,1.0,1
idx__9,tn__0,1,1.0
tn__0,cid__Sector percent,1.0,1
idx__9,tn__51262,1,1
tn__51262,cid__Amount spent,1,1
